predict,x,y,green,BIO3,soc,sand,silt,roads,BIO06,rivers
predictEval,481018.45630754,4431729.599701,0.109571605920792,38.527961730957,20.4395980834961,37.3536262512207,36.5554504394531,96.8094863891602,5.21239614486694,442.434417724609
predictEval,477054.00303543,4439544.23331757,0.0890494361519814,37.7738342285156,23.2990856170654,29.8665065765381,43.2140464782715,33.5391311645508,4.87365961074829,80.2277908325195
predictEval,477147.274682764,4434525.32007697,0.110092617571354,38.2530174255371,20.9606628417969,39.7514915466309,35.9805526733398,40.3181343078613,5.21267318725586,67.5466461181641
predictEval,475487.205115446,4438304.10368979,0.0949412733316422,37.054126739502,30.3035316467285,30.3831329345703,39.719295501709,64.3989715576172,5.25312566757202,522.990844726562
predictEval,478142.806326324,4430937.28289116,0.115889109671116,40.5273361206055,18.3010444641113,40.456226348877,35.8027305603027,372.435333251953,5.19140100479126,61.6050834655762
predictEval,481549.857680374,4433915.56915709,0.118400596082211,38.6921577453613,21.5482692718506,37.1883430480957,34.8771133422852,9.07160568237305,5.23232936859131,283.67431640625
predictEval,478371.81527373,4438053.24765695,0.0913795009255409,38.0157432556152,23.3845844268799,38.1926231384277,36.7280578613281,57.0641784667969,5.1589241027832,100.149169921875
predictEval,475275.719567766,4437294.79724726,0.0948543176054955,37.2486953735352,28.1277294158936,32.095832824707,41.0180244445801,60.8375129699707,5.40923929214478,47.389575958252
predictEval,478624.753504868,4431595.33966863,0.11369052529335,40.33740234375,20.05495262146,37.7111892700195,38.9171905517578,21.8289909362793,5.21040725708008,19.3217334747314
predictEval,476398.505946458,4440092.56937947,0.0935995206236839,37.8247985839844,25.3391742706299,28.8999691009521,42.2439956665039,15.3662710189819,4.77313566207886,684.479248046875
predictEval,482060.756344546,4436938.66479647,0.0930807143449783,38.7202529907227,22.9940071105957,34.7405815124512,38.7451515197754,205.035140991211,4.787926197052,745.106018066406
predictEval,482228.020184599,4436084.77505372,0.096766360104084,38.601245880127,21.2608737945557,36.3838081359863,35.4327659606934,19.7114276885986,4.9153881072998,405.183380126953
predictEval,475734.774968153,4433739.15349025,0.104071944952011,38.2736282348633,23.2833709716797,41.3558807373047,34.5218238830566,15.9374265670776,5.35060358047485,230.371109008789
predictEval,483105.818653542,4434799.14261903,0.115244671702385,38.430061340332,22.1551914215088,38.0710067749023,34.9083671569824,25.9007701873779,5.035315990448,349.1318359375
predictEval,476801.27912229,4434743.52916058,0.104495406150818,38.1026458740234,21.5509643554688,39.506404876709,35.8373107910156,24.8723812103271,5.23054504394531,173.20182800293
predictEval,474662.217253871,4432829.65291504,0.113195419311523,39.9220542907715,21.3105888366699,38.9732131958008,37.9926452636719,13.8510837554932,5.34711122512817,78.2502593994141
predictEval,475281.525079618,4440400.6573323,0.0958558917045593,37.514461517334,25.7099475860596,26.4447212219238,41.4534187316895,62.480827331543,4.86341571807861,501.063507080078
predictEval,476836.313718648,4433698.06993082,0.122923597693443,38.3806915283203,21.0954036712646,40.7557029724121,34.8007926940918,47.675910949707,5.2647705078125,319.837249755859
predictEval,475794.860967357,4441145.16720989,0.090849369764328,37.0486259460449,26.8162631988525,26.6358375549316,40.6282806396484,101.780235290527,4.53960466384888,635.059265136719
predictEval,476576.099422771,4438320.9556255,0.0871113762259483,37.2714996337891,25.5111713409424,31.6277408599854,40.4632835388184,65.2798385620117,5.18406581878662,425.920440673828
predictEval,474756.090366243,4439150.58938345,0.099712498486042,37.0646896362305,26.7521362304688,29.6723041534424,40.864070892334,158.238220214844,5.21274757385254,574.521301269531
predictEval,475833.738680334,4432365.69151224,0.0869108140468597,39.071117401123,23.9985904693604,41.8143692016602,34.5678215026855,149.223098754883,5.3655858039856,108.932769775391
predictEval,477411.101161117,4431327.73178646,0.110544241964817,40.0172271728516,18.0148448944092,40.3166198730469,36.8359565734863,261.837493896484,5.26906585693359,153.659271240234
predictEval,477624.034953912,4431106.22442181,0.119907572865486,40.3374137878418,17.9920692443848,41.197624206543,36.1882629394531,484.859344482422,5.23203468322754,49.1503524780273
predictEval,477428.754498064,4435038.04589905,0.110272660851479,38.0862998962402,23.3381423950195,38.9923553466797,36.1869964599609,277.955230712891,5.18771553039551,475.806884765625
predictEval,477331.268557614,4430851.82827333,0.142524749040604,40.9492530822754,17.6386070251465,39.6335868835449,37.0458450317383,187.008178710938,5.1475944519043,93.3234252929688
predictEval,481294.209320262,4436476.96496815,0.1039929240942,38.5815391540527,22.7594146728516,37.1416015625,36.1365928649902,156.624694824219,4.91145372390747,54.7161560058594
predictEval,474213.396845688,4433458.55019516,0.101948320865631,38.3578834533691,21.3113212585449,40.7914733886719,33.7667770385742,101.387283325195,5.44110822677612,570.582702636719
