x,y,Phytophthora_PA3_RUN8 logistic values
475762.818519539,4435493.35586751,0.123121835
474363.340837344,4433520.03801908,0.8286404
478501.882610708,4431195.779174,0.73349863
481387.943667635,4433982.47112763,0.33502352
478664.499375238,4431013.90701039,0.79812074
474662.217253871,4432829.65291504,0.54923964
474618.988178548,4434924.01368223,0.598683
474441.366368383,4433592.86338531,0.8106744
477440.34325499,4435066.75039237,0.36444187
478463.917852968,4431440.97147013,0.65790755
474422.08479708,4433539.15095115,0.82407564
481440.066925949,4434060.12823842,0.40848783
478371.81527373,4438053.24765695,0.1428988
481006.880582198,4432476.03282277,0.2310505
476801.644926592,4434768.70983185,0.72960293
478574.892622357,4435789.9262396,0.58290213
483105.818653542,4434799.14261903,0.38197505
477441.570707842,4433720.76636051,0.7627332
474213.396845688,4433458.55019516,0.56118834
478471.089229703,4431465.7060797,0.56998193
473805.036298005,4434472.10105186,0.76075923
483001.938939244,4433989.27141803,0.268789
477331.268557614,4430851.82827333,0.80568016
473626.628536341,4434682.99564418,0.6327093
474631.986100117,4434834.32486089,0.6550685
474630.007614934,4433940.72457232,0.7192316
478611.727895665,4430656.88434673,0.86719716
477440.932336435,4433662.71919849,0.71157014
481018.45630754,4431729.599701,0.3759546
483137.936178582,4434830.55198949,0.3471856
475796.25242747,4435593.23159799,0.09647169
478379.521373063,4431448.42505382,0.4284305
476801.27912229,4434743.52916058,0.73565817
481488.577724163,4434030.82045088,0.46216345
477317.102137586,4432161.03871947,0.6648256
477275.420378188,4432181.24998051,0.6513174
477570.864805976,4430339.83216496,0.8456199
477428.754498064,4435038.04589905,0.42798266
474649.443162662,4434883.02753538,0.6282745
477868.851264658,4435269.53992436,0.8200659
473718.178754241,4434680.63262233,0.7828122
481549.857680374,4433915.56915709,0.4031014
477478.774392465,4430367.01775964,0.8892574
481570.378032683,4433895.18935514,0.45650047
476828.77114574,4434745.37847237,0.76153094
481584.016022811,4433922.88752311,0.3677223
478624.753504868,4431595.33966863,0.69084454
477775.40768978,4431267.01403168,0.20295231
478570.079415496,4431033.98153766,0.7944155
478585.469515876,4435834.66173491,0.5659619
478432.340064381,4431094.69929243,0.7956702
477389.601427484,4433486.20027707,0.4737055
474396.968846775,4433565.31766425,0.8448126
479360.229199745,4432923.22165531,0.22530888
478578.955216179,4435857.94086172,0.5366982
482944.330773145,4433965.7794145,0.3469054
477192.234372253,4434535.67733782,0.65100086
474499.178838266,4432955.58603606,0.20862627
477624.034953912,4431106.22442181,0.18378705
478142.806326324,4430937.28289116,0.52200663
473942.053512125,4434716.18349083,0.7569997
477499.819534493,4433530.09478197,0.7209389
474595.68047004,4434948.17526879,0.66570675
477437.964462643,4430285.33482437,0.8553134
