x,y,Phytophthora_PA3_RUN3 logistic values
474499.178838266,4432955.58603606,0.64363796
478371.81527373,4438053.24765695,0.13302514
478507.926276113,4430873.63775283,0.5960014
474628.990813098,4433971.15024905,0.49225286
477850.394008106,4435255.02371902,0.29786488
477499.819534493,4433530.09478197,0.6348182
481387.943667635,4433982.47112763,0.5909846
481584.016022811,4433922.88752311,0.4794462
477478.774392465,4430367.01775964,0.74611795
478664.499375238,4431013.90701039,0.7502479
477440.34325499,4435066.75039237,0.45241836
473805.036298005,4434472.10105186,0.84365356
479363.99093796,4432988.27759856,0.6697222
477513.339835345,4430321.98176289,0.42232636
475751.494564062,4435485.3597763,0.46048558
477624.034953912,4431106.22442181,0.6896847
478578.955216179,4435857.94086172,0.5215671
477759.666049652,4430806.00885653,0.54897034
476801.644926592,4434768.70983185,0.40380797
479679.272962021,4433069.73710096,0.62535936
478624.753504868,4431595.33966863,0.6353531
477317.102137586,4432161.03871947,0.6172457
477389.601427484,4433486.20027707,0.6275716
477331.268557614,4430851.82827333,0.77307963
483105.818653542,4434799.14261903,0.42862144
477411.101161117,4431327.73178646,0.59987307
474662.217253871,4432829.65291504,0.68705696
474595.68047004,4434948.17526879,0.7363788
482944.330773145,4433965.7794145,0.19808915
477147.274682764,4434525.32007697,0.59020203
474441.366368383,4433592.86338531,0.62258875
473234.9838,4433476.1748,0.5631692
473384.9838,4434326.1748,0.15266022
473434.9838,4435226.1748,0.44790423
473484.9838,4434176.1748,0.6555561
473534.9838,4436576.1748,0.52120364
473584.9838,4434076.1748,0.49402213
473584.9838,4435026.1748,0.42857498
473584.9838,4435926.1748,0.25428882
473634.9838,4434176.1748,0.44305608
473634.9838,4434976.1748,0.6717262
473634.9838,4437026.1748,0.42711595
473684.9838,4435926.1748,0.2546277
473734.9838,4436176.1748,0.34131545
473784.9838,4435226.1748,0.20836368
473784.9838,4435426.1748,0.17120655
473784.9838,4437476.1748,0.2568576
473834.9838,4432826.1748,0.5097049
473834.9838,4433476.1748,0.45309776
473834.9838,4434176.1748,0.49378207
473834.9838,4434926.1748,0.661798
473834.9838,4436226.1748,0.37124762
473934.9838,4434476.1748,0.8461735
473934.9838,4435576.1748,0.18903463
473934.9838,4435776.1748,0.31449106
473934.9838,4436026.1748,0.2396422
473934.9838,4436476.1748,0.2919445
473934.9838,4439026.1748,0.02966704
473934.9838,4439376.1748,0.03069886
474034.9838,4433476.1748,0.46725962
474034.9838,4435776.1748,0.18694301
474034.9838,4436026.1748,0.5345617
474084.9838,4433476.1748,0.39656678
474084.9838,4433776.1748,0.36042625
474084.9838,4434876.1748,0.56187475
474084.9838,4436776.1748,0.590751
474184.9838,4433326.1748,0.28125808
474234.9838,4433076.1748,0.4064626
474234.9838,4434976.1748,0.59346926
474234.9838,4435076.1748,0.33805728
474234.9838,4435626.1748,0.42005122
474284.9838,4433676.1748,0.33652046
474284.9838,4433876.1748,0.53441
474334.9838,4434626.1748,0.6581773
474334.9838,4434776.1748,0.6815358
474334.9838,4439776.1748,0.0909204
474384.9838,4432776.1748,0.23469773
474384.9838,4434276.1748,0.5463506
474384.9838,4436826.1748,0.2277438
474384.9838,4437576.1748,0.171597
474434.9838,4432926.1748,0.3374208
474434.9838,4435226.1748,0.3158371
474434.9838,4436776.1748,0.17366314
474434.9838,4437476.1748,0.21205875
474434.9838,4437626.1748,0.20706998
474484.9838,4435176.1748,0.48668534
474484.9838,4436876.1748,0.0713465
474534.9838,4433276.1748,0.4140319
474534.9838,4433526.1748,0.66008306
474584.9838,4432676.1748,0.72604126
474584.9838,4433876.1748,0.4791046
474584.9838,4434026.1748,0.5626879
474584.9838,4437326.1748,0.08804355
474634.9838,4437576.1748,0.05294763
474634.9838,4438676.1748,0.03502722
474634.9838,4439076.1748,0.016601197
474684.9838,4433176.1748,0.4827172
474684.9838,4434726.1748,0.4951973
474684.9838,4437076.1748,0.13934968
474684.9838,4437576.1748,0.045139235
474734.9838,4434226.1748,0.55649525
474734.9838,4434476.1748,0.5111552
474734.9838,4435526.1748,0.3769126
474734.9838,4438076.1748,0.013848827
474734.9838,4440926.1748,0.0029984906
474784.9838,4432426.1748,0.5130301
474784.9838,4436926.1748,0.29991183
474784.9838,4438626.1748,0.008986244
474784.9838,4438776.1748,0.016752975
474834.9838,4436176.1748,0.24426016
474834.9838,4438276.1748,0.03140695
474834.9838,4438776.1748,0.016114058
474884.9838,4433826.1748,0.4022063
474884.9838,4437726.1748,0.02341771
474884.9838,4439626.1748,0.039971314
474884.9838,4440626.1748,0.02295131
474884.9838,4440976.1748,0.011721136
474884.9838,4441576.1748,0.015088867
474934.9838,4432276.1748,0.27702603
