x,y,Phytophthora_PA2_RUN3 logistic values
475796.25242747,4435593.23159799,0.31712002
473805.036298005,4434472.10105186,0.82775354
473935.747830172,4434673.42308508,0.8494411
473942.053512125,4434716.18349083,0.83868
483105.818653542,4434799.14261903,0.11728935
478471.089229703,4431465.7060797,0.36726907
478463.917852968,4431440.97147013,0.4258575
478379.521373063,4431448.42505382,0.3834875
478611.727895665,4430656.88434673,0.43471268
473936.22267041,4434643.37299155,0.82081276
474213.396845688,4433458.55019516,0.7218397
474363.340837344,4433520.03801908,0.76874
479360.229199745,4432923.22165531,0.50600356
479363.99093796,4432988.27759856,0.33621073
478578.955216179,4435857.94086172,0.4561333
478585.469515876,4435834.66173491,0.44112298
478574.892622357,4435789.9262396,0.51400757
474628.990813098,4433971.15024905,0.6121236
474630.007614934,4433940.72457232,0.66373366
474422.08479708,4433539.15095115,0.8621062
474441.366368383,4433592.86338531,0.8577391
477437.964462643,4430285.33482437,0.6685497
477478.774392465,4430367.01775964,0.62123764
477513.339835345,4430321.98176289,0.5155194
477570.864805976,4430339.83216496,0.3413841
474595.68047004,4434948.17526879,0.54318714
474631.986100117,4434834.32486089,0.7128856
474649.443162662,4434883.02753538,0.71117276
474618.988178548,4434924.01368223,0.69167596
478371.81527373,4438053.24765695,0.44162163
473718.178754241,4434680.63262233,0.7835514
473626.628536341,4434682.99564418,0.53323644
473815.130164937,4434738.96550454,0.84936416
481482.53785365,4434047.07547029,0.23621342
481440.066925949,4434060.12823842,0.3151423
481376.517915445,4433998.86819858,0.13215409
481570.308879399,4433897.9475614,0.20891768
481584.016022811,4433922.88752311,0.11225981
477275.420378188,4432181.24998051,0.5365529
477317.102137586,4432161.03871947,0.5648219
477282.097295794,4432042.81272813,0.66186666
475751.494564062,4435485.3597763,0.45186803
475762.818519539,4435493.35586751,0.32189623
481018.45630754,4431729.599701,0.31856287
481006.880582198,4432476.03282277,0.16753823
483001.938939244,4433989.27141803,0.19125672
482944.330773145,4433965.7794145,0.23045422
478492.427775517,4431197.31575478,0.5140219
478473.588624133,4431208.95352267,0.4669711
478660.734396587,4431008.40137245,0.6845061
478624.753504868,4431595.33966863,0.5944349
477624.034953912,4431106.22442181,0.4001977
477775.40768978,4431267.01403168,0.3443031
477759.666049652,4430806.00885653,0.65161806
477411.101161117,4431327.73178646,0.6108444
477331.268557614,4430851.82827333,0.5752521
478570.079415496,4431033.98153766,0.6157569
479014.218547662,4431305.52482985,0.4227973
478142.806326324,4430937.28289116,0.4761338
478432.340064381,4431094.69929243,0.49066463
474499.178838266,4432955.58603606,0.2375001
474662.217253871,4432829.65291504,0.5646992
473908.586232772,4434555.89241544,0.81317073
473942.599419476,4434508.38639434,0.72161263
473584.9838,4436976.1748,0.47500807
474384.9838,4434476.1748,0.5460377
474434.9838,4439826.1748,0.03576932
474584.9838,4439426.1748,0.037985783
474584.9838,4439926.1748,0.043000404
474984.9838,4432176.1748,0.17470141
475034.9838,4432826.1748,0.6580524
475134.9838,4431626.1748,0.39288384
475334.9838,4439526.1748,0.0053471047
475434.9838,4438676.1748,0.025946198
475484.9838,4435376.1748,0.3845558
475584.9838,4434726.1748,0.53818315
475584.9838,4435776.1748,0.4693073
475584.9838,4437076.1748,0.098662294
475584.9838,4437776.1748,0.036835585
475684.9838,4431026.1748,0.45112386
475734.9838,4430426.1748,0.4908448
475934.9838,4434376.1748,0.654957
475934.9838,4437626.1748,0.0720756
475984.9838,4432026.1748,0.3350716
476134.9838,4433376.1748,0.61300325
476184.9838,4437876.1748,0.08854245
476534.9838,4441826.1748,0.0173491
476584.9838,4439126.1748,0.059159335
476584.9838,4439826.1748,0.06455601
476834.9838,4431676.1748,0.43333578
476834.9838,4436326.1748,0.474263
