x,y,Phytophthora_PA3_RUN8 logistic values
474499.178838266,4432955.58603606,0.5984229
478371.81527373,4438053.24765695,0.1455395
478507.926276113,4430873.63775283,0.71776485
474628.990813098,4433971.15024905,0.50140357
477850.394008106,4435255.02371902,0.2184761
477499.819534493,4433530.09478197,0.5890107
481387.943667635,4433982.47112763,0.58479345
481584.016022811,4433922.88752311,0.46242508
477478.774392465,4430367.01775964,0.6178391
478664.499375238,4431013.90701039,0.80876476
477440.34325499,4435066.75039237,0.22817442
473805.036298005,4434472.10105186,0.80711704
479363.99093796,4432988.27759856,0.6830348
477513.339835345,4430321.98176289,0.4117734
475751.494564062,4435485.3597763,0.35819814
477624.034953912,4431106.22442181,0.6739174
478578.955216179,4435857.94086172,0.42646292
477759.666049652,4430806.00885653,0.58206016
476801.644926592,4434768.70983185,0.34859648
479679.272962021,4433069.73710096,0.63739836
478624.753504868,4431595.33966863,0.87265635
477317.102137586,4432161.03871947,0.5829217
477389.601427484,4433486.20027707,0.621991
477331.268557614,4430851.82827333,0.6471408
483105.818653542,4434799.14261903,0.36335397
477411.101161117,4431327.73178646,0.71767825
474662.217253871,4432829.65291504,0.8181831
474595.68047004,4434948.17526879,0.6655841
482944.330773145,4433965.7794145,0.13893403
477147.274682764,4434525.32007697,0.60993284
474441.366368383,4433592.86338531,0.64476174
473234.9838,4433476.1748,0.5861342
473384.9838,4434326.1748,0.16741005
473434.9838,4435226.1748,0.30788153
473484.9838,4434176.1748,0.5923842
473534.9838,4436576.1748,0.44556898
473584.9838,4434076.1748,0.50108117
473584.9838,4435026.1748,0.28106055
473584.9838,4435926.1748,0.34547085
473634.9838,4434176.1748,0.455666
473634.9838,4434976.1748,0.4965169
473634.9838,4437026.1748,0.4380735
473684.9838,4435926.1748,0.22340757
473734.9838,4436176.1748,0.249887
473784.9838,4435226.1748,0.13968416
473784.9838,4435426.1748,0.16139035
473784.9838,4437476.1748,0.2455543
473834.9838,4432826.1748,0.48258382
473834.9838,4433476.1748,0.37307742
473834.9838,4434176.1748,0.47229707
473834.9838,4434926.1748,0.5226461
473834.9838,4436226.1748,0.21774857
473934.9838,4434476.1748,0.7899211
473934.9838,4435576.1748,0.21201806
473934.9838,4435776.1748,0.30934274
473934.9838,4436026.1748,0.28493473
473934.9838,4436476.1748,0.21917292
473934.9838,4439026.1748,0.024294691
473934.9838,4439376.1748,0.030780839
474034.9838,4433476.1748,0.43626398
474034.9838,4435776.1748,0.15063956
474034.9838,4436026.1748,0.55389214
474084.9838,4433476.1748,0.23372698
