x,y,Phytophthora_PA3_RUN10 logistic values
473626.628536341,4434682.99564418,0.6469802
473718.178754241,4434680.63262233,0.78249246
473805.036298005,4434472.10105186,0.8116361
473815.130164937,4434738.96550454,0.7126205
473908.586232772,4434555.89241544,0.7588123
473942.053512125,4434716.18349083,0.6636155
473935.747830172,4434673.42308508,0.7301365
473936.22267041,4434643.37299155,0.76383597
473942.599419476,4434508.38639434,0.6786407
474213.396845688,4433458.55019516,0.49883205
474363.340837344,4433520.03801908,0.6625359
474441.366368383,4433592.86338531,0.74283856
474422.08479708,4433539.15095115,0.711018
474499.178838266,4432955.58603606,0.3703864
474595.68047004,4434948.17526879,0.28267854
474618.988178548,4434924.01368223,0.47596192
474649.443162662,4434883.02753538,0.50982803
474631.986100117,4434834.32486089,0.5263188
474628.990813098,4433971.15024905,0.57899374
474630.007614934,4433940.72457232,0.6208117
474662.217253871,4432829.65291504,0.56465185
475751.494564062,4435485.3597763,0.24736431
475796.25242747,4435593.23159799,0.13789095
475762.818519539,4435493.35586751,0.16444501
477275.420378188,4432181.24998051,0.69840133
477282.097295794,4432042.81272813,0.60391676
477317.102137586,4432161.03871947,0.69338685
477331.268557614,4430851.82827333,0.91930664
477411.101161117,4431327.73178646,0.8691916
477437.964462643,4430285.33482437,0.7930351
477478.774392465,4430367.01775964,0.8214434
477513.339835345,4430321.98176289,0.5952775
477570.864805976,4430339.83216496,0.6653283
477624.034953912,4431106.22442181,0.5651634
477759.666049652,4430806.00885653,0.5983825
477775.40768978,4431267.01403168,0.6735796
478142.806326324,4430937.28289116,0.8609836
478371.81527373,4438053.24765695,0.24058414
478379.521373063,4431448.42505382,0.671688
478432.340064381,4431094.69929243,0.8957318
478471.089229703,4431465.7060797,0.7238403
478463.917852968,4431440.97147013,0.8205302
478473.588624133,4431208.95352267,0.7862058
478492.427775517,4431197.31575478,0.87621105
478570.079415496,4431033.98153766,0.8546526
478624.753504868,4431595.33966863,0.6312607
478611.727895665,4430656.88434673,0.8776895
478660.734396587,4431008.40137245,0.89657956
479014.218547662,4431305.52482985,0.5655678
479363.99093796,4432988.27759856,0.25243983
479360.229199745,4432923.22165531,0.24544093
481006.880582198,4432476.03282277,0.24501346
481018.45630754,4431729.599701,0.4532983
481376.517915445,4433998.86819858,0.1726323
481440.066925949,4434060.12823842,0.26774853
481482.53785365,4434047.07547029,0.22169167
481584.016022811,4433922.88752311,0.17940947
481570.308879399,4433897.9475614,0.27357075
482944.330773145,4433965.7794145,0.3311993
483001.938939244,4433989.27141803,0.2713082
483105.818653542,4434799.14261903,0.12128537
473384.9838,4435076.1748,0.05591203
473384.9838,4436576.1748,0.16586089
473434.9838,4433676.1748,0.31642893
473434.9838,4434326.1748,0.3126733
473484.9838,4433776.1748,0.40491903
473484.9838,4434026.1748,0.6080332
473484.9838,4434276.1748,0.15743619
473484.9838,4435076.1748,0.14344883
473484.9838,4435126.1748,0.10091293
473484.9838,4435226.1748,0.025183527
473484.9838,4435676.1748,0.11382132
473484.9838,4439076.1748,0.0010044973
473534.9838,4433426.1748,0.22265716
473534.9838,4434576.1748,0.41400918
473534.9838,4437176.1748,0.005577528
473584.9838,4435026.1748,0.18729752
473584.9838,4436876.1748,0.15372139
473634.9838,4433676.1748,0.19939718
473634.9838,4433876.1748,0.29005042
473684.9838,4434776.1748,0.6867648
473684.9838,4437376.1748,0.01988683
473784.9838,4432876.1748,0.423176
473784.9838,4434776.1748,0.6238667
473784.9838,4435576.1748,0.23321302
473784.9838,4439526.1748,2.1667671E-4
473884.9838,4434726.1748,0.5739291
473884.9838,4436926.1748,0.09887602
473934.9838,4435626.1748,0.14438318
473934.9838,4439426.1748,1.6576882E-5
473984.9838,4434376.1748,0.5680267
473984.9838,4434776.1748,0.5412698
473984.9838,4439326.1748,5.511415E-4
474034.9838,4437126.1748,0.034608994
474034.9838,4437476.1748,0.03481735
474034.9838,4439676.1748,1.2350035E-5
474084.9838,4433776.1748,0.4671874
474084.9838,4433926.1748,0.17277429
474084.9838,4434676.1748,0.31228152
474084.9838,4435426.1748,0.21523851
474134.9838,4432826.1748,0.28725556
474134.9838,4434326.1748,0.47796232
474134.9838,4436726.1748,0.08248029
474134.9838,4437926.1748,0.0016910002
474184.9838,4432726.1748,0.25757262
474184.9838,4433726.1748,0.3119333
474184.9838,4436826.1748,0.07756366
474184.9838,4436926.1748,0.058269415
474184.9838,4439376.1748,0.002057843
474184.9838,4439426.1748,0.0013906647
474234.9838,4439976.1748,0.0024342786
474284.9838,4432426.1748,0.38685778
474284.9838,4433976.1748,0.35848534
474284.9838,4434576.1748,0.4624144
474284.9838,4435276.1748,0.16207463
474284.9838,4435826.1748,0.15262258
474284.9838,4439076.1748,0.012511099
474284.9838,4439376.1748,0.007782337
474334.9838,4433226.1748,0.49404803
474334.9838,4435076.1748,0.35345852
474334.9838,4435376.1748,0.2639675
474334.9838,4436626.1748,0.08607983
474384.9838,4434926.1748,0.42542145
474434.9838,4432426.1748,0.27590385
474434.9838,4432776.1748,0.48874867
474434.9838,4435176.1748,0.3079706
474434.9838,4435726.1748,0.11971118
474434.9838,4435776.1748,0.10942057
474434.9838,4435926.1748,0.068482354
474434.9838,4437226.1748,0.026387637
474484.9838,4433576.1748,0.71033895
474484.9838,4434126.1748,0.5033859
474484.9838,4435726.1748,0.110477805
474484.9838,4439576.1748,0.002192681
474484.9838,4440376.1748,0.0025843345
474534.9838,4436326.1748,0.04766186
474534.9838,4440626.1748,2.1451855E-5
474584.9838,4435976.1748,0.15600558
474584.9838,4437826.1748,0.001119854
474584.9838,4437876.1748,5.309056E-4
474634.9838,4435576.1748,0.11955068
474634.9838,4436026.1748,0.10991134
474634.9838,4439976.1748,0.0045949905
474684.9838,4433226.1748,0.7256462
474684.9838,4433326.1748,0.63399476
474684.9838,4433876.1748,0.64564335
474684.9838,4435376.1748,0.2763247
474684.9838,4435526.1748,0.10217066
474684.9838,4439676.1748,0.0019569339
474734.9838,4433126.1748,0.6959905
474734.9838,4433426.1748,0.64680344
474734.9838,4434176.1748,0.5933107
474734.9838,4436676.1748,0.099310294
474734.9838,4437676.1748,0.02013044
474784.9838,4432326.1748,0.17792131
474784.9838,4438926.1748,0.0027835637
474784.9838,4440826.1748,0.0021503505
474834.9838,4436676.1748,0.10103025
474884.9838,4434676.1748,0.5266632
474884.9838,4436426.1748,0.17309651
474884.9838,4437176.1748,0.022231264
474884.9838,4440426.1748,0.0013363543
474884.9838,4441626.1748,9.832535E-5
