x,y,Phytophthora_PA3_RUN8 logistic values
475796.25242747,4435593.23159799,0.29209784
473805.036298005,4434472.10105186,0.7768124
473935.747830172,4434673.42308508,0.80219615
473942.053512125,4434716.18349083,0.79570735
483105.818653542,4434799.14261903,0.28057578
478471.089229703,4431465.7060797,0.37749436
478463.917852968,4431440.97147013,0.3828913
478379.521373063,4431448.42505382,0.3278572
478611.727895665,4430656.88434673,0.6211249
473936.22267041,4434643.37299155,0.783209
474213.396845688,4433458.55019516,0.5852975
474363.340837344,4433520.03801908,0.65572447
479360.229199745,4432923.22165531,0.35605216
479363.99093796,4432988.27759856,0.29473132
478578.955216179,4435857.94086172,0.44783753
478585.469515876,4435834.66173491,0.4229044
478574.892622357,4435789.9262396,0.4444388
474628.990813098,4433971.15024905,0.74659
474630.007614934,4433940.72457232,0.7256521
474422.08479708,4433539.15095115,0.71823645
474441.366368383,4433592.86338531,0.723818
477437.964462643,4430285.33482437,0.60346496
477478.774392465,4430367.01775964,0.583437
477513.339835345,4430321.98176289,0.45178792
477570.864805976,4430339.83216496,0.43976775
474595.68047004,4434948.17526879,0.5259186
474631.986100117,4434834.32486089,0.6640582
474649.443162662,4434883.02753538,0.6472625
474618.988178548,4434924.01368223,0.62941813
478371.81527373,4438053.24765695,0.43538973
473718.178754241,4434680.63262233,0.7423433
473626.628536341,4434682.99564418,0.6128737
473815.130164937,4434738.96550454,0.8192759
481482.53785365,4434047.07547029,0.38402694
481440.066925949,4434060.12823842,0.41778296
481376.517915445,4433998.86819858,0.22640441
481570.308879399,4433897.9475614,0.34809932
481584.016022811,4433922.88752311,0.25767076
477275.420378188,4432181.24998051,0.5487251
477317.102137586,4432161.03871947,0.5750742
477282.097295794,4432042.81272813,0.5865704
475751.494564062,4435485.3597763,0.4468503
475762.818519539,4435493.35586751,0.30921528
481018.45630754,4431729.599701,0.289975
481006.880582198,4432476.03282277,0.23816465
483001.938939244,4433989.27141803,0.18609047
482944.330773145,4433965.7794145,0.21522795
478492.427775517,4431197.31575478,0.5085519
478473.588624133,4431208.95352267,0.44575405
478660.734396587,4431008.40137245,0.65879333
478624.753504868,4431595.33966863,0.6926463
477624.034953912,4431106.22442181,0.5267759
477775.40768978,4431267.01403168,0.32946455
477759.666049652,4430806.00885653,0.58459085
477411.101161117,4431327.73178646,0.6055529
477331.268557614,4430851.82827333,0.5707508
478570.079415496,4431033.98153766,0.69573843
479014.218547662,4431305.52482985,0.43893743
478142.806326324,4430937.28289116,0.44529197
478432.340064381,4431094.69929243,0.45911133
474499.178838266,4432955.58603606,0.41644052
474662.217253871,4432829.65291504,0.6578404
473908.586232772,4434555.89241544,0.76218647
473942.599419476,4434508.38639434,0.7001108
473234.9838,4433626.1748,0.16579199
473234.9838,4434076.1748,0.009028475
473384.9838,4433726.1748,0.34244227
473434.9838,4435276.1748,0.001898601
473434.9838,4435326.1748,0.0020858974
473484.9838,4433576.1748,0.3033502
473534.9838,4433576.1748,0.29771402
473534.9838,4434426.1748,0.6006181
473534.9838,4434476.1748,0.59115094
473534.9838,4435526.1748,0.31333357
473584.9838,4434026.1748,0.64888567
473584.9838,4434376.1748,0.5501018
473584.9838,4434726.1748,0.5905326
473584.9838,4435426.1748,0.36063132
473584.9838,4435576.1748,0.39047113
473584.9838,4435976.1748,0.20486446
473634.9838,4435076.1748,0.20626512
473634.9838,4437376.1748,0.095057815
473684.9838,4436326.1748,0.24929067
473734.9838,4434926.1748,0.59507585
473734.9838,4436476.1748,0.3638993
473734.9838,4437176.1748,0.198873
473784.9838,4433576.1748,0.44884846
473784.9838,4434676.1748,0.79030806
473784.9838,4435026.1748,0.30360177
473834.9838,4433726.1748,0.36895984
473834.9838,4434476.1748,0.745993
473834.9838,4434876.1748,0.55584836
473884.9838,4434076.1748,0.5426824
473884.9838,4434176.1748,0.60970795
473884.9838,4435476.1748,0.42047414
473884.9838,4437476.1748,0.13612755
473934.9838,4435526.1748,0.27061933
473984.9838,4433026.1748,0.6813387
473984.9838,4435576.1748,0.47215936
474034.9838,4435776.1748,0.4280498
474034.9838,4436576.1748,0.325639
474034.9838,4437876.1748,0.033941705
474084.9838,4434426.1748,0.571895
474084.9838,4437726.1748,0.039707687
474084.9838,4437926.1748,0.040107343
474134.9838,4433476.1748,0.6687791
474134.9838,4433776.1748,0.5610392
474134.9838,4434976.1748,0.48888913
474134.9838,4437826.1748,0.05205374
474134.9838,4438976.1748,0.032026168
474134.9838,4439426.1748,0.018368185
474134.9838,4439726.1748,0.007804787
474184.9838,4432826.1748,0.38456073
474184.9838,4432976.1748,0.45970953
474184.9838,4436476.1748,0.25496757
474184.9838,4437176.1748,0.11126476
474184.9838,4439726.1748,0.008591677
474184.9838,4439876.1748,0.017941628
474234.9838,4433426.1748,0.5251417
474234.9838,4433876.1748,0.36423454
474234.9838,4434226.1748,0.48798257
474234.9838,4439026.1748,0.03105102
474234.9838,4439276.1748,0.031092355
474234.9838,4439776.1748,0.012413726
474284.9838,4434276.1748,0.5595346
474284.9838,4434426.1748,0.6461327
474284.9838,4435876.1748,0.114072375
474284.9838,4439426.1748,0.020620313
474334.9838,4432876.1748,0.38345546
474334.9838,4432926.1748,0.35388216
474334.9838,4440076.1748,0.02894795
474384.9838,4434976.1748,0.511919
474384.9838,4436026.1748,0.17361785
474384.9838,4439676.1748,0.010809725
474434.9838,4432426.1748,0.3741152
474434.9838,4440126.1748,0.07067868
474484.9838,4433626.1748,0.6315396
474484.9838,4438776.1748,0.019164832
474484.9838,4439476.1748,0.04587141
474484.9838,4440176.1748,0.055638846
474534.9838,4433126.1748,0.6816951
474534.9838,4434676.1748,0.63335663
474534.9838,4435876.1748,0.30061957
