x,y,Phytophthora_PA2_RUN1 logistic values
474499.178838266,4432955.58603606,0.61686206
478371.81527373,4438053.24765695,0.1421563
478507.926276113,4430873.63775283,0.706734
474628.990813098,4433971.15024905,0.5129734
477850.394008106,4435255.02371902,0.33627847
477499.819534493,4433530.09478197,0.6033346
481387.943667635,4433982.47112763,0.5431124
481584.016022811,4433922.88752311,0.5589965
477478.774392465,4430367.01775964,0.80701774
478664.499375238,4431013.90701039,0.68398196
477440.34325499,4435066.75039237,0.44931996
473805.036298005,4434472.10105186,0.76075864
479363.99093796,4432988.27759856,0.5463071
477513.339835345,4430321.98176289,0.57728755
475751.494564062,4435485.3597763,0.38918293
477624.034953912,4431106.22442181,0.66741276
478578.955216179,4435857.94086172,0.61708426
477759.666049652,4430806.00885653,0.68803644
476801.644926592,4434768.70983185,0.3279595
479679.272962021,4433069.73710096,0.5847814
478624.753504868,4431595.33966863,0.83134985
477317.102137586,4432161.03871947,0.4038608
477389.601427484,4433486.20027707,0.6492374
477331.268557614,4430851.82827333,0.5581358
483105.818653542,4434799.14261903,0.60537344
477411.101161117,4431327.73178646,0.63059825
474662.217253871,4432829.65291504,0.84155506
474595.68047004,4434948.17526879,0.741372
482944.330773145,4433965.7794145,0.17770971
477147.274682764,4434525.32007697,0.58765554
474441.366368383,4433592.86338531,0.585493
473384.9838,4434376.1748,0.28050214
473434.9838,4434376.1748,0.26887485
473484.9838,4433676.1748,0.6836143
473484.9838,4436526.1748,0.32457343
473534.9838,4433726.1748,0.7056906
473534.9838,4434276.1748,0.46393865
473534.9838,4434426.1748,0.22865899
473684.9838,4436976.1748,0.36579585
473684.9838,4437426.1748,0.116468474
473734.9838,4434876.1748,0.58351916
473734.9838,4437676.1748,0.13055022
473784.9838,4433026.1748,0.605145
473784.9838,4433776.1748,0.33855054
473784.9838,4434626.1748,0.5877013
473784.9838,4439226.1748,0.01183482
473834.9838,4433126.1748,0.50002354
473834.9838,4436276.1748,0.19562946
473884.9838,4436026.1748,0.16281623
473934.9838,4433426.1748,0.26648733
473934.9838,4434676.1748,0.7739956
473934.9838,4435926.1748,0.20252511
473934.9838,4436376.1748,0.397409
473934.9838,4436476.1748,0.1786863
473934.9838,4436976.1748,0.46907803
473934.9838,4437426.1748,0.2087087
473934.9838,4439526.1748,0.02410951
473984.9838,4434876.1748,0.6524061
474034.9838,4435426.1748,0.3204386
474034.9838,4437776.1748,0.094022006
474034.9838,4439576.1748,0.035063587
474084.9838,4432876.1748,0.27505708
474084.9838,4433576.1748,0.597874
474084.9838,4435376.1748,0.3350397
474084.9838,4435976.1748,0.38910413
474084.9838,4437776.1748,0.09888627
474134.9838,4434026.1748,0.20372811
474134.9838,4434826.1748,0.42702094
474134.9838,4436276.1748,0.39486614
474134.9838,4438826.1748,0.027888523
474134.9838,4439926.1748,0.018682884
474184.9838,4433326.1748,0.3417596
474184.9838,4434176.1748,0.40819836
474184.9838,4436176.1748,0.6013696
474184.9838,4436926.1748,0.1567954
474184.9838,4439276.1748,0.015134393
474184.9838,4439326.1748,0.031793814
474234.9838,4433226.1748,0.35700053
474234.9838,4433576.1748,0.20448321
474234.9838,4434226.1748,0.54103243
474284.9838,4437626.1748,0.14162044
474284.9838,4437676.1748,0.22376229
474284.9838,4439676.1748,0.019752124
474334.9838,4434876.1748,0.6669613
474334.9838,4435226.1748,0.3262167
474384.9838,4432926.1748,0.15781406
474384.9838,4433376.1748,0.3949767
474434.9838,4433526.1748,0.6805353
474434.9838,4434126.1748,0.22637294
474434.9838,4435326.1748,0.2562742
474434.9838,4436276.1748,0.14666103
474434.9838,4436676.1748,0.114943855
474434.9838,4439526.1748,0.02534573
474484.9838,4432526.1748,0.53252375
474484.9838,4432776.1748,0.6139876
474484.9838,4433376.1748,0.63103133
474484.9838,4437476.1748,0.11209427
474534.9838,4433626.1748,0.4747847
474534.9838,4435626.1748,0.26873836
474584.9838,4433126.1748,0.23443018
474584.9838,4440176.1748,0.061140146
474634.9838,4436126.1748,0.118316345
474634.9838,4437426.1748,0.16546473
474634.9838,4438876.1748,0.009192976
474634.9838,4440776.1748,0.0083570285
474684.9838,4435126.1748,0.31540623
474734.9838,4434876.1748,0.31914023
474734.9838,4436576.1748,0.034188516
474734.9838,4438176.1748,0.015883606
474734.9838,4438626.1748,0.00806489
474784.9838,4433976.1748,0.30636632
474784.9838,4435126.1748,0.35797673
474784.9838,4436526.1748,0.077568725
474784.9838,4439126.1748,0.016563168
474784.9838,4439226.1748,0.011619077
474834.9838,4432526.1748,0.51778054
474834.9838,4434226.1748,0.4249169
474834.9838,4434376.1748,0.56464857
474834.9838,4435676.1748,0.51273495
474834.9838,4439426.1748,0.0218453
474834.9838,4440276.1748,0.07227894
474884.9838,4437876.1748,0.041037574
474884.9838,4438526.1748,0.020801516
474884.9838,4439676.1748,0.070496105
474934.9838,4431876.1748,0.45999455
474934.9838,4434026.1748,0.47438878
474934.9838,4434776.1748,0.62357944
474984.9838,4431826.1748,0.5028216
474984.9838,4432226.1748,0.2995219
474984.9838,4433126.1748,0.45201933
474984.9838,4434376.1748,0.59160817
