x,y,Phytophthora_PA3_RUN5 logistic values
474499.178838266,4432955.58603606,0.58548915
478371.81527373,4438053.24765695,0.13522309
478507.926276113,4430873.63775283,0.53987384
474628.990813098,4433971.15024905,0.5564797
477850.394008106,4435255.02371902,0.41524616
477499.819534493,4433530.09478197,0.6693978
481387.943667635,4433982.47112763,0.56856775
481584.016022811,4433922.88752311,0.53336114
477478.774392465,4430367.01775964,0.75380653
478664.499375238,4431013.90701039,0.74415094
477440.34325499,4435066.75039237,0.44772914
473805.036298005,4434472.10105186,0.7909687
479363.99093796,4432988.27759856,0.5815125
477513.339835345,4430321.98176289,0.5437304
475751.494564062,4435485.3597763,0.4913224
477624.034953912,4431106.22442181,0.6259285
478578.955216179,4435857.94086172,0.63006276
477759.666049652,4430806.00885653,0.4824835
476801.644926592,4434768.70983185,0.42481253
479679.272962021,4433069.73710096,0.6011366
478624.753504868,4431595.33966863,0.781454
477317.102137586,4432161.03871947,0.6119105
477389.601427484,4433486.20027707,0.6653148
477331.268557614,4430851.82827333,0.7026669
483105.818653542,4434799.14261903,0.5205735
477411.101161117,4431327.73178646,0.34894282
474662.217253871,4432829.65291504,0.74699116
474595.68047004,4434948.17526879,0.6784015
482944.330773145,4433965.7794145,0.25142264
477147.274682764,4434525.32007697,0.63037777
474441.366368383,4433592.86338531,0.60798424
473234.9838,4433476.1748,0.53653246
473384.9838,4434326.1748,0.15620224
473434.9838,4435226.1748,0.30422086
473484.9838,4434176.1748,0.6009976
473534.9838,4436576.1748,0.50911427
473584.9838,4434076.1748,0.49875537
473584.9838,4435026.1748,0.38268083
473584.9838,4435926.1748,0.31952456
473634.9838,4434176.1748,0.33926797
473634.9838,4434976.1748,0.6134414
473634.9838,4437026.1748,0.4241948
473684.9838,4435926.1748,0.33046088
473734.9838,4436176.1748,0.340785
473784.9838,4435226.1748,0.26198024
473784.9838,4435426.1748,0.14977217
473784.9838,4437476.1748,0.19551958
473834.9838,4432826.1748,0.4444692
473834.9838,4433476.1748,0.38844112
473834.9838,4434176.1748,0.4814981
473834.9838,4434926.1748,0.63778514
473834.9838,4436226.1748,0.34368995
473934.9838,4434476.1748,0.7808618
473934.9838,4435576.1748,0.26486835
473934.9838,4435776.1748,0.2999361
473934.9838,4436026.1748,0.34708172
473934.9838,4436476.1748,0.27728915
473934.9838,4439026.1748,0.026166024
473934.9838,4439376.1748,0.03093513
474034.9838,4433476.1748,0.4948368
474034.9838,4435776.1748,0.27225304
474034.9838,4436026.1748,0.6381861
474084.9838,4433476.1748,0.21828713
474084.9838,4433776.1748,0.36616188
474084.9838,4434876.1748,0.39942932
474084.9838,4436776.1748,0.5443549
474184.9838,4433326.1748,0.2720296
474234.9838,4433076.1748,0.5019731
474234.9838,4434976.1748,0.5140966
474234.9838,4435076.1748,0.37903774
474234.9838,4435626.1748,0.5600108
474284.9838,4433676.1748,0.31077465
474284.9838,4433876.1748,0.5651926
474334.9838,4434626.1748,0.5832164
474334.9838,4434776.1748,0.5543458
474334.9838,4439776.1748,0.07012328
474384.9838,4432776.1748,0.26294804
474384.9838,4434276.1748,0.48774022
474384.9838,4436826.1748,0.11346455
474384.9838,4437576.1748,0.16490245
474434.9838,4432926.1748,0.34108454
474434.9838,4435226.1748,0.33604926
474434.9838,4436776.1748,0.14809698
474434.9838,4437476.1748,0.20822547
474434.9838,4437626.1748,0.22109966
474484.9838,4435176.1748,0.51614046
474484.9838,4436876.1748,0.05596855
474534.9838,4433276.1748,0.32787663
474534.9838,4433526.1748,0.60868496
474584.9838,4432676.1748,0.7567217
474584.9838,4433876.1748,0.4886064
474584.9838,4434026.1748,0.6011026
474584.9838,4437326.1748,0.1062319
474634.9838,4437576.1748,0.051331416
474634.9838,4438676.1748,0.041969236
474634.9838,4439076.1748,0.0136452485
474684.9838,4433176.1748,0.50280374
474684.9838,4434726.1748,0.46817786
474684.9838,4437076.1748,0.12628324
474684.9838,4437576.1748,0.047650114
474734.9838,4434226.1748,0.53089887
474734.9838,4434476.1748,0.5275369
474734.9838,4435526.1748,0.4244886
474734.9838,4438076.1748,0.009904679
474734.9838,4440926.1748,0.004358712
474784.9838,4432426.1748,0.54339
474784.9838,4436926.1748,0.29310888
474784.9838,4438626.1748,0.0106634805
474784.9838,4438776.1748,0.01873845
474834.9838,4436176.1748,0.21030256
474834.9838,4438276.1748,0.021302506
474834.9838,4438776.1748,0.01759928
474884.9838,4433826.1748,0.336831
474884.9838,4437726.1748,0.017677998
474884.9838,4439626.1748,0.04254893
474884.9838,4440626.1748,0.030556941
474884.9838,4440976.1748,0.023925215
474884.9838,4441576.1748,0.01816156
474934.9838,4432276.1748,0.27262565
474934.9838,4437826.1748,0.0093675945
474934.9838,4440426.1748,0.029958945
474984.9838,4432576.1748,0.3430269
474984.9838,4433376.1748,0.6067699
474984.9838,4436176.1748,0.21157192
474984.9838,4436876.1748,0.30656794
474984.9838,4437126.1748,0.11261813
474984.9838,4440426.1748,0.024649238
474984.9838,4441626.1748,0.016942644
475034.9838,4435576.1748,0.5383929
475034.9838,4435976.1748,0.19748122
475034.9838,4436076.1748,0.16046022
475034.9838,4438076.1748,0.026444864
475084.9838,4435026.1748,0.6091399
475084.9838,4436576.1748,0.33163866
475084.9838,4436876.1748,0.36851975
475084.9838,4439126.1748,0.02040455
475084.9838,4439876.1748,0.256552
475134.9838,4430876.1748,0.2266201
475134.9838,4434276.1748,0.38643846
475134.9838,4434976.1748,0.57385135
475134.9838,4438126.1748,0.012205947
475184.9838,4434926.1748,0.69768804
475184.9838,4441926.1748,0.00499599
475234.9838,4432776.1748,0.1473144
475234.9838,4434376.1748,0.40603748
475234.9838,4435176.1748,0.406826
475234.9838,4435776.1748,0.1859847
475234.9838,4438426.1748,0.009339856
475234.9838,4439126.1748,0.025114153
475234.9838,4441526.1748,0.008478783
475284.9838,4432126.1748,0.22681312
475284.9838,4436376.1748,0.08989118
475284.9838,4437376.1748,0.039128307
475284.9838,4437876.1748,0.066835485
475284.9838,4437926.1748,0.062420953
475334.9838,4430926.1748,0.43750325
475334.9838,4433926.1748,0.2568475
475334.9838,4434976.1748,0.705903
475334.9838,4437526.1748,0.01570917
475334.9838,4439776.1748,0.19330013
475334.9838,4439976.1748,0.14471968
475334.9838,4441126.1748,0.004469734
475384.9838,4431176.1748,0.6734669
475384.9838,4432576.1748,0.5064533
475384.9838,4434526.1748,0.32235113
475384.9838,4436176.1748,0.09228099
475384.9838,4438126.1748,0.017236805
475384.9838,4441126.1748,0.011905833
475434.9838,4432926.1748,0.35109133
475434.9838,4436776.1748,0.24239522
475434.9838,4436826.1748,0.21038884
475434.9838,4437376.1748,0.014059083
475434.9838,4439326.1748,0.03166197
475434.9838,4439776.1748,0.09863584
475434.9838,4439826.1748,0.13858055
475434.9838,4442376.1748,0.0039953752
475484.9838,4432126.1748,0.42736766
475484.9838,4432376.1748,0.4278523
475484.9838,4433076.1748,0.6264234
475484.9838,4433576.1748,0.2865111
475484.9838,4434176.1748,0.35383818
475484.9838,4441426.1748,0.008017505
475484.9838,4441826.1748,0.012852011
475484.9838,4442026.1748,0.012083507
475484.9838,4442226.1748,0.0037442625
475534.9838,4433026.1748,0.58229166
475534.9838,4438726.1748,0.02104276
475534.9838,4439276.1748,0.011135568
475584.9838,4435176.1748,0.3502045
475584.9838,4435926.1748,0.33794123
475584.9838,4436326.1748,0.06724982
475584.9838,4436876.1748,0.15938705
475584.9838,4437576.1748,0.011953032
475584.9838,4439076.1748,0.008987403
475584.9838,4441776.1748,0.009492374
475634.9838,4430876.1748,0.34941727
475634.9838,4432376.1748,0.22150049
475634.9838,4437926.1748,0.014949862
475634.9838,4438576.1748,0.03488956
475684.9838,4431626.1748,0.60520864
475684.9838,4431976.1748,0.53468466
475684.9838,4433676.1748,0.4500788
475684.9838,4434176.1748,0.10454347
475684.9838,4437626.1748,0.012997528
475684.9838,4438776.1748,0.01147235
475684.9838,4439176.1748,0.010746359
475684.9838,4441426.1748,0.006120966
475734.9838,4432976.1748,0.38047978
475734.9838,4433276.1748,0.4185463
475734.9838,4436076.1748,0.1473535
475734.9838,4438376.1748,0.01691973
475734.9838,4438476.1748,0.02545979
475734.9838,4440026.1748,0.03996316
475734.9838,4440626.1748,0.018821646
475734.9838,4441276.1748,0.020299355
475734.9838,4442276.1748,0.005623153
475784.9838,4430626.1748,0.61567223
475784.9838,4431876.1748,0.47834286
475784.9838,4432926.1748,0.22992179
475784.9838,4433526.1748,0.4950844
475784.9838,4434126.1748,0.1736849
475784.9838,4434576.1748,0.66695607
475784.9838,4436826.1748,0.16799034
475784.9838,4437376.1748,0.043216344
475784.9838,4440826.1748,0.0037295837
475834.9838,4431526.1748,0.42746916
475834.9838,4437076.1748,0.03913893
475834.9838,4437976.1748,0.054277
475834.9838,4438526.1748,0.03638893
475834.9838,4440876.1748,0.008533901
475884.9838,4431326.1748,0.5452691
475884.9838,4432726.1748,0.38296586
475884.9838,4434576.1748,0.4740659
475884.9838,4434626.1748,0.6429596
475884.9838,4435176.1748,0.32832885
475884.9838,4435326.1748,0.24130362
475884.9838,4436976.1748,0.036662605
475884.9838,4437126.1748,0.017899495
475884.9838,4437976.1748,0.049908563
475884.9838,4439026.1748,0.011078241
