x,y,Phytophthora_PA17_RUN4 logistic values
474499.178838266,4432955.58603606,0.6360113
478371.81527373,4438053.24765695,0.11539682
478507.926276113,4430873.63775283,0.607338
474628.990813098,4433971.15024905,0.4988582
477850.394008106,4435255.02371902,0.31483075
477499.819534493,4433530.09478197,0.6839007
481387.943667635,4433982.47112763,0.5380855
481584.016022811,4433922.88752311,0.43570635
477478.774392465,4430367.01775964,0.61597604
478664.499375238,4431013.90701039,0.66854274
477440.34325499,4435066.75039237,0.41088063
473805.036298005,4434472.10105186,0.8544668
479363.99093796,4432988.27759856,0.46967232
477513.339835345,4430321.98176289,0.4076607
475751.494564062,4435485.3597763,0.43486586
477624.034953912,4431106.22442181,0.33463702
478578.955216179,4435857.94086172,0.60767573
477759.666049652,4430806.00885653,0.4960254
476801.644926592,4434768.70983185,0.31035608
479679.272962021,4433069.73710096,0.5994819
478624.753504868,4431595.33966863,0.73991853
477317.102137586,4432161.03871947,0.66524607
477389.601427484,4433486.20027707,0.65145546
477331.268557614,4430851.82827333,0.63015604
483105.818653542,4434799.14261903,0.518544
477411.101161117,4431327.73178646,0.47187084
474662.217253871,4432829.65291504,0.7142557
474595.68047004,4434948.17526879,0.8743173
482944.330773145,4433965.7794145,0.15662128
477147.274682764,4434525.32007697,0.6252717
474441.366368383,4433592.86338531,0.6408341
473384.9838,4433626.1748,0.68273395
473434.9838,4434576.1748,0.09376115
473434.9838,4436926.1748,0.7040785
473534.9838,4434626.1748,0.5198962
473584.9838,4434676.1748,0.58427525
473584.9838,4436876.1748,0.75204974
473584.9838,4437676.1748,0.1016546
473634.9838,4434426.1748,0.70263505
473634.9838,4437626.1748,0.14106543
473684.9838,4436526.1748,0.3360696
473734.9838,4433476.1748,0.48315257
473734.9838,4433726.1748,0.49561095
473784.9838,4433126.1748,0.43358335
473784.9838,4433876.1748,0.22697705
473784.9838,4434426.1748,0.8415322
473784.9838,4435776.1748,0.41392446
473784.9838,4436476.1748,0.26898044
473784.9838,4436826.1748,0.3043201
473784.9838,4437376.1748,0.15228745
473834.9838,4434176.1748,0.51248926
473834.9838,4439376.1748,0.0011645877
473884.9838,4437076.1748,0.1822632
473934.9838,4434726.1748,0.8263969
473934.9838,4435176.1748,0.26237243
473934.9838,4437226.1748,0.07680781
473934.9838,4439226.1748,0.013932339
473984.9838,4439526.1748,0.0039697425
474034.9838,4434776.1748,0.7589488
474034.9838,4435626.1748,0.4054346
474034.9838,4435926.1748,0.32784
474034.9838,4437676.1748,0.041526522
474084.9838,4433126.1748,0.531315
474084.9838,4439126.1748,0.020957304
474134.9838,4433126.1748,0.6913021
474134.9838,4433776.1748,0.4637228
474134.9838,4435626.1748,0.38133323
474134.9838,4436776.1748,0.32909623
474134.9838,4439376.1748,0.020016287
474184.9838,4435576.1748,0.1987656
