x,y,Phytophthora_PA17_RUN3 logistic values
474499.178838266,4432955.58603606,0.6318143
478371.81527373,4438053.24765695,0.1287827
478507.926276113,4430873.63775283,0.55113506
474628.990813098,4433971.15024905,0.604852
477850.394008106,4435255.02371902,0.45777494
477499.819534493,4433530.09478197,0.7489187
481387.943667635,4433982.47112763,0.5316574
481584.016022811,4433922.88752311,0.56461203
477478.774392465,4430367.01775964,0.7430813
478664.499375238,4431013.90701039,0.6811244
477440.34325499,4435066.75039237,0.5049568
473805.036298005,4434472.10105186,0.80270183
479363.99093796,4432988.27759856,0.67674655
477513.339835345,4430321.98176289,0.4656611
475751.494564062,4435485.3597763,0.5211627
477624.034953912,4431106.22442181,0.69316876
478578.955216179,4435857.94086172,0.6687622
477759.666049652,4430806.00885653,0.52190536
476801.644926592,4434768.70983185,0.42881033
479679.272962021,4433069.73710096,0.6310163
478624.753504868,4431595.33966863,0.76259905
477317.102137586,4432161.03871947,0.3286244
477389.601427484,4433486.20027707,0.67246985
477331.268557614,4430851.82827333,0.39074713
483105.818653542,4434799.14261903,0.53381956
477411.101161117,4431327.73178646,0.3266699
474662.217253871,4432829.65291504,0.7816891
474595.68047004,4434948.17526879,0.73359275
482944.330773145,4433965.7794145,0.27737048
477147.274682764,4434525.32007697,0.6123284
474441.366368383,4433592.86338531,0.60780156
473384.9838,4433626.1748,0.5483679
473434.9838,4434576.1748,0.19965349
473434.9838,4436926.1748,0.69178414
473534.9838,4434626.1748,0.5513994
473584.9838,4434676.1748,0.5796349
473584.9838,4436876.1748,0.73673415
473584.9838,4437676.1748,0.066492334
473634.9838,4434426.1748,0.6313881
473634.9838,4437626.1748,0.12691812
473684.9838,4436526.1748,0.4328813
473734.9838,4433476.1748,0.50605136
473734.9838,4433726.1748,0.5517469
473784.9838,4433126.1748,0.54774624
473784.9838,4433876.1748,0.3735249
473784.9838,4434426.1748,0.8012037
473784.9838,4435776.1748,0.53322446
473784.9838,4436476.1748,0.35088485
473784.9838,4436826.1748,0.26706874
473784.9838,4437376.1748,0.17588772
473834.9838,4434176.1748,0.46196544
473834.9838,4439376.1748,0.014113993
473884.9838,4437076.1748,0.2062824
473934.9838,4434726.1748,0.7751291
473934.9838,4435176.1748,0.32642236
473934.9838,4437226.1748,0.09502671
473934.9838,4439226.1748,0.019436773
473984.9838,4439526.1748,0.031252455
474034.9838,4434776.1748,0.69470155
474034.9838,4435626.1748,0.4375338
474034.9838,4435926.1748,0.22894919
474034.9838,4437676.1748,0.041549712
474084.9838,4433126.1748,0.50469315
474084.9838,4439126.1748,0.0047848676
474134.9838,4433126.1748,0.6138244
474134.9838,4433776.1748,0.38228494
474134.9838,4435626.1748,0.3953727
474134.9838,4436776.1748,0.40566176
474134.9838,4439376.1748,0.034188144
474184.9838,4435576.1748,0.2992715
474184.9838,4436076.1748,0.7315633
474184.9838,4436676.1748,0.3297992
474184.9838,4439926.1748,0.025074717
474234.9838,4432926.1748,0.16206506
474234.9838,4437326.1748,0.1450472
474284.9838,4437076.1748,0.14746222
474334.9838,4433326.1748,0.22875032
474334.9838,4436126.1748,0.3161836
474334.9838,4439326.1748,0.023572626
474384.9838,4436626.1748,0.3136167
474384.9838,4440126.1748,0.14542925
474434.9838,4432476.1748,0.4645409
474434.9838,4435476.1748,0.1905591
474434.9838,4436526.1748,0.46738496
474434.9838,4439826.1748,0.038219526
474434.9838,4440376.1748,0.01824636
474484.9838,4433576.1748,0.61901915
474484.9838,4434426.1748,0.44833592
474484.9838,4436826.1748,0.11114775
474484.9838,4440076.1748,0.018894555
474484.9838,4440326.1748,0.084155895
474534.9838,4432826.1748,0.61108744
474534.9838,4434226.1748,0.33382788
474534.9838,4437776.1748,0.023334006
474534.9838,4439976.1748,0.042211004
474534.9838,4440276.1748,0.11025022
474534.9838,4440626.1748,0.047759254
474584.9838,4437176.1748,0.060527388
474634.9838,4437276.1748,0.08127281
474634.9838,4437626.1748,0.050524276
474634.9838,4439726.1748,0.11718081
474634.9838,4440226.1748,0.031525005
474684.9838,4435676.1748,0.27113122
474684.9838,4436076.1748,0.14243393
474684.9838,4438026.1748,0.030492341
474684.9838,4438526.1748,0.0036746245
474734.9838,4432726.1748,0.5715477
474734.9838,4434426.1748,0.5766989
474734.9838,4434626.1748,0.43313155
474734.9838,4437226.1748,0.090521656
474734.9838,4437576.1748,0.045479704
474734.9838,4438676.1748,0.024006646
474734.9838,4439426.1748,0.0294224
474784.9838,4432676.1748,0.6154684
474784.9838,4435076.1748,0.5282057
474784.9838,4435576.1748,0.37165704
474784.9838,4437226.1748,0.08868238
474784.9838,4439026.1748,0.009545293
474784.9838,4440026.1748,0.15420817
474784.9838,4440526.1748,0.0208408
474834.9838,4433626.1748,0.39149013
474834.9838,4434826.1748,0.43252924
474834.9838,4439326.1748,0.023551311
474884.9838,4437626.1748,0.018608566
474884.9838,4439676.1748,0.087585986
474884.9838,4441576.1748,0.014068731
474934.9838,4432026.1748,0.48024577
474934.9838,4437076.1748,0.21034174
474934.9838,4437726.1748,0.018048754
474934.9838,4437776.1748,0.03016241
474984.9838,4432226.1748,0.33371812
474984.9838,4434826.1748,0.7169879
474984.9838,4440226.1748,0.06883958
475034.9838,4433326.1748,0.33996394
475034.9838,4433726.1748,0.4149718
475034.9838,4434276.1748,0.7572317
475034.9838,4438876.1748,0.015853494
475084.9838,4434476.1748,0.5006667
475084.9838,4436176.1748,0.1841501
475134.9838,4436126.1748,0.14206043
475134.9838,4438626.1748,0.03264834
475134.9838,4439826.1748,0.103593804
475134.9838,4440276.1748,0.13480784
475134.9838,4440826.1748,0.0051664063
475184.9838,4433726.1748,0.44479728
475234.9838,4431476.1748,0.6015561
475234.9838,4431726.1748,0.4568445
475234.9838,4433876.1748,0.26440933
475234.9838,4435476.1748,0.24180461
475234.9838,4436626.1748,0.4277321
475234.9838,4437626.1748,0.022537349
475234.9838,4439076.1748,0.020716049
475234.9838,4439926.1748,0.16843612
475284.9838,4431676.1748,0.58954966
475284.9838,4432126.1748,0.24119838
475284.9838,4435276.1748,0.50469244
475284.9838,4436426.1748,0.09599816
475284.9838,4437026.1748,0.16143082
475284.9838,4438876.1748,0.017761553
475284.9838,4440176.1748,0.1042728
475284.9838,4441026.1748,0.011134591
475334.9838,4434426.1748,0.39995563
475334.9838,4435576.1748,0.46323678
475334.9838,4436176.1748,0.12693667
475334.9838,4437476.1748,0.010903234
475334.9838,4437576.1748,0.029117942
475334.9838,4438976.1748,0.022453213
475384.9838,4431026.1748,0.45953286
475384.9838,4431176.1748,0.46495956
475384.9838,4431226.1748,0.4134822
475384.9838,4438176.1748,0.019932358
475384.9838,4439376.1748,0.02375875
475434.9838,4431026.1748,0.2978299
475434.9838,4432876.1748,0.23752356
475434.9838,4435526.1748,0.284094
475434.9838,4435726.1748,0.26209694
475434.9838,4438476.1748,0.016694661
475434.9838,4440526.1748,0.010980208
475484.9838,4433976.1748,0.27959645
475534.9838,4430376.1748,0.4475464
475534.9838,4432626.1748,0.3612065
475534.9838,4434126.1748,0.5277496
475534.9838,4437976.1748,0.009989931
475534.9838,4438226.1748,0.055763945
475534.9838,4441026.1748,0.0031564366
475534.9838,4441926.1748,0.0015098016
475584.9838,4432176.1748,0.33937785
475584.9838,4436376.1748,0.07336794
475584.9838,4438326.1748,0.025714118
475584.9838,4440276.1748,0.12841137
475584.9838,4440376.1748,0.17945567
475634.9838,4434176.1748,0.2960091
475634.9838,4435176.1748,0.41969952
475634.9838,4442326.1748,0.0016887498
475684.9838,4436576.1748,0.123445846
475684.9838,4438826.1748,0.007822317
475684.9838,4439026.1748,0.00706515
475684.9838,4439276.1748,0.0075303605
475684.9838,4440976.1748,0.0016273626
475734.9838,4431276.1748,0.6581721
475734.9838,4436276.1748,0.060823973
475734.9838,4436326.1748,0.04772707
475734.9838,4437476.1748,0.053042505
475734.9838,4437826.1748,0.024486916
475734.9838,4438626.1748,0.020375138
475734.9838,4442026.1748,0.0037512304
475784.9838,4430976.1748,0.1514812
475784.9838,4439726.1748,0.047312867
475784.9838,4440476.1748,0.044689476
475784.9838,4441526.1748,0.009581395
475834.9838,4432726.1748,0.33414653
475834.9838,4437226.1748,0.008604932
475834.9838,4440476.1748,0.03321664
475884.9838,4430076.1748,0.72474205
475884.9838,4432126.1748,0.57178813
475884.9838,4433426.1748,0.6602855
475884.9838,4435176.1748,0.31688026
475884.9838,4437876.1748,0.029107405
475884.9838,4438826.1748,0.024876637
475884.9838,4441826.1748,0.005351646
475934.9838,4437326.1748,0.0348692
475934.9838,4440126.1748,0.081680976
475984.9838,4430376.1748,0.723882
475984.9838,4430626.1748,0.6134002
475984.9838,4431476.1748,0.3769746
475984.9838,4431676.1748,0.27318966
