x,y,Phytophthora_PA3_RUN10 logistic values
473626.628536341,4434682.99564418,0.529056
473718.178754241,4434680.63262233,0.76632655
473805.036298005,4434472.10105186,0.6826729
473815.130164937,4434738.96550454,0.77650344
473908.586232772,4434555.89241544,0.6773246
473942.053512125,4434716.18349083,0.6895902
473935.747830172,4434673.42308508,0.73518354
473924.270375852,4434637.72885245,0.704563
473942.599419476,4434508.38639434,0.5162656
474213.396845688,4433458.55019516,0.5930152
474396.968846775,4433565.31766425,0.81751657
474363.340837344,4433520.03801908,0.799103
474441.366368383,4433592.86338531,0.81070346
474422.08479708,4433539.15095115,0.8360168
474499.178838266,4432955.58603606,0.303222
474595.68047004,4434948.17526879,0.46977
474618.988178548,4434924.01368223,0.5429998
474649.443162662,4434883.02753538,0.55457777
474631.986100117,4434834.32486089,0.53723836
474628.990813098,4433971.15024905,0.6784803
474630.007614934,4433940.72457232,0.64665073
474662.217253871,4432829.65291504,0.5095091
475751.494564062,4435485.3597763,0.18933201
475796.25242747,4435593.23159799,0.10434982
475762.818519539,4435493.35586751,0.13771023
477275.420378188,4432181.24998051,0.6469104
477282.097295794,4432042.81272813,0.5294225
477317.102137586,4432161.03871947,0.6693879
477331.268557614,4430851.82827333,0.82643974
477411.101161117,4431327.73178646,0.6574535
477437.964462643,4430285.33482437,0.7757868
477478.774392465,4430367.01775964,0.70743626
477513.339835345,4430321.98176289,0.6217902
477570.864805976,4430339.83216496,0.61454135
477624.034953912,4431106.22442181,0.20226131
477759.666049652,4430806.00885653,0.56762296
477775.40768978,4431267.01403168,0.24107255
478142.806326324,4430937.28289116,0.71879053
478379.521373063,4431448.42505382,0.61475176
478442.710909872,4431462.12210295,0.7111766
478432.340064381,4431094.69929243,0.85928446
478471.089229703,4431465.7060797,0.77141696
478463.917852968,4431440.97147013,0.7796582
478473.588624133,4431208.95352267,0.78134185
478501.882610708,4431195.779174,0.8186553
478507.926276113,4430873.63775283,0.8775965
478570.079415496,4431033.98153766,0.8155537
478624.753504868,4431595.33966863,0.72027034
478611.727895665,4430656.88434673,0.8062817
478664.499375238,4431013.90701039,0.81262535
479363.99093796,4432988.27759856,0.13259746
479360.229199745,4432923.22165531,0.20213184
479679.272962021,4433069.73710096,0.34502104
481006.880582198,4432476.03282277,0.34447765
481018.45630754,4431729.599701,0.46959367
481387.943667635,4433982.47112763,0.36319286
481440.066925949,4434060.12823842,0.33110207
481488.577724163,4434030.82045088,0.37529057
481549.857680374,4433915.56915709,0.3429864
481584.016022811,4433922.88752311,0.39129102
481570.378032683,4433895.18935514,0.43681973
482944.330773145,4433965.7794145,0.2865155
483001.938939244,4433989.27141803,0.24547412
482985.720140565,4433932.99740152,0.24099927
483105.818653542,4434799.14261903,0.5447688
483137.936178582,4434830.55198949,0.6156364
473184.9838,4433976.1748,0.013376365
473284.9838,4433776.1748,0.15349787
473334.9838,4433676.1748,0.2962729
473384.9838,4435026.1748,0.06278995
473434.9838,4433626.1748,0.30843383
473434.9838,4434976.1748,0.13998927
473484.9838,4433276.1748,0.16194464
473484.9838,4434726.1748,0.39171332
473584.9838,4433826.1748,0.28230107
473584.9838,4434876.1748,0.4731988
473584.9838,4435726.1748,0.13659422
473584.9838,4437226.1748,0.0068730344
