x,y,Phytophthora_PA3_RUN10 logistic values
474499.178838266,4432955.58603606,0.6255384
478371.81527373,4438053.24765695,0.06474075
478507.926276113,4430873.63775283,0.61366117
474628.990813098,4433971.15024905,0.4654034
477850.394008106,4435255.02371902,0.27958342
477499.819534493,4433530.09478197,0.6445497
481387.943667635,4433982.47112763,0.58159703
481584.016022811,4433922.88752311,0.4901439
477478.774392465,4430367.01775964,0.831644
478664.499375238,4431013.90701039,0.7526997
477440.34325499,4435066.75039237,0.5146703
473805.036298005,4434472.10105186,0.7707039
479363.99093796,4432988.27759856,0.704488
477513.339835345,4430321.98176289,0.4506849
475751.494564062,4435485.3597763,0.30337128
477624.034953912,4431106.22442181,0.7446801
478578.955216179,4435857.94086172,0.58945465
477759.666049652,4430806.00885653,0.60337234
476801.644926592,4434768.70983185,0.32706884
479679.272962021,4433069.73710096,0.67009056
478624.753504868,4431595.33966863,0.7266306
477317.102137586,4432161.03871947,0.38689202
477389.601427484,4433486.20027707,0.6218938
477331.268557614,4430851.82827333,0.67356753
483105.818653542,4434799.14261903,0.43677345
477411.101161117,4431327.73178646,0.5656371
474662.217253871,4432829.65291504,0.7525267
474595.68047004,4434948.17526879,0.721753
482944.330773145,4433965.7794145,0.20388183
477147.274682764,4434525.32007697,0.5771864
474441.366368383,4433592.86338531,0.60140604
473084.9838,4433726.1748,0.08909119
473284.9838,4433476.1748,0.48645592
473484.9838,4433526.1748,0.58093643
473634.9838,4435126.1748,0.123688556
473634.9838,4439326.1748,0.009908853
473684.9838,4436576.1748,0.21791327
473684.9838,4436976.1748,0.3202643
473684.9838,4437526.1748,0.18567069
473684.9838,4437576.1748,0.15114339
473784.9838,4434626.1748,0.55783933
473784.9838,4437626.1748,0.0881827
473884.9838,4432876.1748,0.7133283
473884.9838,4436326.1748,0.11640844
473934.9838,4434576.1748,0.7418478
473934.9838,4436676.1748,0.4641489
473934.9838,4439076.1748,0.015384335
473984.9838,4433826.1748,0.25797796
473984.9838,4434376.1748,0.6228763
473984.9838,4434676.1748,0.7682906
474034.9838,4436026.1748,0.44926277
474084.9838,4434876.1748,0.428577
474084.9838,4435076.1748,0.29845732
474084.9838,4436626.1748,0.16077273
474134.9838,4434726.1748,0.38965455
474134.9838,4436576.1748,0.0729475
474134.9838,4439076.1748,0.02024426
474234.9838,4433326.1748,0.11514889
474234.9838,4435326.1748,0.4163821
474234.9838,4436026.1748,0.21638413
474234.9838,4436226.1748,0.6470719
474234.9838,4436426.1748,0.08671476
474234.9838,4437026.1748,0.15030114
474234.9838,4437876.1748,0.09136832
474284.9838,4436126.1748,0.62305456
474284.9838,4436376.1748,0.10930453
474334.9838,4436776.1748,0.37254155
474334.9838,4439426.1748,0.06429645
474334.9838,4439776.1748,0.08960837
474384.9838,4436426.1748,0.23513955
474384.9838,4437526.1748,0.11431977
474484.9838,4435126.1748,0.57820284
474484.9838,4435976.1748,0.06816085
474484.9838,4437826.1748,0.06740428
474534.9838,4434876.1748,0.59926444
474534.9838,4435576.1748,0.24213374
474534.9838,4437826.1748,0.015831903
474534.9838,4439076.1748,0.014255548
474584.9838,4433276.1748,0.34874627
474584.9838,4433876.1748,0.38959005
474584.9838,4435426.1748,0.08007688
474584.9838,4435876.1748,0.24970613
474584.9838,4439576.1748,0.036081955
474584.9838,4439726.1748,0.03619068
474584.9838,4439926.1748,0.049190186
474634.9838,4434876.1748,0.64011806
474634.9838,4436776.1748,0.121100836
474634.9838,4440826.1748,0.0052032997
474684.9838,4435626.1748,0.19638997
474684.9838,4436626.1748,0.113099664
474684.9838,4436876.1748,0.32953262
474684.9838,4437376.1748,0.05093477
474684.9838,4437676.1748,0.030246286
474734.9838,4435926.1748,0.22792795
474734.9838,4436076.1748,0.05675828
474734.9838,4437226.1748,0.06361058
474734.9838,4440226.1748,0.13802896
474784.9838,4432526.1748,0.7827066
474784.9838,4435376.1748,0.23453967
474784.9838,4436426.1748,0.1683629
474784.9838,4436776.1748,0.2871129
474784.9838,4437776.1748,0.012307805
474784.9838,4439326.1748,0.016198099
474784.9838,4439476.1748,0.026429888
474784.9838,4440776.1748,0.01872503
474834.9838,4432926.1748,0.583423
474834.9838,4433226.1748,0.48410755
474834.9838,4440076.1748,0.19201992
474884.9838,4432826.1748,0.7643588
474884.9838,4433976.1748,0.4132617
474884.9838,4438976.1748,0.009171251
474884.9838,4439676.1748,0.07804199
474884.9838,4440676.1748,0.024871083
474934.9838,4433776.1748,0.22371411
474934.9838,4434326.1748,0.42901567
474934.9838,4434776.1748,0.56898546
