x,y,Phytophthora_PA3_RUN2 logistic values
474499.178838266,4432955.58603606,0.8823084
478371.81527373,4438053.24765695,0.11482222
478507.926276113,4430873.63775283,0.7482402
474628.990813098,4433971.15024905,0.5312885
477850.394008106,4435255.02371902,0.41095445
477499.819534493,4433530.09478197,0.5618577
481387.943667635,4433982.47112763,0.5428727
481584.016022811,4433922.88752311,0.3106281
477478.774392465,4430367.01775964,0.9959398
478664.499375238,4431013.90701039,0.7940892
477440.34325499,4435066.75039237,0.12651065
473805.036298005,4434472.10105186,0.61215967
479363.99093796,4432988.27759856,0.6573189
477513.339835345,4430321.98176289,0.9959398
475751.494564062,4435485.3597763,0.26402044
477624.034953912,4431106.22442181,0.7869395
478578.955216179,4435857.94086172,0.24948066
477759.666049652,4430806.00885653,0.5057263
476801.644926592,4434768.70983185,0.33108976
479679.272962021,4433069.73710096,0.843969
478624.753504868,4431595.33966863,0.6476892
477317.102137586,4432161.03871947,0.22553658
477389.601427484,4433486.20027707,0.43360493
477331.268557614,4430851.82827333,0.062563464
483105.818653542,4434799.14261903,0.0044162245
477411.101161117,4431327.73178646,0.6326388
474662.217253871,4432829.65291504,0.9175687
474595.68047004,4434948.17526879,0.7606537
482944.330773145,4433965.7794145,0.07508852
477147.274682764,4434525.32007697,0.45093367
474441.366368383,4433592.86338531,0.5664192
473134.9838,4433626.1748,0.07412823
473334.9838,4433626.1748,0.16778138
473484.9838,4434326.1748,0.1542814
473484.9838,4436826.1748,0.10002691
473534.9838,4434076.1748,0.2063777
473534.9838,4436726.1748,0.34499872
473584.9838,4435576.1748,0.40537
473684.9838,4433376.1748,0.36862776
473684.9838,4434476.1748,0.48872146
473684.9838,4435776.1748,0.085981004
473734.9838,4435976.1748,0.088805236
473734.9838,4436126.1748,0.04464064
473784.9838,4433776.1748,0.11768725
473784.9838,4436676.1748,0.07871845
473834.9838,4433026.1748,0.75398123
473834.9838,4434426.1748,0.6829966
473834.9838,4434726.1748,0.69278276
473834.9838,4434876.1748,0.55763006
473834.9838,4436226.1748,0.18550742
473884.9838,4433276.1748,0.1025477
473884.9838,4434026.1748,0.19446737
473884.9838,4434226.1748,0.34133375
473884.9838,4435526.1748,0.019439202
473884.9838,4439226.1748,0.006081033
473934.9838,4434576.1748,0.637993
473934.9838,4435726.1748,0.0016105219
473934.9838,4436226.1748,0.14984004
473934.9838,4436276.1748,0.19060497
473984.9838,4433226.1748,0.1152293
473984.9838,4437576.1748,0.010940923
474034.9838,4434076.1748,0.29026037
474034.9838,4439276.1748,0.0011433354
474084.9838,4437026.1748,0.3345653
474084.9838,4437176.1748,0.07025179
474134.9838,4434626.1748,0.33344743
474134.9838,4437426.1748,0.0063354587
474134.9838,4437726.1748,0.043798022
474134.9838,4439526.1748,0.017080948
474184.9838,4437026.1748,0.07716308
474184.9838,4437476.1748,0.005887968
474234.9838,4434676.1748,0.26088333
474234.9838,4438876.1748,0.0041050185
474284.9838,4435776.1748,0.013089958
474284.9838,4440226.1748,0.009436703
474334.9838,4436726.1748,0.24567036
474384.9838,4433476.1748,0.80053425
474384.9838,4435226.1748,0.29726654
474384.9838,4435776.1748,0.0675113
474384.9838,4436176.1748,0.15994199
474384.9838,4439776.1748,0.020456597
474434.9838,4436326.1748,0.17434047
474434.9838,4436676.1748,0.23882669
474484.9838,4433426.1748,0.69222575
474484.9838,4435076.1748,0.7777289
474484.9838,4435426.1748,0.03752365
474484.9838,4438776.1748,0.0067101843
474484.9838,4439476.1748,0.0060246685
474484.9838,4440376.1748,2.5360912E-4
474534.9838,4436276.1748,0.07422215
474534.9838,4436426.1748,0.06568714
474534.9838,4437476.1748,0.0029906165
474534.9838,4439126.1748,0.02483016
474584.9838,4433226.1748,0.3614815
474584.9838,4433426.1748,0.39831266
474584.9838,4436926.1748,0.027397472
474634.9838,4434576.1748,0.5080402
474634.9838,4434826.1748,0.4075729
474634.9838,4435576.1748,0.24867287
474634.9838,4437426.1748,0.0077486318
474634.9838,4439376.1748,0.023915663
474684.9838,4435476.1748,0.32010865
474734.9838,4432826.1748,0.7679607
474734.9838,4433076.1748,0.289007
474734.9838,4433776.1748,0.29322734
474734.9838,4436926.1748,0.16165109
474734.9838,4440776.1748,2.7473985E-11
474784.9838,4434376.1748,0.6407339
474784.9838,4435076.1748,0.48373812
474784.9838,4435126.1748,0.5105419
474784.9838,4435176.1748,0.4473116
474834.9838,4431926.1748,0.23611347
474834.9838,4434726.1748,0.29524627
474834.9838,4435976.1748,0.09318627
474834.9838,4436326.1748,0.4548089
474884.9838,4432426.1748,0.5443129
474884.9838,4432976.1748,0.22837147
474884.9838,4433676.1748,0.2528865
474884.9838,4433926.1748,0.54173857
474884.9838,4436426.1748,0.42575765
474884.9838,4438026.1748,0.031913586
474884.9838,4440876.1748,5.9814137E-12
474984.9838,4433326.1748,0.07848035
474984.9838,4434076.1748,0.29770443
474984.9838,4434126.1748,0.41520986
474984.9838,4435626.1748,0.54496133
474984.9838,4436426.1748,0.35523993
474984.9838,4437126.1748,0.007487438
474984.9838,4437276.1748,0.001086386
474984.9838,4438326.1748,0.0025176422
474984.9838,4438476.1748,0.011886389
474984.9838,4440826.1748,3.1484988E-11
475034.9838,4434176.1748,0.56108654
475084.9838,4432576.1748,0.051160567
475084.9838,4438276.1748,2.3299255E-4
475084.9838,4438626.1748,0.024849545
475084.9838,4441776.1748,1.4597591E-10
475134.9838,4431676.1748,0.43960407
475134.9838,4431776.1748,0.13583386
475134.9838,4434126.1748,0.5170813
475134.9838,4436376.1748,0.13651823
475134.9838,4438526.1748,0.015587892
475134.9838,4440326.1748,8.2525914E-4
475134.9838,4441526.1748,3.7080207E-11
475184.9838,4430976.1748,0.061127808
475184.9838,4432776.1748,0.29223168
475184.9838,4434126.1748,0.4762107
475184.9838,4439176.1748,0.11907562
475184.9838,4439926.1748,1.4349518E-4
475234.9838,4432226.1748,0.26057106
475234.9838,4432926.1748,0.12547128
475234.9838,4433426.1748,0.11636784
475234.9838,4436826.1748,0.07278771
