x,y,Phytophthora_PA3_RUN1 logistic values
478442.710909872,4431462.12210295,0.6578706
474396.968846775,4433565.31766425,0.5264615
479363.99093796,4432988.27759856,0.5041191
477759.666049652,4430806.00885653,0.36707744
478611.727895665,4430656.88434673,0.7837476
479679.272962021,4433069.73710096,0.48024184
477868.851264658,4435269.53992436,0.29488143
473805.036298005,4434472.10105186,0.88927346
474630.007614934,4433940.72457232,0.3921434
475796.25242747,4435593.23159799,0.46044293
474499.178838266,4432955.58603606,0.4982915
478507.926276113,4430873.63775283,0.6327039
477499.819534493,4433530.09478197,0.6925421
477775.40768978,4431267.01403168,0.13086453
481387.943667635,4433982.47112763,0.38540423
481488.577724163,4434030.82045088,0.42509654
477317.102137586,4432161.03871947,0.6278995
477513.339835345,4430321.98176289,0.6123135
473718.178754241,4434680.63262233,0.8865423
478578.955216179,4435857.94086172,0.41620645
473815.130164937,4434738.96550454,0.8451119
478664.499375238,4431013.90701039,0.6978135
477389.601427484,4433486.20027707,0.6327217
476801.644926592,4434768.70983185,0.30628172
481006.880582198,4432476.03282277,0.29921865
475762.818519539,4435493.35586751,0.45377213
477478.774392465,4430367.01775964,0.8115222
474649.443162662,4434883.02753538,0.7437449
478473.588624133,4431208.95352267,0.5659139
483001.938939244,4433989.27141803,0.18754004
475751.494564062,4435485.3597763,0.47353148
473334.9838,4433776.1748,0.42850044
473384.9838,4435076.1748,0.1456856
473384.9838,4436976.1748,0.46838546
473434.9838,4433926.1748,0.68617076
473434.9838,4434826.1748,0.4773113
473434.9838,4434876.1748,0.2592207
473484.9838,4435276.1748,0.008738874
473484.9838,4436726.1748,0.5910643
473534.9838,4433426.1748,0.5751806
473534.9838,4433526.1748,0.39244562
473534.9838,4434076.1748,0.7220948
473534.9838,4436726.1748,0.78240097
473534.9838,4439176.1748,2.8324646E-7
473584.9838,4434926.1748,0.6857656
473584.9838,4435376.1748,0.07679441
473634.9838,4433526.1748,0.62547433
473634.9838,4433876.1748,0.50273883
473634.9838,4435376.1748,0.22520038
473634.9838,4435576.1748,0.21137513
473634.9838,4436476.1748,0.52901185
473634.9838,4439176.1748,9.486206E-6
473684.9838,4433626.1748,0.6079135
473684.9838,4437376.1748,0.16987595
473734.9838,4435826.1748,0.124976315
473734.9838,4436676.1748,0.43706992
473734.9838,4439176.1748,4.10379E-5
473784.9838,4434276.1748,0.70477575
473784.9838,4434826.1748,0.69300115
473784.9838,4434876.1748,0.7820339
473834.9838,4434276.1748,0.80777496
473834.9838,4435476.1748,0.21514672
473834.9838,4435926.1748,0.23769921
473834.9838,4437726.1748,0.09493527
473884.9838,4433476.1748,0.29908088
473884.9838,4434026.1748,0.4272379
473884.9838,4434426.1748,0.8730426
473884.9838,4435426.1748,0.39833242
473884.9838,4436176.1748,0.44323754
473934.9838,4433626.1748,0.692977
473934.9838,4436176.1748,0.45310587
473934.9838,4437476.1748,0.20098825
473934.9838,4437676.1748,0.22389853
473984.9838,4436026.1748,0.43170288
474034.9838,4437426.1748,0.16912112
474134.9838,4433726.1748,0.48864487
474134.9838,4434126.1748,0.47966763
474134.9838,4435076.1748,0.3197357
474134.9838,4437476.1748,0.28935412
474134.9838,4438976.1748,0.016257582
474184.9838,4433426.1748,0.46427006
474184.9838,4434426.1748,0.7404923
474184.9838,4434776.1748,0.3561661
474184.9838,4437776.1748,0.18295446
474184.9838,4440226.1748,0.001684282
474234.9838,4433426.1748,0.6007325
474234.9838,4433476.1748,0.54251766
474234.9838,4440026.1748,0.0060182107
474284.9838,4436976.1748,0.085578404
474284.9838,4439426.1748,0.010617999
474334.9838,4433276.1748,0.22424158
474334.9838,4434476.1748,0.79773915
474384.9838,4432526.1748,0.5056979
474384.9838,4432976.1748,0.15128839
474384.9838,4434876.1748,0.73335135
