x,y,Phytophthora_PA3_RUN10 logistic values
473626.628536341,4434682.99564418,0.4172771
473718.178754241,4434680.63262233,0.60797834
473805.036298005,4434472.10105186,0.6923012
473815.130164937,4434738.96550454,0.6783022
473908.586232772,4434555.89241544,0.62686527
473942.053512125,4434716.18349083,0.6520348
473935.747830172,4434673.42308508,0.67866105
473936.22267041,4434643.37299155,0.6334119
473942.599419476,4434508.38639434,0.5405819
474213.396845688,4433458.55019516,0.60159993
474363.340837344,4433520.03801908,0.6921362
474441.366368383,4433592.86338531,0.7609488
474422.08479708,4433539.15095115,0.7724083
474499.178838266,4432955.58603606,0.2775619
474595.68047004,4434948.17526879,0.4298698
474618.988178548,4434924.01368223,0.514938
474649.443162662,4434883.02753538,0.52930915
474631.986100117,4434834.32486089,0.54665196
474628.990813098,4433971.15024905,0.5178511
474630.007614934,4433940.72457232,0.5599956
474662.217253871,4432829.65291504,0.60096174
475751.494564062,4435485.3597763,0.24613841
475796.25242747,4435593.23159799,0.14724931
475762.818519539,4435493.35586751,0.16905572
477275.420378188,4432181.24998051,0.5333865
477282.097295794,4432042.81272813,0.6025234
477317.102137586,4432161.03871947,0.5571297
477331.268557614,4430851.82827333,0.7958754
477411.101161117,4431327.73178646,0.6634239
477437.964462643,4430285.33482437,0.7709085
477478.774392465,4430367.01775964,0.7058885
477513.339835345,4430321.98176289,0.5380417
477570.864805976,4430339.83216496,0.45013636
477624.034953912,4431106.22442181,0.4983969
477759.666049652,4430806.00885653,0.7587997
477775.40768978,4431267.01403168,0.32164457
478142.806326324,4430937.28289116,0.7680845
478371.81527373,4438053.24765695,0.23953363
478379.521373063,4431448.42505382,0.5579008
478432.340064381,4431094.69929243,0.7677673
478471.089229703,4431465.7060797,0.7251855
478463.917852968,4431440.97147013,0.73686504
478473.588624133,4431208.95352267,0.711978
478492.427775517,4431197.31575478,0.78348863
478570.079415496,4431033.98153766,0.80403584
478624.753504868,4431595.33966863,0.77107966
478611.727895665,4430656.88434673,0.7040495
478660.734396587,4431008.40137245,0.866029
479014.218547662,4431305.52482985,0.5183447
479363.99093796,4432988.27759856,0.3951124
479360.229199745,4432923.22165531,0.47237423
481006.880582198,4432476.03282277,0.41635638
481018.45630754,4431729.599701,0.40376106
481376.517915445,4433998.86819858,0.3466703
481440.066925949,4434060.12823842,0.41876128
481482.53785365,4434047.07547029,0.34884194
481584.016022811,4433922.88752311,0.26898232
481570.308879399,4433897.9475614,0.34961337
482944.330773145,4433965.7794145,0.37953484
483001.938939244,4433989.27141803,0.31409842
483105.818653542,4434799.14261903,0.20929345
473234.9838,4433576.1748,0.2165752
473284.9838,4433776.1748,0.15182485
473334.9838,4434076.1748,0.36244673
473334.9838,4434176.1748,0.1844341
473334.9838,4436676.1748,0.13184462
473434.9838,4433826.1748,0.3167909
473434.9838,4434226.1748,0.19597715
473434.9838,4435076.1748,0.11038707
473484.9838,4433926.1748,0.32835883
473484.9838,4439076.1748,1.6899176E-4
473534.9838,4435676.1748,0.35562152
473534.9838,4439226.1748,0.0026003916
473584.9838,4436976.1748,0.1888751
473684.9838,4433876.1748,0.2725729
473684.9838,4434776.1748,0.5738963
473684.9838,4437476.1748,0.032097295
473734.9838,4433526.1748,0.28882453
473734.9838,4439076.1748,0.003581881
473784.9838,4434426.1748,0.66660005
473784.9838,4437226.1748,0.05712698
473784.9838,4437726.1748,0.012740576
473834.9838,4432876.1748,0.484623
473834.9838,4434776.1748,0.6256389
473884.9838,4433476.1748,0.63074654
473884.9838,4437526.1748,0.033833764
473884.9838,4439626.1748,5.2544195E-4
473984.9838,4434826.1748,0.42353824
473984.9838,4437126.1748,0.05417832
473984.9838,4437826.1748,0.0017256947
474034.9838,4435876.1748,0.16611749
474034.9838,4436526.1748,0.11162949
474034.9838,4439126.1748,0.008176432
474084.9838,4436776.1748,0.10245502
474134.9838,4433626.1748,0.46887192
474134.9838,4434176.1748,0.3968495
474134.9838,4435376.1748,0.37032375
474134.9838,4437076.1748,0.037439454
474134.9838,4437526.1748,0.025909018
474184.9838,4433926.1748,0.19472495
474184.9838,4434876.1748,0.2438171
474184.9838,4439526.1748,0.0061019766
474184.9838,4440176.1748,0.014881142
474234.9838,4434526.1748,0.40968403
474234.9838,4436276.1748,0.14817485
474234.9838,4436376.1748,0.15910469
474284.9838,4432926.1748,0.21628548
474284.9838,4433726.1748,0.5434027
474284.9838,4435276.1748,0.17872387
474334.9838,4433476.1748,0.65342635
474334.9838,4434276.1748,0.6404587
474334.9838,4435676.1748,0.14996684
474334.9838,4436176.1748,0.16533901
474334.9838,4437176.1748,0.027471194
474384.9838,4434176.1748,0.34900537
474384.9838,4434876.1748,0.34244332
474384.9838,4434926.1748,0.40390143
474384.9838,4438876.1748,0.04267364
474434.9838,4434726.1748,0.45261216
474434.9838,4439676.1748,0.00850961
474434.9838,4440426.1748,0.009110702
474484.9838,4434176.1748,0.27535814
474484.9838,4434576.1748,0.61683387
474484.9838,4436826.1748,0.085134774
474484.9838,4437026.1748,0.031278487
474534.9838,4432826.1748,0.5719849
474534.9838,4434576.1748,0.6099832
474534.9838,4435326.1748,0.13192867
474534.9838,4435526.1748,0.19309507
474534.9838,4435576.1748,0.11840485
474534.9838,4437526.1748,0.052003868
474584.9838,4433326.1748,0.51661605
474584.9838,4433976.1748,0.31143272
474584.9838,4434376.1748,0.5927166
474584.9838,4437426.1748,0.06517753
474584.9838,4439176.1748,0.015664207
474634.9838,4432976.1748,0.536802
474634.9838,4434126.1748,0.48647293
474634.9838,4435026.1748,0.31236914
474634.9838,4435076.1748,0.2541089
474634.9838,4440126.1748,0.029605776
474684.9838,4432376.1748,0.334995
474684.9838,4432976.1748,0.51962084
474684.9838,4433876.1748,0.6399184
474684.9838,4436626.1748,0.12193633
474684.9838,4439326.1748,0.020442199
474734.9838,4432826.1748,0.58223796
474734.9838,4435226.1748,0.26124206
474734.9838,4435426.1748,0.23126815
474734.9838,4438076.1748,0.023265712
474734.9838,4439076.1748,0.010861889
474734.9838,4439476.1748,0.030627962
474784.9838,4434276.1748,0.46551305
474784.9838,4434376.1748,0.37348613
474784.9838,4437526.1748,0.038386457
474784.9838,4438426.1748,0.0049368627
474784.9838,4438476.1748,0.0042924085
474784.9838,4439376.1748,0.018920226
474784.9838,4439676.1748,0.048965618
474834.9838,4436276.1748,0.1478493
474834.9838,4437226.1748,0.030711511
474884.9838,4432626.1748,0.6004632
474884.9838,4434376.1748,0.56371504
474884.9838,4436476.1748,0.12627766
474884.9838,4436826.1748,0.10563669
474884.9838,4437026.1748,0.04054491
474884.9838,4438476.1748,0.009479354
474934.9838,4433376.1748,0.6594818
474934.9838,4434526.1748,0.49788585
474934.9838,4434776.1748,0.38832605
474934.9838,4436476.1748,0.14405142
474934.9838,4439276.1748,0.013985069
474934.9838,4439976.1748,0.042659126
474984.9838,4431826.1748,0.30540612
474984.9838,4431876.1748,0.28231826
474984.9838,4435026.1748,0.31653035
474984.9838,4437776.1748,0.038546152
474984.9838,4437876.1748,0.034779552
474984.9838,4438026.1748,0.02888341
474984.9838,4439226.1748,0.010919909
474984.9838,4440026.1748,0.03722507
474984.9838,4441126.1748,0.00947139
474984.9838,4441726.1748,0.0018030872
475034.9838,4434476.1748,0.39574128
475034.9838,4434526.1748,0.5044717
475034.9838,4436326.1748,0.11834339
475034.9838,4437326.1748,0.03313304
475034.9838,4441476.1748,0.0023963351
475034.9838,4441526.1748,0.0019079699
475084.9838,4431826.1748,0.5355977
475084.9838,4432426.1748,0.3868263
475084.9838,4432476.1748,0.094112284
475084.9838,4433026.1748,0.30056348
475084.9838,4436626.1748,0.13569488
475084.9838,4437776.1748,0.05869436
475084.9838,4440176.1748,0.031157149
475084.9838,4440876.1748,0.014595224
475134.9838,4432476.1748,0.28779075
475134.9838,4436076.1748,0.04712795
475134.9838,4437976.1748,0.040632874
475134.9838,4438526.1748,0.023346638
475134.9838,4438576.1748,0.03193286
475134.9838,4440976.1748,0.018981474
475134.9838,4441176.1748,0.024423603
475184.9838,4432176.1748,0.2648518
475184.9838,4433776.1748,0.4672197
475184.9838,4434976.1748,0.28627723
475184.9838,4435126.1748,0.4007254
475184.9838,4435776.1748,0.17244148
475184.9838,4436876.1748,0.057386123
475184.9838,4438126.1748,0.030464176
475184.9838,4441426.1748,0.009313238
475234.9838,4431876.1748,0.37679285
475234.9838,4432226.1748,0.3691523
475234.9838,4434926.1748,0.46575916
475234.9838,4437326.1748,0.034616463
475234.9838,4437526.1748,0.08774242
475234.9838,4437576.1748,0.029631462
475234.9838,4437676.1748,0.060960688
475234.9838,4440026.1748,0.044338897
475234.9838,4440076.1748,0.03107252
475234.9838,4440226.1748,0.02122153
475284.9838,4432126.1748,0.40985686
475284.9838,4433176.1748,0.6660392
475284.9838,4435876.1748,0.09746566
475284.9838,4436126.1748,0.043920178
475284.9838,4436926.1748,0.057879243
475284.9838,4437476.1748,0.03855017
475334.9838,4433526.1748,0.2997487
475334.9838,4433726.1748,0.38974312
475334.9838,4433776.1748,0.5102829
475334.9838,4434726.1748,0.53716636
475334.9838,4434926.1748,0.58043736
475334.9838,4438026.1748,0.028517785
475334.9838,4439376.1748,0.010476638
475384.9838,4431526.1748,0.50577015
475384.9838,4433376.1748,0.51115465
475384.9838,4434276.1748,0.47096038
475434.9838,4430526.1748,0.5503252
475434.9838,4431826.1748,0.34977996
475434.9838,4432026.1748,0.72423804
475434.9838,4437726.1748,0.0282375
475434.9838,4439326.1748,0.009814933
475484.9838,4430676.1748,0.5524815
475484.9838,4434826.1748,0.48444858
475484.9838,4434876.1748,0.51232976
475484.9838,4435026.1748,0.30886108
475484.9838,4435376.1748,0.22145405
475484.9838,4437926.1748,0.022208564
475484.9838,4441476.1748,0.012097106
475534.9838,4432626.1748,0.3297544
475534.9838,4433426.1748,0.37494516
475534.9838,4434226.1748,0.425871
475534.9838,4438626.1748,0.017248342
475534.9838,4440926.1748,0.0075539183
475534.9838,4441626.1748,0.016092956
475584.9838,4431676.1748,0.3761169
475584.9838,4436976.1748,0.07256181
475584.9838,4439126.1748,0.009515826
475584.9838,4439376.1748,0.0050598285
475584.9838,4439476.1748,0.008878614
475584.9838,4439876.1748,0.025615407
475634.9838,4430176.1748,0.5452174
475634.9838,4431626.1748,0.51834655
475634.9838,4433226.1748,0.5559588
475634.9838,4435126.1748,0.42863443
475634.9838,4438876.1748,0.005495556
475684.9838,4430226.1748,0.6527361
475684.9838,4434826.1748,0.20228483
475684.9838,4435526.1748,0.14713264
475684.9838,4438826.1748,0.007012158
475684.9838,4440226.1748,0.016404565
475684.9838,4440326.1748,0.019462708
475684.9838,4440926.1748,0.007839706
475734.9838,4431076.1748,0.335308
475734.9838,4434626.1748,0.65065295
475734.9838,4436476.1748,0.055823788
475734.9838,4437426.1748,0.07207322
475734.9838,4437676.1748,0.037656073
475734.9838,4440926.1748,0.010253394
475734.9838,4441676.1748,0.009650539
475784.9838,4430376.1748,0.7047849
475784.9838,4432076.1748,0.29460564
475784.9838,4435326.1748,0.14157082
475784.9838,4436376.1748,0.112422384
475784.9838,4436726.1748,0.15509316
475784.9838,4436776.1748,0.0697951
475784.9838,4439326.1748,0.013259657
475834.9838,4429976.1748,0.5690949
475834.9838,4432076.1748,0.24794123
475834.9838,4433376.1748,0.31485248
475834.9838,4434176.1748,0.34078196
475834.9838,4434726.1748,0.43000728
475834.9838,4435476.1748,0.13571636
475834.9838,4435976.1748,0.068386994
