x,y,Phytophthora_PA3_RUN1 logistic values
474499.178838266,4432955.58603606,0.7581178
478371.81527373,4438053.24765695,0.08160614
478507.926276113,4430873.63775283,0.7010679
474628.990813098,4433971.15024905,0.44925052
477850.394008106,4435255.02371902,0.35091087
477499.819534493,4433530.09478197,0.701869
481387.943667635,4433982.47112763,0.2543041
481584.016022811,4433922.88752311,0.25376225
477478.774392465,4430367.01775964,0.31686
478664.499375238,4431013.90701039,0.70467025
477440.34325499,4435066.75039237,0.51347524
473805.036298005,4434472.10105186,0.7553524
479363.99093796,4432988.27759856,0.53723025
477513.339835345,4430321.98176289,0.07437225
475751.494564062,4435485.3597763,0.21946774
477624.034953912,4431106.22442181,0.69951695
478578.955216179,4435857.94086172,0.66654015
477759.666049652,4430806.00885653,0.7727155
476801.644926592,4434768.70983185,0.28452384
479679.272962021,4433069.73710096,0.526947
478624.753504868,4431595.33966863,0.7810027
477317.102137586,4432161.03871947,0.5456246
477389.601427484,4433486.20027707,0.68023366
477331.268557614,4430851.82827333,0.46158758
483105.818653542,4434799.14261903,0.39730772
477411.101161117,4431327.73178646,0.67166173
474662.217253871,4432829.65291504,0.85735816
474595.68047004,4434948.17526879,0.7352293
482944.330773145,4433965.7794145,0.009079878
477147.274682764,4434525.32007697,0.5968324
474441.366368383,4433592.86338531,0.58917165
473184.9838,4433626.1748,0.33585337
473234.9838,4433826.1748,0.06222779
473384.9838,4436676.1748,0.36806554
473434.9838,4434626.1748,0.11534498
473434.9838,4436876.1748,0.4414696
473484.9838,4434826.1748,0.12668328
473484.9838,4436576.1748,0.17603947
473534.9838,4435826.1748,0.21991469
473584.9838,4434326.1748,0.3694742
473584.9838,4435576.1748,0.04772207
473634.9838,4433326.1748,0.7475214
473634.9838,4434776.1748,0.50185704
473684.9838,4436926.1748,0.29910234
473684.9838,4437326.1748,0.039923858
473684.9838,4437526.1748,0.07300976
473684.9838,4439026.1748,0.01577839
473734.9838,4433226.1748,0.6202082
473734.9838,4434676.1748,0.74281675
473734.9838,4439276.1748,0.0069783656
473784.9838,4433026.1748,0.6112381
473834.9838,4432876.1748,0.6487006
473834.9838,4434476.1748,0.78267616
473834.9838,4435376.1748,0.046202257
473834.9838,4436176.1748,0.19581786
473834.9838,4439276.1748,0.0038304115
473884.9838,4436026.1748,0.041737042
473884.9838,4436376.1748,0.11933581
473934.9838,4434076.1748,0.38357788
473934.9838,4436226.1748,0.32687438
473934.9838,4439526.1748,0.014808296
473984.9838,4433126.1748,0.75152814
473984.9838,4433626.1748,0.5242986
473984.9838,4439126.1748,0.03001063
473984.9838,4439226.1748,0.037360758
474084.9838,4437476.1748,0.10849274
474134.9838,4435376.1748,0.47233662
474134.9838,4435776.1748,0.1464926
474134.9838,4439726.1748,0.0040573766
474184.9838,4433326.1748,0.18597844
474184.9838,4434326.1748,0.47951227
474184.9838,4435426.1748,0.29154897
474184.9838,4435676.1748,0.14131151
474184.9838,4437476.1748,0.08737421
474184.9838,4439676.1748,0.0151140215
474234.9838,4436826.1748,0.15669276
474234.9838,4437826.1748,0.038372695
