x,y,Phytophthora_PA2_allRun logistic values
474499.178838266,4432955.58603606,0.7380987
478371.81527373,4438053.24765695,0.17256023
478507.926276113,4430873.63775283,0.6751369
474628.990813098,4433971.15024905,0.6089132
477850.394008106,4435255.02371902,0.38649774
477499.819534493,4433530.09478197,0.68619525
481387.943667635,4433982.47112763,0.34665206
481584.016022811,4433922.88752311,0.35070297
477478.774392465,4430367.01775964,0.70877814
478664.499375238,4431013.90701039,0.67090434
477440.34325499,4435066.75039237,0.4901366
473805.036298005,4434472.10105186,0.8151277
479363.99093796,4432988.27759856,0.5120255
477513.339835345,4430321.98176289,0.4372413
475751.494564062,4435485.3597763,0.46101403
477624.034953912,4431106.22442181,0.5438889
478578.955216179,4435857.94086172,0.5939456
477759.666049652,4430806.00885653,0.6752595
476801.644926592,4434768.70983185,0.4360621
479679.272962021,4433069.73710096,0.50040245
478624.753504868,4431595.33966863,0.6924216
477317.102137586,4432161.03871947,0.5955148
477389.601427484,4433486.20027707,0.6502904
477331.268557614,4430851.82827333,0.6729914
483105.818653542,4434799.14261903,0.3954581
477411.101161117,4431327.73178646,0.64564383
474662.217253871,4432829.65291504,0.81478786
474595.68047004,4434948.17526879,0.7501478
482944.330773145,4433965.7794145,0.11128547
477147.274682764,4434525.32007697,0.59736645
474441.366368383,4433592.86338531,0.7554402
473334.9838,4434076.1748,0.40947533
473384.9838,4433476.1748,0.7585546
473434.9838,4434126.1748,0.52853
473484.9838,4433426.1748,0.69177115
473484.9838,4434076.1748,0.45037353
473584.9838,4435876.1748,0.37158445
473584.9838,4437076.1748,0.535784
473584.9838,4439076.1748,0.004828476
473634.9838,4435926.1748,0.19357646
473634.9838,4436776.1748,0.4777093
473684.9838,4434126.1748,0.30349836
473684.9838,4434826.1748,0.6602792
473734.9838,4434026.1748,0.4555268
473734.9838,4435876.1748,0.32794836
473734.9838,4436476.1748,0.26528695
473734.9838,4436826.1748,0.31900242
473784.9838,4434326.1748,0.7658996
473784.9838,4436626.1748,0.20469515
473784.9838,4437576.1748,0.095729016
473834.9838,4435126.1748,0.13687535
473834.9838,4435626.1748,0.15080787
473884.9838,4433976.1748,0.364233
473884.9838,4434426.1748,0.8251153
