x,y,Phytophthora_PA2_RUN2 logistic values
474499.178838266,4432955.58603606,0.86140364
478371.81527373,4438053.24765695,0.16308986
478507.926276113,4430873.63775283,0.6141256
474628.990813098,4433971.15024905,0.7856913
477850.394008106,4435255.02371902,0.49411052
477499.819534493,4433530.09478197,0.78017044
481387.943667635,4433982.47112763,0.23727097
481584.016022811,4433922.88752311,0.33192295
477478.774392465,4430367.01775964,0.77339125
478664.499375238,4431013.90701039,0.67907184
477440.34325499,4435066.75039237,0.476875
473805.036298005,4434472.10105186,0.80501074
479363.99093796,4432988.27759856,0.41867498
477513.339835345,4430321.98176289,0.25721258
475751.494564062,4435485.3597763,0.3974187
477624.034953912,4431106.22442181,0.38763735
478578.955216179,4435857.94086172,0.7624279
477759.666049652,4430806.00885653,0.63008446
476801.644926592,4434768.70983185,0.46135986
479679.272962021,4433069.73710096,0.45171613
478624.753504868,4431595.33966863,0.61912566
477317.102137586,4432161.03871947,0.62394214
477389.601427484,4433486.20027707,0.7209898
477331.268557614,4430851.82827333,0.70403945
483105.818653542,4434799.14261903,0.4378407
477411.101161117,4431327.73178646,0.5136194
474662.217253871,4432829.65291504,0.9419565
474595.68047004,4434948.17526879,0.8439161
482944.330773145,4433965.7794145,0.01882753
477147.274682764,4434525.32007697,0.6687445
474441.366368383,4433592.86338531,0.8302629
473234.9838,4433576.1748,0.6330347
473334.9838,4433626.1748,0.6958043
473384.9838,4433926.1748,0.4130593
473384.9838,4434726.1748,0.27907974
473534.9838,4433876.1748,0.69751525
473534.9838,4434226.1748,0.3683784
473534.9838,4435476.1748,0.08029071
473534.9838,4435726.1748,0.06458528
473534.9838,4437076.1748,0.23884523
473584.9838,4434226.1748,0.45329878
473584.9838,4434376.1748,0.23137261
473584.9838,4434576.1748,0.4693125
473634.9838,4435376.1748,0.095825784
473634.9838,4437626.1748,0.101521075
473684.9838,4433426.1748,0.52284783
473784.9838,4432976.1748,0.7296952
473784.9838,4434826.1748,0.57123405
473784.9838,4435276.1748,0.09300294
473784.9838,4437476.1748,0.15915091
473834.9838,4433576.1748,0.28391743
473834.9838,4437376.1748,0.255494
473834.9838,4439076.1748,0.0016623926
473884.9838,4433476.1748,0.43107954
473884.9838,4436776.1748,0.20616306
473934.9838,4433226.1748,0.6272249
473934.9838,4433926.1748,0.08902865
473934.9838,4436326.1748,0.4355171
473934.9838,4436576.1748,0.30875063
473934.9838,4439076.1748,0.012944222
474034.9838,4433826.1748,0.50271565
474034.9838,4434326.1748,0.67051584
474034.9838,4435376.1748,0.12990643
474034.9838,4435576.1748,0.17743729
474034.9838,4435726.1748,0.23791267
474034.9838,4437376.1748,0.04295135
474084.9838,4432876.1748,0.39960617
474084.9838,4435076.1748,0.374514
474084.9838,4437026.1748,0.29050532
474134.9838,4433726.1748,0.39645967
474134.9838,4436026.1748,0.55648845
474134.9838,4436126.1748,0.7175617
474134.9838,4437476.1748,0.039751407
474184.9838,4434476.1748,0.78024864
474184.9838,4436926.1748,0.08842777
474184.9838,4439826.1748,0.0019632806
474234.9838,4433976.1748,0.1527583
474234.9838,4435576.1748,0.16282727
474234.9838,4440176.1748,0.006700201
474284.9838,4434926.1748,0.3861943
474284.9838,4435626.1748,0.33918187
474284.9838,4436476.1748,0.7284602
474284.9838,4437476.1748,0.02492341
474284.9838,4439976.1748,0.13742079
474284.9838,4440126.1748,0.024072291
474334.9838,4433976.1748,0.26274893
474334.9838,4434076.1748,0.12515101
474334.9838,4434276.1748,0.3721507
474384.9838,4432776.1748,0.4049734
474384.9838,4433576.1748,0.75514305
474384.9838,4433676.1748,0.66212416
474384.9838,4434926.1748,0.6267841
474384.9838,4437226.1748,0.014113831
474384.9838,4437776.1748,0.051833205
474384.9838,4438876.1748,0.0040823785
474384.9838,4439726.1748,0.023335634
474434.9838,4433226.1748,0.39846838
474434.9838,4435926.1748,0.13115372
474434.9838,4436376.1748,0.21736456
474434.9838,4437026.1748,0.008411037
474434.9838,4440176.1748,0.312904
474484.9838,4434926.1748,0.7187263
474484.9838,4436976.1748,0.009405329
474484.9838,4438676.1748,0.005778088
474534.9838,4440176.1748,0.33688122
474584.9838,4434626.1748,0.36460793
474584.9838,4438826.1748,0.0037788672
474634.9838,4434926.1748,0.6978887
474634.9838,4436376.1748,0.036336
474634.9838,4436826.1748,0.05887043
474634.9838,4437626.1748,0.025727734
474684.9838,4432476.1748,0.9420466
474684.9838,4432576.1748,0.9556772
474684.9838,4434776.1748,0.27462432
474684.9838,4435526.1748,0.42771125
474684.9838,4438526.1748,6.3160685E-4
474684.9838,4440476.1748,0.01923165
474734.9838,4433826.1748,0.5038795
474734.9838,4437776.1748,0.016225321
474734.9838,4439726.1748,0.08450408
474784.9838,4437176.1748,0.017179027
474784.9838,4437476.1748,0.015137966
474784.9838,4438126.1748,0.010296063
474784.9838,4438826.1748,0.006355383
474784.9838,4439876.1748,0.15673007
474834.9838,4432176.1748,0.8211043
474834.9838,4437276.1748,0.019305632
474834.9838,4438126.1748,0.015094034
474834.9838,4439676.1748,0.073273964
474884.9838,4432576.1748,0.90966684
474884.9838,4434476.1748,0.399818
474884.9838,4435176.1748,0.12919003
474884.9838,4436076.1748,0.011955209
474884.9838,4441326.1748,0.002093554
474934.9838,4431876.1748,0.73706067
474934.9838,4432176.1748,0.53015375
474934.9838,4432626.1748,0.88079363
474934.9838,4433526.1748,0.87900925
474934.9838,4434426.1748,0.44132614
474934.9838,4435576.1748,0.7399236
474934.9838,4439076.1748,0.005852262
474934.9838,4441376.1748,0.006452014
474984.9838,4437626.1748,0.020487137
474984.9838,4438526.1748,0.007854874
474984.9838,4439176.1748,0.0052587143
474984.9838,4440376.1748,0.031732764
475034.9838,4433326.1748,0.35235897
475034.9838,4434676.1748,0.74277914
475034.9838,4439326.1748,0.015115908
475034.9838,4441376.1748,0.001675054
475084.9838,4433426.1748,0.5058949
475084.9838,4433926.1748,0.36871076
475084.9838,4437026.1748,0.076737754
475084.9838,4441526.1748,0.0013912786
475134.9838,4434276.1748,0.45364478
475134.9838,4436126.1748,0.053741094
475134.9838,4439026.1748,0.0054910653
475134.9838,4439576.1748,0.08236019
475184.9838,4439376.1748,0.01762771
475234.9838,4431426.1748,0.714014
475234.9838,4431976.1748,0.5770583
475234.9838,4432526.1748,0.06304663
475234.9838,4433626.1748,0.43319786
475234.9838,4437026.1748,0.03985919
475234.9838,4437826.1748,0.037009984
475234.9838,4438476.1748,0.004636215
475234.9838,4439576.1748,0.09139378
475234.9838,4439776.1748,0.23817036
475284.9838,4432626.1748,0.15007882
475284.9838,4432976.1748,0.1378765
475284.9838,4435876.1748,0.042079482
475284.9838,4436076.1748,0.050824028
475284.9838,4437226.1748,0.022228811
475284.9838,4438426.1748,0.0037467033
475284.9838,4440626.1748,0.005450288
475284.9838,4441926.1748,0.009320214
475334.9838,4431126.1748,0.54842246
475334.9838,4432726.1748,0.15857308
475334.9838,4435176.1748,0.19896683
475334.9838,4435576.1748,0.49870718
475334.9838,4437726.1748,0.008294908
475334.9838,4440426.1748,0.038011663
475384.9838,4432026.1748,0.20184611
475384.9838,4435576.1748,0.21363436
475384.9838,4436926.1748,0.06038875
475384.9838,4437476.1748,0.004402368
475384.9838,4439376.1748,0.022328261
475434.9838,4432026.1748,0.18555404
475434.9838,4432676.1748,0.50444144
475434.9838,4433026.1748,0.1117216
475434.9838,4434076.1748,0.2277596
475434.9838,4436726.1748,0.14346273
475434.9838,4439426.1748,0.030774882
475484.9838,4430826.1748,0.30225414
475484.9838,4432326.1748,0.21027687
475484.9838,4435276.1748,0.26564863
475484.9838,4442076.1748,0.007845737
475484.9838,4442176.1748,0.0014536754
475534.9838,4430876.1748,0.34555835
475534.9838,4431826.1748,0.5332789
475534.9838,4432426.1748,0.18768363
475534.9838,4433776.1748,0.22056915
