x,y,Phytophthora_PA3_RUN3 logistic values
474499.178838266,4432955.58603606,0.74005747
478371.81527373,4438053.24765695,0.0851333
478507.926276113,4430873.63775283,0.78571004
474628.990813098,4433971.15024905,0.5196137
477850.394008106,4435255.02371902,0.28910375
477499.819534493,4433530.09478197,0.6513544
481387.943667635,4433982.47112763,0.7837734
481584.016022811,4433922.88752311,0.48806086
477478.774392465,4430367.01775964,0.78713006
478664.499375238,4431013.90701039,0.77458495
477440.34325499,4435066.75039237,0.63483715
473805.036298005,4434472.10105186,0.9101776
479363.99093796,4432988.27759856,0.6263764
477513.339835345,4430321.98176289,0.92330784
475751.494564062,4435485.3597763,0.41949603
477624.034953912,4431106.22442181,0.8015488
478578.955216179,4435857.94086172,0.6104377
477759.666049652,4430806.00885653,0.37224668
476801.644926592,4434768.70983185,0.3753002
479679.272962021,4433069.73710096,0.5765539
478624.753504868,4431595.33966863,0.60921913
477317.102137586,4432161.03871947,0.56459415
477389.601427484,4433486.20027707,0.6575002
477331.268557614,4430851.82827333,0.7846246
483105.818653542,4434799.14261903,0.4409581
477411.101161117,4431327.73178646,0.5033683
474662.217253871,4432829.65291504,0.7026527
474595.68047004,4434948.17526879,0.7917284
482944.330773145,4433965.7794145,0.16081353
477147.274682764,4434525.32007697,0.56261796
474441.366368383,4433592.86338531,0.29574916
473184.9838,4433576.1748,0.3602674
473334.9838,4434326.1748,0.03679902
473384.9838,4435026.1748,0.103587486
473484.9838,4433776.1748,0.6749955
473584.9838,4434776.1748,0.79959375
473584.9838,4436576.1748,0.4459647
473584.9838,4436676.1748,0.630606
473634.9838,4435576.1748,0.20147382
473684.9838,4436576.1748,0.04489959
473734.9838,4433326.1748,0.48195994
473734.9838,4439026.1748,0.006002274
473784.9838,4435126.1748,0.19611064
473834.9838,4433876.1748,0.07072025
473834.9838,4435976.1748,0.24506852
473834.9838,4436626.1748,0.45662993
473884.9838,4433226.1748,0.23982972
473884.9838,4433726.1748,0.56467617
473884.9838,4434176.1748,0.56103975
473884.9838,4436726.1748,0.10294954
473884.9838,4436776.1748,0.014344229
473934.9838,4433376.1748,0.15162458
473934.9838,4435176.1748,0.29657707
