x,y,Phytophthora_PA3_RUN5 logistic values
473626.628536341,4434682.99564418,0.4822866
473718.178754241,4434680.63262233,0.6419935
473805.036298005,4434472.10105186,0.67146266
473815.130164937,4434738.96550454,0.687791
473908.586232772,4434555.89241544,0.626054
473942.053512125,4434716.18349083,0.6376371
473935.747830172,4434673.42308508,0.66739064
473936.22267041,4434643.37299155,0.61251116
473942.599419476,4434508.38639434,0.5245963
474213.396845688,4433458.55019516,0.6142458
474363.340837344,4433520.03801908,0.71965325
474441.366368383,4433592.86338531,0.7892924
474422.08479708,4433539.15095115,0.7988338
474499.178838266,4432955.58603606,0.31522617
474595.68047004,4434948.17526879,0.30925003
474618.988178548,4434924.01368223,0.5044379
474649.443162662,4434883.02753538,0.51737875
474631.986100117,4434834.32486089,0.537332
474628.990813098,4433971.15024905,0.5867835
474630.007614934,4433940.72457232,0.56757736
474662.217253871,4432829.65291504,0.5282124
475751.494564062,4435485.3597763,0.22493425
475796.25242747,4435593.23159799,0.12095288
475762.818519539,4435493.35586751,0.14143851
477275.420378188,4432181.24998051,0.4965866
477282.097295794,4432042.81272813,0.5994886
477317.102137586,4432161.03871947,0.49646977
477331.268557614,4430851.82827333,0.7419256
477411.101161117,4431327.73178646,0.70382494
477437.964462643,4430285.33482437,0.8546154
477478.774392465,4430367.01775964,0.7858007
477513.339835345,4430321.98176289,0.71102154
477570.864805976,4430339.83216496,0.60367835
477624.034953912,4431106.22442181,0.6057561
477759.666049652,4430806.00885653,0.73744804
477775.40768978,4431267.01403168,0.45321694
478142.806326324,4430937.28289116,0.7269679
478371.81527373,4438053.24765695,0.24061827
478379.521373063,4431448.42505382,0.46164602
478432.340064381,4431094.69929243,0.617781
478471.089229703,4431465.7060797,0.5210247
478463.917852968,4431440.97147013,0.52692026
478473.588624133,4431208.95352267,0.553755
478492.427775517,4431197.31575478,0.64589906
478570.079415496,4431033.98153766,0.77317595
478624.753504868,4431595.33966863,0.75791085
