x,y,Phytophthora_PA3_RUN7 logistic values
473626.628536341,4434682.99564418,0.6199629
473718.178754241,4434680.63262233,0.80461866
473805.036298005,4434472.10105186,0.74608856
473815.130164937,4434738.96550454,0.766211
473908.586232772,4434555.89241544,0.7452177
473942.053512125,4434716.18349083,0.72094774
473935.747830172,4434673.42308508,0.7600152
473924.270375852,4434637.72885245,0.78579706
473942.599419476,4434508.38639434,0.6338787
474213.396845688,4433458.55019516,0.5867523
474396.968846775,4433565.31766425,0.8105422
474363.340837344,4433520.03801908,0.7708355
474441.366368383,4433592.86338531,0.8135879
474422.08479708,4433539.15095115,0.82522154
474499.178838266,4432955.58603606,0.3527799
474595.68047004,4434948.17526879,0.44458914
474618.988178548,4434924.01368223,0.5654063
474649.443162662,4434883.02753538,0.59798354
474631.986100117,4434834.32486089,0.59534407
474628.990813098,4433971.15024905,0.67563254
474630.007614934,4433940.72457232,0.6809381
474662.217253871,4432829.65291504,0.52184314
475751.494564062,4435485.3597763,0.28478235
475796.25242747,4435593.23159799,0.16260204
475762.818519539,4435493.35586751,0.20255534
477275.420378188,4432181.24998051,0.7553268
477282.097295794,4432042.81272813,0.65486914
477317.102137586,4432161.03871947,0.74279
477331.268557614,4430851.82827333,0.8038896
477411.101161117,4431327.73178646,0.700975
477437.964462643,4430285.33482437,0.6011879
477478.774392465,4430367.01775964,0.6887378
477513.339835345,4430321.98176289,0.3843315
477570.864805976,4430339.83216496,0.6016982
477624.034953912,4431106.22442181,0.4891306
477759.666049652,4430806.00885653,0.66918385
477775.40768978,4431267.01403168,0.433318
478142.806326324,4430937.28289116,0.6916611
478379.521373063,4431448.42505382,0.58313996
478442.710909872,4431462.12210295,0.59177935
478432.340064381,4431094.69929243,0.8378821
478471.089229703,4431465.7060797,0.60537237
478463.917852968,4431440.97147013,0.7497205
478473.588624133,4431208.95352267,0.73435295
478501.882610708,4431195.779174,0.8163089
478507.926276113,4430873.63775283,0.781817
478570.079415496,4431033.98153766,0.76309663
478624.753504868,4431595.33966863,0.5589626
478611.727895665,4430656.88434673,0.76930726
478664.499375238,4431013.90701039,0.8232112
479363.99093796,4432988.27759856,0.24729562
479360.229199745,4432923.22165531,0.24964222
479679.272962021,4433069.73710096,0.4819619
481006.880582198,4432476.03282277,0.3028383
481018.45630754,4431729.599701,0.5229082
481387.943667635,4433982.47112763,0.3760891
481440.066925949,4434060.12823842,0.4220158
481488.577724163,4434030.82045088,0.42606452
481549.857680374,4433915.56915709,0.4095148
481584.016022811,4433922.88752311,0.41344738
481570.378032683,4433895.18935514,0.48885155
482944.330773145,4433965.7794145,0.3976569
483001.938939244,4433989.27141803,0.3424549
482985.720140565,4433932.99740152,0.33354753
483105.818653542,4434799.14261903,0.35849202
483137.936178582,4434830.55198949,0.3091504
473184.9838,4433976.1748,0.01479554
473284.9838,4433776.1748,0.16360891
473334.9838,4433676.1748,0.34582442
473384.9838,4435026.1748,0.06236379
473434.9838,4433626.1748,0.31087908
473434.9838,4434976.1748,0.22160366
473484.9838,4433276.1748,0.2588007
473484.9838,4434726.1748,0.47429553
473584.9838,4433826.1748,0.33073142
473584.9838,4434876.1748,0.5753696
473584.9838,4435726.1748,0.18567823
473584.9838,4437226.1748,0.015002642
473634.9838,4433326.1748,0.3052024
473634.9838,4433826.1748,0.21684031
473734.9838,4433576.1748,0.46663412
473734.9838,4433976.1748,0.41705322
473784.9838,4437076.1748,0.07343453
473784.9838,4437426.1748,0.075708605
473834.9838,4434826.1748,0.67309064
473834.9838,4435326.1748,0.24483223
473834.9838,4435876.1748,0.18395524
473834.9838,4437026.1748,0.051337574
473834.9838,4439276.1748,0.0041873017
473884.9838,4433826.1748,0.17114766
473884.9838,4434026.1748,0.25127265
473884.9838,4434476.1748,0.7191284
473884.9838,4434526.1748,0.7104368
473934.9838,4434126.1748,0.44872865
473934.9838,4434426.1748,0.6650993
473984.9838,4433476.1748,0.6670252
473984.9838,4436176.1748,0.17146005
474034.9838,4434176.1748,0.36995402
474034.9838,4435626.1748,0.45185557
474084.9838,4433076.1748,0.6265938
474084.9838,4433126.1748,0.49809298
474084.9838,4436476.1748,0.14956579
474084.9838,4439726.1748,0.0013923151
474134.9838,4433176.1748,0.5154968
474184.9838,4433576.1748,0.5106866
474184.9838,4435726.1748,0.4037876
474184.9838,4435976.1748,0.23805225
474234.9838,4432676.1748,0.43230775
474234.9838,4433176.1748,0.565375
474234.9838,4433626.1748,0.6181012
474234.9838,4434676.1748,0.29079673
474234.9838,4435176.1748,0.33854032
474234.9838,4436726.1748,0.15533051
474234.9838,4436926.1748,0.10285742
474284.9838,4434376.1748,0.616341
474284.9838,4434876.1748,0.32395262
474284.9838,4436276.1748,0.21316224
474284.9838,4439876.1748,0.0099159265
474284.9838,4440026.1748,0.009301238
474334.9838,4432926.1748,0.36806774
474334.9838,4434076.1748,0.4980643
474334.9838,4435226.1748,0.15704353
474334.9838,4435426.1748,0.3534488
474334.9838,4436076.1748,0.10566398
474334.9838,4436926.1748,0.095408544
474384.9838,4432626.1748,0.33590558
474384.9838,4434776.1748,0.41903055
474384.9838,4435826.1748,0.0905975
474384.9838,4435876.1748,0.15549381
474434.9838,4432826.1748,0.48847762
