x,y,Phytophthora_PA3_RUN4 logistic values
475796.25242747,4435593.23159799,0.22902425
473805.036298005,4434472.10105186,0.7552915
473935.747830172,4434673.42308508,0.7560557
473942.053512125,4434716.18349083,0.7470273
483105.818653542,4434799.14261903,0.12524413
478471.089229703,4431465.7060797,0.4568865
478463.917852968,4431440.97147013,0.44561613
478379.521373063,4431448.42505382,0.39251584
478611.727895665,4430656.88434673,0.4716074
473936.22267041,4434643.37299155,0.72870666
474213.396845688,4433458.55019516,0.65564555
474363.340837344,4433520.03801908,0.73555017
479360.229199745,4432923.22165531,0.5552805
479363.99093796,4432988.27759856,0.4350229
478578.955216179,4435857.94086172,0.3100491
478585.469515876,4435834.66173491,0.33575618
478574.892622357,4435789.9262396,0.37753388
474628.990813098,4433971.15024905,0.596585
474630.007614934,4433940.72457232,0.61945164
474422.08479708,4433539.15095115,0.80550003
474441.366368383,4433592.86338531,0.79871583
477437.964462643,4430285.33482437,0.82446975
477478.774392465,4430367.01775964,0.71946925
477513.339835345,4430321.98176289,0.5357012
477570.864805976,4430339.83216496,0.43009797
474595.68047004,4434948.17526879,0.4206257
474631.986100117,4434834.32486089,0.5442628
474649.443162662,4434883.02753538,0.53504604
474618.988178548,4434924.01368223,0.52334595
478371.81527373,4438053.24765695,0.32841477
473718.178754241,4434680.63262233,0.681851
473626.628536341,4434682.99564418,0.5333342
473815.130164937,4434738.96550454,0.7681239
481482.53785365,4434047.07547029,0.20970018
481440.066925949,4434060.12823842,0.2755452
481376.517915445,4433998.86819858,0.12202829
481570.308879399,4433897.9475614,0.17926742
481584.016022811,4433922.88752311,0.099017814
477275.420378188,4432181.24998051,0.47791675
477317.102137586,4432161.03871947,0.46955767
477282.097295794,4432042.81272813,0.5684994
475751.494564062,4435485.3597763,0.37417758
475762.818519539,4435493.35586751,0.23199776
481018.45630754,4431729.599701,0.2902805
481006.880582198,4432476.03282277,0.28568995
483001.938939244,4433989.27141803,0.306301
482944.330773145,4433965.7794145,0.3569911
478492.427775517,4431197.31575478,0.59220934
478473.588624133,4431208.95352267,0.512463
478660.734396587,4431008.40137245,0.76146334
478624.753504868,4431595.33966863,0.6502076
477624.034953912,4431106.22442181,0.65201217
477775.40768978,4431267.01403168,0.5251937
477759.666049652,4430806.00885653,0.731017
477411.101161117,4431327.73178646,0.81360215
477331.268557614,4430851.82827333,0.7481377
478570.079415496,4431033.98153766,0.72886574
479014.218547662,4431305.52482985,0.36683625
478142.806326324,4430937.28289116,0.75177866
478432.340064381,4431094.69929243,0.56562954
474499.178838266,4432955.58603606,0.42475843
474662.217253871,4432829.65291504,0.62184864
473908.586232772,4434555.89241544,0.7299962
473942.599419476,4434508.38639434,0.6635899
473234.9838,4433626.1748,0.11209207
473234.9838,4434076.1748,0.063843265
473384.9838,4433726.1748,0.26848236
473434.9838,4435276.1748,0.03842559
473434.9838,4435326.1748,0.037499927
473484.9838,4433576.1748,0.27631247
473534.9838,4433576.1748,0.3059475
473534.9838,4434426.1748,0.57988226
473534.9838,4434476.1748,0.56402546
473534.9838,4435526.1748,0.27166325
473584.9838,4434026.1748,0.6291156
473584.9838,4434376.1748,0.47731197
473584.9838,4434726.1748,0.5054779
473584.9838,4435426.1748,0.29318982
473584.9838,4435576.1748,0.3101867
473584.9838,4435976.1748,0.28316984
473634.9838,4435076.1748,0.15761352
473634.9838,4437376.1748,0.13246533
473684.9838,4436326.1748,0.30584386
473734.9838,4434926.1748,0.49101558
473734.9838,4436476.1748,0.32178825
473734.9838,4437176.1748,0.14738923
473784.9838,4433576.1748,0.31885472
473784.9838,4434676.1748,0.74829626
473784.9838,4435026.1748,0.22429551
473834.9838,4433726.1748,0.26903832
473834.9838,4434476.1748,0.7313437
473834.9838,4434876.1748,0.49982497
473884.9838,4434076.1748,0.51225907
473884.9838,4434176.1748,0.4773696
473884.9838,4435476.1748,0.4131568
473884.9838,4437476.1748,0.13014135
473934.9838,4435526.1748,0.31929278
473984.9838,4433026.1748,0.7335383
473984.9838,4435576.1748,0.4532253
474034.9838,4435776.1748,0.37795356
474034.9838,4436576.1748,0.20142551
474034.9838,4437876.1748,0.040016968
474084.9838,4434426.1748,0.49441722
474084.9838,4437726.1748,0.030019514
474084.9838,4437926.1748,0.049237445
474134.9838,4433476.1748,0.60618126
474134.9838,4433776.1748,0.35437208
474134.9838,4434976.1748,0.39999995
474134.9838,4437826.1748,0.046870507
474134.9838,4438976.1748,0.032057032
474134.9838,4439426.1748,0.011881026
474134.9838,4439726.1748,0.0052150404
474184.9838,4432826.1748,0.38293704
474184.9838,4432976.1748,0.47264338
474184.9838,4436476.1748,0.2565819
474184.9838,4437176.1748,0.056682706
474184.9838,4439726.1748,0.005458575
474184.9838,4439876.1748,0.013178876
474234.9838,4433426.1748,0.67086
474234.9838,4433876.1748,0.18679564
474234.9838,4434226.1748,0.5046805
474234.9838,4439026.1748,0.028491866
474234.9838,4439276.1748,0.041740328
474234.9838,4439776.1748,0.0090353675
474284.9838,4434276.1748,0.58557713
474284.9838,4434426.1748,0.59784615
474284.9838,4435876.1748,0.07913738
474284.9838,4439426.1748,0.011073292
474334.9838,4432876.1748,0.37711364
474334.9838,4432926.1748,0.38583088
474334.9838,4440076.1748,0.012001411
474384.9838,4434976.1748,0.48247832
474384.9838,4436026.1748,0.13532116
474384.9838,4439676.1748,0.0074883136
474434.9838,4432426.1748,0.28726408
474434.9838,4440126.1748,0.025490412
474484.9838,4433626.1748,0.69772863
474484.9838,4438776.1748,0.035101414
474484.9838,4439476.1748,0.02478826
474484.9838,4440176.1748,0.020223597
474534.9838,4433126.1748,0.7490194
474534.9838,4434676.1748,0.61796707
474534.9838,4435876.1748,0.27237856
474584.9838,4435226.1748,0.30173495
474584.9838,4437226.1748,0.11973621
474584.9838,4437626.1748,0.117405325
474634.9838,4432576.1748,0.61265785
474634.9838,4434176.1748,0.41168892
474634.9838,4434676.1748,0.6169048
474634.9838,4434726.1748,0.6219992
474634.9838,4435976.1748,0.2627597
474634.9838,4440526.1748,0.027505431
474684.9838,4436026.1748,0.1562117
474684.9838,4438326.1748,0.025039231
474734.9838,4433376.1748,0.7469775
474734.9838,4434026.1748,0.5228983
474734.9838,4435826.1748,0.14787203
474734.9838,4437426.1748,0.10949942
474734.9838,4440226.1748,0.02343179
474784.9838,4432526.1748,0.38245988
474784.9838,4433576.1748,0.806634
474784.9838,4434376.1748,0.44484282
474784.9838,4436476.1748,0.31252316
474784.9838,4437276.1748,0.09979247
474784.9838,4437526.1748,0.0911513
474784.9838,4439126.1748,0.014249748
474784.9838,4440376.1748,0.014889421
474784.9838,4440626.1748,0.0073049646
474834.9838,4431876.1748,0.24208398
474834.9838,4435976.1748,0.25114337
474834.9838,4436426.1748,0.30019853
474834.9838,4437276.1748,0.10856299
474834.9838,4437576.1748,0.08390515
474834.9838,4439076.1748,0.020366114
474834.9838,4440226.1748,0.040190257
474884.9838,4434076.1748,0.6139427
474884.9838,4434676.1748,0.54562235
474884.9838,4438476.1748,0.010598842
474884.9838,4438526.1748,0.011911862
474884.9838,4440026.1748,0.049340125
474934.9838,4432326.1748,0.5138819
474934.9838,4434826.1748,0.4093441
474934.9838,4437076.1748,0.03610369
474934.9838,4440726.1748,0.007182556
474984.9838,4433276.1748,0.3929062
474984.9838,4434226.1748,0.6569765
474984.9838,4438726.1748,0.025048614
475034.9838,4434526.1748,0.576915
475034.9838,4437276.1748,0.056965183
475034.9838,4437426.1748,0.07261639
475034.9838,4437526.1748,0.1320627
475034.9838,4440576.1748,0.004830402
475084.9838,4431176.1748,0.24968551
475084.9838,4431976.1748,0.42100087
475084.9838,4432576.1748,0.35097274
475084.9838,4433176.1748,0.43725613
475084.9838,4434976.1748,0.57877415
475084.9838,4437426.1748,0.08225281
475084.9838,4440826.1748,0.0055820965
475134.9838,4435126.1748,0.36965004
475134.9838,4435426.1748,0.2645963
475134.9838,4435826.1748,0.28222755
475134.9838,4437776.1748,0.0701668
475134.9838,4440076.1748,0.03521145
475184.9838,4430776.1748,0.39635465
475184.9838,4431626.1748,0.44469926
475184.9838,4433526.1748,0.4862532
475184.9838,4434126.1748,0.5386804
475184.9838,4437126.1748,0.054208644
475184.9838,4438026.1748,0.054064482
