x,y,Phytophthora_PA3_RUN7 logistic values
474499.178838266,4432955.58603606,0.73370886
478371.81527373,4438053.24765695,0.05588935
478507.926276113,4430873.63775283,0.42477205
474628.990813098,4433971.15024905,0.648058
477850.394008106,4435255.02371902,0.41213602
477499.819534493,4433530.09478197,0.73093635
481387.943667635,4433982.47112763,0.52155644
481584.016022811,4433922.88752311,0.68502986
477478.774392465,4430367.01775964,0.5466603
478664.499375238,4431013.90701039,0.64358735
477440.34325499,4435066.75039237,0.33610266
473805.036298005,4434472.10105186,0.858988
479363.99093796,4432988.27759856,0.53634715
477513.339835345,4430321.98176289,0.22349504
475751.494564062,4435485.3597763,0.5165787
477624.034953912,4431106.22442181,0.60629594
478578.955216179,4435857.94086172,0.7532359
477759.666049652,4430806.00885653,0.5445375
476801.644926592,4434768.70983185,0.36340225
479679.272962021,4433069.73710096,0.6014294
478624.753504868,4431595.33966863,0.6817229
477317.102137586,4432161.03871947,0.68012506
477389.601427484,4433486.20027707,0.66630924
477331.268557614,4430851.82827333,0.6503762
483105.818653542,4434799.14261903,0.57142395
477411.101161117,4431327.73178646,0.4734734
474662.217253871,4432829.65291504,0.80787235
474595.68047004,4434948.17526879,0.8495838
482944.330773145,4433965.7794145,0.0059821554
477147.274682764,4434525.32007697,0.46983445
474441.366368383,4433592.86338531,0.5363157
473234.9838,4433476.1748,0.6358838
473384.9838,4434326.1748,0.0823937
473434.9838,4435226.1748,0.3090288
473484.9838,4434176.1748,0.68372434
473534.9838,4436576.1748,0.40979755
473584.9838,4434076.1748,0.38704836
473584.9838,4435026.1748,0.3650408
473584.9838,4435926.1748,0.15016694
473634.9838,4434176.1748,0.28232607
473634.9838,4434976.1748,0.7239969
473634.9838,4437026.1748,0.6640209
473684.9838,4435926.1748,0.17984101
473734.9838,4436176.1748,0.22846608
473784.9838,4435226.1748,0.16020536
473784.9838,4435426.1748,0.105742924
473784.9838,4437476.1748,0.1639473
473834.9838,4432826.1748,0.23000789
473834.9838,4433476.1748,0.46875677
473834.9838,4434176.1748,0.4153509
473834.9838,4434926.1748,0.76461786
473834.9838,4436226.1748,0.3022136
473934.9838,4434476.1748,0.85632104
473934.9838,4435576.1748,0.14460573
473934.9838,4435776.1748,0.30780616
473934.9838,4436026.1748,0.15781783
473934.9838,4436476.1748,0.27789047
473934.9838,4439026.1748,0.032139044
473934.9838,4439376.1748,0.031166092
474034.9838,4433476.1748,0.3770598
474034.9838,4435776.1748,0.20059235
474034.9838,4436026.1748,0.5411302
474084.9838,4433476.1748,0.18026096
474084.9838,4433776.1748,0.36686814
474084.9838,4434876.1748,0.5002374
474084.9838,4436776.1748,0.60141224
474184.9838,4433326.1748,0.08584286
474234.9838,4433076.1748,0.30699125
474234.9838,4434976.1748,0.5350601
474234.9838,4435076.1748,0.3339554
474234.9838,4435626.1748,0.5981772
474284.9838,4433676.1748,0.3885181
474284.9838,4433876.1748,0.5595086
474334.9838,4434626.1748,0.6958112
474334.9838,4434776.1748,0.74894816
474334.9838,4439776.1748,0.037584536
474384.9838,4432776.1748,0.22858742
474384.9838,4434276.1748,0.3739783
474384.9838,4436826.1748,0.21534477
474384.9838,4437576.1748,0.19575158
474434.9838,4432926.1748,0.37564775
474434.9838,4435226.1748,0.19787712
474434.9838,4436776.1748,0.12326281
474434.9838,4437476.1748,0.22736226
474434.9838,4437626.1748,0.4539749
474484.9838,4435176.1748,0.28851712
474484.9838,4436876.1748,0.040672123
474534.9838,4433276.1748,0.41801706
474534.9838,4433526.1748,0.70701885
474584.9838,4432676.1748,0.68769443
474584.9838,4433876.1748,0.50172347
474584.9838,4434026.1748,0.631516
474584.9838,4437326.1748,0.16931741
474634.9838,4437576.1748,0.038999427
474634.9838,4438676.1748,2.0681172E-4
474634.9838,4439076.1748,0.0023222903
474684.9838,4433176.1748,0.35879079
474684.9838,4434726.1748,0.42673826
474684.9838,4437076.1748,0.101707645
474684.9838,4437576.1748,0.03525408
474734.9838,4434226.1748,0.6024096
474734.9838,4434476.1748,0.45227063
474734.9838,4435526.1748,0.48231846
474734.9838,4438076.1748,0.0013487482
474734.9838,4440926.1748,0.0010189945
474784.9838,4432426.1748,0.5254245
474784.9838,4436926.1748,0.14342684
474784.9838,4438626.1748,1.6105227E-5
474784.9838,4438776.1748,4.0484997E-4
474834.9838,4436176.1748,0.16527739
474834.9838,4438276.1748,0.0023172197
474834.9838,4438776.1748,2.1041698E-4
474884.9838,4433826.1748,0.38918233
474884.9838,4437726.1748,0.031439446
474884.9838,4439626.1748,0.025205385
474884.9838,4440626.1748,0.0063942093
474884.9838,4440976.1748,0.0060616652
474884.9838,4441576.1748,0.0048527527
474934.9838,4432276.1748,0.24039415
474934.9838,4437826.1748,0.014311095
474934.9838,4440426.1748,0.019843731
474984.9838,4432576.1748,0.15603316
474984.9838,4433376.1748,0.45106316
474984.9838,4436176.1748,0.13483933
474984.9838,4436876.1748,0.2880656
474984.9838,4437126.1748,0.1065987
474984.9838,4440426.1748,0.014832433
474984.9838,4441626.1748,0.008010995
475034.9838,4435576.1748,0.6088501
475034.9838,4435976.1748,0.18445836
475034.9838,4436076.1748,0.13287532
475034.9838,4438076.1748,0.014390005
475084.9838,4435026.1748,0.2878442
475084.9838,4436576.1748,0.44016987
475084.9838,4436876.1748,0.4261312
475084.9838,4439126.1748,0.003459217
475084.9838,4439876.1748,0.15194725
475134.9838,4430876.1748,0.24357113
475134.9838,4434276.1748,0.15740891
475134.9838,4434976.1748,0.35217547
475134.9838,4438126.1748,0.0044034966
475184.9838,4434926.1748,0.6749313
475184.9838,4441926.1748,9.484176E-4
475234.9838,4432776.1748,0.09163311
475234.9838,4434376.1748,0.258216
475234.9838,4435176.1748,0.2808661
475234.9838,4435776.1748,0.14275657
475234.9838,4438426.1748,4.1116768E-4
475234.9838,4439126.1748,0.0043698815
475234.9838,4441526.1748,0.0049967617
475284.9838,4432126.1748,0.13134822
475284.9838,4436376.1748,0.04716641
475284.9838,4437376.1748,0.028465962
475284.9838,4437876.1748,0.07358965
475284.9838,4437926.1748,0.09903754
475334.9838,4430926.1748,0.5718518
475334.9838,4433926.1748,0.2287136
475334.9838,4434976.1748,0.77317774
