x,y,Phytophthora_PA3_RUN10 logistic values
473626.628536341,4434682.99564418,0.61523265
473718.178754241,4434680.63262233,0.8013326
473805.036298005,4434472.10105186,0.82221806
473815.130164937,4434738.96550454,0.7250314
473908.586232772,4434555.89241544,0.81019896
473942.053512125,4434716.18349083,0.6746492
473935.747830172,4434673.42308508,0.7616082
473936.22267041,4434643.37299155,0.80937034
473942.599419476,4434508.38639434,0.6872585
474213.396845688,4433458.55019516,0.5737523
474363.340837344,4433520.03801908,0.7323788
474441.366368383,4433592.86338531,0.8332483
474422.08479708,4433539.15095115,0.8268759
474499.178838266,4432955.58603606,0.291734
474595.68047004,4434948.17526879,0.39066467
474618.988178548,4434924.01368223,0.53474134
474649.443162662,4434883.02753538,0.5720789
474631.986100117,4434834.32486089,0.5918366
474628.990813098,4433971.15024905,0.54909796
474630.007614934,4433940.72457232,0.5822478
474662.217253871,4432829.65291504,0.5144777
475751.494564062,4435485.3597763,0.25053898
475796.25242747,4435593.23159799,0.18951815
475762.818519539,4435493.35586751,0.20561905
477275.420378188,4432181.24998051,0.6944456
477282.097295794,4432042.81272813,0.605013
477317.102137586,4432161.03871947,0.6993036
477331.268557614,4430851.82827333,0.84573996
477411.101161117,4431327.73178646,0.92863613
477437.964462643,4430285.33482437,0.75463265
477478.774392465,4430367.01775964,0.7338428
477513.339835345,4430321.98176289,0.45665208
477570.864805976,4430339.83216496,0.6164537
477624.034953912,4431106.22442181,0.43835342
477759.666049652,4430806.00885653,0.52144676
477775.40768978,4431267.01403168,0.7416367
478142.806326324,4430937.28289116,0.87548906
478371.81527373,4438053.24765695,0.3077337
478379.521373063,4431448.42505382,0.68072623
478432.340064381,4431094.69929243,0.84681803
478471.089229703,4431465.7060797,0.7109704
478463.917852968,4431440.97147013,0.7782612
478473.588624133,4431208.95352267,0.7311355
478492.427775517,4431197.31575478,0.7810957
478570.079415496,4431033.98153766,0.7428444
478624.753504868,4431595.33966863,0.5572303
478611.727895665,4430656.88434673,0.77708304
478660.734396587,4431008.40137245,0.80712974
479014.218547662,4431305.52482985,0.5367909
479363.99093796,4432988.27759856,0.2501304
479360.229199745,4432923.22165531,0.30517325
481006.880582198,4432476.03282277,0.2518228
481018.45630754,4431729.599701,0.5161496
481376.517915445,4433998.86819858,0.27579126
481440.066925949,4434060.12823842,0.308026
481482.53785365,4434047.07547029,0.25770053
481584.016022811,4433922.88752311,0.21400759
481570.308879399,4433897.9475614,0.31344664
482944.330773145,4433965.7794145,0.28126043
483001.938939244,4433989.27141803,0.22515905
483105.818653542,4434799.14261903,0.17644195
473084.9838,4433626.1748,0.06187914
