x,y,Phytophthora_PA3_RUN9 logistic values
473626.628536341,4434682.99564418,0.6090894
473718.178754241,4434680.63262233,0.82529455
473805.036298005,4434472.10105186,0.81257164
473815.130164937,4434738.96550454,0.75898546
473908.586232772,4434555.89241544,0.7795375
473942.053512125,4434716.18349083,0.7328256
473935.747830172,4434673.42308508,0.8100831
473936.22267041,4434643.37299155,0.81710607
473942.599419476,4434508.38639434,0.6845216
474213.396845688,4433458.55019516,0.42412925
474363.340837344,4433520.03801908,0.56964946
474441.366368383,4433592.86338531,0.74806273
474422.08479708,4433539.15095115,0.741718
474499.178838266,4432955.58603606,0.32897496
474595.68047004,4434948.17526879,0.47202164
474618.988178548,4434924.01368223,0.62157017
474649.443162662,4434883.02753538,0.65742517
474631.986100117,4434834.32486089,0.6448574
474628.990813098,4433971.15024905,0.5597746
474630.007614934,4433940.72457232,0.6156093
474662.217253871,4432829.65291504,0.40864018
475751.494564062,4435485.3597763,0.242398
475796.25242747,4435593.23159799,0.1684107
475762.818519539,4435493.35586751,0.19775888
477275.420378188,4432181.24998051,0.557966
477282.097295794,4432042.81272813,0.6722964
477317.102137586,4432161.03871947,0.5474708
477331.268557614,4430851.82827333,0.8345431
477411.101161117,4431327.73178646,0.87537324
477437.964462643,4430285.33482437,0.8899831
477478.774392465,4430367.01775964,0.8572749
477513.339835345,4430321.98176289,0.8120593
477570.864805976,4430339.83216496,0.8313737
477624.034953912,4431106.22442181,0.34623936
477759.666049652,4430806.00885653,0.57827264
477775.40768978,4431267.01403168,0.6438513
478142.806326324,4430937.28289116,0.7715758
478371.81527373,4438053.24765695,0.31282133
478379.521373063,4431448.42505382,0.69488996
478432.340064381,4431094.69929243,0.82321537
478471.089229703,4431465.7060797,0.63662386
478463.917852968,4431440.97147013,0.67953765
478473.588624133,4431208.95352267,0.69929606
478492.427775517,4431197.31575478,0.75856936
478570.079415496,4431033.98153766,0.7309675
478624.753504868,4431595.33966863,0.64689803
478611.727895665,4430656.88434673,0.7679021
478660.734396587,4431008.40137245,0.77749544
479014.218547662,4431305.52482985,0.44415262
479363.99093796,4432988.27759856,0.23850384
479360.229199745,4432923.22165531,0.36479583
481006.880582198,4432476.03282277,0.17494091
481018.45630754,4431729.599701,0.4285875
481376.517915445,4433998.86819858,0.36575085
481440.066925949,4434060.12823842,0.34892553
481482.53785365,4434047.07547029,0.2997935
481584.016022811,4433922.88752311,0.21881987
481570.308879399,4433897.9475614,0.2919564
482944.330773145,4433965.7794145,0.22194695
483001.938939244,4433989.27141803,0.1966919
483105.818653542,4434799.14261903,0.23363093
473084.9838,4433626.1748,0.09211451
473234.9838,4433676.1748,0.14434552
473334.9838,4433826.1748,0.18188551
473484.9838,4433276.1748,0.23505743
473484.9838,4436476.1748,0.1373572
473484.9838,4436726.1748,0.08356408
473534.9838,4433726.1748,0.21470861
473534.9838,4435176.1748,0.038973056
473584.9838,4435476.1748,0.10122645
473584.9838,4437076.1748,0.0075976374
473734.9838,4435976.1748,0.1288903
473734.9838,4437076.1748,0.05731308
473734.9838,4439176.1748,8.941244E-4
473784.9838,4433726.1748,0.26920938
473784.9838,4435026.1748,0.30672976
473784.9838,4437226.1748,0.020580215
473834.9838,4432876.1748,0.4751304
473834.9838,4433026.1748,0.51278085
473834.9838,4434876.1748,0.49908972
473834.9838,4436126.1748,0.12904301
473834.9838,4436376.1748,0.09538353
473884.9838,4432976.1748,0.6360308
473934.9838,4436076.1748,0.20531325
473934.9838,4437226.1748,0.027971355
473934.9838,4437776.1748,0.0072706607
473984.9838,4432976.1748,0.5537355
473984.9838,4433176.1748,0.24613915
473984.9838,4434626.1748,0.66256166
473984.9838,4434726.1748,0.7333601
473984.9838,4436476.1748,0.14710492
473984.9838,4439326.1748,0.0013821862
474034.9838,4433876.1748,0.2270065
474034.9838,4434076.1748,0.39036372
474034.9838,4436176.1748,0.18074378
474034.9838,4436726.1748,0.08581796
474084.9838,4432926.1748,0.4631517
474084.9838,4433326.1748,0.22655052
474084.9838,4439926.1748,0.0024753294
474134.9838,4433276.1748,0.26317775
474134.9838,4434876.1748,0.29880434
474184.9838,4433476.1748,0.34021574
474184.9838,4438726.1748,0.0066861175
474184.9838,4438776.1748,0.008363443
474184.9838,4439576.1748,0.0016325039
474234.9838,4434326.1748,0.56989
474234.9838,4436476.1748,0.14690891
474334.9838,4432526.1748,0.43083552
474334.9838,4437526.1748,0.055330917
474384.9838,4436926.1748,0.07550059
474384.9838,4437326.1748,0.049095765
474384.9838,4439576.1748,0.0054021487
474434.9838,4432926.1748,0.32461363
474434.9838,4434726.1748,0.52762
474434.9838,4439526.1748,0.010543388
474434.9838,4440326.1748,0.005009017
474484.9838,4432576.1748,0.44512403
474484.9838,4433476.1748,0.6943057
474484.9838,4438576.1748,0.0062446105
474534.9838,4434626.1748,0.6619128
474534.9838,4434876.1748,0.38931653
474534.9838,4435576.1748,0.1492262
474534.9838,4436976.1748,0.06963759
474534.9838,4440326.1748,0.005245907
474534.9838,4440626.1748,2.3379004E-4
474584.9838,4434276.1748,0.51592135
474584.9838,4436926.1748,0.106439106
474584.9838,4437326.1748,0.026314963
474584.9838,4437526.1748,0.031108622
474584.9838,4437826.1748,0.00354783
474584.9838,4439976.1748,0.008140048
474634.9838,4433426.1748,0.5277839
