x,y,Phytophthora_PA2_RUN6 logistic values
474499.178838266,4432955.58603606,0.6541817
478371.81527373,4438053.24765695,0.061962076
478507.926276113,4430873.63775283,0.73949486
474628.990813098,4433971.15024905,0.46805298
477850.394008106,4435255.02371902,0.2748251
477499.819534493,4433530.09478197,0.69054145
481387.943667635,4433982.47112763,0.52626884
481584.016022811,4433922.88752311,0.5022073
477478.774392465,4430367.01775964,0.4344089
478664.499375238,4431013.90701039,0.7886003
477440.34325499,4435066.75039237,0.4332476
473805.036298005,4434472.10105186,0.78706115
479363.99093796,4432988.27759856,0.5156507
477513.339835345,4430321.98176289,0.10824291
475751.494564062,4435485.3597763,0.23216999
477624.034953912,4431106.22442181,0.6902161
478578.955216179,4435857.94086172,0.58545643
477759.666049652,4430806.00885653,0.74352884
476801.644926592,4434768.70983185,0.25479743
479679.272962021,4433069.73710096,0.60055065
478624.753504868,4431595.33966863,0.80459243
477317.102137586,4432161.03871947,0.5919134
477389.601427484,4433486.20027707,0.71042556
477331.268557614,4430851.82827333,0.573113
483105.818653542,4434799.14261903,0.67427176
477411.101161117,4431327.73178646,0.6191277
474662.217253871,4432829.65291504,0.8526897
474595.68047004,4434948.17526879,0.5163126
482944.330773145,4433965.7794145,0.13433336
477147.274682764,4434525.32007697,0.633313
474441.366368383,4433592.86338531,0.56327957
473384.9838,4434376.1748,0.114364
473434.9838,4434376.1748,0.100331925
473484.9838,4433676.1748,0.50659627
473484.9838,4436526.1748,0.13353504
473534.9838,4433726.1748,0.67643976
473534.9838,4434276.1748,0.3447496
473534.9838,4434426.1748,0.08875624
473684.9838,4436976.1748,0.30220637
473684.9838,4437426.1748,0.06122596
473734.9838,4434876.1748,0.44471297
473734.9838,4437676.1748,0.07575846
473784.9838,4433026.1748,0.44101188
473784.9838,4433776.1748,0.19583131
473784.9838,4434626.1748,0.45785737
473784.9838,4439226.1748,0.006246981
473834.9838,4433126.1748,0.2950875
473834.9838,4436276.1748,0.083619475
473884.9838,4436026.1748,0.050888874
473934.9838,4433426.1748,0.15523322
473934.9838,4434676.1748,0.8027668
473934.9838,4435926.1748,0.09231344
473934.9838,4436376.1748,0.2635008
473934.9838,4436476.1748,0.064243875
473934.9838,4436976.1748,0.40925017
473934.9838,4437426.1748,0.22622259
473934.9838,4439526.1748,0.0070936894
473984.9838,4434876.1748,0.55202955
474034.9838,4435426.1748,0.25595325
474034.9838,4437776.1748,0.036701407
474034.9838,4439576.1748,0.01621543
474084.9838,4432876.1748,0.19314456
474084.9838,4433576.1748,0.5211068
474084.9838,4435376.1748,0.2712583
474084.9838,4435976.1748,0.31117782
474084.9838,4437776.1748,0.048665084
474134.9838,4434026.1748,0.05965014
474134.9838,4434826.1748,0.25769827
474134.9838,4436276.1748,0.31483743
474134.9838,4438826.1748,0.03152246
474134.9838,4439926.1748,0.0045738537
474184.9838,4433326.1748,0.23426785
474184.9838,4434176.1748,0.27118617
474184.9838,4436176.1748,0.6985096
474184.9838,4436926.1748,0.07790919
474184.9838,4439276.1748,0.031342633
474184.9838,4439326.1748,0.043539274
