x,y,Phytophthora_PA12_RUN4 logistic values
474499.178838266,4432955.58603606,0.6478883
478371.81527373,4438053.24765695,0.062611595
478507.926276113,4430873.63775283,0.40618193
474628.990813098,4433971.15024905,0.59765595
477850.394008106,4435255.02371902,0.41839007
477499.819534493,4433530.09478197,0.7166167
481387.943667635,4433982.47112763,0.5833636
481584.016022811,4433922.88752311,0.55333436
477478.774392465,4430367.01775964,0.7003222
478664.499375238,4431013.90701039,0.6962209
477440.34325499,4435066.75039237,0.5021773
473805.036298005,4434472.10105186,0.8488554
479363.99093796,4432988.27759856,0.5979647
477513.339835345,4430321.98176289,0.43677375
475751.494564062,4435485.3597763,0.51098245
477624.034953912,4431106.22442181,0.60025406
478578.955216179,4435857.94086172,0.65214956
477759.666049652,4430806.00885653,0.37127754
476801.644926592,4434768.70983185,0.37946135
479679.272962021,4433069.73710096,0.63642204
478624.753504868,4431595.33966863,0.7866576
477317.102137586,4432161.03871947,0.5791935
477389.601427484,4433486.20027707,0.7127595
477331.268557614,4430851.82827333,0.6062011
483105.818653542,4434799.14261903,0.49824145
477411.101161117,4431327.73178646,0.2442947
474662.217253871,4432829.65291504,0.7849824
474595.68047004,4434948.17526879,0.8235778
482944.330773145,4433965.7794145,0.20749533
477147.274682764,4434525.32007697,0.6477887
474441.366368383,4433592.86338531,0.66713476
473184.9838,4433826.1748,0.09706367
473484.9838,4434276.1748,0.20488693
473484.9838,4436926.1748,0.6179673
473534.9838,4437576.1748,0.059705697
473584.9838,4434426.1748,0.50996804
473584.9838,4436676.1748,0.68204564
473584.9838,4436726.1748,0.72661686
473634.9838,4436476.1748,0.55562633
473634.9838,4437076.1748,0.45476645
473684.9838,4435126.1748,0.20480312
473684.9838,4435776.1748,0.39546892
473784.9838,4433226.1748,0.5941581
473784.9838,4436726.1748,0.50975186
473784.9838,4439376.1748,0.012844966
473834.9838,4433276.1748,0.24440464
473834.9838,4436726.1748,0.3983935
473834.9838,4439476.1748,0.014182093
473884.9838,4434176.1748,0.60387325
473884.9838,4435326.1748,0.7221672
473934.9838,4434026.1748,0.34119213
473934.9838,4434576.1748,0.8108553
473934.9838,4436126.1748,0.27747667
473934.9838,4437726.1748,0.10352888
473984.9838,4432926.1748,0.29253164
473984.9838,4433926.1748,0.16266747
473984.9838,4435826.1748,0.13740245
473984.9838,4436326.1748,0.49678814
473984.9838,4436476.1748,0.24769689
473984.9838,4436626.1748,0.3559319
473984.9838,4436876.1748,0.14879976
474034.9838,4433376.1748,0.2994668
474034.9838,4433876.1748,0.3252942
474034.9838,4438926.1748,0.00694335
474034.9838,4439126.1748,0.0069278064
474084.9838,4434876.1748,0.44818798
474084.9838,4437626.1748,0.069668695
474134.9838,4436726.1748,0.3024989
474134.9838,4438976.1748,0.02221106
474184.9838,4433726.1748,0.32136253
474184.9838,4435226.1748,0.38030955
474184.9838,4435426.1748,0.57514316
474184.9838,4437176.1748,0.13176435
474234.9838,4434576.1748,0.7780646
474284.9838,4434426.1748,0.7966933
474284.9838,4435026.1748,0.571466
474284.9838,4437826.1748,0.058267932
474284.9838,4438876.1748,0.009092313
474284.9838,4439976.1748,0.070934825
474334.9838,4435126.1748,0.5337306
