x,y,Phytophthora_PA3_RUN7 logistic values
473626.628536341,4434682.99564418,0.46605262
473718.178754241,4434680.63262233,0.6432268
473805.036298005,4434472.10105186,0.6811537
473815.130164937,4434738.96550454,0.7196827
473908.586232772,4434555.89241544,0.6570527
473942.053512125,4434716.18349083,0.6717863
473935.747830172,4434673.42308508,0.7018541
473936.22267041,4434643.37299155,0.65552866
473942.599419476,4434508.38639434,0.55692196
474213.396845688,4433458.55019516,0.57570684
474363.340837344,4433520.03801908,0.70647275
474441.366368383,4433592.86338531,0.7786615
474422.08479708,4433539.15095115,0.8025037
474499.178838266,4432955.58603606,0.32225245
474595.68047004,4434948.17526879,0.46455804
474618.988178548,4434924.01368223,0.53276986
474649.443162662,4434883.02753538,0.5383262
474631.986100117,4434834.32486089,0.54576576
474628.990813098,4433971.15024905,0.6317409
474630.007614934,4433940.72457232,0.6019216
474662.217253871,4432829.65291504,0.56806666
475751.494564062,4435485.3597763,0.2667094
475796.25242747,4435593.23159799,0.16121125
475762.818519539,4435493.35586751,0.1863727
477275.420378188,4432181.24998051,0.53861165
477282.097295794,4432042.81272813,0.62997967
477317.102137586,4432161.03871947,0.54986244
477331.268557614,4430851.82827333,0.70052505
477411.101161117,4431327.73178646,0.5917191
477437.964462643,4430285.33482437,0.8141927
477478.774392465,4430367.01775964,0.74370664
477513.339835345,4430321.98176289,0.73246175
477570.864805976,4430339.83216496,0.64157474
477624.034953912,4431106.22442181,0.49153948
477759.666049652,4430806.00885653,0.7091002
477775.40768978,4431267.01403168,0.26734987
478142.806326324,4430937.28289116,0.65977067
478371.81527373,4438053.24765695,0.28925082
478379.521373063,4431448.42505382,0.5146246
478432.340064381,4431094.69929243,0.6827696
478471.089229703,4431465.7060797,0.61293083
478463.917852968,4431440.97147013,0.61606777
478473.588624133,4431208.95352267,0.61973685
478492.427775517,4431197.31575478,0.6723837
478570.079415496,4431033.98153766,0.6789508
478624.753504868,4431595.33966863,0.6873463
478611.727895665,4430656.88434673,0.73798156
478660.734396587,4431008.40137245,0.64823174
479014.218547662,4431305.52482985,0.40139058
479363.99093796,4432988.27759856,0.20469107
479360.229199745,4432923.22165531,0.26556355
481006.880582198,4432476.03282277,0.24671434
481018.45630754,4431729.599701,0.32596865
481376.517915445,4433998.86819858,0.33710226
481440.066925949,4434060.12823842,0.3951519
481482.53785365,4434047.07547029,0.36395395
481584.016022811,4433922.88752311,0.28483465
481570.308879399,4433897.9475614,0.3719621
482944.330773145,4433965.7794145,0.098320544
483001.938939244,4433989.27141803,0.09682741
483105.818653542,4434799.14261903,0.25845516
473134.9838,4433576.1748,0.14966701
473484.9838,4434976.1748,0.29881778
473534.9838,4433726.1748,0.30923504
473534.9838,4434176.1748,0.5266551
473534.9838,4436526.1748,0.1217036
473584.9838,4435176.1748,0.10808821
473584.9838,4436526.1748,0.11585601
473634.9838,4436826.1748,0.21343085
473634.9838,4437526.1748,0.009870657
473684.9838,4435976.1748,0.16295701
473684.9838,4436076.1748,0.14690264
473734.9838,4433226.1748,0.5030383
473734.9838,4435676.1748,0.3066785
473734.9838,4436276.1748,0.09760707
473734.9838,4437376.1748,0.04206897
473734.9838,4437626.1748,0.013241551
473784.9838,4433576.1748,0.40969497
473784.9838,4434626.1748,0.6857073
473784.9838,4435626.1748,0.3219583
473784.9838,4439176.1748,0.012888618
473784.9838,4439226.1748,0.012296178
473834.9838,4432876.1748,0.3794545
473834.9838,4433426.1748,0.8127742
473834.9838,4434276.1748,0.67658925
473834.9838,4436626.1748,0.09183193
473834.9838,4436776.1748,0.112586245
473884.9838,4435876.1748,0.13645312
473934.9838,4433126.1748,0.8111412
473934.9838,4435426.1748,0.20814815
473934.9838,4435676.1748,0.34356135
473934.9838,4436226.1748,0.122780666
473984.9838,4433326.1748,0.69777906
473984.9838,4433476.1748,0.7665198
473984.9838,4433976.1748,0.20645492
474034.9838,4433076.1748,0.46086133
474034.9838,4433326.1748,0.573103
474034.9838,4434276.1748,0.49843255
474034.9838,4434426.1748,0.47624192
474084.9838,4433526.1748,0.48995906
474084.9838,4435476.1748,0.50497955
474084.9838,4437226.1748,0.060804732
474134.9838,4435526.1748,0.41807345
474134.9838,4436026.1748,0.18762451
474184.9838,4436176.1748,0.35514784
474184.9838,4440226.1748,0.007186022
474234.9838,4435626.1748,0.38971782
474234.9838,4436026.1748,0.119645536
474234.9838,4437426.1748,0.035172474
474234.9838,4437476.1748,0.038629506
474234.9838,4438976.1748,0.016918618
474234.9838,4439576.1748,0.009748543
474234.9838,4440326.1748,1.4672343E-5
474284.9838,4434926.1748,0.3134514
474284.9838,4435276.1748,0.22452718
474284.9838,4436326.1748,0.20901453
