x,y,Phytophthora_PA3_RUN7 logistic values
478442.710909872,4431462.12210295,0.66335076
474396.968846775,4433565.31766425,0.6497853
479363.99093796,4432988.27759856,0.37607872
477759.666049652,4430806.00885653,0.37629262
478611.727895665,4430656.88434673,0.744437
479679.272962021,4433069.73710096,0.3494382
477868.851264658,4435269.53992436,0.3354467
473805.036298005,4434472.10105186,0.9367894
474630.007614934,4433940.72457232,0.43717486
475796.25242747,4435593.23159799,0.332109
474499.178838266,4432955.58603606,0.4319304
478507.926276113,4430873.63775283,0.6773474
477499.819534493,4433530.09478197,0.67434305
477775.40768978,4431267.01403168,0.23412174
481387.943667635,4433982.47112763,0.43882632
481488.577724163,4434030.82045088,0.36834413
477317.102137586,4432161.03871947,0.7881911
477513.339835345,4430321.98176289,0.45804185
473718.178754241,4434680.63262233,0.9158318
478578.955216179,4435857.94086172,0.23072071
473815.130164937,4434738.96550454,0.8812846
478664.499375238,4431013.90701039,0.73251957
477389.601427484,4433486.20027707,0.6572533
476801.644926592,4434768.70983185,0.3170506
481006.880582198,4432476.03282277,0.24796808
475762.818519539,4435493.35586751,0.3541263
477478.774392465,4430367.01775964,0.62271655
474649.443162662,4434883.02753538,0.7921898
478473.588624133,4431208.95352267,0.6554303
483001.938939244,4433989.27141803,0.11472049
475751.494564062,4435485.3597763,0.39928788
473184.9838,4433526.1748,0.58322453
473334.9838,4434076.1748,0.31647187
473384.9838,4436626.1748,0.43555585
473434.9838,4434476.1748,0.25935483
473434.9838,4436576.1748,0.29330647
473484.9838,4434876.1748,0.4435336
473484.9838,4435526.1748,0.05837174
473584.9838,4435926.1748,0.22060092
473584.9838,4436576.1748,0.34889722
473634.9838,4433526.1748,0.6455064
473634.9838,4434276.1748,0.77422065
473634.9838,4436676.1748,0.37677914
473634.9838,4436876.1748,0.49318957
473684.9838,4436426.1748,0.42513055
473684.9838,4436626.1748,0.24285133
473734.9838,4433926.1748,0.40123048
473734.9838,4434226.1748,0.75188535
473734.9838,4434776.1748,0.7849488
473734.9838,4435276.1748,0.1565536
473784.9838,4437376.1748,0.27809575
473784.9838,4439126.1748,2.0764794E-4
473834.9838,4433126.1748,0.6130108
