x,y,Phytophthora_PA11_RUN2 logistic values
474499.178838266,4432955.58603606,0.6074272
478371.81527373,4438053.24765695,0.094355285
478507.926276113,4430873.63775283,0.53423494
474628.990813098,4433971.15024905,0.47989416
477850.394008106,4435255.02371902,0.38244966
477499.819534493,4433530.09478197,0.6601616
481387.943667635,4433982.47112763,0.5770167
481584.016022811,4433922.88752311,0.47814795
477478.774392465,4430367.01775964,0.7709709
478664.499375238,4431013.90701039,0.7623481
477440.34325499,4435066.75039237,0.5463667
473805.036298005,4434472.10105186,0.76386946
479363.99093796,4432988.27759856,0.6330685
477513.339835345,4430321.98176289,0.62828124
475751.494564062,4435485.3597763,0.41778442
477624.034953912,4431106.22442181,0.64744705
478578.955216179,4435857.94086172,0.6288482
477759.666049652,4430806.00885653,0.4864578
476801.644926592,4434768.70983185,0.39025277
479679.272962021,4433069.73710096,0.63648367
478624.753504868,4431595.33966863,0.78740937
477317.102137586,4432161.03871947,0.57269037
477389.601427484,4433486.20027707,0.6319768
477331.268557614,4430851.82827333,0.78294015
483105.818653542,4434799.14261903,0.48888093
477411.101161117,4431327.73178646,0.2952312
474662.217253871,4432829.65291504,0.66322637
474595.68047004,4434948.17526879,0.72423303
482944.330773145,4433965.7794145,0.27912304
477147.274682764,4434525.32007697,0.6213766
474441.366368383,4433592.86338531,0.59213436
473434.9838,4433476.1748,0.7354924
473484.9838,4436526.1748,0.37166494
473534.9838,4433676.1748,0.6984785
473534.9838,4434676.1748,0.42645955
473534.9838,4435826.1748,0.2755621
473534.9838,4435926.1748,0.10758921
473584.9838,4434676.1748,0.54328173
473584.9838,4434826.1748,0.58608145
473634.9838,4433776.1748,0.6712601
473634.9838,4435076.1748,0.25509304
473634.9838,4436626.1748,0.2792634
473684.9838,4435276.1748,0.20336416
473684.9838,4435476.1748,0.18886174
473684.9838,4437176.1748,0.29998592
473684.9838,4437726.1748,0.0429273
473734.9838,4434576.1748,0.55456257
473734.9838,4435876.1748,0.18855266
473784.9838,4433626.1748,0.42463943
473784.9838,4434376.1748,0.77265316
473784.9838,4437176.1748,0.14339371
473834.9838,4434226.1748,0.5713168
473834.9838,4436826.1748,0.3470462
473884.9838,4433326.1748,0.20319755
473884.9838,4435776.1748,0.26009113
473934.9838,4434676.1748,0.7583429
473934.9838,4435076.1748,0.2874085
473934.9838,4437176.1748,0.09823761
473934.9838,4437476.1748,0.1709617
473984.9838,4434376.1748,0.6077887
473984.9838,4434776.1748,0.7323131
473984.9838,4436876.1748,0.20550628
474034.9838,4434476.1748,0.58074856
474034.9838,4435276.1748,0.27181223
474034.9838,4438926.1748,0.0151551645
474034.9838,4439476.1748,0.06710844
474134.9838,4434526.1748,0.67157996
474134.9838,4435776.1748,0.3984347
474134.9838,4436926.1748,0.31497982
474134.9838,4437226.1748,0.097625665
474134.9838,4437876.1748,0.07212347
474184.9838,4434926.1748,0.567077
474184.9838,4439126.1748,0.037791457
474234.9838,4433976.1748,0.30729273
474234.9838,4434576.1748,0.690269
474234.9838,4434776.1748,0.31306565
474234.9838,4435976.1748,0.25492987
474234.9838,4439876.1748,0.07467597
474284.9838,4435776.1748,0.50784355
474284.9838,4436276.1748,0.6734613
474334.9838,4433826.1748,0.4070424
474334.9838,4437076.1748,0.063816555
474384.9838,4433526.1748,0.5792147
474384.9838,4433626.1748,0.43646616
474384.9838,4434176.1748,0.40020365
474384.9838,4434576.1748,0.6570473
474384.9838,4434826.1748,0.5686654
474434.9838,4432826.1748,0.1957895
474434.9838,4434776.1748,0.62409484
474434.9838,4435776.1748,0.28733158
474434.9838,4439076.1748,0.020322204
474434.9838,4440176.1748,0.0901664
474484.9838,4433276.1748,0.2856804
474484.9838,4433576.1748,0.630697
474484.9838,4436126.1748,0.18988214
474484.9838,4436276.1748,0.10584876
474534.9838,4434476.1748,0.3690481
474534.9838,4435826.1748,0.2786508
474534.9838,4440076.1748,0.16926494
474534.9838,4440426.1748,0.06413121
474584.9838,4433926.1748,0.4082793
474584.9838,4434176.1748,0.3117771
474634.9838,4434776.1748,0.43276846
474634.9838,4435326.1748,0.16993651
474634.9838,4437276.1748,0.05786999
474634.9838,4437876.1748,0.022632575
474634.9838,4438576.1748,0.006575436
474684.9838,4433226.1748,0.4290437
474684.9838,4437626.1748,0.034588333
474684.9838,4438776.1748,0.020763513
474734.9838,4432276.1748,0.2617227
474734.9838,4432676.1748,0.6649636
474734.9838,4433476.1748,0.34773946
474734.9838,4434476.1748,0.48156396
474734.9838,4435276.1748,0.1971656
474734.9838,4436126.1748,0.10898677
474734.9838,4437476.1748,0.052466206
474734.9838,4437926.1748,0.022739274
474734.9838,4438076.1748,0.009317301
474734.9838,4438926.1748,0.018493937
474784.9838,4433826.1748,0.37550154
474784.9838,4433926.1748,0.4079148
474784.9838,4434126.1748,0.552983
474784.9838,4434876.1748,0.35431874
474784.9838,4435676.1748,0.2628455
474834.9838,4433326.1748,0.5843296
474834.9838,4436426.1748,0.2605156
474834.9838,4437226.1748,0.11883488
474884.9838,4432176.1748,0.3373479
474884.9838,4437076.1748,0.19445497
474884.9838,4438726.1748,0.025953472
474884.9838,4440326.1748,0.04238088
474934.9838,4432126.1748,0.3960759
474934.9838,4435726.1748,0.37631983
474934.9838,4436126.1748,0.325163
474934.9838,4437576.1748,0.045685712
474984.9838,4434626.1748,0.76667017
474984.9838,4439776.1748,0.18314964
474984.9838,4441176.1748,0.034536898
475034.9838,4432426.1748,0.5434564
475034.9838,4437226.1748,0.031720493
475034.9838,4439526.1748,0.0431424
475034.9838,4440776.1748,0.029989026
475084.9838,4432476.1748,0.38477838
475084.9838,4433526.1748,0.6107303
475084.9838,4434676.1748,0.7361435
475084.9838,4440826.1748,0.013290449
475084.9838,4441576.1748,0.0029520805
475134.9838,4434176.1748,0.53925884
475134.9838,4434776.1748,0.61187655
475134.9838,4438376.1748,0.0049854596
475134.9838,4439376.1748,0.030604167
475184.9838,4430826.1748,0.23983614
475184.9838,4431026.1748,0.25330117
475184.9838,4433676.1748,0.30647558
475184.9838,4434276.1748,0.39864445
475184.9838,4435626.1748,0.4381735
475184.9838,4436576.1748,0.31700233
475184.9838,4436876.1748,0.350162
475184.9838,4437326.1748,0.008952755
475184.9838,4439026.1748,0.020570807
475184.9838,4441576.1748,0.013348524
475234.9838,4431426.1748,0.6596225
475234.9838,4433176.1748,0.16228051
475234.9838,4435476.1748,0.20251203
475234.9838,4436976.1748,0.10903729
475234.9838,4439526.1748,0.08250082
475284.9838,4430826.1748,0.40617555
475284.9838,4432726.1748,0.18785328
475284.9838,4433026.1748,0.17378266
475284.9838,4435376.1748,0.24810751
475284.9838,4439676.1748,0.095757484
475284.9838,4439776.1748,0.20375824
475284.9838,4439976.1748,0.21883018
475284.9838,4442126.1748,0.019559376
475334.9838,4432726.1748,0.32119516
475334.9838,4436476.1748,0.07054785
475334.9838,4436576.1748,0.12066145
475334.9838,4439276.1748,0.027029615
475334.9838,4439426.1748,0.07267736
475334.9838,4440226.1748,0.13329396
475334.9838,4441176.1748,0.021233149
475334.9838,4441976.1748,0.013630489
475384.9838,4430876.1748,0.3532659
475384.9838,4432626.1748,0.60547113
475384.9838,4440326.1748,0.07557791
475384.9838,4442376.1748,0.012680397
475434.9838,4430876.1748,0.4458763
475434.9838,4432176.1748,0.3287344
475434.9838,4435376.1748,0.33026814
475434.9838,4436076.1748,0.09175207
475434.9838,4437426.1748,0.01196438
475434.9838,4440026.1748,0.12192881
475484.9838,4432626.1748,0.56727135
475484.9838,4432976.1748,0.51176757
475484.9838,4436926.1748,0.16563955
475484.9838,4437926.1748,0.023305427
475484.9838,4438226.1748,0.06302221
475484.9838,4438326.1748,0.015419415
475484.9838,4440276.1748,0.17945372
475534.9838,4436826.1748,0.17830019
475534.9838,4436976.1748,0.13788179
475534.9838,4437776.1748,0.009444859
475534.9838,4440176.1748,0.20051396
475534.9838,4441326.1748,0.00889674
475534.9838,4442176.1748,0.0072254464
475584.9838,4431526.1748,0.47092694
475584.9838,4433026.1748,0.6264128
475584.9838,4433826.1748,0.30343756
475584.9838,4435326.1748,0.3474122
475584.9838,4436976.1748,0.19239973
475584.9838,4440526.1748,0.044853367
475634.9838,4430226.1748,0.56838036
475634.9838,4430726.1748,0.5649245
475634.9838,4430776.1748,0.34004033
475634.9838,4433426.1748,0.38180056
475634.9838,4433726.1748,0.41438758
475634.9838,4435226.1748,0.37504405
475634.9838,4435276.1748,0.3751858
475634.9838,4436026.1748,0.16966979
475634.9838,4438876.1748,0.0045944834
475634.9838,4441076.1748,0.006406426
475684.9838,4430026.1748,0.4061175
475684.9838,4432076.1748,0.41825518
475684.9838,4440526.1748,0.04983641
475734.9838,4431576.1748,0.481775
475734.9838,4434826.1748,0.4596755
475734.9838,4435076.1748,0.2442699
475734.9838,4437876.1748,0.027172452
475734.9838,4438126.1748,0.09161181
475734.9838,4440126.1748,0.15147196
475734.9838,4442076.1748,0.011167649
475784.9838,4430476.1748,0.53542686
475784.9838,4430876.1748,0.22614352
475784.9838,4433626.1748,0.27188575
475784.9838,4433926.1748,0.42422527
475784.9838,4434326.1748,0.6766935
475784.9838,4435776.1748,0.2161042
475784.9838,4440776.1748,0.015555213
475784.9838,4441326.1748,0.03270247
475784.9838,4442026.1748,0.013567516
475834.9838,4432126.1748,0.38574225
475834.9838,4433776.1748,0.28009272
475834.9838,4434726.1748,0.5115405
475834.9838,4438026.1748,0.05979358
475884.9838,4434576.1748,0.3733011
475884.9838,4435476.1748,0.21744564
475884.9838,4436976.1748,0.044837344
475884.9838,4438126.1748,0.06352588
475884.9838,4438476.1748,0.009914684
475884.9838,4440226.1748,0.06462407
475934.9838,4430326.1748,0.48084036
475934.9838,4431326.1748,0.3249297
475934.9838,4432626.1748,0.55949813
475934.9838,4437776.1748,0.0087117
475934.9838,4438776.1748,0.029212588
475934.9838,4441826.1748,0.0066299206
475984.9838,4430626.1748,0.6142555
475984.9838,4431276.1748,0.46360582
475984.9838,4435076.1748,0.2473496
475984.9838,4435776.1748,0.32611373
475984.9838,4437426.1748,0.047683306
475984.9838,4438576.1748,0.032025427
475984.9838,4441126.1748,0.0013722887
476034.9838,4439626.1748,0.01580104
476034.9838,4439976.1748,0.012792041
476034.9838,4440476.1748,0.026566813
476084.9838,4433676.1748,0.31252813
476084.9838,4435276.1748,0.31434637
476084.9838,4436526.1748,0.05822623
476084.9838,4438876.1748,0.08086662
476084.9838,4439676.1748,0.020510698
476134.9838,4430826.1748,0.66511315
476134.9838,4430876.1748,0.6558121
476134.9838,4431526.1748,0.28456998
476134.9838,4432226.1748,0.2995352
476134.9838,4433326.1748,0.2639215
476134.9838,4436076.1748,0.12992214
476134.9838,4437376.1748,0.05006774
476134.9838,4437776.1748,0.12545781
476134.9838,4438226.1748,0.028322015
476134.9838,4438626.1748,0.011868716
476134.9838,4438726.1748,0.0202137
476184.9838,4432676.1748,0.13015658
476184.9838,4433576.1748,0.6336884
476184.9838,4433926.1748,0.19217716
476184.9838,4438926.1748,0.1108136
476184.9838,4441476.1748,0.03187611
476184.9838,4442376.1748,0.012990925
476234.9838,4441076.1748,0.00736862
476284.9838,4431276.1748,0.2748076
476284.9838,4431426.1748,0.14970978
476284.9838,4432276.1748,0.42813185
476284.9838,4435826.1748,0.23842496
476284.9838,4439776.1748,0.14103587
476334.9838,4430426.1748,0.40481544
476334.9838,4432526.1748,0.27750334
476334.9838,4433776.1748,0.6310838
476334.9838,4434376.1748,0.5897113
476334.9838,4435176.1748,0.24189356
476334.9838,4440876.1748,0.06534364
476384.9838,4429776.1748,0.39359385
476384.9838,4430226.1748,0.5281423
476384.9838,4434726.1748,0.28944793
476384.9838,4434776.1748,0.28476852
476384.9838,4440626.1748,0.012182777
476384.9838,4442326.1748,0.0032901906
476434.9838,4429926.1748,0.4397539
476434.9838,4434076.1748,0.46051022
476434.9838,4435326.1748,0.09538367
476434.9838,4438576.1748,0.025656324
476434.9838,4439026.1748,0.11117524
476434.9838,4441376.1748,0.007713697
476434.9838,4441526.1748,0.009032941
476484.9838,4430976.1748,0.63817644
476484.9838,4434376.1748,0.31480718
476484.9838,4437576.1748,0.02621108
476534.9838,4431076.1748,0.7340308
476534.9838,4432976.1748,0.37653032
476534.9838,4438526.1748,0.11307411
476534.9838,4441276.1748,0.0062168846
476584.9838,4431926.1748,0.12663
476584.9838,4433626.1748,0.20588084
476584.9838,4434326.1748,0.45061192
476584.9838,4434776.1748,0.3281066
476584.9838,4434826.1748,0.38401502
476584.9838,4439626.1748,0.044463396
476584.9838,4441126.1748,0.02613256
476634.9838,4430526.1748,0.6853415
476634.9838,4431976.1748,0.20507276
476634.9838,4432826.1748,0.22776394
476634.9838,4433276.1748,0.25176212
476634.9838,4433726.1748,0.46186307
476634.9838,4434476.1748,0.5185029
476634.9838,4434776.1748,0.3949488
476684.9838,4430126.1748,0.638743
476684.9838,4431526.1748,0.41206762
476684.9838,4432176.1748,0.44678855
476684.9838,4436576.1748,0.3577551
476684.9838,4438626.1748,0.10963272
476684.9838,4441926.1748,0.0022493172
476734.9838,4431426.1748,0.59591645
476734.9838,4432076.1748,0.51849073
476734.9838,4434826.1748,0.365031
476734.9838,4436526.1748,0.6241224
476734.9838,4436676.1748,0.427542
476734.9838,4437026.1748,0.09208385
476734.9838,4437726.1748,0.14040972
476784.9838,4431076.1748,0.73413694
476784.9838,4431476.1748,0.49296224
476784.9838,4432476.1748,0.42392883
476784.9838,4433876.1748,0.4067777
476784.9838,4435276.1748,0.12290946
476784.9838,4439776.1748,0.17915963
476784.9838,4439926.1748,0.06819609
476834.9838,4429776.1748,0.17570665
476834.9838,4429876.1748,0.4060635
476834.9838,4432326.1748,0.46786016
476834.9838,4433676.1748,0.44581527
476834.9838,4434776.1748,0.40067628
476834.9838,4436426.1748,0.43713033
476834.9838,4438176.1748,0.14358105
476834.9838,4438526.1748,0.06332264
476834.9838,4439676.1748,0.13800934
476834.9838,4441276.1748,0.039196108
476884.9838,4433676.1748,0.41990432
476884.9838,4434526.1748,0.3160298
476884.9838,4437826.1748,0.35298276
476934.9838,4429376.1748,0.6339334
476934.9838,4430226.1748,0.7290586
476934.9838,4433176.1748,0.14574681
476934.9838,4435776.1748,0.20008989
476934.9838,4437276.1748,0.26394704
476934.9838,4437426.1748,0.055423632
476934.9838,4437776.1748,0.17366199
476934.9838,4440626.1748,1.69071E-4
476984.9838,4430476.1748,0.7480105
476984.9838,4432276.1748,0.2706454
476984.9838,4432476.1748,0.6054782
476984.9838,4433226.1748,0.12413053
476984.9838,4433426.1748,0.6469941
476984.9838,4434826.1748,0.3825931
476984.9838,4439126.1748,0.048088357
476984.9838,4440526.1748,2.9690925E-4
476984.9838,4441976.1748,0.0043832036
477034.9838,4430726.1748,0.60329586
477034.9838,4431926.1748,0.24577692
477034.9838,4432676.1748,0.23937023
477084.9838,4429626.1748,0.2749457
477084.9838,4430776.1748,0.5218633
477084.9838,4432026.1748,0.29705495
477084.9838,4432876.1748,0.25402322
477084.9838,4438476.1748,0.05946299
477084.9838,4439276.1748,0.104218654
477084.9838,4440176.1748,4.485329E-4
477134.9838,4429676.1748,0.3947088
477134.9838,4429726.1748,0.42726412
477134.9838,4434626.1748,0.6868918
477134.9838,4435026.1748,0.3575402
477134.9838,4439326.1748,0.11195631
477134.9838,4439676.1748,0.019132841
477134.9838,4441426.1748,0.06861924
477184.9838,4435776.1748,0.19226092
477184.9838,4435826.1748,0.26085377
477184.9838,4436126.1748,0.066642106
477184.9838,4436376.1748,0.22723712
477184.9838,4438226.1748,0.06928174
477184.9838,4438326.1748,0.02271224
477184.9838,4438826.1748,0.042517446
477184.9838,4439176.1748,0.026414247
477184.9838,4441126.1748,0.049938112
477234.9838,4429276.1748,0.71739656
477234.9838,4431326.1748,0.32715273
477234.9838,4435676.1748,0.1261617
477234.9838,4441676.1748,0.013590933
477284.9838,4429626.1748,0.5187315
477284.9838,4430026.1748,0.7373287
477284.9838,4430176.1748,0.7702388
477284.9838,4433926.1748,0.41272503
477284.9838,4435126.1748,0.27407545
477284.9838,4437976.1748,0.22509113
477284.9838,4438826.1748,0.08301787
477284.9838,4440076.1748,0.0011467953
477334.9838,4433476.1748,0.36855984
477334.9838,4434876.1748,0.34942082
477334.9838,4435976.1748,0.31069058
477334.9838,4436976.1748,0.05399177
477384.9838,4430326.1748,0.6595583
477384.9838,4431276.1748,0.4472194
477384.9838,4433376.1748,0.50060654
477384.9838,4436326.1748,0.19552177
477434.9838,4434376.1748,0.64562833
477434.9838,4435276.1748,0.13286774
477434.9838,4435376.1748,0.15102367
477434.9838,4441326.1748,0.03964273
477484.9838,4432326.1748,0.641856
477484.9838,4432526.1748,0.41511077
477484.9838,4436026.1748,0.1728312
477484.9838,4437376.1748,0.043835107
477484.9838,4438576.1748,0.23070537
477534.9838,4435476.1748,0.09156747
477534.9838,4435926.1748,0.08184869
477534.9838,4436826.1748,0.04441062
477534.9838,4438226.1748,0.096630365
477534.9838,4439276.1748,0.27376303
477534.9838,4439326.1748,0.22349976
477584.9838,4429126.1748,0.41530678
477584.9838,4429776.1748,0.5673691
477584.9838,4430226.1748,0.43562266
477584.9838,4436776.1748,0.009815263
477584.9838,4437176.1748,0.027905228
477584.9838,4437376.1748,0.04577312
477584.9838,4439626.1748,0.30326486
477584.9838,4440676.1748,7.908512E-4
477634.9838,4430976.1748,0.6606385
