x,y,Phytophthora_PA3_RUN5 logistic values
473626.628536341,4434682.99564418,0.58618015
473718.178754241,4434680.63262233,0.7558289
473805.036298005,4434472.10105186,0.79881984
473815.130164937,4434738.96550454,0.8485788
473908.586232772,4434555.89241544,0.7932054
473942.053512125,4434716.18349083,0.8279882
473935.747830172,4434673.42308508,0.83797073
473936.22267041,4434643.37299155,0.8130837
473942.599419476,4434508.38639434,0.72318494
474213.396845688,4433458.55019516,0.40388933
474363.340837344,4433520.03801908,0.6082155
474441.366368383,4433592.86338531,0.6832372
474422.08479708,4433539.15095115,0.6947216
474499.178838266,4432955.58603606,0.40492874
474595.68047004,4434948.17526879,0.49811777
474618.988178548,4434924.01368223,0.6445775
474649.443162662,4434883.02753538,0.65480727
474631.986100117,4434834.32486089,0.6573348
474628.990813098,4433971.15024905,0.7589157
474630.007614934,4433940.72457232,0.7268921
474662.217253871,4432829.65291504,0.67800325
475751.494564062,4435485.3597763,0.450409
475796.25242747,4435593.23159799,0.23660003
475762.818519539,4435493.35586751,0.2549577
476802.196250576,4434751.46706402,0.75289357
476801.27912229,4434743.52916058,0.72338873
476826.326212029,4434749.15843075,0.41517687
477144.152422832,4434539.7274055,0.7980241
477275.420378188,4432181.24998051,0.5719301
477282.097295794,4432042.81272813,0.6226735
477317.102137586,4432161.03871947,0.56535935
477331.268557614,4430851.82827333,0.6395716
477389.601427484,4433486.20027707,0.6927988
477440.34325499,4435066.75039237,0.31480134
477428.754498064,4435038.04589905,0.3725838
477425.787824712,4433691.04498453,0.6158913
477411.101161117,4431327.73178646,0.6785748
477437.964462643,4430285.33482437,0.6497131
477499.819534493,4433530.09478197,0.68217075
477478.774392465,4430367.01775964,0.60983044
477513.339835345,4430321.98176289,0.5041562
477570.864805976,4430339.83216496,0.4205123
477624.034953912,4431106.22442181,0.522684
477759.666049652,4430806.00885653,0.52584463
477775.40768978,4431267.01403168,0.3792311
477850.394008106,4435255.02371902,0.67184556
477868.851264658,4435269.53992436,0.47160116
478142.806326324,4430937.28289116,0.4707965
478371.81527373,4438053.24765695,0.35552523
478379.521373063,4431448.42505382,0.31982753
478432.340064381,4431094.69929243,0.5242898
478471.089229703,4431465.7060797,0.3484536
478463.917852968,4431440.97147013,0.38048634
478473.588624133,4431208.95352267,0.44188988
478492.427775517,4431197.31575478,0.54979163
478578.955216179,4435857.94086172,0.41522726
478585.469515876,4435834.66173491,0.41840804
478574.892622357,4435789.9262396,0.44845235
478570.079415496,4431033.98153766,0.6347832
478624.753504868,4431595.33966863,0.6487177
478611.727895665,4430656.88434673,0.5607822
478660.734396587,4431008.40137245,0.64319193
479014.218547662,4431305.52482985,0.40182358
479363.99093796,4432988.27759856,0.27183846
479360.229199745,4432923.22165531,0.37539825
481006.880582198,4432476.03282277,0.20204501
481018.45630754,4431729.599701,0.2749476
481376.517915445,4433998.86819858,0.1947546
481440.066925949,4434060.12823842,0.39200988
481482.53785365,4434047.07547029,0.35011
481584.016022811,4433922.88752311,0.21184702
481570.308879399,4433897.9475614,0.3162667
482944.330773145,4433965.7794145,0.16476956
483001.938939244,4433989.27141803,0.14246334
483105.818653542,4434799.14261903,0.24737197
473184.9838,4433626.1748,0.08041058
473234.9838,4433826.1748,0.075794995
473284.9838,4433776.1748,0.101833366
473334.9838,4433876.1748,0.1932327
473384.9838,4436926.1748,0.3615959
473484.9838,4433826.1748,0.24802086
473484.9838,4434076.1748,0.5757267
473484.9838,4434526.1748,0.47950676
473484.9838,4435076.1748,0.28447032
