x,y,Phytophthora_PA3_RUN8 logistic values
473626.628536341,4434682.99564418,0.61490744
473718.178754241,4434680.63262233,0.7881703
473805.036298005,4434472.10105186,0.79478383
473815.130164937,4434738.96550454,0.7680095
473908.586232772,4434555.89241544,0.7357032
473942.053512125,4434716.18349083,0.71015173
473935.747830172,4434673.42308508,0.751561
473936.22267041,4434643.37299155,0.7602072
473942.599419476,4434508.38639434,0.63043433
474213.396845688,4433458.55019516,0.60457885
474363.340837344,4433520.03801908,0.7541165
474441.366368383,4433592.86338531,0.7956507
474422.08479708,4433539.15095115,0.80476385
474499.178838266,4432955.58603606,0.27043557
474595.68047004,4434948.17526879,0.11832696
474618.988178548,4434924.01368223,0.4657889
474649.443162662,4434883.02753538,0.51032454
474631.986100117,4434834.32486089,0.53979456
474628.990813098,4433971.15024905,0.6428422
474630.007614934,4433940.72457232,0.66633874
474662.217253871,4432829.65291504,0.2845121
475751.494564062,4435485.3597763,0.17510091
475796.25242747,4435593.23159799,0.09928577
475762.818519539,4435493.35586751,0.13102387
477275.420378188,4432181.24998051,0.6823267
477282.097295794,4432042.81272813,0.54887396
477317.102137586,4432161.03871947,0.6927979
477331.268557614,4430851.82827333,0.9317276
477411.101161117,4431327.73178646,0.9308268
477437.964462643,4430285.33482437,0.9296312
477478.774392465,4430367.01775964,0.94595003
477513.339835345,4430321.98176289,0.78429854
477570.864805976,4430339.83216496,0.9114946
477624.034953912,4431106.22442181,0.75905627
477759.666049652,4430806.00885653,0.7051073
477775.40768978,4431267.01403168,0.8982581
478142.806326324,4430937.28289116,0.94832134
478371.81527373,4438053.24765695,0.27395493
478379.521373063,4431448.42505382,0.8007399
478432.340064381,4431094.69929243,0.9020754
478471.089229703,4431465.7060797,0.80184305
478463.917852968,4431440.97147013,0.8323094
478473.588624133,4431208.95352267,0.817633
478492.427775517,4431197.31575478,0.86150736
478570.079415496,4431033.98153766,0.9045051
478624.753504868,4431595.33966863,0.5384713
478611.727895665,4430656.88434673,0.83502114
478660.734396587,4431008.40137245,0.8871546
479014.218547662,4431305.52482985,0.44370803
479363.99093796,4432988.27759856,0.16346034
479360.229199745,4432923.22165531,0.1577877
481006.880582198,4432476.03282277,0.20156573
481018.45630754,4431729.599701,0.4691372
481376.517915445,4433998.86819858,0.120753415
481440.066925949,4434060.12823842,0.19872865
481482.53785365,4434047.07547029,0.18403517
481584.016022811,4433922.88752311,0.090943836
481570.308879399,4433897.9475614,0.24872023
482944.330773145,4433965.7794145,0.27400768
483001.938939244,4433989.27141803,0.21650104
483105.818653542,4434799.14261903,0.13837129
473384.9838,4435076.1748,0.042824168
473384.9838,4436576.1748,0.06550762
473434.9838,4433676.1748,0.28906596
473434.9838,4434326.1748,0.4209307
473484.9838,4433776.1748,0.29636326
473484.9838,4434026.1748,0.6226073
473484.9838,4434276.1748,0.21731433
473484.9838,4435076.1748,0.24611463
473484.9838,4435126.1748,0.18747078
473484.9838,4435226.1748,0.010897921
473484.9838,4435676.1748,0.08852267
473484.9838,4439076.1748,2.2484532E-4
473534.9838,4433426.1748,0.19449262
473534.9838,4434576.1748,0.3622553
473534.9838,4437176.1748,7.613284E-5
473584.9838,4435026.1748,0.18172367
473584.9838,4436876.1748,0.046187248
473634.9838,4433676.1748,0.12045376
473634.9838,4433876.1748,0.18087776
473684.9838,4434776.1748,0.6902727
