x,y,Phytophthora_PA3_RUN5 logistic values
474499.178838266,4432955.58603606,0.5440932
478371.81527373,4438053.24765695,0.13396896
478507.926276113,4430873.63775283,0.5829932
474628.990813098,4433971.15024905,0.55819124
477850.394008106,4435255.02371902,0.38383964
477499.819534493,4433530.09478197,0.67880815
481387.943667635,4433982.47112763,0.5548456
481584.016022811,4433922.88752311,0.52834356
477478.774392465,4430367.01775964,0.7920218
478664.499375238,4431013.90701039,0.78011435
477440.34325499,4435066.75039237,0.40153497
473805.036298005,4434472.10105186,0.79087967
479363.99093796,4432988.27759856,0.57854176
477513.339835345,4430321.98176289,0.63630354
475751.494564062,4435485.3597763,0.45606753
477624.034953912,4431106.22442181,0.64341116
478578.955216179,4435857.94086172,0.6261814
477759.666049652,4430806.00885653,0.5082909
476801.644926592,4434768.70983185,0.41208053
479679.272962021,4433069.73710096,0.57374614
478624.753504868,4431595.33966863,0.8145137
477317.102137586,4432161.03871947,0.6322439
477389.601427484,4433486.20027707,0.6497419
477331.268557614,4430851.82827333,0.7406279
483105.818653542,4434799.14261903,0.51341844
477411.101161117,4431327.73178646,0.33923736
474662.217253871,4432829.65291504,0.74334073
474595.68047004,4434948.17526879,0.6804188
482944.330773145,4433965.7794145,0.23599838
477147.274682764,4434525.32007697,0.6474725
474441.366368383,4433592.86338531,0.6168922
473434.9838,4435276.1748,0.33899242
473434.9838,4436826.1748,0.49831414
473484.9838,4434826.1748,0.29109168
473534.9838,4434876.1748,0.49331328
473534.9838,4435176.1748,0.17287229
473534.9838,4435626.1748,0.3071896
473534.9838,4435926.1748,0.19230217
473584.9838,4433826.1748,0.4233884
473584.9838,4434326.1748,0.5021192
473584.9838,4435426.1748,0.21796651
473634.9838,4434126.1748,0.32729062
473684.9838,4434476.1748,0.7720947
473684.9838,4434726.1748,0.73056245
473734.9838,4433276.1748,0.55640626
473734.9838,4434876.1748,0.5199083
473734.9838,4436076.1748,0.35182345
473734.9838,4436776.1748,0.45838928
473784.9838,4433326.1748,0.33019462
473784.9838,4433876.1748,0.28954652
473784.9838,4435276.1748,0.25054586
473784.9838,4436876.1748,0.2044482
473784.9838,4437226.1748,0.25853172
473784.9838,4437376.1748,0.19652489
473784.9838,4439126.1748,0.014010708
473884.9838,4436726.1748,0.44405505
473884.9838,4437326.1748,0.15207624
473934.9838,4433576.1748,0.50866735
473934.9838,4433676.1748,0.5012861
473934.9838,4435576.1748,0.22782315
473984.9838,4433076.1748,0.7212845
473984.9838,4435376.1748,0.39646828
474034.9838,4434776.1748,0.65634125
474034.9838,4437426.1748,0.12502873
474084.9838,4433076.1748,0.3581325
474084.9838,4434076.1748,0.26192048
474084.9838,4434526.1748,0.4901952
474084.9838,4438926.1748,0.019890418
474134.9838,4434376.1748,0.49496546
474134.9838,4438876.1748,0.020409433
474134.9838,4439576.1748,0.04699735
474184.9838,4432876.1748,0.17082004
474184.9838,4432976.1748,0.31565112
474184.9838,4437526.1748,0.14396457
474234.9838,4434276.1748,0.6132294
474234.9838,4435626.1748,0.4777152
474234.9838,4436176.1748,0.61500627
474234.9838,4437426.1748,0.14667775
474234.9838,4437476.1748,0.1346619
474234.9838,4439826.1748,0.03059287
474234.9838,4439926.1748,0.061271183
474284.9838,4433476.1748,0.37258232
474284.9838,4434626.1748,0.4685633
474334.9838,4432726.1748,0.19625266
474334.9838,4433076.1748,0.27607545
474334.9838,4433426.1748,0.40866154
474334.9838,4435076.1748,0.5115399
474334.9838,4435526.1748,0.24797828
474384.9838,4436526.1748,0.642021
474384.9838,4436976.1748,0.03663264
474434.9838,4433326.1748,0.4908287
474434.9838,4433526.1748,0.68229663
474434.9838,4433876.1748,0.5017609
474434.9838,4437476.1748,0.1608916
474484.9838,4434226.1748,0.25971386
474484.9838,4435176.1748,0.48455012
474484.9838,4439926.1748,0.029891998
474484.9838,4440226.1748,0.055921745
474534.9838,4436976.1748,0.058754
474534.9838,4438776.1748,0.018680573
474584.9838,4436726.1748,0.1024185
474584.9838,4438626.1748,0.019805813
474584.9838,4439376.1748,0.055145726
474634.9838,4436226.1748,0.06808524
474634.9838,4436676.1748,0.08543175
474634.9838,4440676.1748,0.023638768
474684.9838,4435426.1748,0.25124294
474684.9838,4435676.1748,0.26059914
474684.9838,4438526.1748,0.0040613166
474684.9838,4439126.1748,0.016992748
474734.9838,4435976.1748,0.117126234
474734.9838,4437276.1748,0.05610415
474784.9838,4432876.1748,0.42774484
474784.9838,4438026.1748,0.027148448
474784.9838,4438176.1748,0.02115066
474784.9838,4439526.1748,0.033275053
474834.9838,4435526.1748,0.2977272
474834.9838,4436526.1748,0.13179648
474884.9838,4433326.1748,0.705502
474884.9838,4434976.1748,0.6761394
474934.9838,4435726.1748,0.43865755
474934.9838,4438976.1748,0.014685132
474934.9838,4439026.1748,0.019362422
474934.9838,4439326.1748,0.016096942
474934.9838,4441476.1748,0.020789921
474984.9838,4434676.1748,0.7770839
474984.9838,4435426.1748,0.5363916
474984.9838,4435876.1748,0.2335925
474984.9838,4436526.1748,0.272384
474984.9838,4439826.1748,0.1520446
474984.9838,4440976.1748,0.0061236904
474984.9838,4441226.1748,0.0053831246
475034.9838,4433076.1748,0.6125995
475034.9838,4439376.1748,0.03052767
475084.9838,4434476.1748,0.40871412
475084.9838,4434826.1748,0.66881055
475084.9838,4438776.1748,0.030073257
475084.9838,4439576.1748,0.07625156
