x,y,Phytophthora_PA3_RUN9 logistic values
475762.818519539,4435493.35586751,0.06922437
474363.340837344,4433520.03801908,0.88453585
478501.882610708,4431195.779174,0.87759036
481387.943667635,4433982.47112763,0.2268946
478664.499375238,4431013.90701039,0.8828018
474662.217253871,4432829.65291504,0.5987709
474618.988178548,4434924.01368223,0.4165383
474441.366368383,4433592.86338531,0.8432229
477440.34325499,4435066.75039237,0.31162527
478463.917852968,4431440.97147013,0.851865
474422.08479708,4433539.15095115,0.8841131
481440.066925949,4434060.12823842,0.2983235
478371.81527373,4438053.24765695,0.12201089
481006.880582198,4432476.03282277,0.16561554
476801.644926592,4434768.70983185,0.69164395
478574.892622357,4435789.9262396,0.4127654
483105.818653542,4434799.14261903,0.2371747
477441.570707842,4433720.76636051,0.6966972
474213.396845688,4433458.55019516,0.58421445
478471.089229703,4431465.7060797,0.8209277
473805.036298005,4434472.10105186,0.7393802
483001.938939244,4433989.27141803,0.23648271
477331.268557614,4430851.82827333,0.9190314
473626.628536341,4434682.99564418,0.59116125
474631.986100117,4434834.32486089,0.44947344
474630.007614934,4433940.72457232,0.6767093
478611.727895665,4430656.88434673,0.8901722
477440.932336435,4433662.71919849,0.65686554
481018.45630754,4431729.599701,0.31807742
483137.936178582,4434830.55198949,0.18952759
475796.25242747,4435593.23159799,0.046384126
478379.521373063,4431448.42505382,0.7328663
476801.27912229,4434743.52916058,0.69302994
481488.577724163,4434030.82045088,0.30628648
477317.102137586,4432161.03871947,0.6724655
477275.420378188,4432181.24998051,0.6702724
477570.864805976,4430339.83216496,0.8186513
477428.754498064,4435038.04589905,0.36759993
474649.443162662,4434883.02753538,0.43298703
477868.851264658,4435269.53992436,0.864734
473718.178754241,4434680.63262233,0.76738673
481549.857680374,4433915.56915709,0.2845802
477478.774392465,4430367.01775964,0.8702462
481570.378032683,4433895.18935514,0.30396137
476828.77114574,4434745.37847237,0.72984934
481584.016022811,4433922.88752311,0.24480043
478624.753504868,4431595.33966863,0.84325624
477775.40768978,4431267.01403168,0.3778873
478570.079415496,4431033.98153766,0.8592557
478585.469515876,4435834.66173491,0.3776471
478432.340064381,4431094.69929243,0.932314
477389.601427484,4433486.20027707,0.4028562
474396.968846775,4433565.31766425,0.8815001
479360.229199745,4432923.22165531,0.17751977
478578.955216179,4435857.94086172,0.3665177
482944.330773145,4433965.7794145,0.31944218
477192.234372253,4434535.67733782,0.57460195
474499.178838266,4432955.58603606,0.19145432
477624.034953912,4431106.22442181,0.4285973
478142.806326324,4430937.28289116,0.8790169
473942.053512125,4434716.18349083,0.68493176
477499.819534493,4433530.09478197,0.6452579
474595.68047004,4434948.17526879,0.5105392
477437.964462643,4430285.33482437,0.8595398
479363.99093796,4432988.27759856,0.13333566
479679.272962021,4433069.73710096,0.43893382
477513.339835345,4430321.98176289,0.8569965
473924.270375852,4434637.72885245,0.71021694
478473.588624133,4431208.95352267,0.80133045
474628.990813098,4433971.15024905,0.71074617
477411.101161117,4431327.73178646,0.8066343
478507.926276113,4430873.63775283,0.8811338
473942.599419476,4434508.38639434,0.5692936
477759.666049652,4430806.00885653,0.709448
473284.9838,4433576.1748,0.28799233
473334.9838,4434926.1748,0.14136474
473334.9838,4435026.1748,0.18958056
473434.9838,4434726.1748,0.336657
473434.9838,4436676.1748,0.07891794
473484.9838,4435776.1748,0.4326228
473534.9838,4434976.1748,0.24744003
473584.9838,4434126.1748,0.50868523
473584.9838,4434676.1748,0.49298134
473584.9838,4436676.1748,0.11280569
473584.9838,4437726.1748,0.0012035808
473634.9838,4436726.1748,0.10290228
473634.9838,4439226.1748,4.5751498E-4
473684.9838,4433876.1748,0.2282273
473684.9838,4434876.1748,0.5586988
473684.9838,4435026.1748,0.17129596
473734.9838,4435076.1748,0.09414328
473734.9838,4435876.1748,0.16180107
473734.9838,4436726.1748,0.05524107
473734.9838,4436826.1748,0.05845392
473784.9838,4433926.1748,0.12659015
473784.9838,4435226.1748,0.09625559
473784.9838,4435376.1748,0.14194816
473784.9838,4435426.1748,0.17616689
473784.9838,4436326.1748,0.05361789
473834.9838,4433276.1748,0.50763375
473834.9838,4433926.1748,0.17165285
473834.9838,4434326.1748,0.57094395
473884.9838,4432976.1748,0.7511237
473884.9838,4434576.1748,0.7057701
473884.9838,4435826.1748,0.18729956
473884.9838,4437826.1748,0.23892067
473934.9838,4434226.1748,0.5936011
473934.9838,4434926.1748,0.30168802
473934.9838,4435076.1748,0.3159493
473934.9838,4435176.1748,0.28350243
473934.9838,4439026.1748,0.002883627
473984.9838,4435226.1748,0.3005038
473984.9838,4436426.1748,0.068704404
474034.9838,4434926.1748,0.17830293
474084.9838,4438826.1748,0.015710328
474084.9838,4439526.1748,3.0581458E-4
474134.9838,4432726.1748,0.15463953
474134.9838,4435826.1748,0.22866537
474134.9838,4439076.1748,0.019897576
474134.9838,4439176.1748,0.011944563
474134.9838,4439876.1748,0.0018033823
474134.9838,4439926.1748,0.0018061964
474184.9838,4433326.1748,0.3589828
474184.9838,4434476.1748,0.2705598
474184.9838,4438826.1748,0.016923677
474184.9838,4439026.1748,0.013604906
474184.9838,4439126.1748,0.0038039624
474234.9838,4434026.1748,0.43436632
474234.9838,4436576.1748,0.06883434
474284.9838,4433876.1748,0.5225118
474284.9838,4438876.1748,0.012029169
474334.9838,4435876.1748,0.10411041
474334.9838,4436076.1748,0.13320278
474334.9838,4438676.1748,0.009447765
474334.9838,4439876.1748,0.003985418
474384.9838,4433126.1748,0.66657084
474384.9838,4437276.1748,0.03561956
474384.9838,4439826.1748,0.0016848273
474434.9838,4433376.1748,0.58308226
474434.9838,4433826.1748,0.5398206
474434.9838,4440026.1748,0.014001826
474484.9838,4432826.1748,0.4211085
474484.9838,4433626.1748,0.6847128
474484.9838,4435026.1748,0.4464027
474484.9838,4437476.1748,0.045161996
474484.9838,4437826.1748,0.0031899442
474484.9838,4439576.1748,0.0044456325
474534.9838,4438576.1748,0.007776431
474534.9838,4438976.1748,0.02031882
474534.9838,4439676.1748,8.266973E-4
474584.9838,4435076.1748,0.44368607
474584.9838,4435326.1748,0.10355947
474584.9838,4435976.1748,0.076753035
474584.9838,4436476.1748,0.103410445
474584.9838,4439576.1748,0.005520914
474584.9838,4440526.1748,0.004327203
474634.9838,4432826.1748,0.5548779
474634.9838,4433076.1748,0.6070539
474634.9838,4434976.1748,0.414694
474634.9838,4436676.1748,0.07841702
474634.9838,4440826.1748,0.0044978946
474684.9838,4432876.1748,0.4899472
474684.9838,4440326.1748,0.016796192
474684.9838,4440826.1748,0.0039416025
474734.9838,4432326.1748,0.5068426
474734.9838,4434376.1748,0.6628985
474734.9838,4436576.1748,0.051847942
474734.9838,4438076.1748,0.016720193
474734.9838,4438576.1748,0.008507819
474734.9838,4439226.1748,0.00946972
474784.9838,4432076.1748,0.22728594
474784.9838,4436176.1748,0.07075384
474784.9838,4439926.1748,0.0035970267
474784.9838,4440326.1748,0.011025196
474834.9838,4432276.1748,0.31718606
474834.9838,4432476.1748,0.54725575
474834.9838,4434026.1748,0.5611764
474834.9838,4438876.1748,0.005852536
474834.9838,4440426.1748,0.0050986265
474884.9838,4439076.1748,0.007719495
474884.9838,4440776.1748,0.007952452
474934.9838,4431826.1748,0.41096485
474934.9838,4436026.1748,0.027618935
474934.9838,4436626.1748,0.03831149
474934.9838,4438476.1748,0.021890821
474934.9838,4438776.1748,0.009031584
474934.9838,4438926.1748,0.004884141
474934.9838,4441176.1748,0.002824556
474984.9838,4433226.1748,0.52197593
474984.9838,4433576.1748,0.5776432
474984.9838,4434476.1748,0.43388125
474984.9838,4435676.1748,0.1453882
474984.9838,4438926.1748,0.005487964
474984.9838,4439226.1748,0.0041210963
474984.9838,4439626.1748,0.012697502
474984.9838,4440826.1748,0.017342161
475034.9838,4433026.1748,0.62939596
475034.9838,4433626.1748,0.5557431
475034.9838,4433726.1748,0.43912733
475034.9838,4433876.1748,0.2913393
475034.9838,4435976.1748,0.02957148
475034.9838,4436426.1748,0.08029165
475034.9838,4439376.1748,0.004737677
475034.9838,4439476.1748,0.006927924
475034.9838,4439676.1748,0.014230682
