x,y,Phytophthora_PA3_RUN1 logistic values
478442.710909872,4431462.12210295,0.8320758
474396.968846775,4433565.31766425,0.5397823
479363.99093796,4432988.27759856,0.58231217
477759.666049652,4430806.00885653,0.47952372
478611.727895665,4430656.88434673,0.58568245
479679.272962021,4433069.73710096,0.5451163
477868.851264658,4435269.53992436,0.17160688
473805.036298005,4434472.10105186,0.94562984
474630.007614934,4433940.72457232,0.31781495
475796.25242747,4435593.23159799,0.41404238
474499.178838266,4432955.58603606,0.51504374
478507.926276113,4430873.63775283,0.63756394
477499.819534493,4433530.09478197,0.7700026
477775.40768978,4431267.01403168,6.3178793E-4
481387.943667635,4433982.47112763,0.064679556
481488.577724163,4434030.82045088,0.31231648
477317.102137586,4432161.03871947,0.6410146
477513.339835345,4430321.98176289,0.405432
473718.178754241,4434680.63262233,0.9476242
478578.955216179,4435857.94086172,0.27251822
473815.130164937,4434738.96550454,0.9125594
478664.499375238,4431013.90701039,0.86884516
477389.601427484,4433486.20027707,0.7365178
476801.644926592,4434768.70983185,0.56801
481006.880582198,4432476.03282277,0.3539987
475762.818519539,4435493.35586751,0.5119026
477478.774392465,4430367.01775964,0.82067674
474649.443162662,4434883.02753538,0.88121796
478473.588624133,4431208.95352267,0.599773
483001.938939244,4433989.27141803,0.09983741
475751.494564062,4435485.3597763,0.62704
473334.9838,4434776.1748,0.0514009
473384.9838,4434626.1748,0.03605668
473384.9838,4434826.1748,0.007522088
473434.9838,4433776.1748,0.5594391
473434.9838,4436576.1748,1.9163737E-8
473484.9838,4434126.1748,0.6605408
473484.9838,4435526.1748,5.250668E-12
473484.9838,4436576.1748,0.0012518915
473484.9838,4436776.1748,0.69729084
473634.9838,4434626.1748,0.72988635
473684.9838,4433676.1748,0.5470403
473684.9838,4434826.1748,0.80368483
473734.9838,4437576.1748,0.16063002
473734.9838,4437726.1748,0.28104746
473734.9838,4439326.1748,6.7122105E-6
473784.9838,4436276.1748,0.08402846
473784.9838,4437726.1748,0.5375488
473834.9838,4433576.1748,0.2000503
473834.9838,4437476.1748,0.259596
473884.9838,4435676.1748,0.028600724
473884.9838,4435726.1748,0.19881186
473884.9838,4435876.1748,0.11082393
473884.9838,4436076.1748,0.097943686
473984.9838,4433926.1748,0.02018681
473984.9838,4434526.1748,0.8715346
473984.9838,4434926.1748,0.35600922
473984.9838,4437626.1748,0.07099887
473984.9838,4439226.1748,1.0558012E-4
474034.9838,4434576.1748,0.67377675
474034.9838,4437076.1748,0.37764892
474084.9838,4434276.1748,0.7220025
474084.9838,4436676.1748,0.3133348
474134.9838,4434226.1748,0.7148104
474134.9838,4435776.1748,0.35024977
474134.9838,4436576.1748,0.20705867
474134.9838,4437876.1748,0.09005054
474184.9838,4434526.1748,0.747972
474184.9838,4435126.1748,0.19390976
474184.9838,4435726.1748,0.32113257
474184.9838,4435826.1748,0.35578275
474184.9838,4436026.1748,0.22023804
474184.9838,4437726.1748,0.2519486
474184.9838,4439176.1748,3.953973E-4
474184.9838,4439626.1748,2.2827428E-5
474234.9838,4434276.1748,0.6940707
474284.9838,4435626.1748,0.29134673
474284.9838,4439776.1748,8.2798314E-4
474334.9838,4433176.1748,0.45817217
474334.9838,4435026.1748,0.4824089
474334.9838,4435226.1748,0.20541757
474334.9838,4437626.1748,0.19762227
474384.9838,4432476.1748,0.5566742
474384.9838,4432926.1748,0.0015864958
474384.9838,4433776.1748,0.49867716
474384.9838,4435176.1748,0.37208995
474384.9838,4435326.1748,0.24218409
474384.9838,4435376.1748,0.11613233
474384.9838,4435776.1748,0.46640226
474384.9838,4435826.1748,0.13566908
474384.9838,4435876.1748,0.098388456
474434.9838,4440276.1748,0.003402998
474484.9838,4437126.1748,0.09959132
474484.9838,4437176.1748,0.10249169
474484.9838,4437776.1748,0.06858868
474534.9838,4434826.1748,0.7111089
474534.9838,4437376.1748,0.09302573
474534.9838,4439076.1748,0.0018185559
474584.9838,4432776.1748,0.61392456
474584.9838,4433326.1748,0.40025473
474584.9838,4438926.1748,5.7369244E-4
474584.9838,4440276.1748,0.00669727
474584.9838,4440726.1748,0.0010119657
474634.9838,4435526.1748,0.3521633
474634.9838,4435726.1748,0.144573
474634.9838,4435776.1748,0.35784388
474634.9838,4436926.1748,0.36016145
474634.9838,4437276.1748,0.059031386
474634.9838,4438626.1748,0.0016779016
474634.9838,4440776.1748,9.581499E-5
474684.9838,4433776.1748,0.119403556
474684.9838,4436976.1748,0.25238594
474684.9838,4438376.1748,8.5482915E-4
474684.9838,4438576.1748,2.503078E-4
474684.9838,4439076.1748,5.9097906E-4
474734.9838,4432976.1748,0.2826453
474734.9838,4435326.1748,0.42515162
474734.9838,4438626.1748,3.5000397E-4
474734.9838,4439776.1748,0.0051879277
474734.9838,4440776.1748,2.4122147E-4
474784.9838,4432826.1748,0.42701367
474784.9838,4435726.1748,0.115274824
474784.9838,4437626.1748,0.0018836855
474784.9838,4439926.1748,0.0068919514
474834.9838,4432026.1748,0.7386509
474834.9838,4432776.1748,0.67914134
474834.9838,4433076.1748,0.42385092
474834.9838,4435276.1748,0.24514966
474834.9838,4435426.1748,0.3663307
474834.9838,4439276.1748,9.635439E-4
474834.9838,4440526.1748,0.0012107994
474884.9838,4433326.1748,0.21112335
474884.9838,4434876.1748,0.42168975
474884.9838,4438676.1748,0.0016365128
474884.9838,4439476.1748,0.0012754401
474934.9838,4433276.1748,0.1675677
474934.9838,4434226.1748,0.54325527
