x,y,Clamping
478442.710909872,4431462.12210295,0.0
474396.968846775,4433565.31766425,0.0
479363.99093796,4432988.27759856,0.0
477759.666049652,4430806.00885653,0.0
478611.727895665,4430656.88434673,0.0
479679.272962021,4433069.73710096,0.0
477868.851264658,4435269.53992436,0.0
473805.036298005,4434472.10105186,0.0
474630.007614934,4433940.72457232,0.0
475796.25242747,4435593.23159799,0.0
474499.178838266,4432955.58603606,0.0
478507.926276113,4430873.63775283,0.0
477499.819534493,4433530.09478197,0.0
477775.40768978,4431267.01403168,0.0
481387.943667635,4433982.47112763,0.0
481488.577724163,4434030.82045088,0.0
477317.102137586,4432161.03871947,0.0
477513.339835345,4430321.98176289,0.0
473718.178754241,4434680.63262233,0.0
478578.955216179,4435857.94086172,0.0
473815.130164937,4434738.96550454,0.0
478664.499375238,4431013.90701039,0.0
477389.601427484,4433486.20027707,0.0
476801.644926592,4434768.70983185,0.0
481006.880582198,4432476.03282277,0.0
475762.818519539,4435493.35586751,0.0
477478.774392465,4430367.01775964,0.0
474649.443162662,4434883.02753538,0.0
478473.588624133,4431208.95352267,0.0
483001.938939244,4433989.27141803,0.0
475751.494564062,4435485.3597763,0.0
473334.9838,4434776.1748,0.008563818
473384.9838,4434626.1748,4.2327253E-16
473384.9838,4434826.1748,0.0
473434.9838,4433776.1748,0.0
473434.9838,4436576.1748,0.0
473484.9838,4434126.1748,0.0
473484.9838,4435526.1748,0.0
473484.9838,4436576.1748,0.0
473484.9838,4436776.1748,0.0
473634.9838,4434626.1748,0.0
473684.9838,4433676.1748,0.0
473684.9838,4434826.1748,0.0
473734.9838,4437576.1748,0.0
473734.9838,4437726.1748,0.0
473734.9838,4439326.1748,0.0
473784.9838,4436276.1748,0.0
473784.9838,4437726.1748,0.004161031
473834.9838,4433576.1748,0.0
473834.9838,4437476.1748,0.0
473884.9838,4435676.1748,0.0
473884.9838,4435726.1748,0.0
473884.9838,4435876.1748,0.0
473884.9838,4436076.1748,0.0
473984.9838,4433926.1748,0.0
473984.9838,4434526.1748,0.0
473984.9838,4434926.1748,0.0
473984.9838,4437626.1748,5.967449E-16
473984.9838,4439226.1748,0.0
474034.9838,4434576.1748,0.0
474034.9838,4437076.1748,0.0
474084.9838,4434276.1748,0.0
474084.9838,4436676.1748,0.0
474134.9838,4434226.1748,0.0
474134.9838,4435776.1748,0.0
474134.9838,4436576.1748,0.0
474134.9838,4437876.1748,0.0
474184.9838,4434526.1748,0.0
474184.9838,4435126.1748,0.0
474184.9838,4435726.1748,0.0
474184.9838,4435826.1748,0.0
474184.9838,4436026.1748,0.0
474184.9838,4437726.1748,0.0
474184.9838,4439176.1748,0.0
474184.9838,4439626.1748,0.0
474234.9838,4434276.1748,0.0
474284.9838,4435626.1748,0.0
474284.9838,4439776.1748,0.0
474334.9838,4433176.1748,0.0
474334.9838,4435026.1748,0.0
474334.9838,4435226.1748,0.0
474334.9838,4437626.1748,0.0
474384.9838,4432476.1748,0.0
474384.9838,4432926.1748,0.0
474384.9838,4433776.1748,0.0
474384.9838,4435176.1748,0.0
474384.9838,4435326.1748,0.0
474384.9838,4435376.1748,0.0
474384.9838,4435776.1748,0.0
474384.9838,4435826.1748,0.0
474384.9838,4435876.1748,0.0
474434.9838,4440276.1748,0.0
474484.9838,4437126.1748,0.0
474484.9838,4437176.1748,0.0
474484.9838,4437776.1748,0.0
474534.9838,4434826.1748,0.0
474534.9838,4437376.1748,0.0
