x,y,Phytophthora_PA14_RUN5 logistic values
474499.178838266,4432955.58603606,0.77258265
478371.81527373,4438053.24765695,0.0062915394
478507.926276113,4430873.63775283,0.2790805
474628.990813098,4433971.15024905,0.40924135
477850.394008106,4435255.02371902,0.260388
477499.819534493,4433530.09478197,0.6899298
481387.943667635,4433982.47112763,0.5306392
481584.016022811,4433922.88752311,0.41378173
477478.774392465,4430367.01775964,0.81219214
478664.499375238,4431013.90701039,0.75535053
477440.34325499,4435066.75039237,0.5454623
473805.036298005,4434472.10105186,0.8221824
479363.99093796,4432988.27759856,0.6969181
477513.339835345,4430321.98176289,0.44120076
475751.494564062,4435485.3597763,0.348135
477624.034953912,4431106.22442181,0.7089737
478578.955216179,4435857.94086172,0.5512027
477759.666049652,4430806.00885653,0.28170532
476801.644926592,4434768.70983185,0.24161457
479679.272962021,4433069.73710096,0.70807266
478624.753504868,4431595.33966863,0.7453629
477317.102137586,4432161.03871947,0.494806
477389.601427484,4433486.20027707,0.6461626
477331.268557614,4430851.82827333,0.73903954
483105.818653542,4434799.14261903,0.3352964
477411.101161117,4431327.73178646,0.092617735
474662.217253871,4432829.65291504,0.7722882
474595.68047004,4434948.17526879,0.7115838
482944.330773145,4433965.7794145,0.16777423
477147.274682764,4434525.32007697,0.47873068
474441.366368383,4433592.86338531,0.63393956
473234.9838,4433476.1748,0.42451733
473334.9838,4434026.1748,0.20085408
473384.9838,4433476.1748,0.8551647
473384.9838,4434176.1748,0.08229061
473384.9838,4436726.1748,0.18962988
473434.9838,4433926.1748,0.65597034
473484.9838,4435176.1748,0.034352455
473484.9838,4435376.1748,0.09695347
473534.9838,4433326.1748,0.28247666
473534.9838,4433426.1748,0.63999194
473534.9838,4433526.1748,0.2451276
473534.9838,4434826.1748,0.5412909
473534.9838,4435526.1748,0.102953024
473534.9838,4436776.1748,0.7401415
473534.9838,4436926.1748,0.4441266
473584.9838,4434276.1748,0.53968275
473584.9838,4434676.1748,0.5533635
473584.9838,4436976.1748,0.4120122
473684.9838,4433276.1748,0.7673348
473684.9838,4434076.1748,0.17884886
473684.9838,4439476.1748,3.0215867E-4
473734.9838,4433276.1748,0.56740254
473734.9838,4433776.1748,0.10977398
473734.9838,4434526.1748,0.5930594
473734.9838,4436226.1748,0.1535676
473734.9838,4436626.1748,0.35731474
473734.9838,4439476.1748,0.002049958
473784.9838,4435826.1748,0.031437445
473834.9838,4433026.1748,0.663555
473834.9838,4435826.1748,0.020870753
473834.9838,4436726.1748,0.16142532
473884.9838,4433776.1748,0.23607032
473934.9838,4432826.1748,0.26362407
473934.9838,4437526.1748,0.21896048
473934.9838,4439126.1748,0.015460273
473984.9838,4433526.1748,0.34920704
473984.9838,4436826.1748,0.31190035
474034.9838,4433476.1748,0.34677666
474034.9838,4434726.1748,0.7381329
474034.9838,4435226.1748,0.18708003
474034.9838,4435626.1748,0.2571754
474034.9838,4437726.1748,0.035850544
474134.9838,4434426.1748,0.4045197
474134.9838,4435476.1748,0.3737021
474134.9838,4435826.1748,0.33991593
474134.9838,4439776.1748,0.0037834407
474184.9838,4434626.1748,0.71330667
474184.9838,4439976.1748,0.0050865686
474234.9838,4433226.1748,0.021721173
474234.9838,4436876.1748,0.06636854
474234.9838,4438876.1748,0.034860916
474234.9838,4438926.1748,0.05147585
474234.9838,4439276.1748,0.047430195
474284.9838,4433276.1748,0.02255382
474284.9838,4434976.1748,0.3421538
474284.9838,4437376.1748,0.19352432
474284.9838,4439026.1748,0.009974108
474284.9838,4439426.1748,0.05747857
474334.9838,4432726.1748,0.05731765
474334.9838,4433326.1748,0.056921
474334.9838,4435476.1748,0.10998514
474384.9838,4437126.1748,0.10511433
474384.9838,4437826.1748,0.061384227
474434.9838,4432676.1748,0.05958449
474434.9838,4436526.1748,0.4121593
474434.9838,4437076.1748,0.06754168
474434.9838,4437176.1748,0.19364955
474434.9838,4439426.1748,0.086321145
474484.9838,4433676.1748,0.12370813
474484.9838,4434676.1748,0.58131
474484.9838,4436976.1748,0.03281836
474484.9838,4437276.1748,0.28938708
474484.9838,4437576.1748,0.13103612
474484.9838,4439676.1748,0.031841606
474534.9838,4435626.1748,0.04841703
474534.9838,4435976.1748,0.03940474
474534.9838,4440076.1748,0.07673731
474584.9838,4432726.1748,0.7843868
474584.9838,4436576.1748,0.042721484
474584.9838,4437126.1748,0.06752404
474584.9838,4437326.1748,0.069111794
474584.9838,4440526.1748,0.008348535
474634.9838,4434126.1748,0.55917126
474634.9838,4436326.1748,0.026423078
474634.9838,4436626.1748,0.052036237
474634.9838,4439676.1748,0.05110378
474684.9838,4432376.1748,0.37594303
474684.9838,4436676.1748,0.23537609
474684.9838,4438876.1748,0.0031496945
474734.9838,4432726.1748,0.37826604
474734.9838,4433426.1748,0.21572442
474734.9838,4433676.1748,0.18799618
474734.9838,4434526.1748,0.6453392
474734.9838,4436176.1748,0.09376837
474734.9838,4436876.1748,0.329856
474734.9838,4437226.1748,0.07932596
474734.9838,4439376.1748,0.0062718624
474784.9838,4434626.1748,0.67027414
474784.9838,4438426.1748,0.019445525
474784.9838,4439976.1748,0.045648262
474784.9838,4440026.1748,0.120609
474784.9838,4440926.1748,3.2635714E-4
474834.9838,4435576.1748,0.087143734
474834.9838,4435676.1748,0.14445072
474834.9838,4435976.1748,0.12321844
474834.9838,4436276.1748,0.29375213
474834.9838,4437726.1748,8.0948666E-4
474834.9838,4440776.1748,2.8663466E-4
474884.9838,4431876.1748,0.6434417
474884.9838,4433626.1748,0.4435286
474884.9838,4433676.1748,0.30920556
474884.9838,4435526.1748,0.1577354
474884.9838,4435876.1748,0.22726636
474884.9838,4436626.1748,0.14211941
474884.9838,4437776.1748,0.0046680723
474884.9838,4438126.1748,0.00178734
474884.9838,4441526.1748,0.00808069
474934.9838,4433276.1748,0.6493244
474934.9838,4433726.1748,0.24578796
474934.9838,4434876.1748,0.2656036
474934.9838,4435026.1748,0.19336656
474934.9838,4435426.1748,0.5613368
474934.9838,4438226.1748,0.0060373056
474934.9838,4438526.1748,0.030813174
474934.9838,4440526.1748,0.010707994
474984.9838,4434976.1748,0.16455127
474984.9838,4435226.1748,0.21184982
474984.9838,4437776.1748,0.00907446
474984.9838,4438076.1748,0.024405131
474984.9838,4438876.1748,0.0051449575
475034.9838,4434076.1748,0.1602558
475034.9838,4437476.1748,0.016724583
475034.9838,4441776.1748,0.003241522
475084.9838,4431126.1748,0.6908454
475084.9838,4432076.1748,0.56089324
475084.9838,4436476.1748,0.20617206
475134.9838,4431776.1748,0.4365191
475134.9838,4432176.1748,0.7234302
475134.9838,4433326.1748,0.10396373
475134.9838,4436026.1748,0.10561797
475134.9838,4436476.1748,0.16199066
475134.9838,4437026.1748,0.03283967
475134.9838,4438826.1748,0.026970297
475134.9838,4440676.1748,0.006626256
475184.9838,4432526.1748,0.041380066
475184.9838,4432726.1748,0.035256278
475184.9838,4434626.1748,0.34453863
475184.9838,4436576.1748,0.23562899
475234.9838,4430726.1748,0.08047714
475234.9838,4432576.1748,0.03514842
475234.9838,4435576.1748,0.445026
475234.9838,4439376.1748,0.008796179
475234.9838,4441826.1748,6.200119E-4
475284.9838,4436676.1748,0.3392113
475284.9838,4436976.1748,0.1538797
475284.9838,4437926.1748,0.044877052
475334.9838,4430776.1748,0.44022888
475334.9838,4430826.1748,0.53370965
475334.9838,4430876.1748,0.46507546
475334.9838,4434926.1748,0.64014566
475334.9838,4435926.1748,0.046855412
475334.9838,4436376.1748,0.032486103
475334.9838,4437126.1748,0.079350166
475334.9838,4437476.1748,0.0020358902
475334.9838,4438726.1748,0.018988058
475334.9838,4440226.1748,0.078555666
475334.9838,4441876.1748,0.0036878558
475334.9838,4442026.1748,0.0025820234
475384.9838,4430726.1748,0.46860516
475384.9838,4431526.1748,0.17491968
475384.9838,4435026.1748,0.55636084
475384.9838,4437526.1748,0.006606473
475384.9838,4439676.1748,0.013747644
475384.9838,4439826.1748,0.03893145
475384.9838,4440076.1748,0.12844348
475434.9838,4435476.1748,0.12383795
475434.9838,4435926.1748,0.07891651
475434.9838,4438076.1748,0.012041191
475434.9838,4440576.1748,8.3002547E-4
475434.9838,4440676.1748,5.461312E-4
475434.9838,4440726.1748,4.4104288E-4
475484.9838,4430826.1748,0.54626703
475484.9838,4432576.1748,0.29959852
475484.9838,4436226.1748,0.03838547
475484.9838,4436276.1748,0.056456417
475484.9838,4439226.1748,9.3170576E-4
475484.9838,4440226.1748,0.1074128
475484.9838,4440626.1748,0.0051787896
475484.9838,4442326.1748,9.1658207E-4
475534.9838,4431026.1748,0.45448875
475534.9838,4431726.1748,0.4125675
475534.9838,4433026.1748,0.6841405
475534.9838,4442026.1748,0.0074966443
475584.9838,4434276.1748,0.7047851
475584.9838,4436776.1748,0.08141644
475584.9838,4437776.1748,0.0012649058
475584.9838,4437826.1748,5.6373246E-4
475584.9838,4438026.1748,0.010508992
475584.9838,4438576.1748,0.016682275
475584.9838,4439676.1748,0.01846987
475584.9838,4439976.1748,0.040327102
475584.9838,4441226.1748,0.00796766
475584.9838,4442376.1748,5.5884186E-5
475634.9838,4430476.1748,0.6860813
475634.9838,4437126.1748,0.115732364
475634.9838,4437176.1748,0.01262891
475634.9838,4440676.1748,0.0044586197
475634.9838,4440726.1748,6.7063345E-4
475684.9838,4430326.1748,0.64551884
475734.9838,4431826.1748,0.115645684
475734.9838,4433876.1748,0.14885895
475734.9838,4434326.1748,0.55135524
475734.9838,4435376.1748,0.16965108
475734.9838,4435976.1748,0.033192545
475734.9838,4437926.1748,0.011912192
475734.9838,4439826.1748,0.06472377
475734.9838,4442376.1748,4.7684315E-4
475784.9838,4431876.1748,0.19223069
475784.9838,4435976.1748,0.008125379
475784.9838,4437776.1748,0.03376288
475784.9838,4438826.1748,0.0036963406
475784.9838,4439776.1748,0.031372264
475784.9838,4439826.1748,0.030452462
475784.9838,4441976.1748,0.007967219
475834.9838,4432526.1748,0.07194119
475834.9838,4434126.1748,0.10339504
