x,y,Phytophthora_PA3_RUN3 logistic values
473626.628536341,4434682.99564418,0.3453823
473718.178754241,4434680.63262233,0.4622606
473805.036298005,4434472.10105186,0.5865886
473815.130164937,4434738.96550454,0.5794331
473908.586232772,4434555.89241544,0.5404777
473942.053512125,4434716.18349083,0.55631584
473935.747830172,4434673.42308508,0.581378
473936.22267041,4434643.37299155,0.53041494
473942.599419476,4434508.38639434,0.46148342
474213.396845688,4433458.55019516,0.661041
474363.340837344,4433520.03801908,0.6900797
474441.366368383,4433592.86338531,0.7022588
474422.08479708,4433539.15095115,0.7060585
474499.178838266,4432955.58603606,0.1517884
474595.68047004,4434948.17526879,0.4325861
474618.988178548,4434924.01368223,0.4686344
474649.443162662,4434883.02753538,0.45513013
474631.986100117,4434834.32486089,0.4522483
474628.990813098,4433971.15024905,0.52069
474630.007614934,4433940.72457232,0.5549547
474662.217253871,4432829.65291504,0.57873267
475751.494564062,4435485.3597763,0.2481276
475796.25242747,4435593.23159799,0.1638116
475762.818519539,4435493.35586751,0.18708
477275.420378188,4432181.24998051,0.50190943
477282.097295794,4432042.81272813,0.46622372
477317.102137586,4432161.03871947,0.53649276
477331.268557614,4430851.82827333,0.78717893
477411.101161117,4431327.73178646,0.4480807
477437.964462643,4430285.33482437,0.8134054
477478.774392465,4430367.01775964,0.83149153
477513.339835345,4430321.98176289,0.8051195
477570.864805976,4430339.83216496,0.75962037
477624.034953912,4431106.22442181,0.5514386
477759.666049652,4430806.00885653,0.76188505
477775.40768978,4431267.01403168,0.25562656
478142.806326324,4430937.28289116,0.73434013
478371.81527373,4438053.24765695,0.26050097
478379.521373063,4431448.42505382,0.6551962
478432.340064381,4431094.69929243,0.7928724
478471.089229703,4431465.7060797,0.8157775
478463.917852968,4431440.97147013,0.8126899
478473.588624133,4431208.95352267,0.75165296
478492.427775517,4431197.31575478,0.80809486
478570.079415496,4431033.98153766,0.8337542
478624.753504868,4431595.33966863,0.8394157
478611.727895665,4430656.88434673,0.8417851
478660.734396587,4431008.40137245,0.83857596
479014.218547662,4431305.52482985,0.47756708
479363.99093796,4432988.27759856,0.30574822
479360.229199745,4432923.22165531,0.34102938
481006.880582198,4432476.03282277,0.32955602
481018.45630754,4431729.599701,0.41684878
481376.517915445,4433998.86819858,0.24683799
481440.066925949,4434060.12823842,0.36799097
481482.53785365,4434047.07547029,0.32674935
481584.016022811,4433922.88752311,0.2765311
481570.308879399,4433897.9475614,0.36296558
482944.330773145,4433965.7794145,0.39262936
483001.938939244,4433989.27141803,0.33729663
483105.818653542,4434799.14261903,0.2134825
473234.9838,4433576.1748,0.19730748
473284.9838,4433776.1748,0.1385685
473334.9838,4434076.1748,0.29802266
473334.9838,4434176.1748,0.15205495
473334.9838,4436676.1748,0.15383841
473434.9838,4433826.1748,0.26427627
473434.9838,4434226.1748,0.16696414
473434.9838,4435076.1748,0.13129535
473484.9838,4433926.1748,0.28390947
473484.9838,4439076.1748,1.0623357E-5
473534.9838,4435676.1748,0.31269407
473534.9838,4439226.1748,0.005382341
473584.9838,4436976.1748,0.19883826
473684.9838,4433876.1748,0.29617083
473684.9838,4434776.1748,0.53898454
473684.9838,4437476.1748,0.031406537
473734.9838,4433526.1748,0.24767084
473734.9838,4439076.1748,0.0070793135
473784.9838,4434426.1748,0.57124627
473784.9838,4437226.1748,0.06393154
473784.9838,4437726.1748,0.015841542
473834.9838,4432876.1748,0.45952487
473834.9838,4434776.1748,0.5330046
473884.9838,4433476.1748,0.6734367
473884.9838,4437526.1748,0.034812056
473884.9838,4439626.1748,6.7973792E-6
473984.9838,4434826.1748,0.38337594
473984.9838,4437126.1748,0.054457583
473984.9838,4437826.1748,4.703241E-5
474034.9838,4435876.1748,0.17629616
