x,y,Phytophthora_PA3_RUN7 logistic values
474499.178838266,4432955.58603606,0.72733694
478371.81527373,4438053.24765695,0.13376264
478507.926276113,4430873.63775283,0.55570084
474628.990813098,4433971.15024905,0.6888054
477850.394008106,4435255.02371902,0.48869273
477499.819534493,4433530.09478197,0.7984195
481387.943667635,4433982.47112763,0.48086423
481584.016022811,4433922.88752311,0.5463186
477478.774392465,4430367.01775964,0.61372924
478664.499375238,4431013.90701039,0.6969125
477440.34325499,4435066.75039237,0.6487453
473805.036298005,4434472.10105186,0.77182233
479363.99093796,4432988.27759856,0.47905448
477513.339835345,4430321.98176289,0.27190235
475751.494564062,4435485.3597763,0.47748467
477624.034953912,4431106.22442181,0.778448
478578.955216179,4435857.94086172,0.81872594
477759.666049652,4430806.00885653,0.61408544
476801.644926592,4434768.70983185,0.41141015
479679.272962021,4433069.73710096,0.5555311
478624.753504868,4431595.33966863,0.68814653
477317.102137586,4432161.03871947,0.7302208
477389.601427484,4433486.20027707,0.772965
477331.268557614,4430851.82827333,0.5873574
483105.818653542,4434799.14261903,0.5421801
477411.101161117,4431327.73178646,0.37465072
474662.217253871,4432829.65291504,0.7837207
474595.68047004,4434948.17526879,0.7987718
482944.330773145,4433965.7794145,0.0054029096
477147.274682764,4434525.32007697,0.5359742
474441.366368383,4433592.86338531,0.21088356
473384.9838,4434026.1748,0.26956627
473434.9838,4433876.1748,0.5696583
473434.9838,4434426.1748,0.22262405
473434.9838,4436626.1748,0.20284306
473484.9838,4433376.1748,0.06711564
473534.9838,4434276.1748,0.31448442
473534.9838,4436726.1748,0.7523552
473534.9838,4437026.1748,0.17173071
473584.9838,4437476.1748,0.009449314
473634.9838,4437526.1748,0.019580288
473684.9838,4439026.1748,0.014891902
473734.9838,4435776.1748,0.31102768
473734.9838,4436476.1748,0.16041148
473784.9838,4433126.1748,0.06921659
473784.9838,4433276.1748,0.33203816
473784.9838,4433726.1748,0.4142893
473784.9838,4434576.1748,0.53562003
473834.9838,4439526.1748,0.0018531173
473884.9838,4432976.1748,0.74930006
473934.9838,4435126.1748,0.26083648
473934.9838,4435176.1748,0.159406
473984.9838,4432976.1748,0.19843762
473984.9838,4433226.1748,0.25846675
473984.9838,4434776.1748,0.72661775
473984.9838,4437126.1748,0.060922954
473984.9838,4439076.1748,0.013545532
474084.9838,4433576.1748,0.5844367
474084.9838,4433976.1748,0.05122727
474134.9838,4433976.1748,0.10671678
474134.9838,4436676.1748,0.23540011
474134.9838,4437426.1748,0.13109429
474134.9838,4437876.1748,0.019363837
474134.9838,4439776.1748,2.679486E-4
474184.9838,4434476.1748,0.7867471
474184.9838,4439626.1748,0.01458121
474234.9838,4433276.1748,0.095086895
474234.9838,4433576.1748,0.06332654
474234.9838,4434776.1748,0.43596923
474234.9838,4436476.1748,0.12309439
474284.9838,4435676.1748,0.6241466
474284.9838,4435926.1748,0.6252527
474284.9838,4437526.1748,0.14478017
474334.9838,4433676.1748,0.5034733
474334.9838,4434126.1748,0.06508941
474384.9838,4432476.1748,0.7221731
474384.9838,4432526.1748,0.28320375
474384.9838,4433376.1748,0.4035089
474384.9838,4433826.1748,0.44111767
474384.9838,4436276.1748,0.04867476
474384.9838,4436976.1748,0.01489463
474384.9838,4437726.1748,0.037479166
474384.9838,4440226.1748,0.06646024
474434.9838,4434976.1748,0.5495864
474434.9838,4435576.1748,0.31371316
474434.9838,4436126.1748,0.13403152
474434.9838,4436576.1748,0.25813663
474434.9838,4437676.1748,0.033044163
474484.9838,4433326.1748,0.7169272
474484.9838,4433676.1748,0.2671291
474484.9838,4434026.1748,0.41698855
474484.9838,4434326.1748,0.09536884
474484.9838,4434976.1748,0.6599727
474484.9838,4435826.1748,0.3913832
474484.9838,4436126.1748,0.11995169
474484.9838,4436276.1748,0.16034488
474484.9838,4436526.1748,0.3647139
474484.9838,4437126.1748,0.05414887
474484.9838,4438776.1748,2.2948609E-4
474534.9838,4434526.1748,0.2924099
474534.9838,4434976.1748,0.68619686
474584.9838,4432526.1748,0.61204624
474584.9838,4432576.1748,0.26602736
474584.9838,4433826.1748,0.48840898
474584.9838,4433976.1748,0.6433696
474584.9838,4439176.1748,0.018516356
474584.9838,4439776.1748,0.030155322
474634.9838,4434726.1748,0.46927527
474634.9838,4436326.1748,0.08940956
474634.9838,4436576.1748,0.016673248
474684.9838,4434076.1748,0.72320396
474684.9838,4434376.1748,0.52841705
