x,y,Phytophthora_PA11_RUN3 logistic values
474499.178838266,4432955.58603606,0.5799777
478371.81527373,4438053.24765695,0.06887483
478507.926276113,4430873.63775283,0.5622675
474628.990813098,4433971.15024905,0.44273087
477850.394008106,4435255.02371902,0.2870146
477499.819534493,4433530.09478197,0.62588614
481387.943667635,4433982.47112763,0.5760652
481584.016022811,4433922.88752311,0.46315944
477478.774392465,4430367.01775964,0.803099
478664.499375238,4431013.90701039,0.79589236
477440.34325499,4435066.75039237,0.42541236
473805.036298005,4434472.10105186,0.81079197
479363.99093796,4432988.27759856,0.64117295
477513.339835345,4430321.98176289,0.4325476
475751.494564062,4435485.3597763,0.36443198
477624.034953912,4431106.22442181,0.72183967
478578.955216179,4435857.94086172,0.5521561
477759.666049652,4430806.00885653,0.50548404
476801.644926592,4434768.70983185,0.35601765
479679.272962021,4433069.73710096,0.5861887
478624.753504868,4431595.33966863,0.7078517
477317.102137586,4432161.03871947,0.5542707
477389.601427484,4433486.20027707,0.637388
477331.268557614,4430851.82827333,0.8106858
483105.818653542,4434799.14261903,0.41441196
477411.101161117,4431327.73178646,0.4816087
474662.217253871,4432829.65291504,0.7288414
474595.68047004,4434948.17526879,0.71743494
482944.330773145,4433965.7794145,0.167184
477147.274682764,4434525.32007697,0.60529816
474441.366368383,4433592.86338531,0.5829849
473284.9838,4433626.1748,0.2370352
473384.9838,4434926.1748,0.11966406
473534.9838,4436826.1748,0.6593682
473584.9838,4435226.1748,0.12255195
473584.9838,4436676.1748,0.51944757
473634.9838,4434176.1748,0.24384302
473634.9838,4436426.1748,0.2072217
473684.9838,4433476.1748,0.5447527
473684.9838,4435176.1748,0.16749491
473684.9838,4435376.1748,0.13299036
473734.9838,4436426.1748,0.2711431
473734.9838,4437326.1748,0.22459286
473784.9838,4435926.1748,0.07358149
473784.9838,4437576.1748,0.20063381
473834.9838,4436076.1748,0.17825735
473834.9838,4436876.1748,0.26210046
473834.9838,4437226.1748,0.20328836
473884.9838,4435276.1748,0.2056749
473884.9838,4437576.1748,0.22565337
473934.9838,4434576.1748,0.79991424
473984.9838,4435676.1748,0.101493075
473984.9838,4436126.1748,0.21786463
473984.9838,4436926.1748,0.2783307
473984.9838,4439326.1748,0.027844079
474034.9838,4433126.1748,0.5105752
474034.9838,4435876.1748,0.09249863
474034.9838,4436376.1748,0.29810366
474034.9838,4437126.1748,0.27603373
474034.9838,4439276.1748,0.028486272
474134.9838,4434826.1748,0.46765897
474134.9838,4435626.1748,0.22638991
474134.9838,4435776.1748,0.24461028
474134.9838,4436526.1748,0.16956186
474134.9838,4437876.1748,0.11248188
474184.9838,4433176.1748,0.43847618
474184.9838,4435526.1748,0.12789771
474184.9838,4436876.1748,0.16674215
474184.9838,4439376.1748,0.03175719
474184.9838,4439626.1748,0.019000508
474184.9838,4439976.1748,0.025863588
474234.9838,4434026.1748,0.25736946
474234.9838,4434926.1748,0.5008275
474234.9838,4435976.1748,0.15054743
474284.9838,4434076.1748,0.11428743
474334.9838,4432776.1748,0.114837185
474334.9838,4436026.1748,0.49768603
474334.9838,4436826.1748,0.34779286
474334.9838,4437226.1748,0.29913357
474334.9838,4437426.1748,0.2396784
474384.9838,4434076.1748,0.22646108
474384.9838,4437426.1748,0.23231101
474434.9838,4433776.1748,0.37639046
474434.9838,4436276.1748,0.16417252
474484.9838,4432626.1748,0.27361348
474484.9838,4432676.1748,0.31857827
474484.9838,4432776.1748,0.54650295
474484.9838,4434176.1748,0.26726192
474484.9838,4435076.1748,0.5437208
474534.9838,4432726.1748,0.7428638
474534.9838,4434076.1748,0.47268265
474534.9838,4436776.1748,0.16979744
474534.9838,4437076.1748,0.09885575
474534.9838,4440476.1748,0.036441498
474584.9838,4434226.1748,0.27300808
474584.9838,4434276.1748,0.37975085
474584.9838,4434776.1748,0.800049
474584.9838,4434876.1748,0.721552
474584.9838,4435326.1748,0.16047527
474584.9838,4439126.1748,0.024205508
474634.9838,4434026.1748,0.5678895
474634.9838,4436226.1748,0.045471434
474684.9838,4432926.1748,0.4302565
474684.9838,4433026.1748,0.73836464
474684.9838,4433076.1748,0.7336133
474684.9838,4433926.1748,0.32288927
474684.9838,4437576.1748,0.059865024
474684.9838,4438426.1748,0.009042336
474684.9838,4438626.1748,0.019611461
474684.9838,4439876.1748,0.21760614
474734.9838,4434426.1748,0.42611352
474734.9838,4438576.1748,0.010522627
474734.9838,4438826.1748,0.016522432
474734.9838,4439476.1748,0.02714805
474734.9838,4440826.1748,0.017584033
474784.9838,4433476.1748,0.3770338
474784.9838,4433676.1748,0.22566153
474784.9838,4434826.1748,0.30820182
474834.9838,4435226.1748,0.28424734
474834.9838,4438376.1748,0.022982314
474884.9838,4431876.1748,0.6192124
474884.9838,4432126.1748,0.4204962
474884.9838,4441026.1748,0.0047807847
474934.9838,4432226.1748,0.17062919
474934.9838,4432326.1748,0.41953975
474934.9838,4433676.1748,0.3951641
474934.9838,4433926.1748,0.37542048
474934.9838,4435126.1748,0.13220406
474934.9838,4436476.1748,0.25964862
474934.9838,4439226.1748,0.00987811
474934.9838,4439826.1748,0.12525146
474934.9838,4441076.1748,0.011664877
474984.9838,4435176.1748,0.180508
474984.9838,4437376.1748,0.032023836
474984.9838,4437876.1748,0.033278998
474984.9838,4440076.1748,0.21522254
475034.9838,4432926.1748,0.6121839
475034.9838,4436476.1748,0.19266786
475034.9838,4437726.1748,0.043614496
475034.9838,4438476.1748,0.04298143
475034.9838,4439126.1748,0.03141644
475034.9838,4439676.1748,0.06484082
475084.9838,4432176.1748,0.6380521
475084.9838,4432626.1748,0.25605005
