x,y,Phytophthora_PA3_RUN5 logistic values
474499.178838266,4432955.58603606,0.781589
478371.81527373,4438053.24765695,0.14892222
478507.926276113,4430873.63775283,0.5923305
474628.990813098,4433971.15024905,0.7991219
477850.394008106,4435255.02371902,0.6622866
477499.819534493,4433530.09478197,0.6664324
481387.943667635,4433982.47112763,0.41341594
481584.016022811,4433922.88752311,0.37776852
477478.774392465,4430367.01775964,0.8113354
478664.499375238,4431013.90701039,0.6754388
477440.34325499,4435066.75039237,0.35714296
473805.036298005,4434472.10105186,0.7818775
479363.99093796,4432988.27759856,0.4178262
477513.339835345,4430321.98176289,0.9784033
475751.494564062,4435485.3597763,0.46552318
477624.034953912,4431106.22442181,0.61743844
478578.955216179,4435857.94086172,0.7254554
477759.666049652,4430806.00885653,0.4981552
476801.644926592,4434768.70983185,0.51019794
479679.272962021,4433069.73710096,0.55006295
478624.753504868,4431595.33966863,0.7468218
477317.102137586,4432161.03871947,0.72262174
477389.601427484,4433486.20027707,0.6307846
477331.268557614,4430851.82827333,0.6668044
483105.818653542,4434799.14261903,0.3315408
477411.101161117,4431327.73178646,0.2101025
474662.217253871,4432829.65291504,0.8562172
474595.68047004,4434948.17526879,0.8277
482944.330773145,4433965.7794145,0.21870244
477147.274682764,4434525.32007697,0.5013726
474441.366368383,4433592.86338531,0.5935096
473334.9838,4433626.1748,0.5109688
473384.9838,4433876.1748,0.31821424
473384.9838,4436676.1748,0.4119443
473434.9838,4434126.1748,0.42041802
473534.9838,4433476.1748,0.05488643
473584.9838,4433876.1748,0.52155864
473634.9838,4435126.1748,0.22589633
473634.9838,4436776.1748,0.4905463
473684.9838,4436426.1748,0.028758723
473684.9838,4436526.1748,0.0043761535
473734.9838,4434276.1748,0.49283907
473734.9838,4437126.1748,0.106694564
473734.9838,4437276.1748,0.032703575
473784.9838,4436026.1748,0.040651415
473784.9838,4436626.1748,0.0062294104
473784.9838,4437676.1748,0.06294025
473834.9838,4433476.1748,0.30998957
473834.9838,4434926.1748,0.59165025
473834.9838,4435576.1748,0.07629877
473834.9838,4435826.1748,0.16107963
473834.9838,4436126.1748,0.062222384
473834.9838,4439176.1748,0.0036748298
473884.9838,4436776.1748,0.018735597
473884.9838,4437176.1748,0.04573698
473884.9838,4437676.1748,0.049639687
473934.9838,4436176.1748,0.06363189
473984.9838,4433326.1748,0.52002263
473984.9838,4434026.1748,0.03508186
473984.9838,4435726.1748,0.1427569
473984.9838,4437626.1748,0.010308443
474034.9838,4433126.1748,0.74215657
474034.9838,4433526.1748,0.6252307
474034.9838,4439526.1748,0.035954114
474084.9838,4432876.1748,0.528796
474084.9838,4434776.1748,0.48567936
474084.9838,4436876.1748,0.2995962
474084.9838,4437226.1748,0.040586352
474084.9838,4437376.1748,0.0269919
474084.9838,4439176.1748,0.0046057603
474134.9838,4439176.1748,0.01210017
474184.9838,4433426.1748,0.2837437
474234.9838,4432776.1748,0.30751446
474234.9838,4435376.1748,0.53750986
474234.9838,4435776.1748,0.43437812
474234.9838,4439826.1748,0.028361605
474284.9838,4435776.1748,0.47930378
474334.9838,4435776.1748,0.58352095
474334.9838,4439226.1748,0.056467183
474384.9838,4437326.1748,0.038877256
474434.9838,4433076.1748,0.29657486
474434.9838,4434826.1748,0.56695706
474434.9838,4439676.1748,0.03990215
474434.9838,4440176.1748,0.06293412
474484.9838,4440326.1748,0.06479136
474534.9838,4433826.1748,0.5620568
474584.9838,4432826.1748,0.88988405
474584.9838,4433826.1748,0.52969664
474584.9838,4434626.1748,0.5693657
474584.9838,4435426.1748,0.11696079
474584.9838,4439976.1748,0.021254804
474634.9838,4432526.1748,0.574897
474634.9838,4435926.1748,0.09526123
474634.9838,4436876.1748,0.11655579
474634.9838,4437476.1748,0.033563197
474634.9838,4437526.1748,0.03101584
474634.9838,4438676.1748,0.0170322
474634.9838,4438726.1748,0.005788847
474634.9838,4438926.1748,0.008023924
474684.9838,4432626.1748,0.8648883
474684.9838,4435176.1748,0.3711648
474684.9838,4439276.1748,0.017838052
474684.9838,4440226.1748,0.19660063
474734.9838,4435676.1748,0.11368937
474734.9838,4436026.1748,0.05321367
474734.9838,4436776.1748,0.11245846
474734.9838,4437526.1748,0.02174125
474734.9838,4438876.1748,0.012034403
474734.9838,4439376.1748,0.008361215
474734.9838,4440526.1748,0.0053974628
474784.9838,4436676.1748,0.07513075
474784.9838,4437026.1748,0.16040628
474784.9838,4437326.1748,0.006577663
474784.9838,4439776.1748,0.11256467
474784.9838,4440176.1748,0.11642792
474834.9838,4432326.1748,0.7664378
474834.9838,4433976.1748,0.6072927
474834.9838,4436176.1748,0.16463928
474834.9838,4437376.1748,0.0054337205
474834.9838,4440376.1748,0.039717443
474884.9838,4432776.1748,0.73748946
474884.9838,4434076.1748,0.66342556
474884.9838,4436426.1748,0.34649596
474884.9838,4437526.1748,0.008962358
474884.9838,4437976.1748,0.007346579
474884.9838,4441476.1748,0.00941152
474934.9838,4433176.1748,0.6206247
474934.9838,4433726.1748,0.2375116
474934.9838,4438426.1748,0.01501519
474934.9838,4438726.1748,0.00487073
474934.9838,4440976.1748,0.012819676
474984.9838,4432876.1748,0.6719304
474984.9838,4433626.1748,0.30609885
474984.9838,4439326.1748,0.0061130566
475034.9838,4431826.1748,0.6757444
475034.9838,4433626.1748,0.07102522
475034.9838,4435526.1748,0.41921693
475034.9838,4438926.1748,0.005571759
475034.9838,4438976.1748,0.007278153
475084.9838,4433326.1748,0.11069082
475084.9838,4435326.1748,0.47802883
475084.9838,4435976.1748,0.14416306
475084.9838,4440076.1748,0.1762408
475084.9838,4441576.1748,9.583313E-4
475134.9838,4431576.1748,0.5096778
475134.9838,4433176.1748,0.5981375
475134.9838,4434076.1748,0.55204546
475134.9838,4434976.1748,0.62827724
475134.9838,4437726.1748,0.019335466
475184.9838,4431626.1748,0.60477877
475184.9838,4432776.1748,0.714666
475234.9838,4430776.1748,0.50570107
475234.9838,4434826.1748,0.6976435
475284.9838,4433376.1748,0.3664448
475284.9838,4435976.1748,0.0724587
475284.9838,4440376.1748,0.026167432
475284.9838,4441226.1748,0.008043995
475334.9838,4433826.1748,0.10597528
475334.9838,4435226.1748,0.55501544
475334.9838,4435376.1748,0.33435485
475334.9838,4438326.1748,0.0014267794
475384.9838,4433876.1748,0.10990758
475384.9838,4435076.1748,0.506408
475384.9838,4436026.1748,0.08054457
475384.9838,4439076.1748,0.0062671
475384.9838,4439526.1748,0.03410011
475384.9838,4440126.1748,0.20814566
