x,y,Phytophthora_PA16_RUN1 logistic values
474499.178838266,4432955.58603606,0.69692725
478371.81527373,4438053.24765695,0.04852925
478507.926276113,4430873.63775283,0.5018655
474628.990813098,4433971.15024905,0.51827
477850.394008106,4435255.02371902,0.4227281
477499.819534493,4433530.09478197,0.7553108
481387.943667635,4433982.47112763,0.5484505
481584.016022811,4433922.88752311,0.5274965
477478.774392465,4430367.01775964,0.78348875
478664.499375238,4431013.90701039,0.74497294
477440.34325499,4435066.75039237,0.45284474
473805.036298005,4434472.10105186,0.78340423
479363.99093796,4432988.27759856,0.59089756
477513.339835345,4430321.98176289,0.44925165
475751.494564062,4435485.3597763,0.44111866
477624.034953912,4431106.22442181,0.39106536
478578.955216179,4435857.94086172,0.7034694
477759.666049652,4430806.00885653,0.4308341
476801.644926592,4434768.70983185,0.35695451
479679.272962021,4433069.73710096,0.6600702
478624.753504868,4431595.33966863,0.6958007
477317.102137586,4432161.03871947,0.66099346
477389.601427484,4433486.20027707,0.68834144
477331.268557614,4430851.82827333,0.7584399
483105.818653542,4434799.14261903,0.58081627
477411.101161117,4431327.73178646,0.27508014
474662.217253871,4432829.65291504,0.703216
474595.68047004,4434948.17526879,0.7121215
482944.330773145,4433965.7794145,0.053752568
477147.274682764,4434525.32007697,0.52330756
474441.366368383,4433592.86338531,0.56600803
473284.9838,4433776.1748,0.08693671
473434.9838,4434226.1748,0.13780674
473484.9838,4433676.1748,0.6063827
473534.9838,4433576.1748,0.28711632
473534.9838,4434076.1748,0.498331
473534.9838,4434526.1748,0.2675692
473534.9838,4434676.1748,0.29812902
473534.9838,4439126.1748,3.247312E-5
473584.9838,4434826.1748,0.59427446
473634.9838,4434476.1748,0.63758665
473634.9838,4439326.1748,9.3681454E-5
473684.9838,4433376.1748,0.7240082
473684.9838,4435776.1748,0.23180622
473684.9838,4436976.1748,0.37090197
473734.9838,4433626.1748,0.32002822
473734.9838,4434176.1748,0.31396124
473734.9838,4434326.1748,0.6857621
473734.9838,4434626.1748,0.7807836
473734.9838,4436676.1748,0.3342032
473784.9838,4433326.1748,0.23492496
473784.9838,4433676.1748,0.3060789
473784.9838,4434026.1748,0.225672
473834.9838,4434376.1748,0.5837401
473834.9838,4436426.1748,0.24461965
473834.9838,4437526.1748,0.17008735
473834.9838,4439176.1748,0.0023557378
473884.9838,4434976.1748,0.47996256
473884.9838,4435126.1748,0.15697408
473884.9838,4435376.1748,0.3436678
473884.9838,4436376.1748,0.25399503
473884.9838,4436626.1748,0.14841396
473884.9838,4439526.1748,3.553183E-4
473934.9838,4434276.1748,0.68382967
473934.9838,4436176.1748,0.19782652
473934.9838,4437476.1748,0.20102412
473984.9838,4435076.1748,0.27365106
474034.9838,4433176.1748,0.3224022
474034.9838,4433576.1748,0.4695258
474034.9838,4436276.1748,0.3270924
474084.9838,4433326.1748,0.19696222
474084.9838,4435126.1748,0.4191737
474084.9838,4435226.1748,0.2890754
474084.9838,4437326.1748,0.05746063
474084.9838,4437826.1748,0.03262674
474084.9838,4438926.1748,0.014547719
474084.9838,4439126.1748,0.010989635
474134.9838,4433976.1748,0.111747466
474134.9838,4435026.1748,0.28083226
474134.9838,4437626.1748,0.108875
474184.9838,4434876.1748,0.37490487
474184.9838,4435526.1748,0.13853
474234.9838,4439026.1748,0.011208177
474234.9838,4440126.1748,0.0101450905
474284.9838,4434526.1748,0.79425114
474284.9838,4436076.1748,0.6407217
474284.9838,4437176.1748,0.16887006
474334.9838,4436126.1748,0.13465844
474384.9838,4433226.1748,0.21672647
474384.9838,4433676.1748,0.4214659
474384.9838,4433926.1748,0.5922296
474384.9838,4435926.1748,0.11959607
474384.9838,4436276.1748,0.17233124
474384.9838,4437076.1748,0.055249944
474434.9838,4433326.1748,0.5949131
474434.9838,4435626.1748,0.18698455
474484.9838,4434426.1748,0.2223949
474534.9838,4433576.1748,0.70671016
474534.9838,4434726.1748,0.7743716
474534.9838,4435026.1748,0.54771215
474584.9838,4432526.1748,0.7223583
474584.9838,4438926.1748,0.0020859584
474584.9838,4440676.1748,0.022967514
474634.9838,4433426.1748,0.33163223
474634.9838,4435776.1748,0.2964625
474634.9838,4435976.1748,0.08768037
474634.9838,4437026.1748,0.06555603
474684.9838,4434376.1748,0.47990996
474684.9838,4436876.1748,0.2221784
474734.9838,4433276.1748,0.37208658
474734.9838,4433676.1748,0.1996872
474734.9838,4434476.1748,0.31413782
474734.9838,4435326.1748,0.1240409
474734.9838,4435976.1748,0.076360196
474734.9838,4436976.1748,0.2120978
474784.9838,4432176.1748,0.44169503
474834.9838,4435876.1748,0.22577997
474834.9838,4436176.1748,0.14269039
474834.9838,4437026.1748,0.1950109
474884.9838,4435476.1748,0.40953466
474884.9838,4435576.1748,0.31496403
474884.9838,4436076.1748,0.059304733
474884.9838,4436776.1748,0.14217432
474884.9838,4439526.1748,0.038855415
474934.9838,4432476.1748,0.4050758
474934.9838,4432976.1748,0.7537244
474934.9838,4436326.1748,0.43112445
474934.9838,4437326.1748,0.023441039
474934.9838,4439276.1748,0.0061158794
474984.9838,4434826.1748,0.6036514
474984.9838,4437826.1748,0.022913337
475034.9838,4432026.1748,0.49432176
475034.9838,4432926.1748,0.68460524
475034.9838,4433976.1748,0.26987314
475034.9838,4434576.1748,0.46321073
475034.9838,4436976.1748,0.24247144
475034.9838,4438176.1748,0.0051715146
475034.9838,4438226.1748,0.005454435
475084.9838,4431976.1748,0.58133763
475084.9838,4434176.1748,0.36483625
475084.9838,4435576.1748,0.6989445
475084.9838,4441226.1748,0.0026654922
475134.9838,4432476.1748,0.15099153
475134.9838,4436376.1748,0.10517642
475134.9838,4437526.1748,0.0070030238
475134.9838,4439226.1748,0.011358528
475134.9838,4440726.1748,0.004592845
475184.9838,4437576.1748,0.0052848565
475184.9838,4437626.1748,0.0122041395
475184.9838,4438876.1748,0.002912472
475184.9838,4439826.1748,0.17528793
475184.9838,4440576.1748,0.009084295
475234.9838,4432676.1748,0.106499836
475234.9838,4435476.1748,0.10821576
475234.9838,4441926.1748,0.003699823
475284.9838,4430826.1748,0.25493124
475284.9838,4433976.1748,0.24438867
475284.9838,4435376.1748,0.10972475
475284.9838,4437226.1748,0.019189343
475284.9838,4441426.1748,0.009213255
475334.9838,4430976.1748,0.3335646
475334.9838,4431426.1748,0.7616373
475334.9838,4433276.1748,0.3681783
475334.9838,4434676.1748,0.5167135
475334.9838,4437226.1748,0.02115435
475334.9838,4438576.1748,0.0015398456
475334.9838,4439176.1748,0.016355824
475334.9838,4441226.1748,0.009278717
475384.9838,4431376.1748,0.5043441
475384.9838,4433476.1748,0.115847215
475384.9838,4433926.1748,0.1697348
475384.9838,4438126.1748,0.011062341
475384.9838,4439426.1748,0.016560456
475384.9838,4439476.1748,0.022282658
475384.9838,4442076.1748,0.0011955036
475434.9838,4430276.1748,0.47157788
475434.9838,4430926.1748,0.45954233
475434.9838,4433526.1748,0.09539234
475434.9838,4436976.1748,0.1298258
475434.9838,4438176.1748,0.023257745
475484.9838,4431176.1748,0.3526414
475484.9838,4434426.1748,0.3292529
475484.9838,4437176.1748,0.03734999
475484.9838,4437876.1748,0.035025153
475484.9838,4440376.1748,0.11789388
475534.9838,4430526.1748,0.3171572
475534.9838,4434726.1748,0.36789703
475534.9838,4436076.1748,0.087278195
475534.9838,4437726.1748,0.007863987
475584.9838,4430226.1748,0.6489175
475584.9838,4432726.1748,0.26746568
475584.9838,4434226.1748,0.6517722
475584.9838,4434376.1748,0.516676
475584.9838,4437026.1748,0.18755637
