x,y,Phytophthora_PA2_RUN3 logistic values
474499.178838266,4432955.58603606,0.6345602
478371.81527373,4438053.24765695,0.087608576
478507.926276113,4430873.63775283,0.56735235
474628.990813098,4433971.15024905,0.493223
477850.394008106,4435255.02371902,0.38799828
477499.819534493,4433530.09478197,0.6983149
481387.943667635,4433982.47112763,0.5872239
481584.016022811,4433922.88752311,0.48295516
477478.774392465,4430367.01775964,0.8252207
478664.499375238,4431013.90701039,0.78813094
477440.34325499,4435066.75039237,0.47445154
473805.036298005,4434472.10105186,0.8034056
479363.99093796,4432988.27759856,0.65977126
477513.339835345,4430321.98176289,0.5369624
475751.494564062,4435485.3597763,0.437079
477624.034953912,4431106.22442181,0.46429497
478578.955216179,4435857.94086172,0.62910455
477759.666049652,4430806.00885653,0.3996454
476801.644926592,4434768.70983185,0.38675934
479679.272962021,4433069.73710096,0.6709287
478624.753504868,4431595.33966863,0.75527203
477317.102137586,4432161.03871947,0.6305549
477389.601427484,4433486.20027707,0.6706371
477331.268557614,4430851.82827333,0.7812475
483105.818653542,4434799.14261903,0.485642
477411.101161117,4431327.73178646,0.2967729
474662.217253871,4432829.65291504,0.72384524
474595.68047004,4434948.17526879,0.67845166
482944.330773145,4433965.7794145,0.2220915
477147.274682764,4434525.32007697,0.6055422
474441.366368383,4433592.86338531,0.5971656
473434.9838,4435126.1748,0.097201705
473484.9838,4436776.1748,0.78827477
473534.9838,4434376.1748,0.22930896
473584.9838,4434926.1748,0.61458474
473634.9838,4433576.1748,0.65334326
473634.9838,4433726.1748,0.6960988
473634.9838,4435576.1748,0.19008592
473634.9838,4436026.1748,0.36548346
473634.9838,4439226.1748,0.0035872047
473684.9838,4433576.1748,0.65389323
473684.9838,4437126.1748,0.21418174
473734.9838,4435376.1748,0.16301396
473734.9838,4435976.1748,0.14222573
473734.9838,4436626.1748,0.39675412
473734.9838,4437376.1748,0.15732178
473784.9838,4433876.1748,0.3167685
473784.9838,4435276.1748,0.32395852
473784.9838,4436826.1748,0.23997463
473784.9838,4437526.1748,0.22622679
473784.9838,4437676.1748,0.112444416
473834.9838,4433226.1748,0.33085772
473834.9838,4436476.1748,0.32732454
473834.9838,4439326.1748,0.0016006007
473884.9838,4433176.1748,0.29998657
473884.9838,4437076.1748,0.2356609
473884.9838,4437726.1748,0.107731804
473934.9838,4432826.1748,0.29376483
473934.9838,4439326.1748,0.008835013
473984.9838,4437226.1748,0.11293413
474034.9838,4433226.1748,0.31024957
474034.9838,4433826.1748,0.35318533
474084.9838,4432976.1748,0.29183972
474084.9838,4433026.1748,0.2632034
474084.9838,4433276.1748,0.30947462
474084.9838,4435276.1748,0.27857238
474084.9838,4435626.1748,0.40390545
474084.9838,4435776.1748,0.3831427
474084.9838,4439026.1748,0.023873014
474084.9838,4439376.1748,0.0050719734
474134.9838,4433626.1748,0.481926
474134.9838,4433776.1748,0.2755782
474134.9838,4439876.1748,0.008530901
474184.9838,4435976.1748,0.40605372
474234.9838,4433226.1748,0.15991713
474234.9838,4440026.1748,0.03448643
474234.9838,4440326.1748,0.023924211
474284.9838,4433826.1748,0.5682336
474284.9838,4435726.1748,0.60426974
474284.9838,4439176.1748,0.074514166
474284.9838,4439976.1748,0.16060203
474284.9838,4440326.1748,0.027206255
474334.9838,4433176.1748,0.23213765
474334.9838,4433476.1748,0.3483462
474384.9838,4437776.1748,0.07107399
474434.9838,4434776.1748,0.66573656
