x,y,Phytophthora_PA3_RUN6 logistic values
474499.178838266,4432955.58603606,0.6282183
478371.81527373,4438053.24765695,0.11521447
478507.926276113,4430873.63775283,0.57001865
474628.990813098,4433971.15024905,0.5431049
477850.394008106,4435255.02371902,0.3488743
477499.819534493,4433530.09478197,0.58982277
481387.943667635,4433982.47112763,0.54307777
481584.016022811,4433922.88752311,0.54990023
477478.774392465,4430367.01775964,0.70011735
478664.499375238,4431013.90701039,0.68644637
477440.34325499,4435066.75039237,0.42341655
473805.036298005,4434472.10105186,0.80302036
479363.99093796,4432988.27759856,0.6216986
477513.339835345,4430321.98176289,0.6271816
475751.494564062,4435485.3597763,0.44173443
477624.034953912,4431106.22442181,0.64432263
478578.955216179,4435857.94086172,0.56326586
477759.666049652,4430806.00885653,0.54248196
476801.644926592,4434768.70983185,0.34866974
479679.272962021,4433069.73710096,0.60318846
478624.753504868,4431595.33966863,0.8425021
477317.102137586,4432161.03871947,0.5490634
477389.601427484,4433486.20027707,0.569555
477331.268557614,4430851.82827333,0.65531385
483105.818653542,4434799.14261903,0.48542234
477411.101161117,4431327.73178646,0.4665813
474662.217253871,4432829.65291504,0.7769396
474595.68047004,4434948.17526879,0.810361
482944.330773145,4433965.7794145,0.22183625
477147.274682764,4434525.32007697,0.59782165
474441.366368383,4433592.86338531,0.6297689
473234.9838,4433476.1748,0.5965229
473384.9838,4434326.1748,0.24709913
473434.9838,4435226.1748,0.402471
473484.9838,4434176.1748,0.6442435
473534.9838,4436576.1748,0.49036512
473584.9838,4434076.1748,0.51752687
473584.9838,4435026.1748,0.42516893
473584.9838,4435926.1748,0.37241775
473634.9838,4434176.1748,0.42204747
473634.9838,4434976.1748,0.63021976
473634.9838,4437026.1748,0.4868009
473684.9838,4435926.1748,0.30649468
473734.9838,4436176.1748,0.34471998
473784.9838,4435226.1748,0.2912042
473784.9838,4435426.1748,0.17625333
473784.9838,4437476.1748,0.20843978
473834.9838,4432826.1748,0.50861764
473834.9838,4433476.1748,0.44970742
473834.9838,4434176.1748,0.5009893
473834.9838,4434926.1748,0.6294956
473834.9838,4436226.1748,0.35778365
473934.9838,4434476.1748,0.776499
473934.9838,4435576.1748,0.2504912
473934.9838,4435776.1748,0.28803977
473934.9838,4436026.1748,0.33886606
473934.9838,4436476.1748,0.27933243
473934.9838,4439026.1748,0.026916765
473934.9838,4439376.1748,0.03111701
474034.9838,4433476.1748,0.47569242
474034.9838,4435776.1748,0.2618475
474034.9838,4436026.1748,0.6193355
474084.9838,4433476.1748,0.37004492
474084.9838,4433776.1748,0.4148238
474084.9838,4434876.1748,0.4863675
474084.9838,4436776.1748,0.5006548
474184.9838,4433326.1748,0.29759187
474234.9838,4433076.1748,0.46531543
474234.9838,4434976.1748,0.5326628
474234.9838,4435076.1748,0.36607888
474234.9838,4435626.1748,0.50943255
474284.9838,4433676.1748,0.409847
474284.9838,4433876.1748,0.5581258
474334.9838,4434626.1748,0.59697676
474334.9838,4434776.1748,0.60308504
474334.9838,4439776.1748,0.074216045
474384.9838,4432776.1748,0.28199327
474384.9838,4434276.1748,0.54470867
474384.9838,4436826.1748,0.20068201
474384.9838,4437576.1748,0.15838997
474434.9838,4432926.1748,0.38159093
474434.9838,4435226.1748,0.31953517
474434.9838,4436776.1748,0.15469901
474434.9838,4437476.1748,0.19442962
474434.9838,4437626.1748,0.2574213
474484.9838,4435176.1748,0.4887947
474484.9838,4436876.1748,0.06314914
474534.9838,4433276.1748,0.4200226
474534.9838,4433526.1748,0.7006999
474584.9838,4432676.1748,0.73033774
474584.9838,4433876.1748,0.45530558
474584.9838,4434026.1748,0.5970989
474584.9838,4437326.1748,0.12258977
