x,y,Phytophthora_PA3_RUN3 logistic values
473626.628536341,4434682.99564418,0.5275363
473718.178754241,4434680.63262233,0.74263155
473805.036298005,4434472.10105186,0.76159453
473815.130164937,4434738.96550454,0.84709394
473908.586232772,4434555.89241544,0.7210533
473942.053512125,4434716.18349083,0.8155303
473935.747830172,4434673.42308508,0.8172048
473936.22267041,4434643.37299155,0.76011246
473942.599419476,4434508.38639434,0.62381047
474213.396845688,4433458.55019516,0.54471725
474363.340837344,4433520.03801908,0.6926044
474441.366368383,4433592.86338531,0.7520527
474422.08479708,4433539.15095115,0.76817054
474499.178838266,4432955.58603606,0.289106
474595.68047004,4434948.17526879,0.39215773
474618.988178548,4434924.01368223,0.68753135
474649.443162662,4434883.02753538,0.7152775
474631.986100117,4434834.32486089,0.72652406
474628.990813098,4433971.15024905,0.74517727
474630.007614934,4433940.72457232,0.7056046
474662.217253871,4432829.65291504,0.55543774
475751.494564062,4435485.3597763,0.24723312
475796.25242747,4435593.23159799,0.12150576
475762.818519539,4435493.35586751,0.1547964
476802.196250576,4434751.46706402,0.67577344
476801.27912229,4434743.52916058,0.69291973
476826.326212029,4434749.15843075,0.20598911
477144.152422832,4434539.7274055,0.7590349
477275.420378188,4432181.24998051,0.5139198
477282.097295794,4432042.81272813,0.577096
477317.102137586,4432161.03871947,0.5561548
477331.268557614,4430851.82827333,0.68881893
477389.601427484,4433486.20027707,0.6611548
477440.34325499,4435066.75039237,0.3031039
477428.754498064,4435038.04589905,0.3514035
477425.787824712,4433691.04498453,0.5689502
477411.101161117,4431327.73178646,0.53898954
477437.964462643,4430285.33482437,0.6919163
477499.819534493,4433530.09478197,0.63429993
477478.774392465,4430367.01775964,0.6321066
477513.339835345,4430321.98176289,0.3569902
477570.864805976,4430339.83216496,0.37948787
477624.034953912,4431106.22442181,0.4683844
477759.666049652,4430806.00885653,0.6635497
477775.40768978,4431267.01403168,0.27748424
477850.394008106,4435255.02371902,0.67744637
477868.851264658,4435269.53992436,0.36112377
478142.806326324,4430937.28289116,0.61815816
478371.81527373,4438053.24765695,0.23563994
478379.521373063,4431448.42505382,0.38669968
478432.340064381,4431094.69929243,0.5801409
478471.089229703,4431465.7060797,0.57154053
478463.917852968,4431440.97147013,0.56257594
478473.588624133,4431208.95352267,0.5350621
478492.427775517,4431197.31575478,0.61411816
478578.955216179,4435857.94086172,0.44102186
478585.469515876,4435834.66173491,0.49525437
478574.892622357,4435789.9262396,0.5352007
478570.079415496,4431033.98153766,0.7921543
478624.753504868,4431595.33966863,0.68021
478611.727895665,4430656.88434673,0.6782708
478660.734396587,4431008.40137245,0.7484868
479014.218547662,4431305.52482985,0.38943818
479363.99093796,4432988.27759856,0.22739814
479360.229199745,4432923.22165531,0.31728917
481006.880582198,4432476.03282277,0.38936278
481018.45630754,4431729.599701,0.33542678
481376.517915445,4433998.86819858,0.31141502
481440.066925949,4434060.12823842,0.41673428
481482.53785365,4434047.07547029,0.4070745
481584.016022811,4433922.88752311,0.30404964
481570.308879399,4433897.9475614,0.44246706
482944.330773145,4433965.7794145,0.2409902
483001.938939244,4433989.27141803,0.19032337
483105.818653542,4434799.14261903,0.326508
473334.9838,4433476.1748,0.44967413
473384.9838,4434026.1748,0.47167388
473484.9838,4434326.1748,0.2916981
473484.9838,4435376.1748,0.0071265716
473534.9838,4435176.1748,0.17227799
473684.9838,4434576.1748,0.55531347
473684.9838,4436126.1748,0.18741746
473684.9838,4437076.1748,0.06920682
473684.9838,4439276.1748,0.0027375426
473734.9838,4434526.1748,0.6517457
473734.9838,4436026.1748,0.21706937
473784.9838,4434576.1748,0.69680315
473784.9838,4434876.1748,0.5242599
473784.9838,4436676.1748,0.1301331
473834.9838,4433376.1748,0.61913687
473834.9838,4434376.1748,0.3019262
473834.9838,4436176.1748,0.09007947
473834.9838,4436276.1748,0.05629814
473834.9838,4437126.1748,0.03825726
473884.9838,4433426.1748,0.62215763
473884.9838,4435376.1748,0.25320336
473884.9838,4437426.1748,0.05086543
473934.9838,4433626.1748,0.50031793
473934.9838,4433926.1748,0.21676998
473934.9838,4435776.1748,0.23325443
473934.9838,4437776.1748,7.791062E-4
473934.9838,4439326.1748,0.0019943344
473984.9838,4434076.1748,0.38699576
473984.9838,4435626.1748,0.4125216
473984.9838,4435826.1748,0.1259883
473984.9838,4439226.1748,0.003148233
473984.9838,4439576.1748,5.904259E-4
474034.9838,4434226.1748,0.56731844
474034.9838,4434726.1748,0.53176874
474034.9838,4435126.1748,0.47915488
474034.9838,4435176.1748,0.4115078
474034.9838,4436576.1748,0.10336731
474034.9838,4437426.1748,0.038900528
474084.9838,4435226.1748,0.4709573
474134.9838,4433226.1748,0.5020666
474134.9838,4434176.1748,0.43679324
474134.9838,4434476.1748,0.40737355
474134.9838,4436126.1748,0.029893631
474184.9838,4435576.1748,0.5364651
474184.9838,4435776.1748,0.35565302
474184.9838,4436276.1748,0.27055523
474184.9838,4437276.1748,0.015951274
474234.9838,4432826.1748,0.28244823
474234.9838,4433826.1748,0.46973234
474234.9838,4435776.1748,0.30418628
474284.9838,4436126.1748,0.23313205
474284.9838,4437026.1748,0.05244461
474284.9838,4438876.1748,0.006169463
474334.9838,4433726.1748,0.7598513
474334.9838,4433976.1748,0.6187384
474334.9838,4435126.1748,0.07492378
474334.9838,4436076.1748,0.103265844
474334.9838,4436226.1748,0.16976471
474334.9838,4437276.1748,0.027107503
474334.9838,4437626.1748,0.012470074
474334.9838,4437876.1748,0.009264895
474384.9838,4432376.1748,0.4069925
474384.9838,4433026.1748,0.44997147
474384.9838,4433176.1748,0.5969778
474384.9838,4433326.1748,0.4724074
474384.9838,4435076.1748,0.3828887
474384.9838,4435576.1748,0.26246414
474384.9838,4437526.1748,0.027587919
474384.9838,4437626.1748,0.018510047
474384.9838,4437726.1748,0.0076623103
474434.9838,4434676.1748,0.5654998
474434.9838,4434826.1748,0.5190253
474434.9838,4435926.1748,0.090411715
474434.9838,4436826.1748,0.01728641
474484.9838,4436626.1748,0.06814715
474534.9838,4432576.1748,0.48419884
474534.9838,4432626.1748,0.46372455
474534.9838,4435076.1748,0.45018923
474534.9838,4435226.1748,0.30330613
474534.9838,4436226.1748,0.03252892
474534.9838,4440426.1748,0.0069908816
474584.9838,4432976.1748,0.41864935
474584.9838,4433076.1748,0.45516264
474584.9838,4435776.1748,0.18674535
474584.9838,4436626.1748,0.06272786
474584.9838,4436926.1748,0.05275179
474584.9838,4437826.1748,0.010788822
474584.9838,4439776.1748,0.007729112
474634.9838,4435076.1748,0.24530436
474634.9838,4436276.1748,0.048193716
474634.9838,4439176.1748,0.006995555
474684.9838,4432626.1748,0.67763156
474684.9838,4433976.1748,0.75274026
474684.9838,4437976.1748,0.0052561737
474684.9838,4438776.1748,0.005269917
474684.9838,4439726.1748,0.0040091127
474684.9838,4439776.1748,0.011273218
474684.9838,4440076.1748,0.009092908
474734.9838,4436776.1748,0.08606467
474734.9838,4437826.1748,0.012383117
474734.9838,4438076.1748,0.0070090163
474734.9838,4438226.1748,0.010478518
474784.9838,4432376.1748,0.3566951
474784.9838,4438126.1748,0.0064731822
474784.9838,4440326.1748,0.007639596
474834.9838,4432526.1748,0.34695262
474834.9838,4432726.1748,0.6518503
474834.9838,4434326.1748,0.35112932
474834.9838,4439426.1748,0.011946022
474834.9838,4440276.1748,0.008583762
474884.9838,4432876.1748,0.6573953
474884.9838,4439926.1748,0.015624643
474884.9838,4440826.1748,0.00846034
474934.9838,4435476.1748,0.4166068
474934.9838,4439726.1748,0.009549843
474934.9838,4440126.1748,0.014639949
474934.9838,4440526.1748,0.008115516
474984.9838,4433526.1748,0.8042901
474984.9838,4434826.1748,0.57581246
474984.9838,4438026.1748,0.011014413
474984.9838,4438826.1748,0.0027873975
474984.9838,4441026.1748,0.0027976441
474984.9838,4441076.1748,0.0036781032
475034.9838,4432526.1748,0.27399912
475034.9838,4433026.1748,0.54092765
475034.9838,4434126.1748,0.54104036
475034.9838,4436776.1748,0.01459532
475034.9838,4437676.1748,0.04903303
475034.9838,4440126.1748,0.009544467
475084.9838,4433026.1748,0.32787278
475084.9838,4433276.1748,0.42107004
475084.9838,4436026.1748,0.040149212
475084.9838,4440826.1748,0.0035648078
475084.9838,4441826.1748,6.3168275E-4
475134.9838,4436876.1748,0.040979076
475134.9838,4438776.1748,0.0033356308
475134.9838,4439776.1748,0.009023049
475134.9838,4439926.1748,0.020137144
475134.9838,4440676.1748,0.003623025
475184.9838,4437976.1748,0.026861181
475184.9838,4438676.1748,0.004541289
475184.9838,4440426.1748,0.003712972
475184.9838,4442126.1748,0.001412761
475234.9838,4431826.1748,0.5153694
475234.9838,4436926.1748,0.039048683
475234.9838,4437826.1748,0.013991218
475234.9838,4438226.1748,0.008929715
475284.9838,4430626.1748,0.30056253
475284.9838,4431176.1748,0.26167762
475284.9838,4432726.1748,0.15722616
475284.9838,4434526.1748,0.31398878
475284.9838,4434726.1748,0.5798226
475284.9838,4435876.1748,0.06296354
475284.9838,4437576.1748,0.013827467
475284.9838,4441126.1748,0.010342794
475284.9838,4441726.1748,9.764675E-4
475284.9838,4441926.1748,0.0010969104
475334.9838,4435476.1748,0.07863987
475334.9838,4435926.1748,0.05755769
475334.9838,4437126.1748,0.011186117
475334.9838,4437426.1748,0.015199515
475334.9838,4439626.1748,0.0054043923
475334.9838,4440526.1748,0.0056583784
475334.9838,4441976.1748,0.0013354071
475384.9838,4431776.1748,0.49805778
475384.9838,4433076.1748,0.61844295
475384.9838,4433726.1748,0.22881427
475384.9838,4435376.1748,0.10571853
475384.9838,4435776.1748,0.1603081
475384.9838,4438426.1748,0.008192468
475384.9838,4438776.1748,0.0024650889
475384.9838,4441676.1748,9.891547E-4
475434.9838,4430776.1748,0.30414432
475434.9838,4432826.1748,0.23163408
475434.9838,4434376.1748,0.45268306
475434.9838,4435526.1748,0.064319186
475434.9838,4436076.1748,0.07356657
475434.9838,4441226.1748,0.008791034
475484.9838,4430426.1748,0.49351162
475484.9838,4430626.1748,0.34175146
475484.9838,4430826.1748,0.26181698
475484.9838,4433776.1748,0.41172576
475484.9838,4434126.1748,0.42558002
475484.9838,4435476.1748,0.14981326
475484.9838,4436426.1748,0.039649177
475484.9838,4438076.1748,0.0054829796
475484.9838,4438326.1748,0.009532175
475484.9838,4438576.1748,0.008738907
475484.9838,4441226.1748,0.010414572
475534.9838,4433126.1748,0.6013447
475534.9838,4433276.1748,0.52799463
475534.9838,4433526.1748,0.6484739
475534.9838,4433576.1748,0.16980034
475534.9838,4438376.1748,0.008919724
475534.9838,4438626.1748,0.0026871504
475534.9838,4439026.1748,0.0017505275
475534.9838,4439276.1748,0.0022842584
475534.9838,4439376.1748,0.0018056126
475584.9838,4430576.1748,0.34284022
475584.9838,4432926.1748,0.36090097
475584.9838,4433176.1748,0.5293374
475584.9838,4433326.1748,0.47254497
475584.9838,4435876.1748,0.22477093
475584.9838,4436326.1748,0.079793364
475584.9838,4438026.1748,0.0069241957
475584.9838,4439226.1748,0.0013690804
475584.9838,4439726.1748,0.0114136515
475634.9838,4430926.1748,0.1895315
475634.9838,4430976.1748,0.12006471
475634.9838,4432176.1748,0.4856905
475634.9838,4435426.1748,0.19961685
475684.9838,4433376.1748,0.59337986
475684.9838,4437576.1748,0.020879308
475684.9838,4440076.1748,0.0028330144
475684.9838,4440526.1748,0.004633167
475684.9838,4441676.1748,0.002364981
475734.9838,4430076.1748,0.63568527
475734.9838,4434026.1748,0.48120508
475734.9838,4437476.1748,0.03719069
475734.9838,4440876.1748,0.0017759034
475784.9838,4430976.1748,0.084896795
475784.9838,4435626.1748,0.0982182
475784.9838,4437276.1748,0.020467356
475784.9838,4441876.1748,0.003587905
475834.9838,4432126.1748,0.39920393
475834.9838,4434076.1748,0.41774327
475834.9838,4437776.1748,0.0052108103
475834.9838,4438576.1748,0.0046694865
475834.9838,4439676.1748,0.0017658169
475834.9838,4441076.1748,0.0023539464
475884.9838,4430776.1748,0.2696888
475884.9838,4432526.1748,0.20636272
475884.9838,4433026.1748,0.71025366
475884.9838,4433426.1748,0.49658328
475884.9838,4433726.1748,0.6081271
475884.9838,4437626.1748,0.010206246
475884.9838,4437776.1748,0.0027590673
475884.9838,4438476.1748,0.004061791
475884.9838,4440026.1748,0.0014778068
475884.9838,4440876.1748,0.0025026894
475884.9838,4441226.1748,6.076842E-4
475934.9838,4430176.1748,0.6887933
475934.9838,4430526.1748,0.46725178
475934.9838,4435576.1748,0.1540175
475934.9838,4439576.1748,0.0014028855
475934.9838,4441176.1748,7.3808787E-4
475984.9838,4430026.1748,0.48643625
475984.9838,4430126.1748,0.60631067
475984.9838,4430376.1748,0.42450982
475984.9838,4432476.1748,0.40391427
475984.9838,4436376.1748,0.19640955
475984.9838,4436626.1748,0.104231134
475984.9838,4438476.1748,0.008155008
475984.9838,4439826.1748,0.0021839724
475984.9838,4440276.1748,0.0013382785
475984.9838,4441526.1748,0.0018751905
476034.9838,4430176.1748,0.63910234
476034.9838,4430726.1748,0.28418362
476034.9838,4432626.1748,0.6336475
476034.9838,4433526.1748,0.43369818
476034.9838,4434276.1748,0.3017767
476034.9838,4435226.1748,0.57197034
476034.9838,4435276.1748,0.42377037
476034.9838,4437076.1748,0.034804992
476034.9838,4437226.1748,0.026522938
476034.9838,4440326.1748,0.0012633982
476034.9838,4441276.1748,2.8778342E-4
476034.9838,4441676.1748,0.0017285343
476084.9838,4429926.1748,0.2956472
476084.9838,4432226.1748,0.5420345
476084.9838,4434726.1748,0.17529814
476084.9838,4438776.1748,9.963143E-4
476084.9838,4441476.1748,6.210066E-4
476084.9838,4442326.1748,1.578687E-4
476134.9838,4432526.1748,0.5568459
476134.9838,4433526.1748,0.5214968
476134.9838,4433776.1748,0.5570151
476134.9838,4437776.1748,0.020412952
476134.9838,4440126.1748,0.0017319621
476184.9838,4429926.1748,0.2605176
476184.9838,4434326.1748,0.40357333
476184.9838,4434676.1748,0.46419314
476184.9838,4436126.1748,0.1251784
476184.9838,4436276.1748,0.10604164
476184.9838,4437076.1748,0.040314022
476184.9838,4437376.1748,0.0400591
476184.9838,4437776.1748,0.023577778
476184.9838,4438476.1748,0.00593591
476184.9838,4439276.1748,0.00449942
476184.9838,4439626.1748,0.00258999
476184.9838,4440176.1748,0.0019852312
476184.9838,4441726.1748,0.0022523797
476234.9838,4430676.1748,0.49407277
476234.9838,4432776.1748,0.36491376
476234.9838,4437376.1748,0.04237197
476234.9838,4437476.1748,0.02365044
476234.9838,4440426.1748,0.0037666012
476284.9838,4429826.1748,0.3441355
476284.9838,4432426.1748,0.37126246
476284.9838,4435176.1748,0.48185173
476284.9838,4437226.1748,0.055845816
476284.9838,4439176.1748,0.010100437
476284.9838,4441126.1748,9.3622284E-4
476334.9838,4431426.1748,0.22671416
476334.9838,4432076.1748,0.28745037
476334.9838,4432876.1748,0.6474503
476334.9838,4433826.1748,0.458744
476334.9838,4434976.1748,0.56622845
476334.9838,4436276.1748,0.108018495
476334.9838,4437576.1748,0.010896697
476334.9838,4440676.1748,0.005405978
476334.9838,4441226.1748,0.0011722901
476334.9838,4441576.1748,0.0026678108
476384.9838,4432526.1748,0.46039438
476384.9838,4432676.1748,0.79939866
476384.9838,4432976.1748,0.47339737
476384.9838,4434076.1748,0.16377725
476384.9838,4434176.1748,0.49398792
476384.9838,4434776.1748,0.5037501
476384.9838,4435276.1748,0.39039373
476384.9838,4437776.1748,0.04104159
476384.9838,4441576.1748,4.9570855E-4
476384.9838,4442276.1748,0.0012866074
476434.9838,4433776.1748,0.5474664
476434.9838,4437026.1748,0.020681994
476434.9838,4438326.1748,0.003006123
476434.9838,4439276.1748,0.0046734605
476434.9838,4442076.1748,0.0028394528
476434.9838,4442226.1748,0.0016532458
476484.9838,4430376.1748,0.5265981
476484.9838,4432226.1748,0.5043582
476484.9838,4433526.1748,0.7019209
476484.9838,4435526.1748,0.1401391
476484.9838,4437526.1748,0.019431038
476484.9838,4437776.1748,0.033041682
476484.9838,4438976.1748,0.01076087
476484.9838,4440126.1748,0.0064697503
476484.9838,4440826.1748,0.0053464
476534.9838,4430926.1748,0.746712
476534.9838,4432776.1748,0.44231334
476534.9838,4433026.1748,0.68870723
476534.9838,4437276.1748,0.051116828
476534.9838,4439176.1748,0.007908705
476534.9838,4439676.1748,0.0071569732
476534.9838,4441526.1748,0.004420443
476584.9838,4433576.1748,0.30232978
