x,y,Phytophthora_PA3_RUN7 logistic values
473626.628536341,4434682.99564418,0.39824456
473718.178754241,4434680.63262233,0.61444724
473805.036298005,4434472.10105186,0.7685694
473815.130164937,4434738.96550454,0.82255065
473908.586232772,4434555.89241544,0.7441381
473942.053512125,4434716.18349083,0.79733396
473935.747830172,4434673.42308508,0.799984
473936.22267041,4434643.37299155,0.7586598
473942.599419476,4434508.38639434,0.6600965
474213.396845688,4433458.55019516,0.68990237
474363.340837344,4433520.03801908,0.77630764
474441.366368383,4433592.86338531,0.8243795
474422.08479708,4433539.15095115,0.8301255
474499.178838266,4432955.58603606,0.2800139
474595.68047004,4434948.17526879,0.39650193
474618.988178548,4434924.01368223,0.5745579
474649.443162662,4434883.02753538,0.5781542
474631.986100117,4434834.32486089,0.5855325
474628.990813098,4433971.15024905,0.70786715
474630.007614934,4433940.72457232,0.68607396
474662.217253871,4432829.65291504,0.5529017
475751.494564062,4435485.3597763,0.3882469
475796.25242747,4435593.23159799,0.22951232
475762.818519539,4435493.35586751,0.23557097
476802.196250576,4434751.46706402,0.69943726
476801.27912229,4434743.52916058,0.68535817
476826.326212029,4434749.15843075,0.4280101
477144.152422832,4434539.7274055,0.7943965
477275.420378188,4432181.24998051,0.4843895
477282.097295794,4432042.81272813,0.5460598
477317.102137586,4432161.03871947,0.50765073
477331.268557614,4430851.82827333,0.6685559
477389.601427484,4433486.20027707,0.64381146
477440.34325499,4435066.75039237,0.30992642
477428.754498064,4435038.04589905,0.35108006
477425.787824712,4433691.04498453,0.52050817
477411.101161117,4431327.73178646,0.7449438
477437.964462643,4430285.33482437,0.7631822
477499.819534493,4433530.09478197,0.6090129
477478.774392465,4430367.01775964,0.65647495
477513.339835345,4430321.98176289,0.48640913
477570.864805976,4430339.83216496,0.39347476
477624.034953912,4431106.22442181,0.6042869
477759.666049652,4430806.00885653,0.6990108
477775.40768978,4431267.01403168,0.44933292
477850.394008106,4435255.02371902,0.5784466
477868.851264658,4435269.53992436,0.37025818
478142.806326324,4430937.28289116,0.6789434
478371.81527373,4438053.24765695,0.37601
478379.521373063,4431448.42505382,0.37935948
478432.340064381,4431094.69929243,0.5184894
478471.089229703,4431465.7060797,0.4767391
478463.917852968,4431440.97147013,0.4624972
478473.588624133,4431208.95352267,0.48781392
478492.427775517,4431197.31575478,0.5433908
478578.955216179,4435857.94086172,0.25172296
478585.469515876,4435834.66173491,0.36333126
478574.892622357,4435789.9262396,0.40137088
478570.079415496,4431033.98153766,0.7358819
478624.753504868,4431595.33966863,0.6516865
478611.727895665,4430656.88434673,0.3894161
478660.734396587,4431008.40137245,0.7210616
479014.218547662,4431305.52482985,0.34992588
479363.99093796,4432988.27759856,0.29867607
479360.229199745,4432923.22165531,0.3789693
481006.880582198,4432476.03282277,0.2523401
481018.45630754,4431729.599701,0.31035683
481376.517915445,4433998.86819858,0.1525143
481440.066925949,4434060.12823842,0.3153467
481482.53785365,4434047.07547029,0.2723486
481584.016022811,4433922.88752311,0.109920844
481570.308879399,4433897.9475614,0.21944202
482944.330773145,4433965.7794145,0.27927577
483001.938939244,4433989.27141803,0.22937572
483105.818653542,4434799.14261903,0.22343393
473184.9838,4433626.1748,0.0356189
473234.9838,4433826.1748,0.043964256
473284.9838,4433776.1748,0.062406313
473334.9838,4433876.1748,0.09256307
473384.9838,4436926.1748,0.2668259
473484.9838,4433826.1748,0.13786583
473484.9838,4434076.1748,0.44055727
473484.9838,4434526.1748,0.43184763
473484.9838,4435076.1748,0.26571617
473534.9838,4435176.1748,0.1667201
473534.9838,4439076.1748,0.009832461
473584.9838,4435126.1748,0.22733927
473584.9838,4435876.1748,0.12066759
473584.9838,4436526.1748,0.1753953
473634.9838,4437276.1748,0.0579833
473684.9838,4434876.1748,0.5770956
473684.9838,4435826.1748,0.26760387
473684.9838,4435876.1748,0.12299942
473684.9838,4436026.1748,0.087459914
473684.9838,4436326.1748,0.22773364
473684.9838,4437326.1748,0.040330384
473684.9838,4437376.1748,0.10300532
473684.9838,4437626.1748,0.028455343
473734.9838,4433526.1748,0.20451581
473734.9838,4434926.1748,0.5115434
473734.9838,4436176.1748,0.12213893
473734.9838,4436226.1748,0.121199206
473734.9838,4436426.1748,0.3207492
473784.9838,4433376.1748,0.7118802
473784.9838,4434276.1748,0.58176285
473784.9838,4435826.1748,0.2860933
473834.9838,4432926.1748,0.6923785
473834.9838,4435676.1748,0.30158058
473834.9838,4436526.1748,0.20260826
473834.9838,4436976.1748,0.20621288
473884.9838,4432926.1748,0.65351826
473884.9838,4437826.1748,0.0019318345
473934.9838,4433776.1748,0.16862242
473934.9838,4435126.1748,0.40355414
473934.9838,4435426.1748,0.22417627
473934.9838,4436176.1748,0.17904946
473934.9838,4436976.1748,0.26156923
473934.9838,4437226.1748,0.08619591
473984.9838,4432826.1748,0.44838792
473984.9838,4432876.1748,0.44710883
473984.9838,4434576.1748,0.6209237
473984.9838,4434926.1748,0.40236187
473984.9838,4436126.1748,0.28672168
473984.9838,4439276.1748,0.0058034337
