x,y,Phytophthora_PA3_RUN8 logistic values
473626.628536341,4434682.99564418,0.34563974
473718.178754241,4434680.63262233,0.5130979
473805.036298005,4434472.10105186,0.5777959
473815.130164937,4434738.96550454,0.7102779
473908.586232772,4434555.89241544,0.57585645
473942.053512125,4434716.18349083,0.6679417
473935.747830172,4434673.42308508,0.6701395
473936.22267041,4434643.37299155,0.62120044
473942.599419476,4434508.38639434,0.5240901
474213.396845688,4433458.55019516,0.7534154
474363.340837344,4433520.03801908,0.77361244
474441.366368383,4433592.86338531,0.79109776
474422.08479708,4433539.15095115,0.7939759
474499.178838266,4432955.58603606,0.21917202
474595.68047004,4434948.17526879,0.21309908
474618.988178548,4434924.01368223,0.5211374
474649.443162662,4434883.02753538,0.5192863
474631.986100117,4434834.32486089,0.5205803
474628.990813098,4433971.15024905,0.6614683
474630.007614934,4433940.72457232,0.6477686
474662.217253871,4432829.65291504,0.34949118
475751.494564062,4435485.3597763,0.31538823
475796.25242747,4435593.23159799,0.20086917
475762.818519539,4435493.35586751,0.23938036
477275.420378188,4432181.24998051,0.57775193
477282.097295794,4432042.81272813,0.56980246
477317.102137586,4432161.03871947,0.6049615
477331.268557614,4430851.82827333,0.77290446
477411.101161117,4431327.73178646,0.62527514
477437.964462643,4430285.33482437,0.7238546
477478.774392465,4430367.01775964,0.77141637
477513.339835345,4430321.98176289,0.6489972
477570.864805976,4430339.83216496,0.6493713
477624.034953912,4431106.22442181,0.5559937
477759.666049652,4430806.00885653,0.80509895
477775.40768978,4431267.01403168,0.35236847
478142.806326324,4430937.28289116,0.70909333
478371.81527373,4438053.24765695,0.3229838
478379.521373063,4431448.42505382,0.6037202
478432.340064381,4431094.69929243,0.66422945
478471.089229703,4431465.7060797,0.6936867
478463.917852968,4431440.97147013,0.7106178
478473.588624133,4431208.95352267,0.6558845
478492.427775517,4431197.31575478,0.6952161
478570.079415496,4431033.98153766,0.8490626
478624.753504868,4431595.33966863,0.6876171
478611.727895665,4430656.88434673,0.5972949
478660.734396587,4431008.40137245,0.82615304
479014.218547662,4431305.52482985,0.46275917
479363.99093796,4432988.27759856,0.348082
479360.229199745,4432923.22165531,0.43848157
481006.880582198,4432476.03282277,0.3800133
481018.45630754,4431729.599701,0.45089984
481376.517915445,4433998.86819858,0.24874872
481440.066925949,4434060.12823842,0.391263
481482.53785365,4434047.07547029,0.38365266
481584.016022811,4433922.88752311,0.22863656
481570.308879399,4433897.9475614,0.4602556
482944.330773145,4433965.7794145,0.393621
483001.938939244,4433989.27141803,0.35167563
483105.818653542,4434799.14261903,0.29675448
473134.9838,4433576.1748,0.11832154
473284.9838,4433876.1748,0.1610016
473384.9838,4434676.1748,0.26106334
473484.9838,4436726.1748,0.029133022
473534.9838,4434476.1748,0.2984834
473534.9838,4437476.1748,0.022695288
473584.9838,4433376.1748,0.22495684
473584.9838,4435276.1748,0.13935092
473584.9838,4436476.1748,0.1552844
473634.9838,4434276.1748,0.30592263
473634.9838,4435426.1748,0.25340477
473634.9838,4436526.1748,0.13576251
473684.9838,4433276.1748,0.33907142
473684.9838,4434226.1748,0.5203393
473684.9838,4435676.1748,0.15351783
473684.9838,4436126.1748,0.104292266
473734.9838,4433326.1748,0.4080262
473734.9838,4433376.1748,0.37262437
473734.9838,4436576.1748,0.1445053
473734.9838,4437576.1748,0.04836846
473734.9838,4439376.1748,0.0060458416
473784.9838,4433976.1748,0.351072
473784.9838,4434126.1748,0.44045517
473784.9838,4435076.1748,0.10986091
473784.9838,4439276.1748,0.005127937
473834.9838,4433226.1748,0.6782139
473834.9838,4433676.1748,0.4201602
473834.9838,4433976.1748,0.28333214
473834.9838,4434776.1748,0.41401237
473834.9838,4436326.1748,0.05279733
473834.9838,4436576.1748,0.09774505
473884.9838,4436176.1748,0.102572225
473884.9838,4437676.1748,0.0557469
473934.9838,4433776.1748,0.21321392
473934.9838,4435326.1748,0.36618355
473934.9838,4435976.1748,0.123240486
473934.9838,4437176.1748,0.057039537
473934.9838,4437476.1748,0.12873204
473984.9838,4433026.1748,0.82175094
473984.9838,4437226.1748,0.055519316
473984.9838,4439176.1748,0.025507377
474034.9838,4434026.1748,0.31392866
474034.9838,4437876.1748,0.01702818
474084.9838,4433326.1748,0.64283675
474084.9838,4433826.1748,0.21565843
474084.9838,4434476.1748,0.40414998
474084.9838,4435026.1748,0.3430067
474084.9838,4436076.1748,0.18774651
474084.9838,4439126.1748,0.015198804
474184.9838,4433926.1748,0.14302024
474184.9838,4434026.1748,0.28988856
474184.9838,4437776.1748,0.038448885
474234.9838,4435076.1748,0.38809955
474234.9838,4435226.1748,0.3484671
474234.9838,4435676.1748,0.37831563
474234.9838,4437176.1748,0.113805234
474234.9838,4438876.1748,0.04482069
474284.9838,4433776.1748,0.3239104
474284.9838,4439426.1748,0.013672643
474334.9838,4432826.1748,0.25864422
474334.9838,4433026.1748,0.5121527
474334.9838,4434326.1748,0.56606084
474334.9838,4435726.1748,0.22150233
474384.9838,4432726.1748,0.41324914
474384.9838,4433476.1748,0.7037581
474384.9838,4434526.1748,0.5001313
474384.9838,4434676.1748,0.37193832
474384.9838,4434826.1748,0.3584493
474384.9838,4438776.1748,0.04730617
474384.9838,4438926.1748,0.038910702
474384.9838,4439526.1748,0.012087295
474384.9838,4440176.1748,0.019203912
474434.9838,4434926.1748,0.47278008
474434.9838,4435976.1748,0.15691136
474434.9838,4438776.1748,0.045282286
474434.9838,4438976.1748,0.041578922
474434.9838,4439326.1748,0.04464512
474484.9838,4432776.1748,0.46474096
474484.9838,4434126.1748,0.2902094
474484.9838,4439576.1748,0.019484216
474484.9838,4440376.1748,0.020486029
474534.9838,4432476.1748,0.7016907
474534.9838,4433676.1748,0.47269803
474534.9838,4434676.1748,0.49971014
474534.9838,4435676.1748,0.25143608
474584.9838,4433226.1748,0.6216392
474584.9838,4434726.1748,0.55573815
474584.9838,4435476.1748,0.2568574
474584.9838,4436426.1748,0.13079888
474584.9838,4437526.1748,0.04874265
474584.9838,4437676.1748,0.08640378
474634.9838,4433676.1748,0.4336303
474634.9838,4435226.1748,0.29837227
474684.9838,4433126.1748,0.7448863
474684.9838,4434626.1748,0.43674955
474684.9838,4437626.1748,0.020891368
474684.9838,4438726.1748,0.023483109
474734.9838,4433926.1748,0.6414543
474734.9838,4435026.1748,0.36738217
474734.9838,4437026.1748,0.075831085
474784.9838,4433776.1748,0.49174878
474784.9838,4435476.1748,0.36039838
474784.9838,4436376.1748,0.05743422
474784.9838,4437676.1748,0.02128049
474784.9838,4438976.1748,0.017764656
474784.9838,4441026.1748,0.0035610269
474834.9838,4432576.1748,0.2783779
474834.9838,4433026.1748,0.62227166
474834.9838,4434926.1748,0.33686146
474834.9838,4435826.1748,0.15818654
474834.9838,4436676.1748,0.1387538
474834.9838,4437076.1748,0.090377256
474834.9838,4437176.1748,0.072999425
474834.9838,4438376.1748,0.010073784
474834.9838,4439276.1748,0.03112833
474834.9838,4440526.1748,0.02052589
474834.9838,4440976.1748,0.011228156
474884.9838,4431976.1748,0.2570269
474884.9838,4432326.1748,0.20325218
474884.9838,4435326.1748,0.34857598
474884.9838,4436576.1748,0.16329882
474884.9838,4436826.1748,0.08529555
474884.9838,4437276.1748,0.09012416
474884.9838,4440076.1748,0.047678415
474884.9838,4440426.1748,0.017458647
474884.9838,4440926.1748,0.031020924
474934.9838,4436376.1748,0.10304824
474934.9838,4436676.1748,0.15197232
474934.9838,4437076.1748,0.017950589
474934.9838,4438926.1748,0.01839914
474934.9838,4439276.1748,0.030094372
474934.9838,4440726.1748,0.01781951
474934.9838,4440776.1748,0.027125625
474984.9838,4431776.1748,0.39709035
474984.9838,4434176.1748,0.54542416
474984.9838,4437476.1748,0.077071235
474984.9838,4441076.1748,0.008723613
475034.9838,4432626.1748,0.1441794
475034.9838,4437676.1748,0.06431723
475034.9838,4438076.1748,0.06279287
475034.9838,4438626.1748,0.008168964
475034.9838,4441826.1748,0.002748665
475084.9838,4432926.1748,0.4751946
475084.9838,4433226.1748,0.32487184
475084.9838,4433876.1748,0.36486033
475084.9838,4434576.1748,0.42955607
475084.9838,4436376.1748,0.12752247
475084.9838,4439926.1748,0.046099685
475134.9838,4434726.1748,0.44022238
475134.9838,4435976.1748,0.160756
475134.9838,4437076.1748,0.05032639
475134.9838,4438926.1748,0.035011124
475134.9838,4439076.1748,0.036472004
475134.9838,4441176.1748,0.028174484
475134.9838,4441676.1748,0.0028956626
475184.9838,4432126.1748,0.18434359
475184.9838,4432476.1748,0.18821555
475184.9838,4434376.1748,0.39818653
475184.9838,4439226.1748,0.020076679
475184.9838,4439276.1748,0.023061238
475184.9838,4439526.1748,0.029833429
475184.9838,4441626.1748,0.0038250205
475184.9838,4441976.1748,0.0056244778
475234.9838,4431076.1748,0.13767588
475234.9838,4431676.1748,0.5400004
475234.9838,4433026.1748,0.3354034
475234.9838,4433726.1748,0.3248538
475234.9838,4438276.1748,0.055791944
475234.9838,4439676.1748,0.021196056
475284.9838,4435626.1748,0.1927096
475284.9838,4437376.1748,0.014951341
475284.9838,4439026.1748,0.03432568
475284.9838,4440876.1748,0.013879075
475284.9838,4442026.1748,0.015610198
475334.9838,4437076.1748,0.05140992
475334.9838,4437276.1748,0.013956009
475334.9838,4438676.1748,0.03655239
475334.9838,4441376.1748,0.01625849
475384.9838,4432876.1748,0.14854419
475384.9838,4434626.1748,0.38899013
475384.9838,4436676.1748,0.07748412
475384.9838,4436776.1748,0.049302667
475384.9838,4437326.1748,0.050631627
475384.9838,4438276.1748,0.051337335
475434.9838,4437126.1748,0.048495814
475434.9838,4437276.1748,0.040592812
475434.9838,4439026.1748,0.013439881
475434.9838,4442176.1748,0.014872853
475484.9838,4430526.1748,0.45391142
475484.9838,4431126.1748,0.31649423
475484.9838,4431726.1748,0.4082235
475484.9838,4432476.1748,0.5197995
475484.9838,4433826.1748,0.49212745
475484.9838,4436826.1748,0.05020587
475484.9838,4439926.1748,0.0071415226
475484.9838,4441276.1748,0.03351942
475484.9838,4441376.1748,0.026236689
475484.9838,4442176.1748,0.012233482
475534.9838,4431976.1748,0.4503853
475534.9838,4433326.1748,0.5975505
475534.9838,4438426.1748,0.031724248
475534.9838,4440576.1748,0.029423848
475534.9838,4441526.1748,0.01892558
475534.9838,4442076.1748,0.0143254185
475534.9838,4442126.1748,0.011804909
475584.9838,4430376.1748,0.45318836
475584.9838,4431176.1748,0.16190577
475584.9838,4431576.1748,0.50777215
475584.9838,4434976.1748,0.48692355
475584.9838,4438676.1748,0.03276109
475634.9838,4430076.1748,0.39353937
475634.9838,4432526.1748,0.47904995
475634.9838,4432576.1748,0.4473345
475634.9838,4432626.1748,0.4974441
475634.9838,4432976.1748,0.47269335
475634.9838,4434676.1748,0.39831892
475634.9838,4438276.1748,0.05038771
475684.9838,4433376.1748,0.64121735
475684.9838,4434226.1748,0.38484633
475684.9838,4434576.1748,0.53022933
475684.9838,4438226.1748,0.053111285
475684.9838,4439326.1748,0.009332418
475684.9838,4439876.1748,0.03824806
475734.9838,4429976.1748,0.68372893
475734.9838,4433326.1748,0.6076062
475734.9838,4434876.1748,0.29005724
475734.9838,4436276.1748,0.2013989
475734.9838,4438576.1748,0.042866867
475734.9838,4440326.1748,0.011013702
475784.9838,4434926.1748,0.30525553
475784.9838,4435976.1748,0.122627534
475784.9838,4436326.1748,0.19729714
475784.9838,4438176.1748,0.070914716
475784.9838,4438726.1748,0.037005715
475834.9838,4430526.1748,0.52896446
475834.9838,4431126.1748,0.08494898
475834.9838,4431576.1748,0.35773093
475834.9838,4432976.1748,0.6572794
475834.9838,4436026.1748,0.09049938
475834.9838,4436576.1748,0.023588765
475834.9838,4437976.1748,0.05291589
475834.9838,4439726.1748,0.018686565
475834.9838,4440726.1748,0.018829146
475884.9838,4431026.1748,0.08618751
475884.9838,4436776.1748,0.08304011
475884.9838,4437126.1748,0.074620105
475884.9838,4439126.1748,0.010723003
475884.9838,4439276.1748,0.017799513
475934.9838,4430626.1748,0.5330096
475934.9838,4432776.1748,0.6626253
475934.9838,4436826.1748,0.08022997
475934.9838,4437226.1748,0.07290856
475934.9838,4438076.1748,0.021676345
475934.9838,4438926.1748,0.012140986
475934.9838,4439026.1748,0.010664644
475934.9838,4439526.1748,0.0033937711
475934.9838,4440226.1748,0.004067433
475984.9838,4435426.1748,0.21066785
475984.9838,4436276.1748,0.17019723
475984.9838,4436926.1748,0.086188644
475984.9838,4437676.1748,0.031603243
475984.9838,4440276.1748,0.010392503
475984.9838,4442326.1748,5.8904185E-4
476034.9838,4432826.1748,0.58436567
476034.9838,4432926.1748,0.54041815
476034.9838,4433126.1748,0.6915527
476034.9838,4433676.1748,0.65688777
476034.9838,4435276.1748,0.3468468
476034.9838,4437476.1748,0.08547491
476034.9838,4437576.1748,0.04887503
476034.9838,4441226.1748,0.0051945285
476084.9838,4430126.1748,0.62048876
476084.9838,4436226.1748,0.21038868
476084.9838,4437126.1748,0.08900888
476084.9838,4439676.1748,0.021691533
476084.9838,4442476.1748,0.007713635
476134.9838,4430376.1748,0.6724896
476134.9838,4430676.1748,0.5301608
476134.9838,4431226.1748,0.08936968
476134.9838,4432276.1748,0.6795844
476134.9838,4433626.1748,0.6205051
476134.9838,4434276.1748,0.372627
476134.9838,4438676.1748,0.013077036
476134.9838,4439176.1748,0.022549184
476134.9838,4441876.1748,0.009320325
476134.9838,4442376.1748,0.003032778
476184.9838,4430576.1748,0.27696106
476184.9838,4430976.1748,0.5117851
476184.9838,4433276.1748,0.72485435
476184.9838,4433476.1748,0.6874896
476184.9838,4434076.1748,0.5441231
476184.9838,4437976.1748,0.06609487
476184.9838,4441326.1748,0.002036153
476184.9838,4441976.1748,0.010502757
476234.9838,4430076.1748,0.33285102
476234.9838,4434626.1748,0.32474095
476234.9838,4438426.1748,0.04254812
476234.9838,4439676.1748,0.034937296
476234.9838,4440026.1748,0.009288941
476234.9838,4442326.1748,0.012475078
476284.9838,4434226.1748,0.4226617
476284.9838,4437176.1748,0.049977764
476284.9838,4437226.1748,0.11482874
476284.9838,4438426.1748,0.02545448
476334.9838,4430526.1748,0.54489815
476334.9838,4431076.1748,0.41755217
476334.9838,4431826.1748,0.28366214
476334.9838,4432576.1748,0.48238719
476334.9838,4435126.1748,0.39713642
476334.9838,4436076.1748,0.09001258
476334.9838,4439376.1748,0.024012974
476334.9838,4439976.1748,0.033445023
476334.9838,4442076.1748,0.015650222
476384.9838,4431826.1748,0.26751205
476384.9838,4440226.1748,0.030255243
476384.9838,4442376.1748,0.008542124
476434.9838,4434576.1748,0.3134211
476434.9838,4436126.1748,0.23186453
476434.9838,4437976.1748,0.06455894
476434.9838,4439276.1748,0.028574344
476434.9838,4440526.1748,0.029088639
476434.9838,4442226.1748,0.018119475
476484.9838,4431076.1748,0.5322902
476484.9838,4432976.1748,0.6825812
476484.9838,4434076.1748,0.50998616
476484.9838,4434976.1748,0.37952498
476484.9838,4436826.1748,0.081998125
476484.9838,4440326.1748,0.03394496
476534.9838,4429576.1748,0.08759889
476534.9838,4430976.1748,0.7351879
476534.9838,4431326.1748,0.39371866
476534.9838,4432826.1748,0.6026593
476534.9838,4433526.1748,0.5324313
476534.9838,4436076.1748,0.200029
476534.9838,4437076.1748,0.05754464
476534.9838,4438326.1748,0.07081654
476534.9838,4439076.1748,0.016464388
476584.9838,4430076.1748,0.2315404
476584.9838,4436476.1748,0.2866051
476584.9838,4439726.1748,0.03389218
476584.9838,4440776.1748,0.033930324
476634.9838,4430526.1748,0.64654994
476634.9838,4431126.1748,0.81823426
476634.9838,4432576.1748,0.5209332
476634.9838,4437826.1748,0.044860553
476634.9838,4438326.1748,0.062218755
476634.9838,4438776.1748,0.046464536
476684.9838,4430176.1748,0.5305254
476684.9838,4431926.1748,0.26714674
476684.9838,4432876.1748,0.6081848
476684.9838,4438876.1748,0.05934236
476684.9838,4441726.1748,0.023598824
476734.9838,4429426.1748,0.059207357
476734.9838,4429626.1748,0.14248332
476734.9838,4430976.1748,0.81553763
476734.9838,4432876.1748,0.6818719
476734.9838,4433626.1748,0.65149075
476734.9838,4438076.1748,0.12268273
476734.9838,4438676.1748,0.08391446
476784.9838,4430476.1748,0.848334
476784.9838,4431026.1748,0.825854
476784.9838,4431126.1748,0.7713355
476784.9838,4431726.1748,0.25761175
476784.9838,4437276.1748,0.0726806
476834.9838,4433276.1748,0.4353253
476834.9838,4435026.1748,0.5408384
476834.9838,4435226.1748,0.3648762
476834.9838,4436326.1748,0.26258305
476834.9838,4436476.1748,0.2498468
476834.9838,4437576.1748,0.08796246
476834.9838,4440726.1748,0.031217037
476834.9838,4441376.1748,0.020998338
476884.9838,4429776.1748,0.23067856
476884.9838,4431926.1748,0.16133383
476884.9838,4432626.1748,0.7455225
476884.9838,4433426.1748,0.57505107
476884.9838,4438126.1748,0.11773719
476884.9838,4441676.1748,0.01004749
476934.9838,4432526.1748,0.70695966
476934.9838,4435576.1748,0.5143967
476934.9838,4440976.1748,0.03916601
476984.9838,4429976.1748,0.45799756
476984.9838,4430776.1748,0.80629647
476984.9838,4436976.1748,0.09730145
476984.9838,4438926.1748,0.03856005
476984.9838,4440976.1748,0.048431505
477034.9838,4429426.1748,0.2236735
477034.9838,4430926.1748,0.7017146
477034.9838,4435626.1748,0.47905895
477034.9838,4436026.1748,0.4755298
477034.9838,4436626.1748,0.1805025
477034.9838,4437376.1748,0.19468617
477034.9838,4437926.1748,0.18027821
477034.9838,4438176.1748,0.10276513
477084.9838,4429576.1748,0.25924245
477084.9838,4434326.1748,0.38849023
477084.9838,4434476.1748,0.50625634
477134.9838,4430376.1748,0.73096484
477134.9838,4432026.1748,0.3944231
477134.9838,4432626.1748,0.5380887
477134.9838,4437926.1748,0.23371883
477184.9838,4433226.1748,0.2555379
477184.9838,4433476.1748,0.64331573
477184.9838,4436026.1748,0.3923764
477184.9838,4437076.1748,0.1914199
477184.9838,4438626.1748,0.12356879
477184.9838,4439326.1748,0.016694669
477184.9838,4439876.1748,0.01489709
477184.9838,4441626.1748,0.0059185755
477184.9838,4442076.1748,0.0012470382
477234.9838,4429926.1748,0.6205546
477234.9838,4430626.1748,0.854236
477234.9838,4433926.1748,0.25785246
477234.9838,4435426.1748,0.38533235
477234.9838,4437626.1748,0.15020786
477234.9838,4440876.1748,0.019777395
477234.9838,4441976.1748,0.02213819
477284.9838,4430726.1748,0.8720848
477284.9838,4430876.1748,0.8029368
477284.9838,4431126.1748,0.6409228
477284.9838,4438226.1748,0.14513755
