x,y,Phytophthora_PA3_allRun logistic values
473626.628536341,4434682.99564418,0.6490613
473718.178754241,4434680.63262233,0.8109866
473805.036298005,4434472.10105186,0.7751085
473815.130164937,4434738.96550454,0.79096603
473908.586232772,4434555.89241544,0.7976952
473942.053512125,4434716.18349083,0.70789224
473935.747830172,4434673.42308508,0.7643061
473924.270375852,4434637.72885245,0.77336395
473942.599419476,4434508.38639434,0.64689505
474213.396845688,4433458.55019516,0.5839237
474396.968846775,4433565.31766425,0.81871074
474363.340837344,4433520.03801908,0.7921361
474441.366368383,4433592.86338531,0.83868426
474422.08479708,4433539.15095115,0.8725481
474499.178838266,4432955.58603606,0.4657867
474595.68047004,4434948.17526879,0.35706237
474618.988178548,4434924.01368223,0.45819643
474649.443162662,4434883.02753538,0.4574694
474631.986100117,4434834.32486089,0.46940765
474628.990813098,4433971.15024905,0.69501555
474630.007614934,4433940.72457232,0.6844586
474662.217253871,4432829.65291504,0.47162458
475751.494564062,4435485.3597763,0.14665891
475796.25242747,4435593.23159799,0.074881166
475762.818519539,4435493.35586751,0.11484722
477275.420378188,4432181.24998051,0.7116361
477282.097295794,4432042.81272813,0.6532264
477317.102137586,4432161.03871947,0.6851026
477331.268557614,4430851.82827333,0.8671076
477411.101161117,4431327.73178646,0.7965703
477437.964462643,4430285.33482437,0.91401786
477478.774392465,4430367.01775964,0.8174716
477513.339835345,4430321.98176289,0.8095065
477570.864805976,4430339.83216496,0.7952996
477624.034953912,4431106.22442181,0.35044423
477759.666049652,4430806.00885653,0.54867667
477775.40768978,4431267.01403168,0.44851315
478142.806326324,4430937.28289116,0.7758021
478379.521373063,4431448.42505382,0.6019969
478442.710909872,4431462.12210295,0.7210506
478432.340064381,4431094.69929243,0.8517668
478471.089229703,4431465.7060797,0.7076438
478463.917852968,4431440.97147013,0.70019305
478473.588624133,4431208.95352267,0.72295284
478501.882610708,4431195.779174,0.7720911
478507.926276113,4430873.63775283,0.87198967
