x,y,Phytophthora_PA3_RUN8 logistic values
473626.628536341,4434682.99564418,0.34563974
473718.178754241,4434680.63262233,0.5130979
473805.036298005,4434472.10105186,0.5777959
473815.130164937,4434738.96550454,0.7102779
473908.586232772,4434555.89241544,0.57585645
473942.053512125,4434716.18349083,0.6679417
473935.747830172,4434673.42308508,0.6701395
473936.22267041,4434643.37299155,0.62120044
473942.599419476,4434508.38639434,0.5240901
474213.396845688,4433458.55019516,0.7534154
474363.340837344,4433520.03801908,0.77361244
474441.366368383,4433592.86338531,0.79109776
474422.08479708,4433539.15095115,0.7939759
474499.178838266,4432955.58603606,0.21917202
474595.68047004,4434948.17526879,0.21309908
474618.988178548,4434924.01368223,0.5211374
474649.443162662,4434883.02753538,0.5192863
474631.986100117,4434834.32486089,0.5205803
474628.990813098,4433971.15024905,0.6614683
474630.007614934,4433940.72457232,0.6477686
474662.217253871,4432829.65291504,0.34949118
475751.494564062,4435485.3597763,0.31538823
475796.25242747,4435593.23159799,0.20086917
475762.818519539,4435493.35586751,0.23938036
477275.420378188,4432181.24998051,0.57775193
477282.097295794,4432042.81272813,0.56980246
477317.102137586,4432161.03871947,0.6049615
477331.268557614,4430851.82827333,0.77290446
477411.101161117,4431327.73178646,0.62527514
477437.964462643,4430285.33482437,0.7238546
477478.774392465,4430367.01775964,0.77141637
477513.339835345,4430321.98176289,0.6489972
477570.864805976,4430339.83216496,0.6493713
477624.034953912,4431106.22442181,0.5559937
477759.666049652,4430806.00885653,0.80509895
477775.40768978,4431267.01403168,0.35236847
478142.806326324,4430937.28289116,0.70909333
478371.81527373,4438053.24765695,0.3229838
478379.521373063,4431448.42505382,0.6037202
478432.340064381,4431094.69929243,0.66422945
478471.089229703,4431465.7060797,0.6936867
478463.917852968,4431440.97147013,0.7106178
478473.588624133,4431208.95352267,0.6558845
478492.427775517,4431197.31575478,0.6952161
478570.079415496,4431033.98153766,0.8490626
478624.753504868,4431595.33966863,0.6876171
478611.727895665,4430656.88434673,0.5972949
478660.734396587,4431008.40137245,0.82615304
479014.218547662,4431305.52482985,0.46275917
479363.99093796,4432988.27759856,0.348082
479360.229199745,4432923.22165531,0.43848157
481006.880582198,4432476.03282277,0.3800133
481018.45630754,4431729.599701,0.45089984
481376.517915445,4433998.86819858,0.24874872
481440.066925949,4434060.12823842,0.391263
481482.53785365,4434047.07547029,0.38365266
481584.016022811,4433922.88752311,0.22863656
481570.308879399,4433897.9475614,0.4602556
482944.330773145,4433965.7794145,0.393621
483001.938939244,4433989.27141803,0.35167563
483105.818653542,4434799.14261903,0.29675448
473234.9838,4433576.1748,0.2065104
473284.9838,4433776.1748,0.13025047
473334.9838,4434076.1748,0.30692548
473334.9838,4434176.1748,0.18717279
473334.9838,4436676.1748,0.13305809
473434.9838,4433826.1748,0.24124022
473434.9838,4434226.1748,0.19626027
473434.9838,4435076.1748,0.1420746
473484.9838,4433926.1748,0.2587204
473484.9838,4439076.1748,8.073023E-5
473534.9838,4435676.1748,0.31343496
473534.9838,4439226.1748,0.007637736
473584.9838,4436976.1748,0.29448888
473684.9838,4433876.1748,0.309649
473684.9838,4434776.1748,0.6082651
473684.9838,4437476.1748,0.041545533
473734.9838,4433526.1748,0.27412868
473734.9838,4439076.1748,0.009258588
473784.9838,4434426.1748,0.5843268
473784.9838,4437226.1748,0.06733949
473784.9838,4437726.1748,0.021869631
473834.9838,4432876.1748,0.5145437
473834.9838,4434776.1748,0.41401237
473884.9838,4433476.1748,0.80807716
473884.9838,4437526.1748,0.020951523
473884.9838,4439626.1748,9.455164E-5
473984.9838,4434826.1748,0.42298436
473984.9838,4437126.1748,0.06009007
473984.9838,4437826.1748,5.7597074E-4
474034.9838,4435876.1748,0.23031965
474034.9838,4436526.1748,0.18272506
474034.9838,4439126.1748,0.02241554
474084.9838,4436776.1748,0.14032914
474134.9838,4433626.1748,0.4919228
474134.9838,4434176.1748,0.36202043
474134.9838,4435376.1748,0.43749186
474134.9838,4437076.1748,0.017738076
474134.9838,4437526.1748,0.038394917
474184.9838,4433926.1748,0.14302024
474184.9838,4434876.1748,0.29172042
474184.9838,4439526.1748,0.010389638
474184.9838,4440176.1748,0.013824345
474234.9838,4434526.1748,0.41714415
474234.9838,4436276.1748,0.050932135
474234.9838,4436376.1748,0.17805707
474284.9838,4432926.1748,0.23572043
474284.9838,4433726.1748,0.4543658
474284.9838,4435276.1748,0.13148552
474334.9838,4433476.1748,0.7028713
474334.9838,4434276.1748,0.51342213
474334.9838,4435676.1748,0.23220068
474334.9838,4436176.1748,0.17032982
474334.9838,4437176.1748,0.012097846
474384.9838,4434176.1748,0.34089255
474384.9838,4434876.1748,0.3838525
474384.9838,4434926.1748,0.4259208
474384.9838,4438876.1748,0.06101238
474434.9838,4434726.1748,0.39013657
474434.9838,4439676.1748,0.015741581
474434.9838,4440426.1748,0.02541083
474484.9838,4434176.1748,0.23430964
474484.9838,4434576.1748,0.5251168
474484.9838,4436826.1748,0.081135064
474484.9838,4437026.1748,0.053935446
474534.9838,4432826.1748,0.56473666
474534.9838,4434576.1748,0.3959065
474534.9838,4435326.1748,0.15291917
474534.9838,4435526.1748,0.2902128
474534.9838,4435576.1748,0.06982022
474534.9838,4437526.1748,0.10908888
474584.9838,4433326.1748,0.5273335
474584.9838,4433976.1748,0.17724042
474584.9838,4434376.1748,0.48426646
474584.9838,4437426.1748,0.10137269
474584.9838,4439176.1748,0.023496147
474634.9838,4432976.1748,0.41325426
474634.9838,4434126.1748,0.4865585
474634.9838,4435026.1748,0.3513621
474634.9838,4435076.1748,0.14999089
474634.9838,4440126.1748,0.04647463
474684.9838,4432376.1748,0.31373304
474684.9838,4432976.1748,0.43612364
474684.9838,4433876.1748,0.6293256
474684.9838,4436626.1748,0.15105289
474684.9838,4439326.1748,0.02953213
474734.9838,4432826.1748,0.3560479
474734.9838,4435226.1748,0.31593618
474734.9838,4435426.1748,0.23021774
474734.9838,4438076.1748,0.054178156
474734.9838,4439076.1748,0.021765703
474734.9838,4439476.1748,0.05314457
474784.9838,4434276.1748,0.506714
474784.9838,4434376.1748,0.18875182
474784.9838,4437526.1748,0.09017918
474784.9838,4438426.1748,0.0075319414
474784.9838,4438476.1748,0.006074923
474784.9838,4439376.1748,0.04360449
474784.9838,4439676.1748,0.044329803
474834.9838,4436276.1748,0.20059828
474834.9838,4437226.1748,0.06742859
474884.9838,4432626.1748,0.5328172
474884.9838,4434376.1748,0.57454634
474884.9838,4436476.1748,0.1966038
474884.9838,4436826.1748,0.08529555
474884.9838,4437026.1748,0.09063928
474884.9838,4438476.1748,0.013470488
474934.9838,4433376.1748,0.32930148
474934.9838,4434526.1748,0.52605814
474934.9838,4434776.1748,0.4902969
474934.9838,4436476.1748,0.17547342
474934.9838,4439276.1748,0.030094372
474934.9838,4439976.1748,0.043031022
474984.9838,4431826.1748,0.37030268
474984.9838,4431876.1748,0.32570636
474984.9838,4435026.1748,0.29974142
474984.9838,4437776.1748,0.05767251
474984.9838,4437876.1748,0.06465585
474984.9838,4438026.1748,0.057169195
474984.9838,4439226.1748,0.026075527
474984.9838,4440026.1748,0.0368468
474984.9838,4441126.1748,0.0073539647
474984.9838,4441726.1748,0.0039409013
475034.9838,4434476.1748,0.3988737
475034.9838,4434526.1748,0.47824052
475034.9838,4436326.1748,0.146127
475034.9838,4437326.1748,0.05161964
475034.9838,4441476.1748,0.0031535646
475034.9838,4441526.1748,0.0026798802
475084.9838,4431826.1748,0.5187479
475084.9838,4432426.1748,0.26618773
475084.9838,4432476.1748,0.085492045
475084.9838,4433026.1748,0.26492497
475084.9838,4436626.1748,0.18329515
475084.9838,4437776.1748,0.06619199
475084.9838,4440176.1748,0.038901303
475084.9838,4440876.1748,0.015256548
475134.9838,4432476.1748,0.23853837
475134.9838,4436076.1748,0.07521061
475134.9838,4437976.1748,0.079455115
475134.9838,4438526.1748,0.034176014
475134.9838,4438576.1748,0.040387094
475134.9838,4440976.1748,0.015291045
475134.9838,4441176.1748,0.028174484
475184.9838,4432176.1748,0.18141748
475184.9838,4433776.1748,0.4438851
475184.9838,4434976.1748,0.17790188
475184.9838,4435126.1748,0.22598219
475184.9838,4435776.1748,0.22770339
475184.9838,4436876.1748,0.04286825
475184.9838,4438126.1748,0.051818002
475184.9838,4441426.1748,0.009466506
475234.9838,4431876.1748,0.28474864
475234.9838,4432226.1748,0.25926086
475234.9838,4434926.1748,0.48721898
475234.9838,4437326.1748,0.048541166
475234.9838,4437526.1748,0.100999005
475234.9838,4437576.1748,0.040262602
475234.9838,4437676.1748,0.101975895
475234.9838,4440026.1748,0.042826425
475234.9838,4440076.1748,0.035128135
475234.9838,4440226.1748,0.032321375
475284.9838,4432126.1748,0.30252057
475284.9838,4433176.1748,0.76958585
475284.9838,4435876.1748,0.14097951
475284.9838,4436126.1748,0.077103876
475284.9838,4436926.1748,0.083736815
475284.9838,4437476.1748,0.048599858
475334.9838,4433526.1748,0.15502869
475334.9838,4433726.1748,0.40549797
475334.9838,4433776.1748,0.547007
475334.9838,4434726.1748,0.4988394
475334.9838,4434926.1748,0.51946133
475334.9838,4438026.1748,0.064136535
475334.9838,4439376.1748,0.017671527
475384.9838,4431526.1748,0.5999377
475384.9838,4433376.1748,0.67036873
475384.9838,4434276.1748,0.5323762
475434.9838,4430526.1748,0.41655916
475434.9838,4431826.1748,0.3885803
475434.9838,4432026.1748,0.6727425
475434.9838,4437726.1748,0.06006578
475434.9838,4439326.1748,0.018009054
475484.9838,4430676.1748,0.35750526
475484.9838,4434826.1748,0.43593985
475484.9838,4434876.1748,0.49185053
475484.9838,4435026.1748,0.11643894
475484.9838,4435376.1748,0.22164959
475484.9838,4437926.1748,0.048957445
475484.9838,4441476.1748,0.016636724
475534.9838,4432626.1748,0.4694922
475534.9838,4433426.1748,0.45523587
475534.9838,4434226.1748,0.41680253
475534.9838,4438626.1748,0.031996187
475534.9838,4440926.1748,0.020347122
475534.9838,4441626.1748,0.021227324
475584.9838,4431676.1748,0.19218181
475584.9838,4436976.1748,0.035042897
475584.9838,4439126.1748,0.019793062
475584.9838,4439376.1748,0.0104606785
475584.9838,4439476.1748,0.015486952
475584.9838,4439876.1748,0.039841227
475634.9838,4430176.1748,0.48437038
475634.9838,4431626.1748,0.5143729
475634.9838,4433226.1748,0.55091816
475634.9838,4435126.1748,0.4414996
475634.9838,4438876.1748,0.00931903
475684.9838,4430226.1748,0.593204
475684.9838,4434826.1748,0.1868149
475684.9838,4435526.1748,0.09442234
475684.9838,4438826.1748,0.012486126
475684.9838,4440226.1748,0.016778132
475684.9838,4440326.1748,0.023289338
475684.9838,4440926.1748,0.019096086
475734.9838,4431076.1748,0.28837454
475734.9838,4434626.1748,0.5519835
475734.9838,4436476.1748,0.1007
475734.9838,4437426.1748,0.0964018
475734.9838,4437676.1748,0.0563654
475734.9838,4440926.1748,0.023357788
475734.9838,4441676.1748,0.0094755795
475784.9838,4430376.1748,0.6213093
475784.9838,4432076.1748,0.3231879
475784.9838,4435326.1748,0.19019233
475784.9838,4436376.1748,0.21889544
475784.9838,4436726.1748,0.23246147
475784.9838,4436776.1748,0.094081
475784.9838,4439326.1748,0.013251077
475834.9838,4429976.1748,0.30901834
475834.9838,4432076.1748,0.12604564
475834.9838,4433376.1748,0.37404016
475834.9838,4434176.1748,0.3694062
475834.9838,4434726.1748,0.36908928
475834.9838,4435476.1748,0.19934696
475834.9838,4435976.1748,0.09152093
475834.9838,4437376.1748,0.08627754
475834.9838,4437926.1748,0.013555268
475834.9838,4438026.1748,0.06301421
475834.9838,4438676.1748,0.038289316
475834.9838,4439676.1748,0.0061442135
475884.9838,4432226.1748,0.43364388
475884.9838,4433376.1748,0.3790023
475884.9838,4436526.1748,0.13342844
475934.9838,4429976.1748,0.59496164
475934.9838,4433776.1748,0.26773828
475934.9838,4438226.1748,0.06266648
475934.9838,4438326.1748,0.067998946
475934.9838,4438926.1748,0.012140986
475984.9838,4431926.1748,0.58722806
475984.9838,4435126.1748,0.29355294
475984.9838,4435276.1748,0.24925189
475984.9838,4437026.1748,0.08773021
476034.9838,4434276.1748,0.2510483
476034.9838,4438876.1748,0.013933516
476034.9838,4440176.1748,0.013026618
476034.9838,4440426.1748,0.011721748
476034.9838,4441226.1748,0.0051945285
476084.9838,4429926.1748,0.33742365
476084.9838,4432326.1748,0.7284772
476084.9838,4435026.1748,0.29113972
476084.9838,4435076.1748,0.25882888
476084.9838,4438326.1748,0.037900213
476084.9838,4438576.1748,0.041876353
476084.9838,4441776.1748,0.010671204
476084.9838,4441926.1748,0.00984247
476134.9838,4429776.1748,0.42847714
476134.9838,4436776.1748,0.10962749
476134.9838,4438576.1748,0.022542927
476134.9838,4439326.1748,0.017084891
476184.9838,4439226.1748,0.023870226
476184.9838,4440176.1748,0.012736502
476184.9838,4442426.1748,0.009301323
476234.9838,4432276.1748,0.6486116
476234.9838,4432376.1748,0.6146199
476234.9838,4432626.1748,0.7506448
476234.9838,4436926.1748,0.098246686
476234.9838,4438376.1748,0.048612222
476234.9838,4438676.1748,0.023216063
476234.9838,4440276.1748,0.018939374
476234.9838,4441076.1748,0.011991073
476234.9838,4442126.1748,0.013577344
476284.9838,4430576.1748,0.40589052
476284.9838,4432726.1748,0.7167634
476284.9838,4434176.1748,0.4637215
476284.9838,4438826.1748,0.031061614
476284.9838,4439576.1748,0.03921215
476284.9838,4439926.1748,0.029680738
476284.9838,4440226.1748,0.012367996
476284.9838,4441326.1748,0.017187983
476284.9838,4441426.1748,0.0026916622
476334.9838,4433776.1748,0.5078665
476334.9838,4433876.1748,0.49516922
476334.9838,4434926.1748,0.18087737
476334.9838,4435076.1748,0.38934126
476334.9838,4435926.1748,0.26893032
476334.9838,4436876.1748,0.09684109
476334.9838,4439126.1748,0.03050049
476334.9838,4440726.1748,0.005607899
476334.9838,4441876.1748,0.035417143
476384.9838,4432076.1748,0.5590728
476384.9838,4434176.1748,0.48244044
476384.9838,4435926.1748,0.2818841
476384.9838,4437276.1748,0.012232892
476384.9838,4440576.1748,0.025517425
476434.9838,4433376.1748,0.4198264
476434.9838,4434826.1748,0.4081236
476434.9838,4435776.1748,0.18412049
476434.9838,4436126.1748,0.23186453
476434.9838,4437576.1748,0.05705914
476434.9838,4442076.1748,0.022308856
476484.9838,4431326.1748,0.30393222
476484.9838,4433126.1748,0.54561156
476484.9838,4434576.1748,0.37134945
476484.9838,4435476.1748,0.234575
476484.9838,4435576.1748,0.28698915
476484.9838,4436276.1748,0.16460598
476484.9838,4436676.1748,0.185043
476484.9838,4437776.1748,0.037895113
476484.9838,4438926.1748,0.041875612
476484.9838,4439026.1748,0.048918564
476484.9838,4439926.1748,0.015282822
476484.9838,4442176.1748,0.019027052
476534.9838,4432276.1748,0.5405736
476534.9838,4432426.1748,0.5184405
476534.9838,4432826.1748,0.6026593
476534.9838,4433826.1748,0.48590577
476534.9838,4437976.1748,0.07391043
476534.9838,4439626.1748,0.03291952
476584.9838,4429976.1748,0.2536194
476584.9838,4431726.1748,0.2517618
476584.9838,4432626.1748,0.5522584
476584.9838,4435976.1748,0.24889672
476584.9838,4442076.1748,0.010766376
476634.9838,4430276.1748,0.4922822
476634.9838,4430726.1748,0.7009432
476634.9838,4432176.1748,0.5442382
476634.9838,4432276.1748,0.63402766
476634.9838,4432426.1748,0.5353446
476634.9838,4433426.1748,0.5926805
476634.9838,4434126.1748,0.28422
476634.9838,4436376.1748,0.26648387
476634.9838,4439276.1748,0.03845122
476634.9838,4439826.1748,0.025939101
476634.9838,4440026.1748,0.014071501
476684.9838,4435726.1748,0.11015514
476734.9838,4434026.1748,0.4537966
476734.9838,4440726.1748,0.02471345
476734.9838,4441526.1748,0.023516364
476784.9838,4431026.1748,0.825854
476784.9838,4433326.1748,0.48754323
476784.9838,4434926.1748,0.50130963
476784.9838,4438526.1748,0.059399895
476784.9838,4439426.1748,0.02818118
476784.9838,4439726.1748,0.04298779
476784.9838,4439926.1748,0.0650468
476784.9838,4441976.1748,0.01936442
476834.9838,4429326.1748,0.09697674
476834.9838,4429926.1748,0.2209864
476834.9838,4432226.1748,0.5616341
476834.9838,4435576.1748,0.40309903
476834.9838,4441576.1748,0.014129807
476884.9838,4430326.1748,0.82423604
476884.9838,4431426.1748,0.60260475
476884.9838,4434076.1748,0.47182053
476884.9838,4434126.1748,0.46025193
476884.9838,4434176.1748,0.65304375
476884.9838,4434626.1748,0.4805815
476884.9838,4437376.1748,0.037699014
476884.9838,4438526.1748,0.111681305
476884.9838,4439626.1748,0.05580918
476884.9838,4439976.1748,0.0680799
476884.9838,4442076.1748,0.0013760248
476934.9838,4430076.1748,0.74151695
476934.9838,4430326.1748,0.7785052
476934.9838,4430676.1748,0.8177293
476934.9838,4431076.1748,0.81733197
476934.9838,4432226.1748,0.547707
476934.9838,4438226.1748,0.14424388
476934.9838,4439176.1748,0.045965314
476934.9838,4439276.1748,0.035070613
476984.9838,4429976.1748,0.45799756
476984.9838,4431126.1748,0.8085831
476984.9838,4431576.1748,0.34363323
476984.9838,4432726.1748,0.7448629
476984.9838,4432876.1748,0.5059401
476984.9838,4434326.1748,0.38481474
476984.9838,4435376.1748,0.32000256
476984.9838,4437876.1748,0.1923999
476984.9838,4439226.1748,0.032865178
476984.9838,4439676.1748,0.039188944
477034.9838,4430076.1748,0.6499183
477034.9838,4432826.1748,0.5957168
477034.9838,4433276.1748,0.3990035
477034.9838,4436876.1748,0.19924243
477034.9838,4436926.1748,0.17032151
477034.9838,4438876.1748,0.04533871
477034.9838,4439676.1748,0.044173732
477034.9838,4441026.1748,0.03807758
477034.9838,4441476.1748,0.034744706
477084.9838,4431076.1748,0.6918213
477084.9838,4433576.1748,0.58803314
477134.9838,4429676.1748,0.25889447
477134.9838,4430426.1748,0.76475775
477134.9838,4431026.1748,0.72608286
477134.9838,4431376.1748,0.5557171
477134.9838,4433426.1748,0.5356674
477134.9838,4434426.1748,0.49341172
477134.9838,4435476.1748,0.12359054
477134.9838,4437626.1748,0.095658705
477184.9838,4430776.1748,0.8676439
477184.9838,4431426.1748,0.1698083
477184.9838,4432376.1748,0.37263185
477234.9838,4431226.1748,0.5829179
477234.9838,4431576.1748,0.71801543
477234.9838,4433526.1748,0.44843116
477234.9838,4433676.1748,0.500505
477234.9838,4437926.1748,0.20038855
477234.9838,4438026.1748,0.054544266
477234.9838,4439176.1748,0.053262085
477234.9838,4439326.1748,0.006989904
477234.9838,4441176.1748,0.032573894
477284.9838,4429176.1748,0.40849948
