x,y,Phytophthora_PA17_RUN5 logistic values
474499.178838266,4432955.58603606,0.5336682
478371.81527373,4438053.24765695,0.19754565
478507.926276113,4430873.63775283,0.5414308
474628.990813098,4433971.15024905,0.53031266
477850.394008106,4435255.02371902,0.3622054
477499.819534493,4433530.09478197,0.66035026
481387.943667635,4433982.47112763,0.5661762
481584.016022811,4433922.88752311,0.46837905
477478.774392465,4430367.01775964,0.7335135
478664.499375238,4431013.90701039,0.70474184
477440.34325499,4435066.75039237,0.404539
473805.036298005,4434472.10105186,0.8403897
479363.99093796,4432988.27759856,0.5833167
477513.339835345,4430321.98176289,0.72595006
475751.494564062,4435485.3597763,0.4729729
477624.034953912,4431106.22442181,0.4859442
478578.955216179,4435857.94086172,0.6215118
477759.666049652,4430806.00885653,0.4278733
476801.644926592,4434768.70983185,0.3952722
479679.272962021,4433069.73710096,0.57958716
478624.753504868,4431595.33966863,0.861291
477317.102137586,4432161.03871947,0.57481134
477389.601427484,4433486.20027707,0.6180601
477331.268557614,4430851.82827333,0.6567341
483105.818653542,4434799.14261903,0.43324828
477411.101161117,4431327.73178646,0.4590065
474662.217253871,4432829.65291504,0.671336
474595.68047004,4434948.17526879,0.8747507
482944.330773145,4433965.7794145,0.1986817
477147.274682764,4434525.32007697,0.6942806
474441.366368383,4433592.86338531,0.61369145
473384.9838,4433626.1748,0.5328723
473434.9838,4434576.1748,0.18872088
473434.9838,4436926.1748,0.697637
473534.9838,4434626.1748,0.54279286
473584.9838,4434676.1748,0.598276
473584.9838,4436876.1748,0.68796206
473584.9838,4437676.1748,0.058780685
473634.9838,4434426.1748,0.70603794
473634.9838,4437626.1748,0.07944323
473684.9838,4436526.1748,0.63102806
473734.9838,4433476.1748,0.5154618
473734.9838,4433726.1748,0.54163367
473784.9838,4433126.1748,0.48479867
473784.9838,4433876.1748,0.39415532
473784.9838,4434426.1748,0.81284595
473784.9838,4435776.1748,0.48022264
473784.9838,4436476.1748,0.39462188
473784.9838,4436826.1748,0.28703192
473784.9838,4437376.1748,0.14404616
473834.9838,4434176.1748,0.479492
473834.9838,4439376.1748,0.0059001856
473884.9838,4437076.1748,0.1878288
473934.9838,4434726.1748,0.7786915
473934.9838,4435176.1748,0.36287907
473934.9838,4437226.1748,0.09047052
473934.9838,4439226.1748,0.014480726
473984.9838,4439526.1748,0.016383734
474034.9838,4434776.1748,0.6970631
