x,y,Phytophthora_PA3_RUN6 logistic values
473626.628536341,4434682.99564418,0.4882842
473718.178754241,4434680.63262233,0.67331487
473805.036298005,4434472.10105186,0.7686868
473815.130164937,4434738.96550454,0.8219488
473908.586232772,4434555.89241544,0.79688936
473942.053512125,4434716.18349083,0.82779557
473935.747830172,4434673.42308508,0.8273894
473936.22267041,4434643.37299155,0.8086383
473942.599419476,4434508.38639434,0.7322728
474213.396845688,4433458.55019516,0.57910264
474363.340837344,4433520.03801908,0.68282753
474441.366368383,4433592.86338531,0.749122
474422.08479708,4433539.15095115,0.74807537
474499.178838266,4432955.58603606,0.20358984
474595.68047004,4434948.17526879,0.7013184
474618.988178548,4434924.01368223,0.7291045
474649.443162662,4434883.02753538,0.75451344
474631.986100117,4434834.32486089,0.76828605
474628.990813098,4433971.15024905,0.71387964
474630.007614934,4433940.72457232,0.7092979
474662.217253871,4432829.65291504,0.47108158
475751.494564062,4435485.3597763,0.31526312
475796.25242747,4435593.23159799,0.17969538
475762.818519539,4435493.35586751,0.22467344
476802.196250576,4434751.46706402,0.71586865
476801.27912229,4434743.52916058,0.6886188
476826.326212029,4434749.15843075,0.5600943
477144.152422832,4434539.7274055,0.703884
477275.420378188,4432181.24998051,0.5554893
477282.097295794,4432042.81272813,0.6429814
477317.102137586,4432161.03871947,0.56898206
477331.268557614,4430851.82827333,0.71992403
477389.601427484,4433486.20027707,0.64382374
477440.34325499,4435066.75039237,0.45859158
477428.754498064,4435038.04589905,0.5086051
477425.787824712,4433691.04498453,0.48552278
477411.101161117,4431327.73178646,0.5731437
477437.964462643,4430285.33482437,0.72595507
477499.819534493,4433530.09478197,0.57538337
477478.774392465,4430367.01775964,0.6962008
477513.339835345,4430321.98176289,0.57913107
477570.864805976,4430339.83216496,0.45035
477624.034953912,4431106.22442181,0.46869317
477759.666049652,4430806.00885653,0.74817187
477775.40768978,4431267.01403168,0.31374082
477850.394008106,4435255.02371902,0.6315793
477868.851264658,4435269.53992436,0.5760244
478142.806326324,4430937.28289116,0.6461039
478371.81527373,4438053.24765695,0.25361755
478379.521373063,4431448.42505382,0.3796552
478432.340064381,4431094.69929243,0.61640537
478471.089229703,4431465.7060797,0.45265412
478463.917852968,4431440.97147013,0.49377066
478473.588624133,4431208.95352267,0.52495384
478492.427775517,4431197.31575478,0.612428
478578.955216179,4435857.94086172,0.54228926
478585.469515876,4435834.66173491,0.5836966
478574.892622357,4435789.9262396,0.6067513
478570.079415496,4431033.98153766,0.7460802
478624.753504868,4431595.33966863,0.63059676
478611.727895665,4430656.88434673,0.6195579
478660.734396587,4431008.40137245,0.75214213
479014.218547662,4431305.52482985,0.40642047
479363.99093796,4432988.27759856,0.29394978
479360.229199745,4432923.22165531,0.3746805
481006.880582198,4432476.03282277,0.2861776
481018.45630754,4431729.599701,0.30820394
481376.517915445,4433998.86819858,0.2578673
481440.066925949,4434060.12823842,0.41375256
481482.53785365,4434047.07547029,0.3860416
481584.016022811,4433922.88752311,0.25746801
481570.308879399,4433897.9475614,0.40060872
482944.330773145,4433965.7794145,0.30615723
483001.938939244,4433989.27141803,0.25527087
483105.818653542,4434799.14261903,0.2333466
473084.9838,4433726.1748,0.02400579
473334.9838,4434226.1748,0.16584355
473384.9838,4435026.1748,0.118838176
473434.9838,4433676.1748,0.3328864
473484.9838,4433526.1748,0.29443792
473484.9838,4435176.1748,0.13084565
473534.9838,4436776.1748,0.3769203
473534.9838,4439076.1748,0.004297314
473584.9838,4434176.1748,0.48250145
473584.9838,4436926.1748,0.30134812
473634.9838,4434826.1748,0.64355606
473634.9838,4435726.1748,0.44112018
473684.9838,4437126.1748,0.0821572
