x,y,Phytophthora_PA3_RUN10 logistic values
473626.628536341,4434682.99564418,0.55106926
473718.178754241,4434680.63262233,0.73689854
473805.036298005,4434472.10105186,0.70101947
473815.130164937,4434738.96550454,0.7036249
473908.586232772,4434555.89241544,0.7007918
473942.053512125,4434716.18349083,0.65255207
473935.747830172,4434673.42308508,0.7138826
473924.270375852,4434637.72885245,0.7038281
473942.599419476,4434508.38639434,0.5536418
474213.396845688,4433458.55019516,0.60872626
474396.968846775,4433565.31766425,0.76534057
474363.340837344,4433520.03801908,0.7564069
474441.366368383,4433592.86338531,0.7794234
474422.08479708,4433539.15095115,0.81342876
474499.178838266,4432955.58603606,0.25148514
474595.68047004,4434948.17526879,0.46592072
474618.988178548,4434924.01368223,0.48233685
474649.443162662,4434883.02753538,0.4868162
474631.986100117,4434834.32486089,0.46412873
474628.990813098,4433971.15024905,0.61985916
474630.007614934,4433940.72457232,0.62338066
474662.217253871,4432829.65291504,0.4219456
475751.494564062,4435485.3597763,0.1903165
475796.25242747,4435593.23159799,0.1133371
475762.818519539,4435493.35586751,0.15185878
477275.420378188,4432181.24998051,0.64891684
477282.097295794,4432042.81272813,0.5445209
477317.102137586,4432161.03871947,0.66880697
477331.268557614,4430851.82827333,0.88995165
477411.101161117,4431327.73178646,0.72134924
477437.964462643,4430285.33482437,0.86011666
477478.774392465,4430367.01775964,0.792824
477513.339835345,4430321.98176289,0.7481482
477570.864805976,4430339.83216496,0.74725956
477624.034953912,4431106.22442181,0.37132505
477759.666049652,4430806.00885653,0.6851981
477775.40768978,4431267.01403168,0.3704404
478142.806326324,4430937.28289116,0.80753714
478379.521373063,4431448.42505382,0.65819883
478442.710909872,4431462.12210295,0.7455943
478432.340064381,4431094.69929243,0.87701935
478471.089229703,4431465.7060797,0.77110004
478463.917852968,4431440.97147013,0.77938646
478473.588624133,4431208.95352267,0.79511535
478501.882610708,4431195.779174,0.8366413
478507.926276113,4430873.63775283,0.92039406
478570.079415496,4431033.98153766,0.8497243
478624.753504868,4431595.33966863,0.7161862
478611.727895665,4430656.88434673,0.83366436
478664.499375238,4431013.90701039,0.84884197
479363.99093796,4432988.27759856,0.14236689
479360.229199745,4432923.22165531,0.16696985
479679.272962021,4433069.73710096,0.3613674
481006.880582198,4432476.03282277,0.23732151
481018.45630754,4431729.599701,0.4609238
481387.943667635,4433982.47112763,0.32086286
481440.066925949,4434060.12823842,0.30458423
481488.577724163,4434030.82045088,0.29663152
481549.857680374,4433915.56915709,0.2821575
481584.016022811,4433922.88752311,0.28279066
481570.378032683,4433895.18935514,0.31428155
482944.330773145,4433965.7794145,0.33884668
483001.938939244,4433989.27141803,0.29207414
482985.720140565,4433932.99740152,0.2870261
483105.818653542,4434799.14261903,0.37611318
483137.936178582,4434830.55198949,0.37931535
473084.9838,4433726.1748,0.1100455
473334.9838,4434326.1748,0.10712007
473384.9838,4433526.1748,0.28995463
473384.9838,4434076.1748,0.50166625
473384.9838,4434276.1748,0.2936011
473384.9838,4436576.1748,0.09706665
473484.9838,4433776.1748,0.27105206
473484.9838,4433876.1748,0.25864315
473484.9838,4435526.1748,0.33058348
473584.9838,4433726.1748,0.17829886
473584.9838,4435176.1748,0.038096633
473584.9838,4436476.1748,0.09108958
473584.9838,4437276.1748,0.006688868
473634.9838,4433426.1748,0.24498223
473634.9838,4434976.1748,0.39255458
473634.9838,4435176.1748,0.11070594
473634.9838,4439226.1748,1.4530128E-4
473684.9838,4433226.1748,0.4691845
473684.9838,4433876.1748,0.18736215
473684.9838,4434576.1748,0.6408429
473684.9838,4437276.1748,0.021215834
473684.9838,4437526.1748,0.01406085
473734.9838,4435276.1748,0.14828327
473784.9838,4432926.1748,0.5776992
473784.9838,4433426.1748,0.49284527
