x,y,Phytophthora_PA3_RUN4 logistic values
474499.178838266,4432955.58603606,0.2914625
478371.81527373,4438053.24765695,0.07005652
478507.926276113,4430873.63775283,0.74702793
474628.990813098,4433971.15024905,0.7128582
477850.394008106,4435255.02371902,0.48506713
477499.819534493,4433530.09478197,0.35786116
481387.943667635,4433982.47112763,0.5889098
481584.016022811,4433922.88752311,0.4523834
477478.774392465,4430367.01775964,0.9643378
478664.499375238,4431013.90701039,0.8032943
477440.34325499,4435066.75039237,0.043516263
473805.036298005,4434472.10105186,0.53786767
479363.99093796,4432988.27759856,0.4906829
477513.339835345,4430321.98176289,0.9963129
475751.494564062,4435485.3597763,0.18990345
477624.034953912,4431106.22442181,0.45203695
478578.955216179,4435857.94086172,0.6053094
477759.666049652,4430806.00885653,0.45213953
476801.644926592,4434768.70983185,0.29562703
479679.272962021,4433069.73710096,0.72617495
478624.753504868,4431595.33966863,0.9624966
477317.102137586,4432161.03871947,0.48937225
477389.601427484,4433486.20027707,0.39619187
477331.268557614,4430851.82827333,0.8377745
483105.818653542,4434799.14261903,0.40496832
477411.101161117,4431327.73178646,0.7503597
474662.217253871,4432829.65291504,0.8677978
474595.68047004,4434948.17526879,0.89413106
482944.330773145,4433965.7794145,0.27709827
477147.274682764,4434525.32007697,0.33632502
474441.366368383,4433592.86338531,0.5203762
473334.9838,4433526.1748,0.6136737
473384.9838,4433426.1748,0.29328665
473384.9838,4433526.1748,0.3175762
473384.9838,4436726.1748,0.33236843
473584.9838,4434426.1748,0.41286725
473584.9838,4434476.1748,0.53490645
473634.9838,4436676.1748,0.12211927
473634.9838,4436976.1748,0.19064462
473684.9838,4434726.1748,0.21376716
473684.9838,4437426.1748,0.056029007
473734.9838,4434726.1748,0.49532235
473734.9838,4434926.1748,0.17221089
473734.9838,4436776.1748,0.073727965
473784.9838,4433326.1748,0.15337151
473784.9838,4435026.1748,0.043625627
473784.9838,4439176.1748,0.002529116
473834.9838,4434426.1748,0.7109257
473834.9838,4436776.1748,0.067967534
473834.9838,4436926.1748,0.03137388
473834.9838,4437026.1748,0.033214096
473834.9838,4439476.1748,0.0017893155
473884.9838,4432876.1748,0.3503235
473884.9838,4436776.1748,0.17651482
473934.9838,4435826.1748,0.04032512
473934.9838,4436726.1748,0.40480533
473934.9838,4437126.1748,0.023450064
473984.9838,4433026.1748,0.48556367
473984.9838,4433326.1748,0.36001593
473984.9838,4433526.1748,0.35405737
473984.9838,4437576.1748,0.009040382
473984.9838,4437676.1748,0.0053747185
473984.9838,4439176.1748,4.3173283E-4
474034.9838,4433026.1748,0.2802669
474034.9838,4433226.1748,0.11597508
474084.9838,4433126.1748,0.20152923
474084.9838,4433776.1748,0.049384885
474084.9838,4434076.1748,0.028366992
474084.9838,4434876.1748,0.21117145
474084.9838,4437176.1748,0.052215572
474084.9838,4437476.1748,0.02360317
474084.9838,4439026.1748,0.0020551232
474134.9838,4435376.1748,0.2623731
474134.9838,4436076.1748,0.45106184
474134.9838,4437076.1748,0.19211254
474134.9838,4438826.1748,0.0063724797
474184.9838,4433176.1748,0.100388095
474184.9838,4434026.1748,0.081137985
474184.9838,4434576.1748,0.21097864
474184.9838,4434876.1748,0.21185791
474184.9838,4435876.1748,0.38278928
474184.9838,4437726.1748,0.0046880683
474234.9838,4434726.1748,0.07655347
474234.9838,4436976.1748,0.022844156
474234.9838,4437326.1748,0.03901792
474234.9838,4439426.1748,0.014427251
474284.9838,4434876.1748,0.17348796
474284.9838,4436976.1748,0.047129333
474334.9838,4433176.1748,0.19148637
474334.9838,4437076.1748,0.03504246
474334.9838,4437326.1748,0.07292033
474334.9838,4439776.1748,0.012351879
474384.9838,4434826.1748,0.41911516
474484.9838,4433276.1748,0.18995608
474484.9838,4434676.1748,0.40978256
474484.9838,4436126.1748,0.04917341
474484.9838,4440276.1748,0.017701047
474534.9838,4432976.1748,0.41447207
474534.9838,4434976.1748,0.81602854
474534.9838,4435126.1748,0.37575784
474534.9838,4436726.1748,0.03799083
474534.9838,4437326.1748,0.011888766
474584.9838,4436826.1748,0.09422376
474584.9838,4440226.1748,0.018375933
474634.9838,4432876.1748,0.79284596
474634.9838,4434176.1748,0.27181736
474634.9838,4434726.1748,0.6198235
474684.9838,4436626.1748,0.060139675
474684.9838,4438976.1748,0.015531346
474734.9838,4432826.1748,0.80734456
474784.9838,4433576.1748,0.30725777
474784.9838,4438026.1748,0.0029836574
474784.9838,4438276.1748,0.003597724
474784.9838,4439426.1748,0.009197141
474834.9838,4434626.1748,0.4425916
474834.9838,4437776.1748,0.0026300836
474834.9838,4439976.1748,0.030242661
474884.9838,4434626.1748,0.6707921
474884.9838,4436226.1748,0.33273807
474884.9838,4436876.1748,0.08832513
474884.9838,4438876.1748,0.015593812
474934.9838,4433826.1748,0.4071856
474934.9838,4436576.1748,0.07358519
474934.9838,4438776.1748,0.0051057963
474934.9838,4439376.1748,0.010497389
474934.9838,4440576.1748,0.050954577
474984.9838,4432626.1748,0.31309873
474984.9838,4433076.1748,0.41659734
474984.9838,4434176.1748,0.7591036
474984.9838,4435576.1748,0.29359168
474984.9838,4438276.1748,0.0020312015
474984.9838,4440976.1748,0.028987302
475034.9838,4432526.1748,0.4513654
475034.9838,4432626.1748,0.71598214
475034.9838,4434476.1748,0.40882263
475034.9838,4434626.1748,0.54756916
475034.9838,4437176.1748,0.016327338
475034.9838,4440276.1748,0.050413508
475034.9838,4440526.1748,0.012019239
475034.9838,4441576.1748,0.0044523044
475084.9838,4432526.1748,0.41418484
475084.9838,4432576.1748,0.22005303
475084.9838,4433276.1748,0.0743116
475084.9838,4433326.1748,0.12469896
475084.9838,4434476.1748,0.41213182
475084.9838,4435126.1748,0.13386782
475084.9838,4435426.1748,0.44535664
475084.9838,4436526.1748,0.11825211
475084.9838,4436576.1748,0.17782769
475084.9838,4438376.1748,0.0011847888
475134.9838,4433426.1748,0.43001133
475134.9838,4435676.1748,0.33588532
475134.9838,4437076.1748,0.021096129
475134.9838,4441576.1748,0.003638426
475184.9838,4435026.1748,0.49607927
475184.9838,4437726.1748,0.0776612
475184.9838,4438526.1748,0.01380837
475184.9838,4438626.1748,0.012104727
475184.9838,4441026.1748,0.04939931
475184.9838,4441576.1748,0.009284658
475234.9838,4431076.1748,0.14670528
475234.9838,4431276.1748,0.93617386
475234.9838,4431476.1748,0.48529845
475234.9838,4437376.1748,0.0071572773
475234.9838,4442176.1748,0.04393997
475284.9838,4435026.1748,0.38694265
475284.9838,4436426.1748,0.18354481
475284.9838,4436526.1748,0.072383456
475284.9838,4439126.1748,0.004623502
475284.9838,4440426.1748,0.0086020585
475334.9838,4430426.1748,0.07649815
475334.9838,4435476.1748,0.08570815
475334.9838,4436476.1748,0.21900843
475334.9838,4436676.1748,0.20231096
475384.9838,4430926.1748,0.06230039
475384.9838,4431726.1748,0.5376249
475384.9838,4433426.1748,0.4123166
475384.9838,4435426.1748,0.08585937
475384.9838,4438426.1748,0.00228015
475384.9838,4442226.1748,0.018491339
475484.9838,4433376.1748,0.09719113
475484.9838,4435176.1748,0.29986554
475484.9838,4436676.1748,0.51482934
475484.9838,4437226.1748,0.0030643756
475484.9838,4437776.1748,0.012813617
475484.9838,4440826.1748,0.0026982885
475484.9838,4440976.1748,0.0059331222
475534.9838,4431826.1748,0.48262808
475534.9838,4432676.1748,0.087358184
475534.9838,4433626.1748,0.22644252
475534.9838,4433976.1748,0.08905664
475534.9838,4437876.1748,0.0036546865
475534.9838,4438076.1748,6.0143945E-4
475584.9838,4431226.1748,0.07159535
475584.9838,4432526.1748,0.20637114
475584.9838,4432676.1748,0.08271519
475584.9838,4433426.1748,0.22120014
475584.9838,4439876.1748,0.061767466
475584.9838,4440276.1748,0.3302168
475584.9838,4440426.1748,0.17512396
475584.9838,4440826.1748,0.0011014674
475634.9838,4432126.1748,0.20314513
475634.9838,4433926.1748,0.09325552
475634.9838,4436626.1748,0.4078641
475634.9838,4436726.1748,0.43051887
475634.9838,4441926.1748,0.012084526
475684.9838,4430076.1748,0.4680494
475684.9838,4430276.1748,0.09539369
475684.9838,4433026.1748,0.17388023
475684.9838,4435426.1748,0.13460128
475684.9838,4437476.1748,0.0063952254
475684.9838,4438076.1748,0.0043984037
475734.9838,4434176.1748,0.37504402
475734.9838,4434676.1748,0.68796974
475734.9838,4438476.1748,0.027412012
475734.9838,4439326.1748,0.0013576113
475784.9838,4431876.1748,0.13045943
475784.9838,4432776.1748,0.13818474
475784.9838,4434176.1748,0.006625408
475784.9838,4435726.1748,0.022535838
475784.9838,4435926.1748,0.019067777
475784.9838,4440326.1748,0.22412653
475834.9838,4436776.1748,0.057989225
475834.9838,4437476.1748,0.0040537585
475834.9838,4438776.1748,0.015465517
475884.9838,4430726.1748,0.41631234
475884.9838,4432676.1748,0.30364373
475884.9838,4433926.1748,0.42685732
475884.9838,4435526.1748,0.08984203
475884.9838,4436276.1748,0.256304
475884.9838,4436826.1748,0.020446451
475884.9838,4436876.1748,0.015862424
475884.9838,4441126.1748,0.0015204994
475934.9838,4431426.1748,0.23943412
475934.9838,4431526.1748,0.26755396
475934.9838,4432476.1748,0.36317477
475934.9838,4433176.1748,0.19745407
475934.9838,4436576.1748,0.03874852
475934.9838,4439626.1748,0.05264028
475984.9838,4429876.1748,0.05579033
475984.9838,4430976.1748,0.42281246
475984.9838,4431726.1748,0.018276343
475984.9838,4432876.1748,0.061114192
475984.9838,4434976.1748,0.047166266
475984.9838,4435526.1748,0.11402036
475984.9838,4436376.1748,0.15568118
475984.9838,4437576.1748,0.0031497155
475984.9838,4439126.1748,0.014422647
475984.9838,4440326.1748,0.027009977
476034.9838,4429826.1748,0.050111324
476034.9838,4430276.1748,0.6864393
476034.9838,4431076.1748,0.2389995
476034.9838,4435126.1748,0.07878313
476034.9838,4442176.1748,0.012019224
476084.9838,4430176.1748,0.7416026
476084.9838,4431376.1748,0.12228159
476084.9838,4432076.1748,0.107717805
476084.9838,4432326.1748,0.15315905
476084.9838,4435926.1748,0.2501996
476084.9838,4436976.1748,0.0015720348
476084.9838,4441376.1748,0.0130098425
476134.9838,4432226.1748,0.28442132
476134.9838,4434176.1748,0.31908104
476134.9838,4437276.1748,0.06215028
476134.9838,4439026.1748,0.018847285
476134.9838,4439826.1748,0.010900481
476184.9838,4432276.1748,0.13923748
476184.9838,4432576.1748,0.19282198
476184.9838,4432926.1748,0.056289945
476184.9838,4434426.1748,0.07222237
476184.9838,4436876.1748,0.015875477
476184.9838,4437676.1748,0.014647301
476184.9838,4439426.1748,0.011836537
476184.9838,4441076.1748,0.008987679
476234.9838,4432376.1748,0.11652187
476234.9838,4433676.1748,0.19134769
476234.9838,4438426.1748,9.787244E-4
476234.9838,4439826.1748,0.020207748
476234.9838,4440876.1748,0.017047891
476234.9838,4441026.1748,0.034214113
476234.9838,4442276.1748,0.009419161
476284.9838,4430426.1748,0.62946063
476284.9838,4432076.1748,0.25773144
476284.9838,4432376.1748,0.07609422
476284.9838,4435826.1748,0.18782288
476284.9838,4437076.1748,0.06282798
476284.9838,4441626.1748,0.01759687
476334.9838,4430926.1748,0.67493993
476334.9838,4434526.1748,0.08628193
476334.9838,4436026.1748,0.062147066
476334.9838,4439976.1748,0.023605207
476384.9838,4429576.1748,0.041944858
476384.9838,4433176.1748,0.5020017
476384.9838,4434376.1748,0.17563896
476384.9838,4435176.1748,0.36598504
476384.9838,4437626.1748,0.0027664006
476384.9838,4438526.1748,0.008732305
476384.9838,4439026.1748,0.022063857
476434.9838,4431326.1748,0.26389685
476434.9838,4431426.1748,0.47739044
476434.9838,4431526.1748,0.29559508
476434.9838,4435176.1748,0.3141252
476434.9838,4439426.1748,0.016473975
476484.9838,4434176.1748,0.4226535
476484.9838,4436226.1748,0.11429679
476484.9838,4441776.1748,0.022634117
476534.9838,4430176.1748,0.74406713
476534.9838,4432276.1748,0.11552681
476534.9838,4438776.1748,0.036376372
476534.9838,4441976.1748,0.014402977
476534.9838,4442076.1748,0.0116334
476534.9838,4442176.1748,0.03571119
476584.9838,4432176.1748,0.2513675
476584.9838,4434726.1748,0.1943059
476584.9838,4435326.1748,0.46548966
476584.9838,4436426.1748,0.15749565
476584.9838,4437526.1748,0.009189515
476584.9838,4439326.1748,0.044178832
476584.9838,4442026.1748,0.020992452
476634.9838,4431626.1748,0.5169583
476634.9838,4436576.1748,0.10055372
476684.9838,4430226.1748,0.6917539
476684.9838,4431376.1748,0.4739109
476684.9838,4433426.1748,0.21263269
476684.9838,4437776.1748,0.0903685
476684.9838,4441776.1748,0.0031313046
476734.9838,4430676.1748,0.13653871
476734.9838,4430776.1748,0.8544894
476734.9838,4430926.1748,0.9183685
476734.9838,4433076.1748,0.39495796
476734.9838,4434526.1748,0.36504096
476734.9838,4437476.1748,0.016400672
476784.9838,4433076.1748,0.3059155
476784.9838,4433176.1748,0.036820665
476784.9838,4435876.1748,0.32614768
476784.9838,4437226.1748,0.003966631
476784.9838,4437926.1748,0.0342847
476784.9838,4438176.1748,0.012300858
476784.9838,4440476.1748,0.0
476784.9838,4440776.1748,0.012710468
476784.9838,4440976.1748,0.03487935
476784.9838,4441876.1748,0.01357703
476834.9838,4429676.1748,0.05381351
476834.9838,4430276.1748,0.80892557
476834.9838,4431226.1748,0.633589
476834.9838,4431426.1748,0.20204249
476834.9838,4431576.1748,0.10256278
476834.9838,4431776.1748,0.44736496
476834.9838,4432876.1748,0.20805159
476834.9838,4433976.1748,0.017778097
476834.9838,4435426.1748,0.19532235
476834.9838,4437776.1748,0.1004335
476834.9838,4438676.1748,0.029760536
476834.9838,4440276.1748,0.0
476834.9838,4440676.1748,0.0
476834.9838,4440876.1748,0.003733031
476884.9838,4431276.1748,0.744683
476884.9838,4432226.1748,0.5701361
476884.9838,4434326.1748,0.13697068
476884.9838,4434926.1748,0.25489283
476884.9838,4435576.1748,0.08695929
476884.9838,4441826.1748,0.01897008
476934.9838,4431126.1748,0.7497609
476934.9838,4432826.1748,0.27988386
476934.9838,4436326.1748,0.29333255
476934.9838,4436576.1748,0.11874404
476984.9838,4430526.1748,0.60174394
476984.9838,4430776.1748,0.67984086
476984.9838,4431476.1748,0.1717308
476984.9838,4433926.1748,0.15734322
476984.9838,4434326.1748,0.2773728
476984.9838,4437126.1748,0.038342986
476984.9838,4437926.1748,0.043449715
476984.9838,4441376.1748,0.01985664
477034.9838,4429926.1748,0.20204508
477034.9838,4430626.1748,0.7226552
477034.9838,4435126.1748,0.14211747
477084.9838,4429976.1748,0.26937908
477084.9838,4430476.1748,0.7404992
477084.9838,4432076.1748,0.13113023
477084.9838,4433976.1748,0.36619097
477084.9838,4438226.1748,0.011625865
477084.9838,4440676.1748,0.0
477134.9838,4433876.1748,0.39553785
477134.9838,4434826.1748,0.42094776
477134.9838,4435876.1748,0.34205297
477134.9838,4440176.1748,0.0
477184.9838,4429426.1748,0.32153884
477184.9838,4431126.1748,0.61401844
477184.9838,4432676.1748,0.18164945
477184.9838,4433276.1748,0.048215076
477184.9838,4435576.1748,0.14106947
477184.9838,4435626.1748,0.1932081
477184.9838,4437126.1748,0.011342193
477184.9838,4438476.1748,0.00388038
477234.9838,4432876.1748,0.34005064
477234.9838,4434226.1748,0.5155383
477234.9838,4437076.1748,0.04309408
477234.9838,4439076.1748,0.016941654
477234.9838,4440276.1748,0.0
477234.9838,4441526.1748,0.010616867
477284.9838,4430226.1748,0.6236849
477284.9838,4432876.1748,0.1353389
477284.9838,4433326.1748,0.4958056
477284.9838,4433976.1748,0.29192522
477284.9838,4434176.1748,0.42048252
477284.9838,4436626.1748,0.054964807
477284.9838,4436726.1748,0.100205526
477284.9838,4439776.1748,0.070070885
477284.9838,4440826.1748,0.0
477284.9838,4441526.1748,0.031566277
477334.9838,4434226.1748,0.527938
477334.9838,4434676.1748,0.4289831
477334.9838,4436226.1748,0.05903875
477334.9838,4436726.1748,0.04956899
477334.9838,4439976.1748,0.0
477334.9838,4441876.1748,0.044082254
477384.9838,4433976.1748,0.39750913
477384.9838,4435026.1748,0.08859038
477384.9838,4438726.1748,0.02028106
477384.9838,4439576.1748,0.07982747
477434.9838,4429676.1748,0.25070426
477434.9838,4441276.1748,0.049569037
477484.9838,4429226.1748,0.060046226
477484.9838,4430726.1748,0.7210966
477484.9838,4434176.1748,0.45210382
477484.9838,4440026.1748,0.0
477484.9838,4440876.1748,0.0
477484.9838,4441176.1748,0.09965713
477534.9838,4429776.1748,0.015854858
477534.9838,4431426.1748,0.6926748
477534.9838,4432776.1748,0.19048329
477534.9838,4433126.1748,0.10524069
477534.9838,4433926.1748,0.33235478
477534.9838,4435176.1748,0.1633107
477534.9838,4437876.1748,0.45165327
477534.9838,4438126.1748,0.09755933
477534.9838,4440776.1748,0.0
477584.9838,4430176.1748,0.97390735
477584.9838,4430726.1748,0.57477754
477584.9838,4432576.1748,0.54352957
477584.9838,4435576.1748,0.06446993
477584.9838,4435826.1748,0.11508482
477584.9838,4441676.1748,0.0
477634.9838,4429576.1748,0.1045551
477634.9838,4431026.1748,0.4736176
477634.9838,4435726.1748,0.08552854
477634.9838,4436626.1748,0.017499723
477634.9838,4437176.1748,0.030230833
477634.9838,4440726.1748,0.0
477634.9838,4441676.1748,0.0
477634.9838,4441826.1748,0.0
477684.9838,4429976.1748,0.68910015
477684.9838,4430276.1748,0.52674514
477684.9838,4431576.1748,0.7327534
477684.9838,4436526.1748,0.019975793
477734.9838,4430576.1748,0.6076422
477734.9838,4433926.1748,0.6414293
477734.9838,4435076.1748,0.06638886
477734.9838,4435876.1748,0.21459472
477734.9838,4437626.1748,0.037841722
477734.9838,4441726.1748,0.0
477784.9838,4429326.1748,0.3775115
477784.9838,4430026.1748,0.74128115
477784.9838,4432876.1748,0.25910965
477784.9838,4432976.1748,0.12146178
477784.9838,4435376.1748,0.30000475
477784.9838,4436326.1748,0.065893084
477784.9838,4437126.1748,0.021061651
477784.9838,4437476.1748,0.024598435
477784.9838,4438626.1748,0.03569858
477784.9838,4438776.1748,0.09275912
477784.9838,4439176.1748,0.26086658
477784.9838,4439626.1748,0.0
477834.9838,4430026.1748,0.59335613
477834.9838,4433026.1748,0.058781303
477834.9838,4433426.1748,0.1365248
477834.9838,4436576.1748,0.02612047
477834.9838,4436676.1748,0.017789377
477834.9838,4440426.1748,0.0
477834.9838,4440726.1748,0.0
477884.9838,4429376.1748,0.8375646
477884.9838,4434176.1748,0.4688078
477884.9838,4434776.1748,0.17406002
477884.9838,4435176.1748,0.08894551
477884.9838,4436376.1748,0.049095064
477884.9838,4438826.1748,0.0053240787
477884.9838,4439326.1748,0.0
477884.9838,4440426.1748,0.0
477934.9838,4429726.1748,0.79345787
477934.9838,4433026.1748,0.07465411
477934.9838,4434026.1748,0.30095193
477934.9838,4434076.1748,0.12632044
477934.9838,4435126.1748,0.17283154
477984.9838,4430826.1748,0.46785486
477984.9838,4435026.1748,0.15744752
477984.9838,4436326.1748,0.109696575
477984.9838,4437226.1748,0.059003156
477984.9838,4437276.1748,0.018546607
477984.9838,4437926.1748,0.02163967
477984.9838,4438276.1748,0.028164757
478034.9838,4431376.1748,0.21863125
478034.9838,4431876.1748,0.48563614
478034.9838,4433326.1748,0.42602226
478034.9838,4436226.1748,0.115463026
478084.9838,4432226.1748,0.7129669
478084.9838,4432926.1748,0.253964
478084.9838,4436176.1748,0.32224175
478084.9838,4438676.1748,0.025237808
478084.9838,4438726.1748,0.010158102
478084.9838,4439426.1748,0.0
478084.9838,4439776.1748,0.0
478134.9838,4430426.1748,0.30283666
478134.9838,4431226.1748,0.14643146
478134.9838,4433776.1748,0.10736005
478134.9838,4435926.1748,0.20188646
478134.9838,4438126.1748,0.050426126
478134.9838,4439726.1748,0.0
478184.9838,4434776.1748,0.1417923
478184.9838,4435026.1748,0.21293323
478184.9838,4436226.1748,0.46958244
478184.9838,4441626.1748,0.0
478184.9838,4441726.1748,0.2959185
478234.9838,4431476.1748,0.20681953
478234.9838,4433276.1748,0.18620759
478234.9838,4433976.1748,0.041635167
478234.9838,4435776.1748,0.39796814
478234.9838,4436976.1748,0.044701096
478234.9838,4439826.1748,0.0
478234.9838,4440676.1748,0.0
478234.9838,4440976.1748,0.0
478234.9838,4441176.1748,0.0
478284.9838,4432426.1748,0.4954353
478284.9838,4434776.1748,0.07528982
478284.9838,4435076.1748,0.14912805
478284.9838,4435776.1748,0.14095841
478284.9838,4437626.1748,0.04133487
478284.9838,4438276.1748,0.029409438
478284.9838,4439176.1748,0.0
478334.9838,4429676.1748,0.4891835
478334.9838,4431726.1748,0.6635288
478334.9838,4434576.1748,0.58352315
478334.9838,4435826.1748,0.17862992
478334.9838,4436026.1748,0.11100005
478334.9838,4439276.1748,0.0
478384.9838,4431776.1748,0.07335331
478384.9838,4438026.1748,0.10909331
478384.9838,4441476.1748,0.0
478434.9838,4441276.1748,0.0
478484.9838,4432576.1748,0.54112566
478484.9838,4433576.1748,0.45403725
478484.9838,4433726.1748,0.104121394
478484.9838,4433926.1748,0.011561283
478484.9838,4434726.1748,0.3881038
478484.9838,4435626.1748,0.3442671
478484.9838,4435876.1748,0.39071715
478484.9838,4437626.1748,0.27572125
478484.9838,4439176.1748,0.0
478484.9838,4439976.1748,0.0
478534.9838,4432426.1748,0.2876127
478534.9838,4433626.1748,0.17715974
478534.9838,4435926.1748,0.33068585
478534.9838,4436926.1748,0.010443824
478534.9838,4438226.1748,0.06350577
478534.9838,4440526.1748,0.0
478584.9838,4431326.1748,0.3776417
478584.9838,4433026.1748,0.070248105
478584.9838,4433826.1748,0.13114016
478584.9838,4437726.1748,0.103301845
478634.9838,4430176.1748,0.22642127
478684.9838,4433026.1748,0.2508305
478684.9838,4433476.1748,0.37617403
478684.9838,4434426.1748,0.10400829
478684.9838,4436226.1748,0.14898984
478684.9838,4437526.1748,0.12978187
478684.9838,4438976.1748,0.0
478684.9838,4439976.1748,0.0
478734.9838,4429676.1748,0.39344725
478734.9838,4434826.1748,0.27290612
478734.9838,4437576.1748,0.28464487
478734.9838,4438676.1748,0.0
478734.9838,4439476.1748,0.0
478734.9838,4439676.1748,0.0
478734.9838,4440326.1748,0.0
478734.9838,4441376.1748,0.0
478784.9838,4433226.1748,0.6433862
478784.9838,4434426.1748,0.037074335
478784.9838,4436076.1748,0.34013492
478834.9838,4431876.1748,0.53731954
478834.9838,4431926.1748,0.4853415
478834.9838,4432226.1748,0.5654207
478834.9838,4436926.1748,0.14757769
478834.9838,4438776.1748,0.0
478884.9838,4429926.1748,0.76925415
478884.9838,4433176.1748,0.5700637
478884.9838,4435026.1748,0.03891499
478884.9838,4437676.1748,0.20518866
478934.9838,4431276.1748,0.30264455
478934.9838,4432426.1748,0.706167
478934.9838,4434076.1748,0.072448246
478934.9838,4437426.1748,0.30162364
478934.9838,4441226.1748,0.0
478984.9838,4430376.1748,0.2901703
478984.9838,4432426.1748,0.6697619
478984.9838,4432976.1748,0.60236216
478984.9838,4434526.1748,0.34005615
478984.9838,4436026.1748,0.039546065
478984.9838,4438176.1748,0.0618498
478984.9838,4440576.1748,0.0
479034.9838,4431776.1748,0.30762804
479034.9838,4435876.1748,0.33104134
479034.9838,4436176.1748,0.067201994
479034.9838,4436826.1748,0.30864576
479034.9838,4438326.1748,2.6824116E-8
479084.9838,4430826.1748,0.32209098
479084.9838,4434026.1748,0.009039597
479084.9838,4434376.1748,0.22930922
479084.9838,4434876.1748,0.08915351
479084.9838,4435826.1748,0.11459617
479084.9838,4436876.1748,0.17030933
479084.9838,4440326.1748,0.0
479084.9838,4440376.1748,0.0
479134.9838,4431876.1748,0.17151654
479134.9838,4437026.1748,0.09482558
479134.9838,4438726.1748,0.0
479184.9838,4432176.1748,0.52879894
479184.9838,4432726.1748,0.53217226
479184.9838,4433176.1748,0.26820633
479184.9838,4436876.1748,0.26936918
479234.9838,4429776.1748,0.62005335
479234.9838,4429926.1748,0.5311493
479234.9838,4430776.1748,0.03359786
479234.9838,4431526.1748,0.33187285
479234.9838,4434276.1748,0.026896149
479234.9838,4434476.1748,0.055631757
479234.9838,4435626.1748,0.1402578
479234.9838,4440426.1748,0.0
479234.9838,4440576.1748,0.0
479284.9838,4430826.1748,0.0765998
479284.9838,4432076.1748,0.022478437
479284.9838,4432926.1748,0.40335938
479284.9838,4433626.1748,0.03185582
479284.9838,4433776.1748,0.017781826
479284.9838,4436376.1748,0.31800434
479284.9838,4440576.1748,0.0
479334.9838,4430226.1748,0.25595564
479334.9838,4430376.1748,0.52555144
479334.9838,4431326.1748,0.105486326
479334.9838,4433026.1748,0.15282665
479334.9838,4433676.1748,0.034454826
479334.9838,4437826.1748,0.0
479334.9838,4440226.1748,0.0
479384.9838,4431676.1748,0.040754214
479384.9838,4434326.1748,0.10453769
479384.9838,4437976.1748,0.0
479384.9838,4438326.1748,0.066251144
479384.9838,4438876.1748,0.0
479384.9838,4439526.1748,0.0
479434.9838,4434676.1748,0.04179167
479434.9838,4436726.1748,0.0
479434.9838,4438776.1748,0.06843405
479434.9838,4440626.1748,0.0
479484.9838,4431876.1748,0.009489913
479484.9838,4433376.1748,0.07720235
479484.9838,4434226.1748,0.29697528
479484.9838,4434676.1748,0.06712868
479484.9838,4434826.1748,0.022648834
479484.9838,4435526.1748,0.5799831
479484.9838,4440026.1748,0.0
479534.9838,4433776.1748,0.017800959
479534.9838,4436276.1748,0.28437203
479584.9838,4431276.1748,0.3724813
479584.9838,4431426.1748,0.20755348
479584.9838,4432526.1748,0.31408745
479584.9838,4433876.1748,0.060993142
479584.9838,4437126.1748,0.0
479584.9838,4438026.1748,0.0
479584.9838,4440876.1748,0.0
479634.9838,4431976.1748,0.1578791
479634.9838,4432176.1748,0.53883356
479634.9838,4432876.1748,0.34190807
479634.9838,4437226.1748,0.0
479634.9838,4438226.1748,0.0
479634.9838,4439676.1748,0.0
479634.9838,4439776.1748,0.0
479634.9838,4440276.1748,0.0
479684.9838,4432226.1748,0.09435731
479684.9838,4433876.1748,0.15083465
479684.9838,4434526.1748,0.07236068
479684.9838,4435626.1748,0.0
479734.9838,4431326.1748,0.59583753
479734.9838,4432376.1748,0.03925714
479734.9838,4436926.1748,0.0
479734.9838,4440276.1748,0.0
479784.9838,4432226.1748,0.019856904
479784.9838,4433676.1748,0.09393516
479784.9838,4434476.1748,0.13555358
479784.9838,4435376.1748,0.0
479784.9838,4438176.1748,0.0
479784.9838,4439076.1748,0.0
479834.9838,4430126.1748,0.120358765
479834.9838,4431076.1748,0.3914171
479834.9838,4436276.1748,0.0
479834.9838,4436576.1748,0.0
479884.9838,4430576.1748,0.16090952
479884.9838,4430826.1748,0.16974427
479884.9838,4438876.1748,0.0
479934.9838,4431526.1748,0.24089627
