x,y,Phytophthora_PA3_RUN1 logistic values
473626.628536341,4434682.99564418,0.60983497
473718.178754241,4434680.63262233,0.8073211
473805.036298005,4434472.10105186,0.81787145
473815.130164937,4434738.96550454,0.79080456
473908.586232772,4434555.89241544,0.7896764
473942.053512125,4434716.18349083,0.752137
473935.747830172,4434673.42308508,0.8029251
473936.22267041,4434643.37299155,0.7941964
473942.599419476,4434508.38639434,0.6688709
474213.396845688,4433458.55019516,0.54428226
474363.340837344,4433520.03801908,0.72878164
474441.366368383,4433592.86338531,0.7866466
474422.08479708,4433539.15095115,0.8070214
474499.178838266,4432955.58603606,0.2219335
474595.68047004,4434948.17526879,0.42599553
474618.988178548,4434924.01368223,0.6056657
474649.443162662,4434883.02753538,0.64135206
474631.986100117,4434834.32486089,0.64645207
474628.990813098,4433971.15024905,0.6146812
474630.007614934,4433940.72457232,0.6581201
474662.217253871,4432829.65291504,0.38218656
475751.494564062,4435485.3597763,0.23187056
475796.25242747,4435593.23159799,0.13352765
475762.818519539,4435493.35586751,0.16902955
477275.420378188,4432181.24998051,0.64127713
477282.097295794,4432042.81272813,0.577699
477317.102137586,4432161.03871947,0.66940176
477331.268557614,4430851.82827333,0.76760566
477411.101161117,4431327.73178646,0.76827484
477437.964462643,4430285.33482437,0.73678917
477478.774392465,4430367.01775964,0.7453589
477513.339835345,4430321.98176289,0.72691715
477570.864805976,4430339.83216496,0.7025675
477624.034953912,4431106.22442181,0.40513533
477759.666049652,4430806.00885653,0.42869803
477775.40768978,4431267.01403168,0.62662774
478142.806326324,4430937.28289116,0.7139966
478371.81527373,4438053.24765695,0.3243142
478379.521373063,4431448.42505382,0.60185623
478432.340064381,4431094.69929243,0.76207006
478471.089229703,4431465.7060797,0.6233063
478463.917852968,4431440.97147013,0.6720512
478473.588624133,4431208.95352267,0.6378707
478492.427775517,4431197.31575478,0.69417816
478570.079415496,4431033.98153766,0.76426727
478624.753504868,4431595.33966863,0.6648124
478611.727895665,4430656.88434673,0.733763
478660.734396587,4431008.40137245,0.7998649
479014.218547662,4431305.52482985,0.55318266
479363.99093796,4432988.27759856,0.18440337
479360.229199745,4432923.22165531,0.28757256
481006.880582198,4432476.03282277,0.19684187
481018.45630754,4431729.599701,0.4171598
481376.517915445,4433998.86819858,0.22938636
481440.066925949,4434060.12823842,0.27718505
481482.53785365,4434047.07547029,0.2574948
481584.016022811,4433922.88752311,0.1878754
481570.308879399,4433897.9475614,0.34012216
482944.330773145,4433965.7794145,0.25438285
483001.938939244,4433989.27141803,0.19960739
483105.818653542,4434799.14261903,0.20753993
473284.9838,4433476.1748,0.3026856
473384.9838,4435026.1748,0.14768313
473384.9838,4436926.1748,0.014664883
473534.9838,4437126.1748,0.0027745198
473584.9838,4433776.1748,0.2653097
473584.9838,4434576.1748,0.48641315
473584.9838,4437476.1748,0.0034561951
473584.9838,4439076.1748,1.757029E-4
473634.9838,4433526.1748,0.34331036
473634.9838,4433776.1748,0.41792458
473634.9838,4435576.1748,0.2817379
473684.9838,4433576.1748,0.4076491
473684.9838,4437176.1748,0.015132666
473684.9838,4437726.1748,2.3765246E-4
473734.9838,4436526.1748,0.098884165
473784.9838,4433476.1748,0.32126862
473784.9838,4434976.1748,0.34564942
