x,y,Phytophthora_PA3_RUN2 logistic values
475762.818519539,4435493.35586751,0.093151346
474363.340837344,4433520.03801908,0.8895165
478501.882610708,4431195.779174,0.7200598
481387.943667635,4433982.47112763,0.24395712
478664.499375238,4431013.90701039,0.7952879
474662.217253871,4432829.65291504,0.5325042
474618.988178548,4434924.01368223,0.43683764
474441.366368383,4433592.86338531,0.8360433
477440.34325499,4435066.75039237,0.28862715
478463.917852968,4431440.97147013,0.61011505
474422.08479708,4433539.15095115,0.8560703
481440.066925949,4434060.12823842,0.35324177
478371.81527373,4438053.24765695,0.13028388
481006.880582198,4432476.03282277,0.14157675
476801.644926592,4434768.70983185,0.75573623
478574.892622357,4435789.9262396,0.47229582
483105.818653542,4434799.14261903,0.2846853
477441.570707842,4433720.76636051,0.830956
474213.396845688,4433458.55019516,0.58075863
478471.089229703,4431465.7060797,0.41169444
473805.036298005,4434472.10105186,0.7835004
483001.938939244,4433989.27141803,0.1343062
477331.268557614,4430851.82827333,0.8399191
473626.628536341,4434682.99564418,0.7261138
474631.986100117,4434834.32486089,0.51302534
474630.007614934,4433940.72457232,0.78095
478611.727895665,4430656.88434673,0.87326026
477440.932336435,4433662.71919849,0.81705636
481018.45630754,4431729.599701,0.31272247
483137.936178582,4434830.55198949,0.2388053
475796.25242747,4435593.23159799,0.07340977
478379.521373063,4431448.42505382,0.45851624
476801.27912229,4434743.52916058,0.76381534
481488.577724163,4434030.82045088,0.42455047
477317.102137586,4432161.03871947,0.7405634
477275.420378188,4432181.24998051,0.7550474
477570.864805976,4430339.83216496,0.79048276
477428.754498064,4435038.04589905,0.33763108
474649.443162662,4434883.02753538,0.47690445
477868.851264658,4435269.53992436,0.86581486
473718.178754241,4434680.63262233,0.79743344
481549.857680374,4433915.56915709,0.3457828
477478.774392465,4430367.01775964,0.8784611
481570.378032683,4433895.18935514,0.38761282
476828.77114574,4434745.37847237,0.79635894
481584.016022811,4433922.88752311,0.2957338
478624.753504868,4431595.33966863,0.43469197
477775.40768978,4431267.01403168,0.4172784
478570.079415496,4431033.98153766,0.7845631
478585.469515876,4435834.66173491,0.46331745
478432.340064381,4431094.69929243,0.8513186
477389.601427484,4433486.20027707,0.5557087
474396.968846775,4433565.31766425,0.884632
479360.229199745,4432923.22165531,0.07341799
478578.955216179,4435857.94086172,0.44781786
482944.330773145,4433965.7794145,0.19141947
477192.234372253,4434535.67733782,0.5370268
474499.178838266,4432955.58603606,0.20083363
477624.034953912,4431106.22442181,0.3966633
478142.806326324,4430937.28289116,0.72938824
473942.053512125,4434716.18349083,0.71659416
477499.819534493,4433530.09478197,0.8188139
474595.68047004,4434948.17526879,0.4465753
477437.964462643,4430285.33482437,0.7851647
479363.99093796,4432988.27759856,0.15487006
479679.272962021,4433069.73710096,0.43400624
477513.339835345,4430321.98176289,0.56885535
473924.270375852,4434637.72885245,0.7784399
478473.588624133,4431208.95352267,0.5904643
474628.990813098,4433971.15024905,0.8000296
477411.101161117,4431327.73178646,0.7492444
478507.926276113,4430873.63775283,0.77020264
473942.599419476,4434508.38639434,0.69810367
477759.666049652,4430806.00885653,0.5376552
473184.9838,4433726.1748,0.108550936
473234.9838,4433426.1748,0.3113143
473284.9838,4433576.1748,0.24783991
473284.9838,4434126.1748,0.02412084
473334.9838,4433426.1748,0.30252022
473384.9838,4434376.1748,0.19957158
473434.9838,4434076.1748,0.6649588
473434.9838,4435326.1748,0.39187607
473534.9838,4434976.1748,0.30706272
473584.9838,4435676.1748,0.1390691
473634.9838,4433626.1748,0.45242894
473634.9838,4439026.1748,6.0401345E-4
473634.9838,4439126.1748,0.0011457124
473684.9838,4434976.1748,0.32177755
473684.9838,4436826.1748,0.0968429
473734.9838,4434126.1748,0.47100374
473734.9838,4435426.1748,0.18001546
473734.9838,4436126.1748,0.10105647
473734.9838,4436476.1748,0.16071135
473734.9838,4436526.1748,0.124762215
473784.9838,4439526.1748,0.0032218762
473834.9838,4434726.1748,0.7971413
473834.9838,4435326.1748,0.15232855
473834.9838,4436926.1748,0.052163698
473834.9838,4437326.1748,0.06610608
473884.9838,4433576.1748,0.5288941
473884.9838,4433726.1748,0.31317538
473884.9838,4434726.1748,0.81138474
473884.9838,4436126.1748,0.07807463
473884.9838,4436176.1748,0.06472625
473884.9838,4436276.1748,0.06383893
473934.9838,4433826.1748,0.14575191
473934.9838,4434476.1748,0.72180563
473934.9838,4435376.1748,0.38872463
473934.9838,4436126.1748,0.10866909
473934.9838,4436576.1748,0.06391415
473934.9838,4439626.1748,0.029563298
473984.9838,4434526.1748,0.6271429
473984.9838,4436476.1748,0.09681699
473984.9838,4437876.1748,0.032787856
474034.9838,4433076.1748,0.6352626
474034.9838,4434376.1748,0.44880372
474034.9838,4435176.1748,0.36535463
474034.9838,4437376.1748,0.059098292
474084.9838,4434326.1748,0.36798105
474084.9838,4435376.1748,0.46210417
474084.9838,4437376.1748,0.040794086
474134.9838,4434976.1748,0.17908931
474134.9838,4435226.1748,0.26101208
474134.9838,4439876.1748,0.0016551171
474184.9838,4432976.1748,0.36227196
474184.9838,4433876.1748,0.6001171
474184.9838,4434376.1748,0.38964018
474184.9838,4435626.1748,0.47426978
474184.9838,4437576.1748,0.012847897
474184.9838,4438826.1748,0.012329377
474234.9838,4434326.1748,0.57776964
474234.9838,4436876.1748,0.09807821
474234.9838,4437826.1748,0.0035001507
474234.9838,4439476.1748,0.0053502633
474234.9838,4439676.1748,7.796224E-4
474234.9838,4440026.1748,0.0047844416
474284.9838,4432726.1748,0.31091183
474284.9838,4434276.1748,0.61908525
474284.9838,4436076.1748,0.19664508
474284.9838,4440326.1748,2.581007E-4
474334.9838,4433126.1748,0.7799251
474334.9838,4433676.1748,0.80983484
474334.9838,4433826.1748,0.69558686
474334.9838,4435226.1748,0.23131801
474334.9838,4435376.1748,0.31103355
474334.9838,4435426.1748,0.26820087
474334.9838,4436676.1748,0.07736903
474384.9838,4438726.1748,0.0074338834
474384.9838,4439126.1748,0.013016768
474434.9838,4435676.1748,0.11129591
474434.9838,4435876.1748,0.09405233
474484.9838,4433726.1748,0.49078172
474484.9838,4434876.1748,0.49846518
474484.9838,4435376.1748,0.09345979
474484.9838,4436176.1748,0.053779032
474484.9838,4436226.1748,0.044932187
474484.9838,4439576.1748,0.00430614
474484.9838,4440776.1748,5.0033623E-4
474534.9838,4437726.1748,0.0021091958
474534.9838,4439076.1748,0.012983464
474534.9838,4439676.1748,6.5742014E-4
474584.9838,4434426.1748,0.5274342
474584.9838,4435976.1748,0.083675414
474584.9838,4436826.1748,0.08784568
474584.9838,4436876.1748,0.069465965
474584.9838,4438676.1748,0.0065852497
474584.9838,4439576.1748,0.006778866
474634.9838,4432676.1748,0.68505913
474634.9838,4434176.1748,0.5422795
474634.9838,4436826.1748,0.119110174
474684.9838,4433876.1748,0.6284953
474684.9838,4438576.1748,0.0014915873
474684.9838,4439676.1748,0.0029876719
474684.9838,4440076.1748,0.010363028
474734.9838,4432726.1748,0.254611
474734.9838,4435976.1748,0.02564351
474734.9838,4437776.1748,0.025538187
474734.9838,4438926.1748,0.0052415254
474734.9838,4439976.1748,0.007359503
474784.9838,4437776.1748,0.02283853
474784.9838,4439976.1748,0.0072994297
474784.9838,4440176.1748,0.013255448
474834.9838,4434076.1748,0.59187907
474834.9838,4440626.1748,0.008969973
474884.9838,4432426.1748,0.62940353
474884.9838,4433676.1748,0.413214
474884.9838,4434326.1748,0.6864075
474884.9838,4435226.1748,0.27407715
474884.9838,4435376.1748,0.29943818
474934.9838,4433626.1748,0.4235441
474934.9838,4433726.1748,0.585914
474934.9838,4433926.1748,0.4971721
474934.9838,4435426.1748,0.32787126
474934.9838,4435976.1748,0.036505092
474934.9838,4436576.1748,0.069916956
474934.9838,4439476.1748,0.010933113
