x,y,Phytophthora_PA3_RUN5 logistic values
473626.628536341,4434682.99564418,0.32009488
473718.178754241,4434680.63262233,0.5360848
473805.036298005,4434472.10105186,0.7427567
473815.130164937,4434738.96550454,0.81474644
473908.586232772,4434555.89241544,0.7375939
473942.053512125,4434716.18349083,0.8016006
473935.747830172,4434673.42308508,0.8033458
473936.22267041,4434643.37299155,0.76164746
473942.599419476,4434508.38639434,0.6790106
474213.396845688,4433458.55019516,0.47876394
474363.340837344,4433520.03801908,0.7161181
474441.366368383,4433592.86338531,0.748439
474422.08479708,4433539.15095115,0.7525358
474499.178838266,4432955.58603606,0.1941849
474595.68047004,4434948.17526879,0.56446135
474618.988178548,4434924.01368223,0.69389856
474649.443162662,4434883.02753538,0.70414865
474631.986100117,4434834.32486089,0.6973327
474628.990813098,4433971.15024905,0.72407794
474630.007614934,4433940.72457232,0.7163667
474662.217253871,4432829.65291504,0.48190334
475751.494564062,4435485.3597763,0.31727478
475796.25242747,4435593.23159799,0.10547853
475762.818519539,4435493.35586751,0.14224915
476802.196250576,4434751.46706402,0.7005445
476801.27912229,4434743.52916058,0.6913985
476826.326212029,4434749.15843075,0.45643222
477144.152422832,4434539.7274055,0.7142451
477275.420378188,4432181.24998051,0.5897221
477282.097295794,4432042.81272813,0.59609187
477317.102137586,4432161.03871947,0.5475749
477331.268557614,4430851.82827333,0.75803924
477389.601427484,4433486.20027707,0.6415791
477440.34325499,4435066.75039237,0.39579615
477428.754498064,4435038.04589905,0.45323578
477425.787824712,4433691.04498453,0.5531525
477411.101161117,4431327.73178646,0.24777146
477437.964462643,4430285.33482437,0.8086117
477499.819534493,4433530.09478197,0.613611
477478.774392465,4430367.01775964,0.82600504
477513.339835345,4430321.98176289,0.79861397
477570.864805976,4430339.83216496,0.7147432
477624.034953912,4431106.22442181,0.38524723
477759.666049652,4430806.00885653,0.5540804
477775.40768978,4431267.01403168,0.08907472
477850.394008106,4435255.02371902,0.5886794
477868.851264658,4435269.53992436,0.3725856
478142.806326324,4430937.28289116,0.35112038
478371.81527373,4438053.24765695,0.13162263
478379.521373063,4431448.42505382,0.31223077
478432.340064381,4431094.69929243,0.7075566
478471.089229703,4431465.7060797,0.4821219
478463.917852968,4431440.97147013,0.5164812
478473.588624133,4431208.95352267,0.5240344
478492.427775517,4431197.31575478,0.7280667
478578.955216179,4435857.94086172,0.42589206
478585.469515876,4435834.66173491,0.5326502
478574.892622357,4435789.9262396,0.54252416
478570.079415496,4431033.98153766,0.6596058
478624.753504868,4431595.33966863,0.65693825
478611.727895665,4430656.88434673,0.74065006
478660.734396587,4431008.40137245,0.7274877
479014.218547662,4431305.52482985,0.46518257
479363.99093796,4432988.27759856,0.26068437
479360.229199745,4432923.22165531,0.33329782
481006.880582198,4432476.03282277,0.3679755
481018.45630754,4431729.599701,0.28283453
481376.517915445,4433998.86819858,0.31773934
481440.066925949,4434060.12823842,0.41666877
481482.53785365,4434047.07547029,0.4141736
481584.016022811,4433922.88752311,0.32185233
481570.308879399,4433897.9475614,0.46112797
482944.330773145,4433965.7794145,0.36804596
483001.938939244,4433989.27141803,0.30366153
483105.818653542,4434799.14261903,0.30913877
473334.9838,4433476.1748,0.44827694
473384.9838,4434026.1748,0.30683392
473484.9838,4434326.1748,0.15509483
473484.9838,4435376.1748,0.005352179
473534.9838,4435176.1748,0.06351061
473684.9838,4434576.1748,0.3606356
473684.9838,4436126.1748,0.05728545
473684.9838,4437076.1748,0.098024644
473684.9838,4439276.1748,0.0020000837
473734.9838,4434526.1748,0.46227646
473734.9838,4436026.1748,0.09842233
473784.9838,4434576.1748,0.7115098
473784.9838,4434876.1748,0.59381115
473784.9838,4436676.1748,0.16473316
473834.9838,4433376.1748,0.6084842
473834.9838,4434376.1748,0.5490223
473834.9838,4436176.1748,0.05248984
473834.9838,4436276.1748,0.0265267
473834.9838,4437126.1748,0.060813274
473884.9838,4433426.1748,0.6560281
473884.9838,4435376.1748,0.1870346
473884.9838,4437426.1748,0.048395727
473934.9838,4433626.1748,0.4955331
473934.9838,4433926.1748,0.23252466
473934.9838,4435776.1748,0.06683303
473934.9838,4437776.1748,2.2250372E-4
473934.9838,4439326.1748,7.023776E-4
473984.9838,4434076.1748,0.2946637
473984.9838,4435626.1748,0.30968353
473984.9838,4435826.1748,0.03591765
473984.9838,4439226.1748,0.0014117281
473984.9838,4439576.1748,1.8577579E-4
474034.9838,4434226.1748,0.457823
474034.9838,4434726.1748,0.6131642
474034.9838,4435126.1748,0.47980195
474034.9838,4435176.1748,0.36509806
474034.9838,4436576.1748,0.093870506
474034.9838,4437426.1748,0.043917138
474084.9838,4435226.1748,0.47981983
474134.9838,4433226.1748,0.14460981
474134.9838,4434176.1748,0.38592857
474134.9838,4434476.1748,0.5155896
474134.9838,4436126.1748,0.15282777
474184.9838,4435576.1748,0.46733686
474184.9838,4435776.1748,0.3820905
474184.9838,4436276.1748,0.21441016
474184.9838,4437276.1748,0.019923968
474234.9838,4432826.1748,0.13305864
474234.9838,4433826.1748,0.18572271
474234.9838,4435776.1748,0.3346274
474284.9838,4436126.1748,0.15806057
474284.9838,4437026.1748,0.030558506
474284.9838,4438876.1748,0.0070684766
474334.9838,4433726.1748,0.7903223
474334.9838,4433976.1748,0.56548303
