x,y,Phytophthora_PA3_RUN2 logistic values
473626.628536341,4434682.99564418,0.5961805
473718.178754241,4434680.63262233,0.7910167
473805.036298005,4434472.10105186,0.8076159
473815.130164937,4434738.96550454,0.6122924
473908.586232772,4434555.89241544,0.7601271
473942.053512125,4434716.18349083,0.5948876
473935.747830172,4434673.42308508,0.70067745
473924.270375852,4434637.72885245,0.73694235
473942.599419476,4434508.38639434,0.6082751
474213.396845688,4433458.55019516,0.7445712
474396.968846775,4433565.31766425,0.80363005
474363.340837344,4433520.03801908,0.7876177
474441.366368383,4433592.86338531,0.8471272
474422.08479708,4433539.15095115,0.86243623
474499.178838266,4432955.58603606,0.27355978
474595.68047004,4434948.17526879,0.27108407
474618.988178548,4434924.01368223,0.397931
474649.443162662,4434883.02753538,0.39798445
474631.986100117,4434834.32486089,0.36270744
474628.990813098,4433971.15024905,0.41805208
474630.007614934,4433940.72457232,0.569928
474662.217253871,4432829.65291504,0.3699685
475751.494564062,4435485.3597763,0.17525849
475796.25242747,4435593.23159799,0.112896875
475762.818519539,4435493.35586751,0.14963683
477275.420378188,4432181.24998051,0.73788327
477282.097295794,4432042.81272813,0.5832399
477317.102137586,4432161.03871947,0.78069997
477331.268557614,4430851.82827333,0.87217826
477411.101161117,4431327.73178646,0.7770496
477437.964462643,4430285.33482437,0.84453374
477478.774392465,4430367.01775964,0.8292242
477513.339835345,4430321.98176289,0.7176204
477570.864805976,4430339.83216496,0.7143475
477624.034953912,4431106.22442181,0.40758985
477759.666049652,4430806.00885653,0.6975887
477775.40768978,4431267.01403168,0.44063947
478142.806326324,4430937.28289116,0.8286033
478379.521373063,4431448.42505382,0.70683944
478442.710909872,4431462.12210295,0.76882094
478432.340064381,4431094.69929243,0.87283844
478471.089229703,4431465.7060797,0.7903864
478463.917852968,4431440.97147013,0.8281609
478473.588624133,4431208.95352267,0.80293024
478501.882610708,4431195.779174,0.8531925
478507.926276113,4430873.63775283,0.9293874
478570.079415496,4431033.98153766,0.7268696
478624.753504868,4431595.33966863,0.5588801
478611.727895665,4430656.88434673,0.7226765
478664.499375238,4431013.90701039,0.8460358
479363.99093796,4432988.27759856,0.21460645
