x,y,Phytophthora_PA3_allRun logistic values
474499.178838266,4432955.58603606,0.77998006
478371.81527373,4438053.24765695,0.13322046
478507.926276113,4430873.63775283,0.735014
474628.990813098,4433971.15024905,0.8542171
477850.394008106,4435255.02371902,0.6068907
477499.819534493,4433530.09478197,0.6553317
481387.943667635,4433982.47112763,0.3707692
481584.016022811,4433922.88752311,0.43976527
477478.774392465,4430367.01775964,0.94785523
478664.499375238,4431013.90701039,0.78308403
477440.34325499,4435066.75039237,0.26146513
473805.036298005,4434472.10105186,0.8130566
479363.99093796,4432988.27759856,0.5881275
477513.339835345,4430321.98176289,0.96668726
475751.494564062,4435485.3597763,0.26401043
477624.034953912,4431106.22442181,0.70063007
478578.955216179,4435857.94086172,0.6741726
477759.666049652,4430806.00885653,0.6939846
476801.644926592,4434768.70983185,0.4531519
479679.272962021,4433069.73710096,0.78993326
478624.753504868,4431595.33966863,0.7939597
477317.102137586,4432161.03871947,0.63257504
477389.601427484,4433486.20027707,0.62442625
477331.268557614,4430851.82827333,0.5765132
483105.818653542,4434799.14261903,0.3099115
477411.101161117,4431327.73178646,0.70572996
474662.217253871,4432829.65291504,0.9178702
474595.68047004,4434948.17526879,0.8463
482944.330773145,4433965.7794145,0.19484165
477147.274682764,4434525.32007697,0.31352735
474441.366368383,4433592.86338531,0.55501616
473234.9838,4433576.1748,0.70905423
473284.9838,4433876.1748,0.006265798
473334.9838,4434026.1748,0.07428944
473434.9838,4434176.1748,0.21538354
473484.9838,4433476.1748,0.5970367
473484.9838,4436776.1748,0.5502238
473534.9838,4433976.1748,0.2966264
473634.9838,4433476.1748,0.29483417
473634.9838,4437176.1748,0.17368148
473684.9838,4434676.1748,0.6692144
473684.9838,4435326.1748,0.117603876
473684.9838,4437126.1748,0.12991914
473734.9838,4434326.1748,0.7785481
473784.9838,4433376.1748,0.20810804
473784.9838,4436176.1748,0.36655277
473884.9838,4435726.1748,0.17362769
473884.9838,4436726.1748,0.11861578
473884.9838,4437326.1748,0.06282714
473934.9838,4432826.1748,0.38425595
473934.9838,4434976.1748,0.22866262
