x,y,Phytophthora_PA13_RUN2 logistic values
474499.178838266,4432955.58603606,0.6326467
478371.81527373,4438053.24765695,0.09806767
478507.926276113,4430873.63775283,0.52962023
474628.990813098,4433971.15024905,0.56311613
477850.394008106,4435255.02371902,0.36083752
477499.819534493,4433530.09478197,0.674694
481387.943667635,4433982.47112763,0.5338703
481584.016022811,4433922.88752311,0.54348487
477478.774392465,4430367.01775964,0.42877382
478664.499375238,4431013.90701039,0.7330962
477440.34325499,4435066.75039237,0.4809894
473805.036298005,4434472.10105186,0.8265358
479363.99093796,4432988.27759856,0.6126577
477513.339835345,4430321.98176289,0.18389131
475751.494564062,4435485.3597763,0.4823718
477624.034953912,4431106.22442181,0.65687513
478578.955216179,4435857.94086172,0.6226525
477759.666049652,4430806.00885653,0.52342683
476801.644926592,4434768.70983185,0.38641658
479679.272962021,4433069.73710096,0.5937061
478624.753504868,4431595.33966863,0.73837763
477317.102137586,4432161.03871947,0.6125553
477389.601427484,4433486.20027707,0.6483145
477331.268557614,4430851.82827333,0.5874639
483105.818653542,4434799.14261903,0.51624745
477411.101161117,4431327.73178646,0.41498435
474662.217253871,4432829.65291504,0.7677573
474595.68047004,4434948.17526879,0.8056138
482944.330773145,4433965.7794145,0.24847919
477147.274682764,4434525.32007697,0.5798359
474441.366368383,4433592.86338531,0.6227423
473084.9838,4433726.1748,0.19172901
473384.9838,4433626.1748,0.58156615
473384.9838,4433826.1748,0.5084813
473434.9838,4433526.1748,0.7902233
473434.9838,4433576.1748,0.47443542
473434.9838,4434876.1748,0.3345281
473634.9838,4434176.1748,0.3541135
473634.9838,4435626.1748,0.22619022
473734.9838,4434526.1748,0.65359604
473734.9838,4436626.1748,0.442085
473734.9838,4437026.1748,0.21271798
473734.9838,4437176.1748,0.22110838
473734.9838,4439226.1748,0.014130108
473784.9838,4433426.1748,0.39738798
473784.9838,4436376.1748,0.23581085
473784.9838,4439176.1748,0.008919462
473834.9838,4433626.1748,0.41606534
473834.9838,4436926.1748,0.34614652
473884.9838,4434476.1748,0.824555
473884.9838,4434526.1748,0.80328864
473934.9838,4433526.1748,0.42855215
473934.9838,4434226.1748,0.72275
