x,y,Phytophthora_PA3_RUN10 logistic values
475796.25242747,4435593.23159799,0.330177
473805.036298005,4434472.10105186,0.7408043
473935.747830172,4434673.42308508,0.75447506
473942.053512125,4434716.18349083,0.7570875
483105.818653542,4434799.14261903,0.23235592
478471.089229703,4431465.7060797,0.60360014
478463.917852968,4431440.97147013,0.58608055
478379.521373063,4431448.42505382,0.5211462
478611.727895665,4430656.88434673,0.36711523
473936.22267041,4434643.37299155,0.72423095
474213.396845688,4433458.55019516,0.78038937
474363.340837344,4433520.03801908,0.8135827
479360.229199745,4432923.22165531,0.48059946
479363.99093796,4432988.27759856,0.43406674
478578.955216179,4435857.94086172,0.2238141
478585.469515876,4435834.66173491,0.4221518
478574.892622357,4435789.9262396,0.44429573
474628.990813098,4433971.15024905,0.6859979
474630.007614934,4433940.72457232,0.67867345
474422.08479708,4433539.15095115,0.8372645
474441.366368383,4433592.86338531,0.83171946
477437.964462643,4430285.33482437,0.7331738
477478.774392465,4430367.01775964,0.7179543
477513.339835345,4430321.98176289,0.44685513
477570.864805976,4430339.83216496,0.5317671
474595.68047004,4434948.17526879,0.21620773
474631.986100117,4434834.32486089,0.57699597
474649.443162662,4434883.02753538,0.5599891
474618.988178548,4434924.01368223,0.53898007
478371.81527373,4438053.24765695,0.4711786
473718.178754241,4434680.63262233,0.627109
473626.628536341,4434682.99564418,0.49120224
473815.130164937,4434738.96550454,0.7831558
481482.53785365,4434047.07547029,0.29541728
481440.066925949,4434060.12823842,0.3416414
481376.517915445,4433998.86819858,0.14751619
481570.308879399,4433897.9475614,0.24553426
481584.016022811,4433922.88752311,0.09956924
477275.420378188,4432181.24998051,0.5184034
477317.102137586,4432161.03871947,0.54555804
477282.097295794,4432042.81272813,0.53406847
475751.494564062,4435485.3597763,0.45154488
475762.818519539,4435493.35586751,0.32509628
481018.45630754,4431729.599701,0.39249295
481006.880582198,4432476.03282277,0.2892921
483001.938939244,4433989.27141803,0.33906692
482944.330773145,4433965.7794145,0.3911541
478492.427775517,4431197.31575478,0.60301155
478473.588624133,4431208.95352267,0.56758946
478660.734396587,4431008.40137245,0.7530873
478624.753504868,4431595.33966863,0.60632163
477624.034953912,4431106.22442181,0.59975785
477775.40768978,4431267.01403168,0.4707653
477759.666049652,4430806.00885653,0.6863645
477411.101161117,4431327.73178646,0.6821836
477331.268557614,4430851.82827333,0.68376774
478570.079415496,4431033.98153766,0.7651295
479014.218547662,4431305.52482985,0.43647614
478142.806326324,4430937.28289116,0.64273256
478432.340064381,4431094.69929243,0.5782619
474499.178838266,4432955.58603606,0.32192996
474662.217253871,4432829.65291504,0.4806205
473908.586232772,4434555.89241544,0.7009418
473942.599419476,4434508.38639434,0.6623971
473234.9838,4433626.1748,0.1018118
473234.9838,4434076.1748,0.026560023
473384.9838,4433726.1748,0.32525858
473434.9838,4435276.1748,0.011412667
473434.9838,4435326.1748,0.010794522
473484.9838,4433576.1748,0.31851748
473534.9838,4433576.1748,0.2854173
473534.9838,4434426.1748,0.48185456
473534.9838,4434476.1748,0.43599054
473534.9838,4435526.1748,0.31475985
473584.9838,4434026.1748,0.70769054
473584.9838,4434376.1748,0.44186762
473584.9838,4434726.1748,0.47191715
473584.9838,4435426.1748,0.30919272
473584.9838,4435576.1748,0.35745165
473584.9838,4435976.1748,0.26875052
473634.9838,4435076.1748,0.19930805
