x,y,Phytophthora_PA3_RUN3 logistic values
473626.628536341,4434682.99564418,0.5191329
473718.178754241,4434680.63262233,0.6905378
473805.036298005,4434472.10105186,0.6772194
473815.130164937,4434738.96550454,0.63143593
473908.586232772,4434555.89241544,0.6268355
473942.053512125,4434716.18349083,0.583743
473935.747830172,4434673.42308508,0.6332002
473936.22267041,4434643.37299155,0.64235973
473942.599419476,4434508.38639434,0.5208663
474213.396845688,4433458.55019516,0.5675402
474363.340837344,4433520.03801908,0.62765795
474441.366368383,4433592.86338531,0.69535136
474422.08479708,4433539.15095115,0.68903595
474499.178838266,4432955.58603606,0.16460752
474595.68047004,4434948.17526879,0.29487652
474618.988178548,4434924.01368223,0.45035776
474649.443162662,4434883.02753538,0.48104033
474631.986100117,4434834.32486089,0.48330447
474628.990813098,4433971.15024905,0.49833667
474630.007614934,4433940.72457232,0.55228573
474662.217253871,4432829.65291504,0.44358045
475751.494564062,4435485.3597763,0.22078954
475796.25242747,4435593.23159799,0.16002475
475762.818519539,4435493.35586751,0.18399514
477275.420378188,4432181.24998051,0.6567298
477282.097295794,4432042.81272813,0.5254836
477317.102137586,4432161.03871947,0.6926967
477331.268557614,4430851.82827333,0.8236545
477411.101161117,4431327.73178646,0.69458175
477437.964462643,4430285.33482437,0.8082255
477478.774392465,4430367.01775964,0.8885912
477513.339835345,4430321.98176289,0.81133294
477570.864805976,4430339.83216496,0.8306193
477624.034953912,4431106.22442181,0.5374547
477759.666049652,4430806.00885653,0.70664126
477775.40768978,4431267.01403168,0.5626739
478142.806326324,4430937.28289116,0.7475787
478371.81527373,4438053.24765695,0.2535064
478379.521373063,4431448.42505382,0.67521864
478432.340064381,4431094.69929243,0.8105119
478471.089229703,4431465.7060797,0.69963324
478463.917852968,4431440.97147013,0.775409
478473.588624133,4431208.95352267,0.76580596
478492.427775517,4431197.31575478,0.80949044
478570.079415496,4431033.98153766,0.832837
478624.753504868,4431595.33966863,0.68576497
478611.727895665,4430656.88434673,0.8468116
478660.734396587,4431008.40137245,0.8540597
479014.218547662,4431305.52482985,0.589804
479363.99093796,4432988.27759856,0.26633075
479360.229199745,4432923.22165531,0.2790629
481006.880582198,4432476.03282277,0.21139655
481018.45630754,4431729.599701,0.5314902
481376.517915445,4433998.86819858,0.21619038
481440.066925949,4434060.12823842,0.2812836
481482.53785365,4434047.07547029,0.2632208
481584.016022811,4433922.88752311,0.24064657
481570.308879399,4433897.9475614,0.35688207
482944.330773145,4433965.7794145,0.2868806
483001.938939244,4433989.27141803,0.24064788
483105.818653542,4434799.14261903,0.19277357
473184.9838,4433476.1748,0.27702948
473284.9838,4433776.1748,0.12813511
473284.9838,4434226.1748,0.0069518127
473384.9838,4436826.1748,0.10900515
473534.9838,4433326.1748,0.14972207
473534.9838,4437126.1748,0.0019493278
473534.9838,4437526.1748,0.0032912581
473584.9838,4433626.1748,0.39787075
473584.9838,4434226.1748,0.40646276
473584.9838,4435126.1748,0.1502324
473584.9838,4435976.1748,0.030650364
473634.9838,4434226.1748,0.42206788
473634.9838,4434376.1748,0.6093226
473684.9838,4435226.1748,0.18614434
473734.9838,4435676.1748,0.23258007
473734.9838,4437176.1748,0.020093514
473734.9838,4437376.1748,0.03740404
473784.9838,4434826.1748,0.5385761
473784.9838,4435776.1748,0.25535467
473784.9838,4436126.1748,0.10708056
473784.9838,4436776.1748,0.09260461
473834.9838,4437826.1748,0.17575128
473834.9838,4439526.1748,1.6222386E-4
473884.9838,4436676.1748,0.052389078
473884.9838,4438976.1748,0.008322127
473934.9838,4439026.1748,0.008884654
473984.9838,4436176.1748,0.16762869
473984.9838,4436526.1748,0.091450654
474034.9838,4434676.1748,0.3950241
474084.9838,4436126.1748,0.21645993
474084.9838,4436326.1748,0.15529208
474084.9838,4436526.1748,0.104425766
474134.9838,4434076.1748,0.32573837
474134.9838,4436426.1748,0.13391562
474134.9838,4437526.1748,0.028744662
474184.9838,4432776.1748,0.26340914
474184.9838,4434626.1748,0.2532331
474184.9838,4435026.1748,0.29051456
474184.9838,4437576.1748,0.02285213
474184.9838,4438926.1748,0.059161406
474234.9838,4432876.1748,0.27236828
474234.9838,4433426.1748,0.45884922
474234.9838,4433626.1748,0.5191022
474234.9838,4436776.1748,0.094858244
474234.9838,4437776.1748,3.4212726E-4
474234.9838,4438726.1748,0.011978458
474284.9838,4433026.1748,0.5099821
474284.9838,4437026.1748,0.046720725
474284.9838,4437776.1748,2.2678568E-4
474334.9838,4433126.1748,0.5448021
474334.9838,4433376.1748,0.39910784
474334.9838,4433476.1748,0.4958505
474334.9838,4437176.1748,0.01345897
474334.9838,4438726.1748,0.014320546
474334.9838,4439276.1748,0.018396614
474384.9838,4434576.1748,0.49843764
474384.9838,4435526.1748,0.18479858
474384.9838,4436526.1748,0.08533731
474434.9838,4434326.1748,0.53619254
474434.9838,4435076.1748,0.31075582
474434.9838,4435476.1748,0.21344909
474434.9838,4437226.1748,0.035824716
474434.9838,4437526.1748,0.07163858
474484.9838,4436576.1748,0.10175591
474484.9838,4439626.1748,0.0026524465
474484.9838,4440476.1748,7.563338E-5
474534.9838,4433026.1748,0.22402921
474534.9838,4434276.1748,0.30370557
474534.9838,4436876.1748,0.13338771
474534.9838,4437226.1748,0.042658433
474584.9838,4432626.1748,0.5684372
474584.9838,4440176.1748,0.009172068
474634.9838,4434576.1748,0.5069877
474634.9838,4438376.1748,0.00602107
474684.9838,4433576.1748,0.43390977
474684.9838,4434126.1748,0.60992074
474684.9838,4435476.1748,0.20845933
474684.9838,4437326.1748,0.04857844
474684.9838,4438126.1748,0.051314816
474684.9838,4440126.1748,0.011710906
474734.9838,4435576.1748,0.19575916
474734.9838,4435926.1748,0.07588373
474734.9838,4438476.1748,0.003503114
474734.9838,4438626.1748,0.0025764739
474734.9838,4439676.1748,0.0076958393
474734.9838,4441026.1748,0.0010543902
474784.9838,4437426.1748,0.06336594
474784.9838,4437526.1748,0.0788849
474784.9838,4439926.1748,0.0043165777
474784.9838,4440976.1748,0.0016142225
474834.9838,4432026.1748,0.44435653
474834.9838,4432876.1748,0.61375654
