x,y,Phytophthora_PA3_RUN8 logistic values
478442.710909872,4431462.12210295,0.66933864
474396.968846775,4433565.31766425,0.5005087
479363.99093796,4432988.27759856,0.5873959
477759.666049652,4430806.00885653,0.6016093
478611.727895665,4430656.88434673,0.6238998
479679.272962021,4433069.73710096,0.52796817
477868.851264658,4435269.53992436,0.41644675
473805.036298005,4434472.10105186,0.9010251
474630.007614934,4433940.72457232,0.30952746
475796.25242747,4435593.23159799,0.32862353
474499.178838266,4432955.58603606,0.60121787
478507.926276113,4430873.63775283,0.8523798
477499.819534493,4433530.09478197,0.7274068
477775.40768978,4431267.01403168,0.7147649
481387.943667635,4433982.47112763,0.5229449
481488.577724163,4434030.82045088,0.3873581
477317.102137586,4432161.03871947,0.7520778
477513.339835345,4430321.98176289,0.4863001
473718.178754241,4434680.63262233,0.89287287
478578.955216179,4435857.94086172,0.38140994
473815.130164937,4434738.96550454,0.78111964
478664.499375238,4431013.90701039,0.6916358
477389.601427484,4433486.20027707,0.65274054
476801.644926592,4434768.70983185,0.23304866
481006.880582198,4432476.03282277,0.21357886
475762.818519539,4435493.35586751,0.3296152
477478.774392465,4430367.01775964,0.65929294
474649.443162662,4434883.02753538,0.663301
478473.588624133,4431208.95352267,0.71789247
483001.938939244,4433989.27141803,0.15363315
475751.494564062,4435485.3597763,0.34160325
473184.9838,4433526.1748,0.5914105
473334.9838,4434076.1748,0.25955737
473384.9838,4436626.1748,0.5835176
473434.9838,4434476.1748,0.27153066
473434.9838,4436576.1748,0.28768837
473484.9838,4434876.1748,0.40613627
473484.9838,4435526.1748,0.070416234
473584.9838,4435926.1748,0.1708445
473584.9838,4436576.1748,0.5476653
473634.9838,4433526.1748,0.5919826
473634.9838,4434276.1748,0.6900092
473634.9838,4436676.1748,0.46458638
473634.9838,4436876.1748,0.5173525
473684.9838,4436426.1748,0.37001964
473684.9838,4436626.1748,0.4215809
473734.9838,4433926.1748,0.3409527
473734.9838,4434226.1748,0.60666376
473734.9838,4434776.1748,0.6245036
473734.9838,4435276.1748,0.22819667
473784.9838,4437376.1748,0.19211432
473784.9838,4439126.1748,0.0021665837
473834.9838,4433126.1748,0.48384616
473834.9838,4433176.1748,0.36311644
473834.9838,4434376.1748,0.732561
473834.9838,4434926.1748,0.7165863
473884.9838,4432876.1748,0.6873645
473884.9838,4435976.1748,0.20253278
473884.9838,4436176.1748,0.35135138
473884.9838,4436676.1748,0.41551068
473884.9838,4437876.1748,0.023046698
473884.9838,4439176.1748,0.02825793
473934.9838,4434926.1748,0.44254863
473934.9838,4437026.1748,0.4225533
473934.9838,4437376.1748,0.09818921
473934.9838,4439076.1748,0.032607257
473984.9838,4432976.1748,0.37061328
473984.9838,4434526.1748,0.83499134
473984.9838,4435826.1748,0.29127026
473984.9838,4435926.1748,0.28234234
473984.9838,4439326.1748,0.026295744
474034.9838,4437376.1748,0.1405667
474084.9838,4439726.1748,0.0017653814
474134.9838,4433576.1748,0.32952392
474134.9838,4434176.1748,0.45067704
474134.9838,4434426.1748,0.54883647
474134.9838,4437126.1748,0.22245702
474134.9838,4437526.1748,0.43526348
