x,y,Phytophthora_PA3_RUN2 logistic values
473626.628536341,4434682.99564418,0.5951524
473718.178754241,4434680.63262233,0.8175357
473805.036298005,4434472.10105186,0.7782053
473815.130164937,4434738.96550454,0.78550124
473908.586232772,4434555.89241544,0.7840191
473942.053512125,4434716.18349083,0.74097633
473935.747830172,4434673.42308508,0.79481834
473936.22267041,4434643.37299155,0.8071989
473942.599419476,4434508.38639434,0.6549981
474213.396845688,4433458.55019516,0.47134155
474363.340837344,4433520.03801908,0.6492418
474441.366368383,4433592.86338531,0.77584785
474422.08479708,4433539.15095115,0.76902544
474499.178838266,4432955.58603606,0.37732565
474595.68047004,4434948.17526879,0.33715805
474618.988178548,4434924.01368223,0.6228432
474649.443162662,4434883.02753538,0.6659083
474631.986100117,4434834.32486089,0.6627229
474628.990813098,4433971.15024905,0.6429518
474630.007614934,4433940.72457232,0.6395645
474662.217253871,4432829.65291504,0.3135466
475751.494564062,4435485.3597763,0.29547966
475796.25242747,4435593.23159799,0.2158206
475762.818519539,4435493.35586751,0.25026417
477275.420378188,4432181.24998051,0.6551068
477282.097295794,4432042.81272813,0.6340028
477317.102137586,4432161.03871947,0.65618813
477331.268557614,4430851.82827333,0.76825196
477411.101161117,4431327.73178646,0.76754975
477437.964462643,4430285.33482437,0.7350256
477478.774392465,4430367.01775964,0.7243062
477513.339835345,4430321.98176289,0.6229506
477570.864805976,4430339.83216496,0.65956736
477624.034953912,4431106.22442181,0.44155455
477759.666049652,4430806.00885653,0.6340519
477775.40768978,4431267.01403168,0.5533109
478142.806326324,4430937.28289116,0.70602643
478371.81527373,4438053.24765695,0.3163497
478379.521373063,4431448.42505382,0.6044797
478432.340064381,4431094.69929243,0.792555
478471.089229703,4431465.7060797,0.63104934
478463.917852968,4431440.97147013,0.6819915
478473.588624133,4431208.95352267,0.69711703
478492.427775517,4431197.31575478,0.7435839
478570.079415496,4431033.98153766,0.7407178
478624.753504868,4431595.33966863,0.6069293
478611.727895665,4430656.88434673,0.6093204
478660.734396587,4431008.40137245,0.76601124
479014.218547662,4431305.52482985,0.5019132
479363.99093796,4432988.27759856,0.18908244
479360.229199745,4432923.22165531,0.29762396
481006.880582198,4432476.03282277,0.24416856
481018.45630754,4431729.599701,0.4781231
481376.517915445,4433998.86819858,0.3297233
481440.066925949,4434060.12823842,0.345459
481482.53785365,4434047.07547029,0.3517589
481584.016022811,4433922.88752311,0.24627197
481570.308879399,4433897.9475614,0.43704057
482944.330773145,4433965.7794145,0.15751514
483001.938939244,4433989.27141803,0.14037588
483105.818653542,4434799.14261903,0.31359494
473134.9838,4433726.1748,0.07744001
473184.9838,4433976.1748,0.01209527
473434.9838,4434626.1748,0.123876415
473484.9838,4435176.1748,0.026134985
473534.9838,4433476.1748,0.123168066
473534.9838,4434276.1748,0.33713064
473534.9838,4434926.1748,0.42379478
473534.9838,4435676.1748,0.12564279
473584.9838,4433326.1748,0.14200792
473584.9838,4433526.1748,0.3254782
473584.9838,4433626.1748,0.29812908
473584.9838,4435026.1748,0.26644602
473584.9838,4437726.1748,0.0019883767
473634.9838,4434476.1748,0.70167935
473634.9838,4436926.1748,0.24848278
473634.9838,4437576.1748,0.010848545
473684.9838,4435526.1748,0.36560652
473684.9838,4435926.1748,0.20185614
473734.9838,4433276.1748,0.5612496
473734.9838,4434726.1748,0.7505875
473734.9838,4435576.1748,0.38544178
473734.9838,4435676.1748,0.3689091
473734.9838,4435926.1748,0.205466
473734.9838,4436176.1748,0.12253903
473734.9838,4436426.1748,0.20418607
473734.9838,4437526.1748,0.028799659
473734.9838,4437626.1748,0.01715599
473734.9838,4437676.1748,0.004309407
473784.9838,4433926.1748,0.13534538
473834.9838,4434226.1748,0.55517864
473834.9838,4435476.1748,0.38955477
473834.9838,4436376.1748,0.10381573
473834.9838,4436876.1748,0.09735604
473834.9838,4439526.1748,0.0025174972
473884.9838,4436826.1748,0.18240024
473884.9838,4439226.1748,0.007558832
473934.9838,4433076.1748,0.47490776
473934.9838,4433526.1748,0.5314423
473934.9838,4436176.1748,0.17644013
473934.9838,4437626.1748,0.040769406
473984.9838,4433276.1748,0.31322366
473984.9838,4434276.1748,0.5451509
473984.9838,4434376.1748,0.54618067
473984.9838,4434976.1748,0.34012946
473984.9838,4436676.1748,0.05311965
473984.9838,4438976.1748,0.012108738
473984.9838,4439376.1748,0.0050890935
474034.9838,4432776.1748,0.43722513
474034.9838,4433926.1748,0.20866
474034.9838,4434076.1748,0.34789965
474084.9838,4439276.1748,0.008106763
474134.9838,4435276.1748,0.5008299
474134.9838,4439426.1748,0.0073053055
474184.9838,4432726.1748,0.33864614
474184.9838,4434026.1748,0.37067023
474184.9838,4434826.1748,0.21087615
474184.9838,4437726.1748,0.009781722
474184.9838,4439076.1748,0.012126013
474184.9838,4440176.1748,0.0021265736
474234.9838,4434926.1748,0.30193552
474234.9838,4435126.1748,0.37232712
474234.9838,4436426.1748,0.21391939
474234.9838,4436676.1748,0.17292912
474234.9838,4438726.1748,0.009732324
474284.9838,4435376.1748,0.50541353
474284.9838,4435476.1748,0.43033183
474334.9838,4435726.1748,0.28430173
474334.9838,4435776.1748,0.30619255
474334.9838,4438676.1748,0.009907192
474384.9838,4438726.1748,0.017876338
474384.9838,4439176.1748,0.03319518
474384.9838,4439276.1748,0.028329205
474384.9838,4439776.1748,0.011685011
474384.9838,4439976.1748,0.019912694
474434.9838,4437576.1748,0.09845394
474484.9838,4432676.1748,0.48693615
474534.9838,4432476.1748,0.6502822
474534.9838,4433826.1748,0.5483459
474534.9838,4434476.1748,0.5814819
474534.9838,4437576.1748,0.082468905
474534.9838,4438826.1748,0.008234861
474534.9838,4439376.1748,0.038140807
474584.9838,4432826.1748,0.49839193
474584.9838,4437176.1748,0.05826508
474634.9838,4434176.1748,0.5562619
474634.9838,4437426.1748,0.055621028
474634.9838,4438426.1748,0.0018865824
474634.9838,4438676.1748,0.005433168
474634.9838,4440276.1748,0.0149552375
474684.9838,4432326.1748,0.43655708
474684.9838,4433526.1748,0.541816
474684.9838,4433876.1748,0.70194244
474684.9838,4434576.1748,0.45460647
474684.9838,4439326.1748,0.018394444
474734.9838,4438226.1748,0.021664029
474734.9838,4438626.1748,0.0012884459
474734.9838,4438676.1748,0.0032203088
474784.9838,4432676.1748,0.33084643
474784.9838,4434426.1748,0.579435
474784.9838,4435626.1748,0.22100045
474784.9838,4437476.1748,0.051003337
474784.9838,4440226.1748,0.016648937
474834.9838,4433226.1748,0.23087583
474834.9838,4433526.1748,0.56218535
474834.9838,4434326.1748,0.43363744
474834.9838,4435326.1748,0.17118563
474834.9838,4435376.1748,0.28151882
474834.9838,4437426.1748,0.058027685
474834.9838,4439926.1748,0.017222181
474884.9838,4432726.1748,0.46496582
474884.9838,4436226.1748,0.2692477
474884.9838,4439476.1748,0.026216332
474884.9838,4441026.1748,0.0036621278
474934.9838,4433276.1748,0.5676969
474934.9838,4434326.1748,0.67384064
474934.9838,4437276.1748,0.028250236
474984.9838,4432726.1748,0.4131714
474984.9838,4435526.1748,0.3350774
474984.9838,4436126.1748,0.13662161
474984.9838,4436226.1748,0.12165967
474984.9838,4437976.1748,0.022797652
474984.9838,4439376.1748,0.01264257
475034.9838,4432876.1748,0.3749933
475034.9838,4433326.1748,0.57557976
475034.9838,4434876.1748,0.39032987
475034.9838,4437576.1748,0.08894199
475034.9838,4439826.1748,0.014225706
475084.9838,4432176.1748,0.32865745
475084.9838,4436176.1748,0.083920754
475084.9838,4438076.1748,0.009903794
475084.9838,4439376.1748,0.014215563
475134.9838,4435476.1748,0.25189716
475134.9838,4437626.1748,0.11557241
475134.9838,4437976.1748,0.042198785
475134.9838,4439176.1748,0.009740348
475134.9838,4441276.1748,0.0026736083
475184.9838,4430726.1748,0.17315832
475184.9838,4431326.1748,0.55020726
475184.9838,4434276.1748,0.5093455
475184.9838,4434676.1748,0.46619523
475184.9838,4438876.1748,0.0054639634
475184.9838,4439276.1748,0.009150672
475184.9838,4440526.1748,0.006735816
475184.9838,4441026.1748,0.008629156
475184.9838,4441276.1748,0.0049201637
475234.9838,4435726.1748,0.28748596
475234.9838,4436976.1748,0.019651094
475234.9838,4441776.1748,0.0012946933
475284.9838,4431426.1748,0.7921802
475284.9838,4436226.1748,0.054339986
475284.9838,4438926.1748,0.005858679
475284.9838,4441476.1748,0.005319591
475334.9838,4438226.1748,0.018908156
475334.9838,4441626.1748,0.0015807847
475334.9838,4442026.1748,0.0021703164
475384.9838,4434426.1748,0.52382827
475384.9838,4435826.1748,0.22425123
475384.9838,4438326.1748,0.02424044
475384.9838,4438526.1748,0.005820637
475384.9838,4439776.1748,0.0114780255
475434.9838,4431526.1748,0.79757345
475434.9838,4431626.1748,0.54239374
475434.9838,4433776.1748,0.27154592
475434.9838,4433826.1748,0.3164271
475434.9838,4436576.1748,0.030127915
475434.9838,4436726.1748,0.13546145
475434.9838,4438426.1748,0.014653405
475434.9838,4440126.1748,0.0030879078
475484.9838,4432026.1748,0.32865652
475484.9838,4433526.1748,0.3955716
475484.9838,4436676.1748,0.06026302
475484.9838,4437326.1748,0.03888415
475484.9838,4441376.1748,0.00537726
475484.9838,4442376.1748,1.6174496E-4
475534.9838,4430776.1748,0.39318773
475534.9838,4434026.1748,0.31701687
475534.9838,4438026.1748,0.020453053
475534.9838,4438326.1748,0.022883635
475534.9838,4440376.1748,0.0062564043
475534.9838,4440926.1748,0.0041587525
475584.9838,4430626.1748,0.38529614
475584.9838,4431476.1748,0.64394885
475584.9838,4435476.1748,0.37689233
475584.9838,4435726.1748,0.15962628
475584.9838,4436326.1748,0.21341419
475584.9838,4437976.1748,0.019423163
475584.9838,4440376.1748,0.0064860857
475634.9838,4430376.1748,0.38339883
475634.9838,4430826.1748,0.24010369
475634.9838,4439076.1748,0.0016819413
475634.9838,4440426.1748,0.0022741898
475684.9838,4431226.1748,0.45023197
475684.9838,4432126.1748,0.27208853
475684.9838,4433476.1748,0.47899607
475684.9838,4435726.1748,0.20677339
475684.9838,4436826.1748,0.126125
475684.9838,4437426.1748,0.052473158
475684.9838,4438876.1748,0.0010410179
475684.9838,4439226.1748,7.7424664E-4
475684.9838,4441276.1748,0.0023553995
475734.9838,4432476.1748,0.122991815
475734.9838,4432526.1748,0.18317112
475734.9838,4433426.1748,0.4332582
475734.9838,4434326.1748,0.567312
475734.9838,4435776.1748,0.13486935
